,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.545262673538891,12.503779647716616,11.896899967847217,12.120150087546005,11.729120424570189,11.108445442686582,10.578903830607109,9.899482816897965,9.311216959968485,9.337657769731637,8.718396934234912,8.19014919096945,7.475015529063157,6.899681699084876,6.148523622938372,5.468938627690179,4.8284932364236095,4.094073693628552,3.4938335212686216,2.7326570862662667,2.757365885391205,2.187939206010671,1.6163509066826154,1.7194857026289634,1.2486744577971227,1.4461263086901563,1.0084321739279716,1.2681705698158348,1.5723006763048977,1.2778360919468115,0.8930395004158087,1.1592664437331028,1.5324509749635673,1.959073564792648,1.7034659990153205,2.0619906955021943,1.7901361488642724,1.4367320757176683,1.0192005127954444,0.5564495628993407,0.09816354045492647,0.052476859751222155,0.19649720637341514,0.08087973168568681,0.04276176198012528,0.07314173277096715,0.005395242703507848,0.01745185982725341,0.026746451116002264,0.1038698217044725,0.14662321997795444,0.0238945648141739,0.015718747498933993,0.010546060822947373,0.11904877713560792,0.3516061602886132,0.07281457766376759,0.20872638271850716,0.45147471806240563,0.7606202524539579,1.2025287594834497,0.9398297515634236,1.2979233816088156,1.0222728067650786,1.3604444883914308,1.8034045426986518,2.2410352646892364,2.7196840862617133,3.2496609718134426,3.0700173317518855,3.4698052847133147,3.9322334518409967,3.7528109201732867,4.114245450123603,4.464398173545931,4.89659484733612,5.430365836562959,5.8310050130951545,6.254179394286366,6.252582475526526,6.606201284515436,7.182531098145513,7.580699295031706,8.023571417856909,8.563477824432907,9.02211738780531,8.929885845876488,9.243540878872954,9.61369365564686,10.008093956698852,10.425789443756491,10.906011377301196,11.452044738576278,11.981064298730434,12.479395682335195,13.073140101158133,13.605113942362221,14.014249394192985,14.606867424949066,15.140859646141505,15.507573271552282,15.607188396404336,15.337259192157807,15.388040126631783,15.493965962620434,15.045972306544984,15.138761949745934,14.676069359020978,14.793061179041809,14.962518235352135,15.223206553524921,15.042567072466369,15.262007715000006,15.450254702067918,15.200210494660942,14.787904253405983,14.88878337309012,14.38925224396824,14.50950242770619,14.059414035782183,13.527725541503983,13.64102360236244,13.29768813057313,12.827833114941402,12.892751709244944,12.268474652797888,12.314306396152448,12.619409085623461,12.838189523628545
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.242432178656639,14.487055228863744,15.680241532162045,16.8285868196369,17.968037240357177,19.07247685137266,20.115213042902223,21.105300817395616,22.0243636931705,22.931569570099644,23.806994505470875,24.61606756724416,25.375558670164963,26.065922238417517,26.702737086478674,27.254899719332265,27.75341213705178,28.180717171226398,28.541777719516976,28.84035219911451,29.10477198233905,29.340775390834338,29.522305603208437,29.687540600299577,29.83333978382344,29.966097956743308,30.08608943913597,30.198609929450324,30.34088151338167,30.482183834965987,30.586190997102122,30.681593348354596,30.812652753697833,30.979648298706994,31.157340268204347,31.3449085551998,31.53577094918732,31.692402591662407,31.811307843251935,31.886987069514404,31.91730923661299,31.922741579640846,31.933181472312487,31.93757231767224,31.93641639633571,31.93320141192776,31.931463825794836,31.93166859255201,31.932238245251074,31.936881423391043,31.933791364727206,31.928357835113367,31.92821456136495,31.928072514339586,31.93326905445255,31.956778025860462,31.978183857104067,31.991556325280822,32.02518515062359,32.08635721767171,32.18538018161092,32.28957493652871,32.401399525659,32.516458613908384,32.62754134541407,32.781664982357,32.983575709692765,33.22875877497497,33.51018810785979,33.81199659789035,34.1359992240339,34.50375501288766,34.88715604511642,35.2787605533812,35.70757768388608,36.17594886147717,36.68716844831392,37.2438056047014,37.84509601671442,38.472999637799724,39.11523510098523,39.80187867002133,40.539851354722686,41.3207271532064,42.14881716082513,43.021533646631745,43.919105018300115,44.827903259836475,45.7667190577134,46.737655097250375,47.75333235489354,48.82238687891949,49.93797415169928,51.11216481374164,52.33194966872973,53.60939944950035,54.9432563717245,56.32206634695974,57.75537847436983,59.242739386962015,60.77519606823498,62.33358989720567,63.87744496548916,65.41346553531285,66.9556731033909,68.48578151374396,69.99195211944057,71.4855483288126,72.95655003331149,74.44499872168308,75.95223195067284,77.4663443517699,78.98168155173127,80.51704600769204,82.05053552659672,83.54636524290636,85.0304547305833,86.49101912166364,87.93237027431893,89.3616702914391,90.74323597959857,92.09598648354466,93.43835746307782,94.74275139917711,96.02759782726048,97.28813534461693,98.508344581167,99.74748468872751,101.0164843827452
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.112329513347431,-9.966871424115965,-9.723502820309697,-9.37726740735396,-9.027262118870013,-8.741473896135943,-8.453059688680565,-8.192947389426191,-7.925056821687109,-7.729235300826909,-7.504459362984764,-7.269000239084528,-7.080841781043821,-6.892715367332785,-6.754540518748327,-6.581452499045296,-6.456516082505808,-6.329834438565208,-6.221385720637555,-6.142979112569729,-6.072029518476825,-6.001395083999323,-5.947362048381771,-5.927263979728936,-5.8974671056262284,-5.871063619072634,-5.8440965364075685,-5.819748159041356,-5.815469882767643,-5.793510413544954,-5.766045216668063,-5.728487121578516,-5.692822891771281,-5.639711905794682,-5.597900304219391,-5.592152822532384,-5.565030667708661,-5.5297095416955795,-5.503716375124098,-5.486668284833248,-5.480817935349093,-5.479429605606403,-5.474961940315713,-5.473455790279253,-5.473674118019201,-5.474894258196172,-5.47517828501561,-5.475213040222639,-5.475134694433072,-5.473387328939691,-5.474631961237638,-5.4764076188479995,-5.476232094137502,-5.476146066914606,-5.475020230881529,-5.475528684254368,-5.47532385435819,-5.472281631511291,-5.4683097107833625,-5.471682072186937,-5.458888206128196,-5.4367340723209,-5.428357111835825,-5.410102476084254,-5.366202688136635,-5.325907519965755,-5.321522687698962,-5.299568267786402,-5.1964814373203225,-5.1020551137295636,-5.093078616174514,-5.14119294594102,-5.178749924191687,-5.194282158619421,-5.213405137328289,-5.205559423233546,-5.285113620434462,-5.396283760783017,-5.432176838943396,-5.428133199250847,-5.43689790081443,-5.3817418998851245,-5.372944300258423,-5.3946875647838715,-5.329495341502859,-5.196066191873507,-5.129922163368722,-5.115090979529539,-5.019394017063284,-4.858614821027292,-4.752375424660479,-4.734298200564678,-4.674308255041113,-4.616529568506043,-4.530211409349471,-4.541216342970763,-4.638016369552199,-4.686348927584236,-4.66974460604005,-4.713758774990148,-4.808033642960039,-4.81227216158465,-4.740737586434204,-4.746181099884712,-4.817422136392918,-4.810770567696998,-4.740515589037348,-4.748323212766815,-4.808422189614906,-4.783649232869127,-4.685116671190187,-4.65968181274168,-4.654611242419872,-4.606295229503457,-4.651288809016861,-4.738485654278922,-4.762986124923281,-4.680105929557963,-4.569448379816362,-4.550341685283468,-4.555700563287268,-4.469399702527617,-4.364788517998654,-4.307048201432801,-4.295854658821514,-4.268479491635806,-4.14744446115087,-4.0030185542869665,-3.899615792848836
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.9977694311708803,0.9951548348897445,0.9872687047533805,0.9720772583215705,0.9642182844470116,0.9656829322870524,0.9651086745733357,0.9650282920999054,0.9625034970647439,0.9700901081743616,0.9688073129985681,0.9655675186979182,0.9657893017946012,0.9651746413440122,0.9681220772430406,0.9628955468833821,0.964753396175851,0.9620452090424694,0.96063182095927,0.9606341801649251,0.9617233690822866,0.9607545829987215,0.9602276528034569,0.9648820493767379,0.9662381591142282,0.9677099394392831,0.9681606204678654,0.9689607941307472,0.9737043312251835,0.9751605617574705,0.9745748417727048,0.9723460781902139,0.9718273422414968,0.9698955399708618,0.9704337892496282,0.9761683107388995,0.978055464808086,0.9777855898898062,0.9776678020610352,0.977515030496702,0.9775145617047187,0.9774797354770015,0.9771890065152026,0.97706720136106,0.9770735168217712,0.9771269004139689,0.9771142352088255,0.9771239063224516,0.9771278959321745,0.9770288227312807,0.9770760171773877,0.9771806836473808,0.9771468796404083,0.9771239843739076,0.9771324928327133,0.9778984950233772,0.9784074571807004,0.9783841283493432,0.9788072684139734,0.9809125323556495,0.9817534460695573,0.9815004909481487,0.9831240223666186,0.9834319943024948,0.9806494917256662,0.9795832596799762,0.9839440352951684,0.9862032559762999,0.9800036962277157,0.9761628371505708,0.9837666932936034,0.9937119305313699,0.9978315829760551,0.9991798279808775,0.9997905486770979,0.9998326941247508,0.9994332843935345,0.996468485239456,0.9972467603954412,0.9988626761198054,0.9994209621260431,0.9999647679505583,0.9999691474043861,0.9999870296215726,0.999454211846647,0.9965270173660217,0.9970871915467822,0.99874801510387,0.9970528866584307,0.9939490403883334,0.9976233659145577,0.9993007214268597,0.9991389410434963,0.9988688965308471,0.9986565278295868,0.9999093007980014,0.9992650212570805,0.9994911190919504,0.9999999056958149,0.9997546574590179,0.9989618702994403,0.999911527164304,0.9997019512360837,0.9999966522556143,0.9996099732104511,0.9999941443051433,0.9996209514513604,0.9999954717011998,0.9997378858257759,0.9999819742440371,0.999059016416337,0.9997490008271486,0.9999136444121767,0.9997390175220779,0.9998865292957474,0.999154751458226,0.9997619400415966,0.9994961824103145,0.9983645448067057,0.9996534311553327,0.9999436013468405,0.998937368506984,0.9979833962309634,0.9987158193898065,0.9996941670934943,0.9996706800245745,0.9975248490014242,0.995498230058733,0.9963430761894557
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.06675449214051259,0.09832016372832798,0.1590613234403083,0.23466104034120902,0.2651095998602499,0.2597238423585332,0.2618496634775367,0.26214575229581677,0.2712692723810393,0.2427450968037367,0.24781523415741513,0.26015258375719696,0.2593280249782053,0.26160640608834007,0.25047882855566905,0.269874351860551,0.26315562803626563,0.27289011663750545,0.27782459315272473,0.27781643561686975,0.27402219136598405,0.2773997679288011,0.2792182923656039,0.26268351830776554,0.25765057708366845,0.2520664061520677,0.25032980840338986,0.24721444018809186,0.22781544142862262,0.22149916205903522,0.22406221855481867,0.23354465146543282,0.23569390503750542,0.24352133693914899,0.2413674805822197,0.21701481310998846,0.2083446849790962,0.20960758622684364,0.2101562961539446,0.21086575149376857,0.2108679246714197,0.21102930301692963,0.21237148006696022,0.21293117203562714,0.2129021905137096,0.21265704899530094,0.2127152353553268,0.21267080592585536,0.21265247468854306,0.21310720201890815,0.21289071529020048,0.2124097726246079,0.2125652267164447,0.21267044731522886,0.21263135105277264,0.20908020812839712,0.2066853834531988,0.20679578669328808,0.20478362068284656,0.19444948924496283,0.1901582791533118,0.1914596204648461,0.18294030896902017,0.1812774464245836,0.19577174049947166,0.20103889512915735,0.17847726860040308,0.16553893167996678,0.19897928379611585,0.2170394327447161,0.1794522030128615,0.111966955480704,0.06581893356398325,0.04049285561804949,0.020466039576512853,0.018291630852453417,-0.033661699992014626,-0.08396760044555407,-0.07415456075520578,-0.04767970485207178,-0.03402558541824362,0.008394215721913742,0.007855204602369744,-0.005093190417031556,0.03303450350766326,0.08327006460656093,0.07627012818496251,0.05002401749239851,0.07671728101340965,0.10984218274921081,0.06890297367536798,0.037390749601444014,0.04148947445413998,0.04754921180469612,0.0518183309587796,0.013468117078933639,-0.038332979170504954,-0.03189832058777805,0.0004342906415479228,-0.02215005392773896,-0.04555416213524541,-0.013301798523106577,0.02441328930658135,0.002587562088939062,-0.02792671585062127,-0.0034221857670367903,0.027530953842483035,0.0030094147429066903,-0.02289453307250059,0.006004264067963396,0.0433714389572356,0.02240391361164735,0.013141678673559611,0.022845061698105778,-0.015064147267753104,-0.04110696581421203,-0.021818873579152718,0.03173927137171724,0.0571684849624291,0.0263252270525945,0.01062045787671129,0.04608832607441987,0.06347551376170003,0.05066272890940025,0.02472998744934072,0.025661868583654,0.07031483218131014,0.09478013478535464,0.08544281438092066
Operations,2,0,2,2,2,1,0,0,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,3,1,3,3,1,1,0,3,0,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,3,3,1,1,3,3,0,1,3,1,2,3,3,0,0,1,3,3,1,3,0,3,3,3,3,1,3,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,3,0,1,1,3,3,3,3,1,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.07668577618462,87.82549337329851,86.61988280621424,85.45360395808731,84.29694068499242,83.17939739004315,82.12400838555715,81.12315580540846,80.19352422024414,79.27918830060284,78.39586652615283,77.57896568255993,76.81367605338487,76.11783350280628,75.47728016508712,74.9206209879545,74.41910138674595,73.98890049645958,73.62550615519163,73.32533790988606,73.05953608004786,72.82221059323406,72.639709749625,72.47413847433927,72.3278328410827,72.19463498916889,72.07420052495729,71.9612880546571,71.8189650978675,71.67732110492979,71.5728849584896,71.47690547256902,71.34531941633621,71.17756625648776,70.99930760526883,70.81167828070399,70.6204677999452,70.46338810920146,70.34416346922364,70.26827922679075,70.23788787882826,70.23243905121352,70.2219457650157,70.21753704346621,70.21869551636267,70.22192500848425,70.22366590225016,70.22346157083396,70.2228910122311,70.21822706103885,70.22133192785257,70.22678654428093,70.22692768184739,70.22706867679703,70.22185889414831,70.1983577947979,70.17695105242447,70.1635427975378,70.12986859365598,70.06874157297166,69.96957234366877,69.86512434065864,69.75321041571625,69.63795098038834,69.52639397589932,69.3718607582106,69.16991610264743,68.92452738595277,68.64217716879666,68.33965593188324,68.01559895309897,67.64820131748529,67.2651097008102,66.87364872274385,66.44501353350583,65.97659139426447,65.46614450533089,64.9107601317636,64.30995249212809,63.6820476435057,63.03997582377386,62.35269666798626,61.61467156101205,60.834124819357385,60.005301977779034,59.13120915816115,58.23307004652464,57.32417789486299,56.38464771590286,55.4128271209668,54.3968081267152,53.32771672475803,52.21204166157468,51.03782935699806,49.81813544236047,48.54066764327606,47.20673851830149,45.82796691467066,44.39463655218402,42.90734399964408,41.37519837613688,39.81683986651582,38.272720808514336,36.73672487701742,35.19484163413373,33.66471972752806,32.15824565213476,30.66468959180789,29.194014209833313,27.70544401646664,26.197828421921574,24.683672162080942,23.168329628327207,21.632956145970358,20.099473899706712,18.603969085831086,17.120087892190465,15.659068212969643,14.217734896378548,12.788545911794976,11.406973006700204,10.055223934676585,8.715546420487879,7.41409898774886,6.1312820603567335,4.874974107093101,3.672937774143677,2.4819265831392574,1.3461984522143395
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.744198657522972,-0.7488075971138954,-0.7943894329157075,-0.8337211518730925,-0.8433367269051075,-0.8824567050507284,-0.9480434300146889,-0.9991474198513117,-1.1083886591671823,-1.085664080358697,-1.1166782255500038,-1.1830991564070814,-1.234710370824942,-1.3041574494214103,-1.3594466622808312,-1.443340822867384,-1.4984803987914717,-1.569799109713614,-1.6366056587320514,-1.6998317546944293,-1.7341981701618039,-1.7626745131862123,-1.817499156390923,-1.8344287247142717,-1.8536943667434258,-1.8668021480861938,-1.8795655357884016,-1.8870875296998122,-1.8576770432104013,-1.8583560070622838,-1.895563853559807,-1.9040205140794342,-1.8684139437671803,-1.832246840151555,-1.821741348781046,-1.8123706754351758,-1.8087895192412162,-1.8429203092562574,-1.8807753600221844,-1.9241157575671082,-1.9696086520375076,-1.9945511723852576,-1.9895067138021858,-1.9955912784505045,-2.0011584728964635,-2.0032294921215765,-2.0017408937659127,-1.9997956685838005,-1.9994294413971403,-1.9953360488077436,-2.003104866813729,-2.005454616428352,-2.000141137566459,-2.0001409949496463,-1.9947902173512801,-1.976498900649588,-1.9785932576265708,-1.98659174511333,-1.9663257961181841,-1.9388729793156756,-1.9008307706971124,-1.895551996989866,-1.8880860750576147,-1.8847405646720858,-1.8884429955109852,-1.845466782311263,-1.7980553444368326,-1.7546112833053513,-1.7176497828438926,-1.6974787630865933,-1.6759430212157156,-1.6326023643863152,-1.6169083833249118,-1.6085390219336517,-1.5713648107619775,-1.5315778607586452,-1.489553111066428,-1.444615626432693,-1.399192360364495,-1.3720951513776143,-1.3579281802681535,-1.312720844212393,-1.2619748930258012,-1.2194532583453324,-1.1711771584216564,-1.1259071803821072,-1.1018608883634968,-1.0911078483383463,-1.0604698210398666,-1.028179405063952,-0.9839810057483973,-0.9309085980428193,-0.8843249368166539,-0.8257876954233794,-0.7803060853624117,-0.7225322009155803,-0.66607087502544,-0.6212283963691689,-0.5666696375133498,-0.5127074474600661,-0.46785437649279515,-0.44164149037894873,-0.45588094199851525,-0.46400406850308684,-0.45811675711630784,-0.4698780933943283,-0.49352592460670053,-0.5064439396731295,-0.5293246180254236,-0.5114298066333269,-0.4923844054549349,-0.4858437401593676,-0.48465746624626505,-0.46462651764315055,-0.46651775373635473,-0.5044951861243732,-0.5161188063593798,-0.5389803207791779,-0.5586666834089051,-0.5708110154164263,-0.6184270949052291,-0.6482509279763811,-0.6603224858112942,-0.6985525672609807,-0.7171830726078738,-0.7436920467363679,-0.7979636670505754,-0.8089888089955806,301.1357281309249
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,7.264795080458508,6.188499035265624,6.9953991596342995,2.2325419465706413,11.433693638709796,6.651052160956179,7.702912492276442,9.539222528023464,8.54835583696483,0.3848068052297392,9.763320958124012,8.382808381958,8.60497009943642,8.693731003613456,9.102591227518724,6.83389417713019,7.957688047157136,10.238696460053667,9.79923692831362,9.741501099566971,5.478894208872799,7.679060703433075,6.437925896752347,2.7713540028932675,6.037415702263687,3.1222062561012636,5.050725529137948,3.3963985537906365,3.643516783871527,5.173051012856895,3.853901632011126,3.2058837510351443,5.24914616095958,5.619968953147747,5.08021300913466,4.443544495666172,6.258960889268431,3.6815644111146586,4.193589801960233,4.629037792515148,4.693656229163569,0.5595548539239585,1.6563477523275874,2.6614087795209573,0.9831611834027854,0.9982968486744092,0.7315629160153179,0.03571676191096477,0.039297677626604265,1.0251852868154694,2.452856826634076,1.3146375073779561,0.13552838964020095,0.08882788646237269,1.2229052208130715,2.374963957725158,2.824340651825096,1.4224634361602375,2.519958309166322,3.1772030210935274,5.49660531162091,2.657625283352469,4.110236297788165,3.9586471051103223,3.946502725244165,6.430459324099629,5.452009375594928,8.528233408133572,7.141103136180352,8.930345464769102,7.534863470270031,5.055258599011668,9.451965773376296,5.493775229379425,8.938633000233002,6.722688088757707,7.95605017476253,9.117187207131296,9.174159915557764,5.505094596791502,6.8129166754220005,6.00892649248826,9.189803878092668,7.425044062847884,8.117338956531547,6.680955905833985,8.739090476153255,5.811856449816086,7.709705072107647,4.863358633495788,8.058894650435098,5.3594018954258615,5.470244111285663,7.1936292520729666,8.325149592618521,7.988786376665936,6.799241666087907,8.584813262663971,6.799284477831489,8.205080939565951,7.828833752188745,6.3226835448218335,6.971221391964349,6.646984659682665,5.824150964206502,7.586041280270311,5.652249350230482,7.88169465220679,6.731347745819131,6.22529651417976,6.068873917291007,7.506186260363338,9.059444391111757,5.448555634174383,5.891466449543549,7.63293404306577,6.924442885564087,6.177091435237706,10.338509400580591,7.409770035548929,10.127176669672956,5.27513662662153,7.55548935220079,5.628714753208512,1.524864128217998,9.88374313281795,4.626941702687441,7.8268751035248325,4.086091209149069
Num_Collision,0
