,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.406711546106393,7.270754882175729,6.9172926201639156,7.102142062777937,7.4930795300317055,8.01839102907759,8.604373234563548,9.173274661942251,8.934070224072292,9.388328691429187,9.678323803308324,10.10050308749749,10.69298781846601,11.284692411913234,11.598092324724892,11.969612940073093,12.473422521946226,12.5549950748299,12.801933101246995
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.899056506866607,19.635736817320414,20.33509083000088,21.031244505675748,21.75923561800554,22.534024883435375,23.36527123429502,24.25521692718786,25.161239240930684,26.069458372612747,27.019561448919486,28.00778229690716,29.04378984710758,30.1349972469856,31.274238847120014,32.4505100107022,33.669399056776,34.91993527700119,36.184577558405245
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9518256111332137,-1.9237010313612075,-1.8209952587979277,-1.736084830535209,-1.7391711893232165,-1.7852108152817836,-1.826170299807344,-1.8282860851323752,-1.8624421368192148,-1.9732924035434136,-2.055155829225401,-2.0453916559885177,-1.9498404613971407,-1.8148442974277108,-1.693750020652663,-1.6502289060316195,-1.725381636808756,-1.8455429213862518,-1.8722486740636117
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9891646211679039,0.9943646926722675,0.9924866255044943,0.9927934457491178,0.9975284359229702,0.9998559799171712,0.99994884790641,0.9999828616531421,0.9997373474016386,0.9976396791646454,0.9972180436854906,0.9995290846839988,0.9994757074152971,0.9967364150548151,0.9958358603931514,0.9992897108394923,0.9992586016825602,0.9976481955146899,0.9993604926479372
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.14681059985490502,0.10601348011827083,0.12235316994136977,0.11983811613002554,0.0702639276234452,0.01697113502018478,-0.010114423890825152,-0.005854605024503748,-0.022918032427229604,-0.06866637136374236,-0.07453974341304688,-0.030685646005378854,0.03237762015175554,0.08072495836899064,0.09116435243576199,0.03768386671141859,-0.03849996056380461,-0.06854252684489437,-0.03575759687775828
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,3,1,2,0,2,3,3,0,3,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.23433798936698,17.49725768977992,16.796363086481893,16.099330655252004,15.371394416471365,14.597150155063519,13.766586759176764,12.87680681336157,11.971637731865078,11.066839129114934,10.120678560454966,9.133084339358996,8.093774334954674,6.998301335811155,5.85651156798573,4.6797595561032175,3.4628715602938036,2.223663060377335,0.9838409086841097
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9299240600323753,-3.3466317086306,-3.1815211453540426,-2.9674691159905713,-3.626462530950848,-3.114830269215534,-2.4527886281591553,-2.44204348264895,-2.3524308496061406,-2.1394744639541825,-2.273518902691122,-1.8940219434347716,-1.7797684637907594,-2.008214034442349,-1.6116412404612492,-1.7370815836596165,-1.0952013972498555,-1.4450489421363546,-1.1167478904452963,-0.9900500563513592,-0.9500953195109485,-1.2806320833531624,-0.8232479881174886,-0.8657026444133535,-1.470284305342581,301.1629800061301
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,7.409925885547871,7.680728607780473,6.226704570115936,8.269924665300698,5.383561606623393,5.445148355112702,8.71769066026533,6.372525589949493,7.966311967853514,4.636010145314067,8.955803386399898,7.042959730795159,6.08369849599755,6.350086199536381,9.110580743294499,4.328899973760925,6.817587854523324,10.327261229784211,6.753193036298153
Num_Collision,0
Num_Off_Road,0
