,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.618277169616757,8.19696508713431,8.05113279710738,8.052543978292581,8.265354302297705,8.488158821333364,8.676333675799567,8.605601027362408,9.025669738783582,9.41756744548703,9.7065584696882,10.06390211897427,10.677177885994094,11.180447094639202,11.575031665669337,12.312023310163205,12.365231123272014,12.318162254850565,13.075491060366188,13.693853096443762,13.767429788923996,14.542956692270042,15.217371428724919,14.91305371861157,14.973438467722163,14.530273418298215,14.473308723164019,14.531736381767727,14.753311068373696,14.991871499443485,15.084891486183135,15.072206956672163,14.931969444209459,14.893493817648737,14.88714300947686,14.959326706435377,15.073234918020164,14.854350243033608,14.926763364827885,15.112751730546767
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.076406016301766,14.90533358387612,15.713023818998302,16.515919222886748,17.314271604673475,18.131781115109238,18.977321864483336,19.842183578331568,20.724669860193092,21.645573599488102,22.58854094806846,23.533331973481218,24.487127090137406,25.45546894230895,26.398897775120616,27.341750442848,28.34237960382825,29.38911164408302,30.486851758155485,31.643007291854527,32.86584938081803,34.14498398229802,35.485613124293344,36.86975590621968,38.28234882724071,39.71545083165645,41.14416288286363,42.589463262880614,44.05220134652083,45.53806596179885,47.04202348335669,48.55129979827179,50.04849020097756,51.53025867673361,53.018036671464486,54.509118467299835,56.01061891726922,57.50985498493995,58.99679573433028,60.49771431618923
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.59335728344673,9.447498594495483,9.395876063784344,9.445838973771767,9.606406552205751,9.809990388563556,9.94460603898886,9.991377849833748,9.998674687830219,9.945349574781098,9.778974087977852,9.49158624727268,9.08722488167229,8.57680465303483,7.939448008682625,7.200275959799924,6.473704222096332,5.819407017056865,5.182687855965375,4.499658281886363,3.872483276515046,3.270417915636468,2.617878703964214,2.023348581415808,1.5407445191803881,1.180957837660573,0.9457274785609756,0.8336039162224749,0.8489721453699228,0.9482710498968723,0.9831492641746302,0.9822309960120365,1.0777749702439423,1.2377009420687142,1.3177157731044769,1.331501749885198,1.3574453135518025,1.3666248833813643,1.4168061997869903,1.3943551674679246
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9910924169038764,0.9889011705842378,0.9938560874572591,0.9993499346284931,0.9978604366854431,0.9900587658446417,0.9894524053257058,0.9952747755658338,0.9983700422860513,0.9999994665277918,0.996343630546989,0.9818801031557488,0.9558703094093997,0.9206058725284352,0.8708235029772095,0.824474900904425,0.8178201770278274,0.838396105535796,0.8541083370872559,0.8597550548477416,0.8814092592083763,0.8962083347621179,0.8988959539034908,0.9141757200542789,0.9379189779271438,0.9611936146159177,0.9797513296256125,0.9929253381278318,0.9994694634112736,0.9995566696685267,0.9997553689769259,0.9999465830398072,0.9988278318958659,0.9964214316666342,0.9981281174179464,0.9995722484651652,0.9998280236765997,0.9999051460880692,0.9997079698531166,0.9999983656460646
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.1331759030591976,-0.14857481218942972,-0.11068006787199351,-0.03605146540747871,0.06538003439840583,0.14065432867204947,0.14485833629852082,0.09709851246223702,0.05707239845799428,0.001032929877452642,-0.08543634980759013,-0.18950320057153697,-0.29378895756916823,-0.3904930568731774,-0.4915957960179299,-0.5658985225096798,-0.575473855223826,-0.5450614371081579,-0.5200951341034086,-0.5107066140787261,-0.4723533823121639,-0.4436334305515214,-0.43816214356780464,-0.40531808849746725,-0.3468544231289285,-0.27587467303394614,-0.20021821120178934,-0.11874035920330889,-0.032569797487560746,0.029773547339267525,0.022117915855948137,0.010335911523127971,0.04840415509234632,0.08452414161300373,0.0611576750678616,0.029245856087556005,0.01854516300669358,0.013773119711848946,0.02416557493957477,-0.0018079560834606155
Operations,3,3,3,3,3,1,1,1,1,0,1,3,1,0,0,0,0,2,1,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.72885378003786,47.88720819336635,47.0823149885929,46.29973676404606,45.54207137231062,44.775583077855444,43.97100190423699,43.13199389035855,42.26882061640654,41.35637988083807,40.3993572242523,39.41570827425396,38.400004262279765,37.35075879072486,36.305785759540825,35.250422917653,34.149161684278376,33.02124725458151,31.852614120674335,30.629193593182148,29.354279989037032,28.034183465516744,26.659979461957356,25.256752669163536,23.837823894011667,22.40616448930606,20.981897758318098,19.54026124114174,18.077792527427256,16.589522849878033,15.085202201030912,13.576760769987477,12.07724721534968,10.591869154388863,9.102924560309757,7.611803960959363,6.11008212579931,4.610898878738742,3.12338065459049,1.6232397195993225
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-0.663554426872778,-4.238924113289639,-1.2014002177473482,-5.145489081045055,-2.266948735457338,-0.9688123289804387,-0.7561545577523203,-5.908897368472076,-4.220724995101327,-0.8607873423447829,-1.0615700408966875,-2.1417346457190276,-0.7923462002251871,-0.7548833489574831,-2.5331060722486574,-1.3101131055210842,-0.9476047042266802,-6.327631186201776,-4.177816822590206,-1.1579580123828568,-4.749975014268923,-2.202840467198715,-0.6594999678160862,-4.910913805847131,-2.1243719288003344,-1.5907157814091706,-0.3170407141202869,-0.6524175771123155,-0.28755020279392784,-0.25693649198458735,-0.22924538427610708,-4.275665964180354,-3.068374356542238,-1.5551187574263672,-0.1713312454912379,-1.4305315394999552,-1.1889159158415787,-0.5644776816594601,0.17136719519842036,-2.483870594699484,-0.4518902263989997,301.5001409349912
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,5.1677517863415385,10.249672246451114,6.6505535339117285,4.5271149300430755,3.782529840055026,11.315309940956766,8.997828207257008,4.378206103557816,4.855577263865624,6.5454511801774595,4.197980446341864,3.9088374143416336,6.914818305311186,5.061264178538525,3.9814141239319296,11.745592852448304,8.734976365906066,4.722179886925105,9.5862885461663,6.593419595558012,3.9631641208431696,10.10436383224987,6.777818092340342,6.13603283848049,2.5907084936395215,4.618292680042091,1.1001055373655158,0.802742079806331,2.2510629386598917,9.597684066526272,8.14206248820376,7.178909927238704,5.244363846859462,6.998712384644798,6.701585921986609,5.858848194422044,4.554726020089459,8.269668856974025,5.684238610080331,1.9029890856691596
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
