,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,8.639326894422915,8.410259425450514,7.906570563496032,7.274308036215957,7.268009224932663,7.4065035989718,7.777403663798057,7.386361500988392,6.9339612442662455,6.347295102022689,6.361870732258722,6.451230204583961,6.103632361063872,5.493268716100167,5.650647122373923,5.831509531873662,6.287011502526382,6.623152973671553,7.158433304923235,7.5682318196980845,8.138380185942156,8.66405848618687,9.196240575934944,9.051279519312713,8.73079831464131,8.398653214303337,8.743519511352142,8.31749187460441,8.345896515739833,8.514219716528453,8.732091919114513,9.106931899343673,9.465207229630652,9.926415630650482,10.502825498015838,10.956064843204103,11.275255552880221,11.69269862444754,11.895185238525707,11.661737651289204,11.913161456093295,11.623981978866974,11.823887451014553,12.066385720409672,12.396441183160524,12.795909660209649,12.731651490557056,12.476043036593799,12.624012937415952,12.343590449308682,11.8748585244865,11.972549504672797,12.180646728517955,12.323888082472008,12.649381422588776,12.868521837818301,13.335106479230564,13.828473435190837,14.247203628751256,14.620824481456527,15.112402125905287,15.214794197927432,15.047658069639752,14.8908255072484,14.942024030238857,14.80544672405129,14.793045134991909,14.789657389749681,14.845977235009578,14.936484912991634
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.477198822460792,31.309972169383435,32.094509267798045,32.83893707933734,33.53571019132599,34.23006229700501,34.96530798984873,35.68529356427157,36.36211101572624,36.99772291176874,37.57530059405723,38.108449647047365,38.612477346245804,39.11489676146043,39.612724708291594,40.08343322280746,40.55047482748221,41.08263973838924,41.67619887231639,42.32004876461716,43.04626433010202,43.82810220973609,44.64761181292443,45.49135073508639,46.30209443015662,47.094143431977855,47.87278806991966,48.66702395060495,49.47224553767417,50.30897956986259,51.170908085198846,52.061479754438786,52.989109712540255,53.95913293781989,54.97763997348939,56.039323099367415,57.14400609749221,58.29080376499438,59.47353811128447,60.652885114660975,61.83083634121747,63.005407270036194,64.17320558157901,65.3680995589197,66.591655113119,67.8506228895404,69.1228565339387,70.36608747166972,71.606963371339,72.8525805828122,74.06340689967156,75.24862027499064,76.45635312444517,77.67956672999223,78.91863997116025,80.18915437044433,81.49559223342492,82.84798723139139,84.23763766878375,85.66849418889697,87.15006079283349,88.66832202096674,90.18175012352421,91.67952487080109,93.16952316305711,94.65781089289462,96.13266160187462,97.61273200761299,99.09317056763291,100.58154976741136
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.942344423710605,2.767194617869594,2.5581384320032168,2.409686538118566,2.19996223965738,1.9578419990282439,1.7638602463867556,1.5273038318345167,1.2937277179429874,1.1051173988115104,0.8411163940857678,0.4871212357741101,0.11059225462130379,-0.17545857707851256,-0.42168419946809693,-0.7509702176109205,-1.1375545656117387,-1.5056866038405001,-1.8586260405880672,-2.2197177670213573,-2.5188048263963156,-2.8346347675478296,-3.1959739631486146,-3.551352056220274,-3.9173908287783386,-4.242151374313628,-4.60124627528196,-4.9102065610928065,-5.114924176832787,-5.214119993875731,-5.200391677470728,-5.117556900615733,-5.091516511779272,-5.090969017671405,-4.996638863574706,-4.822117585923291,-4.694986444446238,-4.651850034358453,-4.664329783180365,-4.647821044686587,-4.654556296275227,-4.565942928044983,-4.453504598023065,-4.429332132592119,-4.474591200195322,-4.452880482408588,-4.326260069321288,-4.122299858483766,-3.9266213220982373,-3.826370075056255,-3.738888084534575,-3.6170171636670543,-3.5857325552559396,-3.665685324802022,-3.8312269427591183,-3.9419227080033488,-4.0073054150390215,-4.142428521682651,-4.361206890207417,-4.550340758962476,-4.643156777942255,-4.703160248860047,-4.68156061802153,-4.716221220791405,-4.782634537503468,-4.753934922985191,-4.65072597332737,-4.619318919194651,-4.652095681550627,-4.604841549190338
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9898405234636025,0.9846917140005393,0.9780227475934549,0.9777732485331861,0.9700900063319765,0.9613445905795077,0.9636934799166442,0.9577508786408219,0.9537656902828547,0.954903391547559,0.9399096508016315,0.9070113170520449,0.8753811101669022,0.8744947400647051,0.8807281865662876,0.8606228049240475,0.832893752189768,0.8311673040998323,0.8420036563163632,0.8563588799163875,0.8891773598821266,0.9063025184298549,0.9114458727778144,0.9151971318926111,0.9146418581718682,0.9184249438006008,0.9140770138361122,0.9234686539231496,0.9465940210090832,0.9727231915065523,0.9926640301029287,0.9996774547853318,0.9999964801938613,0.9999995304601559,0.9987802221160073,0.9945828715733823,0.9959081015575414,0.9997571961618781,0.9999965553679158,0.999990712829375,0.9999992180508581,0.9989724912311088,0.9975009921518128,0.9992183793473574,0.9999955762678002,0.9999314655912582,0.9978062102473411,0.9924305368555442,0.9902887587365506,0.9947749462871751,0.9961360028440732,0.9955841429413165,0.9986182925060401,0.9998451031365523,0.9965449370148913,0.9966458992696424,0.9987148244367711,0.9965099602752959,0.9923474174958021,0.9971088479470998,0.9993806446384241,0.999405530952577,0.9999963493301676,0.9998108791908253,0.9994674919102027,0.9999909342580688,0.9989808705616526,0.9996530988435152,0.9999948668610927,0.9997397760844177
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14218205973083042,-0.17430498667186792,-0.20849821387664058,-0.20966514839824985,-0.24274550379940257,-0.2753481036134417,-0.26701100495325736,-0.28759912110911207,-0.3005511737446214,-0.2969166765457427,-0.3414232685830818,-0.42110624637912336,-0.48343346177417396,-0.48503499832400115,-0.4736220659847454,-0.509242955419773,-0.5534329205633229,-0.5560224029618023,-0.5394718183092383,-0.5163811274517595,-0.4575626980786906,-0.4226295601205653,-0.4114200055858832,-0.4030064636895278,-0.4042651002497152,-0.3955952762671255,-0.4055406425704532,-0.3836738787321417,-0.32242791347812216,-0.23196894771780804,-0.12090543139086762,-0.02539658232756909,-0.002653224432342805,0.0009690611269258958,0.049376795257480184,0.10394667658393353,0.09037175029871834,0.022035170127323905,-0.0026247385208766636,0.004309785957386976,0.0012505589439797348,0.04532065493251718,0.0706524639071369,0.03953011983843065,-0.0029744654696403712,0.011707438683094148,0.06620246817029574,0.12280728608928826,0.13902580451132693,0.10209214582595409,0.08782405045221099,0.09387339518630516,0.05255003208677431,-0.017600276527861454,-0.08305533402489079,-0.08183490373309961,-0.0506823386420714,-0.08347394247385376,-0.12347713549241465,-0.07598648133456118,-0.035189872436366475,-0.03447585678990071,-0.002702096655825798,-0.01944751530835957,-0.03263024080096437,0.004258098363669291,0.045135576343751795,0.026337842974648112,-0.003204099165994224,0.022811841545094188
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,3,3,1,1,3,3,3,3,3,3,3,3,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.07126300317188,71.2247542663941,70.42286882080597,69.6672176181664,68.95296573381401,68.23827338663664,67.48785273262109,66.74891418544743,66.05366598734334,65.40383980143997,64.80569881840876,64.24532459320874,63.71381142967402,63.1920036935427,62.67842473426772,62.18739849113913,61.698207781654816,61.147011842276676,60.53707386028157,59.87830750950763,59.14127489071035,58.34939086353936,57.520156537388665,56.66883017239002,55.85239222032148,55.057186880477026,54.27721082462557,53.483725324406635,52.68001813477507,51.84435142887009,50.982322781621406,50.09092704893176,49.16308907913535,48.19310495811838,47.17381062592234,46.1110879452088,45.006040334429784,43.859197265671035,42.67647256255493,41.49711402552975,40.31916720273803,39.14463188291887,37.97717877803702,36.7824187039917,35.558659895600336,34.2998065364735,33.02849550026881,31.787894361994766,30.5510325714575,29.308318820440576,28.10058768093388,26.920282387466465,25.71468410962722,24.48925647462159,23.244939128886433,21.971485977644637,20.663660724965272,19.30805867590604,17.91431042296848,16.481672075649517,14.99994251875609,13.481892997660365,11.968372886175361,10.470858492010766,8.981838756626065,7.49327730401486,6.017383161770294,4.537266005375547,3.056935472342414,1.5685841683231476
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.094227437083589,-1.1534912632222216,-1.1981145544118732,-1.2443487973604306,-1.285748115647607,-1.285307652822624,-1.2495793459844435,-1.261061452826354,-1.304751801895904,-1.3501738140966353,-1.4018590169687855,-1.4396257747999783,-1.4684868364652814,-1.7469332053041895,-1.6051212422173005,-1.5089737568714057,-1.5108092905156951,-1.4488040606218604,-1.3900620180048975,-1.341233649226055,-1.2629673812027207,-1.2081159728290132,-1.1707656738493029,-1.1486736350013516,-1.18356204793146,-1.2047946601555495,-1.2200239441485436,-1.2065144997810648,-1.1962928103684334,-1.164333294095023,-1.1379713527513147,-1.1086042673103549,-1.072162030203586,-1.0300158789830363,-0.9807056678039601,-0.9372773192864585,-0.8949523892209825,-0.8531569312412515,-0.8172752968838992,-0.8206414629748124,-0.8220531772082822,-0.8254646801808434,-0.8325468951181492,-0.8052399259546803,-0.7762411916086407,-0.7411466408731542,-0.7286889637953138,-0.7593988617259555,-0.7631382094627384,-0.7572862489830712,-0.792268860493305,-0.8196947065325837,-0.7944017221607602,-0.7745723649943663,-0.7556826542648416,-0.7265468487582041,-0.6921747473206352,-0.6443979509407676,-0.6062517470624371,-0.5673616526810399,-0.518270443106573,-0.4819504789042739,-0.4864798885149977,-0.502485605835405,-0.5109802646153003,-0.5114385473887939,-0.5241058577554343,-0.5198828436052523,-0.5196694669668669,301.48835130401926
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,8.846433205895556,8.480858216481147,8.382744133774715,6.322673254586224,7.66998975328402,7.952502074538274,3.903816221044441,8.438047035825743,9.832159646407618,7.9937877269633235,6.753783087240132,4.854553415542612,9.800719264214091,10.287749314265838,5.375284378221101,7.270325100585781,6.4225502157862016,8.858278292432377,6.110650940291549,7.533189099962998,6.375534591255981,10.762336354110245,6.106287393507126,7.28943255073446,6.998903181034617,6.773704056724062,3.9219110571117657,8.511922467491274,5.125224664459091,3.6843865338313764,2.857226088346136,10.255975977777481,10.430036797010397,6.844778265290044,7.610908473320134,5.989732981100573,8.109834870575254,4.708570270679606,6.656317100011461,5.812949184479282,6.684781527241402,6.273630872232494,9.954174008797015,6.657928320170676,6.19856668312479,8.376889599115664,4.578752671385838,3.464615829558572,9.416396020426015,6.138209943806874,10.344533608110499,4.907377899818808,5.89692844403041,3.2810450542025467,7.7503692066277,8.645584966468487,6.97653170748029,7.460343955547123,5.331448418397151,4.049279959619721,4.964355461011926,7.48479872731314,2.7800546665959707,7.484737908863603,7.922229685654168,5.245245550838868,5.945333128194103,7.102790500368857,5.631419186207854,6.567786044060963
Num_Collision,0
