,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.690226008446446,9.19883627204109,8.530669747627002,7.84807976341581,7.181889158708175,7.153115006952281,5.959733013383933,5.816188773981552,6.028830052810524,6.01924171563767,6.190647232675332,6.557355440125944,6.888982683286661,7.513979798442466,8.040954269116485,8.591179125495882,9.145494928525569,9.709491359799445,10.160026741199287,10.73550288803755,11.078135898700719,11.513189069607211,12.065905208187791,12.679509555490862,13.23059586695479,13.686181992515305,14.296492755241204,14.816679283516136,15.317031532929908
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.959845822103654,10.799474006099166,11.545009140741865,12.231638777518356,12.87699903095353,13.496544963103041,14.09575559503639,14.641576187963029,15.170830611160104,15.74015194734514,16.33964148370583,16.97419004470963,17.64094117113716,18.356914615654624,19.134909180265634,19.967384686324266,20.855453361849328,21.799209506018606,22.792377404911996,23.831844590727695,24.917812087075127,26.0455118566767,27.22574088981669,28.463868722763486,29.761330885528913,31.10546852962303,32.50782266723916,33.96120015147023,35.470753757876274
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.400243554310041,-4.962847630859887,-4.488947493634724,-4.040648109964503,-3.660273060517433,-3.298326699681814,-3.041809137471358,-2.8206367746303753,-2.5574098052778442,-2.357026804864179,-2.2537441933621953,-2.1849939535065657,-2.081825924270119,-2.0490202569502056,-2.0156339154258545,-1.9927981984398282,-1.987280970657129,-2.0051706117990657,-2.001302236420298,-1.904034358020611,-1.776507102614367,-1.7259235554359036,-1.7457528097962407,-1.7364235316278027,-1.6531961123533876,-1.6324859976663617,-1.6864171925322153,-1.6835955234883102,-1.6027351271010966
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8402713165979107,0.8620050657391208,0.8511981209872244,0.8465644617075199,0.8506831588842294,0.8572272683353251,0.8822751325499424,0.896959740351478,0.8966755031176253,0.9151765830639391,0.9459320972613039,0.967845486409562,0.9767537529674454,0.9887482269510589,0.9943586136945449,0.9974072855312481,0.9991245211216783,0.999921413899445,0.9999432182894674,0.9984727190791355,0.9963720077597558,0.9987062525501389,0.9999079190465451,0.99999661092704,0.9992883001416956,0.9998277267644512,0.9997960838237058,0.9999976268642082,0.9994245852702657
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5421661318293626,0.5068996613138481,0.5248445091908827,0.5322862126467838,0.5256787642569832,0.5149382588450353,0.47073409743079114,0.4421122303087862,0.4426884255418856,0.4030531252966697,0.32436471351062707,0.25154545202932654,0.21436442350355317,0.149589249951784,0.10607048303587015,0.07196323206462639,0.0418352876573964,0.012536587467680362,0.010656462682449607,0.055246984123279295,0.0851047716217676,0.0508509696786424,-0.013570314219202182,0.00260348505551763,0.03772125660579841,0.018561163568857907,-0.0201938300176451,-0.002178592653931245,0.03391899699810604
Operations,1,1,1,1,1,3,1,1,1,3,2,1,1,1,3,2,0,0,0,0,0,0,3,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.434633752298083,26.544403238797198,25.74757803928945,25.017696831679984,24.340352936809744,23.69439829495322,23.07932470624938,22.521526584256478,21.98003079577017,21.403240158885886,20.800634334231255,20.164297480433614,19.495013984508326,18.778454516787942,17.999890143057545,17.1671096818863,16.27915399606424,15.336143595931011,14.343237610948718,13.301630508325479,12.213463406334077,11.085203387457009,9.905331514049012,8.667205010513984,7.3688611294371364,6.0246190566380875,4.622985099116502,3.169902315780338,1.659248496435043
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.13005332162495,-2.8391849309234134,-3.643005742839998,-4.546109108404288,-4.80933739092686,-5.4393161598808195,-7.097204235899712,-5.484277188145241,-4.896200980890384,-4.4947077348212545,-3.996040630404254,-4.19290741130877,-3.2570115377744147,-2.995107328615668,-2.7119300878100905,-2.4638540088941734,-2.2531979860452966,-2.068140209832282,-2.3011892767891426,-1.9021569365950426,-2.1454853503130034,-1.5138852988837237,-0.8466603782329019,-1.2702086974272548,-0.7736424779153821,-0.8352832677132649,-0.6839261156506966,-0.8521369768919742,301.4748626405658
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,5.649226250635815,8.898567404069583,9.923749298527817,10.540421715590538,7.970013955766647,7.189967007180883,12.773451963478182,7.444214766731132,2.5702948393896956,6.7121616895138825,5.547999509489896,9.877237020077331,3.6058484695126896,6.2879092022659755,6.041281833558757,5.661576651524498,5.579592189641216,5.647341626527729,9.035068482002249,7.508514491921084,9.634653085099531,5.884114075511956,6.030189334848705,9.509258036361553,6.696895506414335,7.679741334624024,6.849973763838641,8.494107956134943,6.196514584607864
Num_Collision,0
