,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.81437234690133,13.201275365601509,12.621845263697704,12.074144146115424,11.320869186985119,10.63247994245054,9.838438852356688,9.084386299144256,8.319607018078079,7.67495718744602,7.342167420117944,7.277683594360827,7.303465460968592,7.550363356904519,7.813636711177444,8.203158101204883,8.725339417820004,9.26176225016625,9.83189781267406,10.224021762526766,10.73938190373809,11.38827571536643,11.669589741638605,12.03359510251595,12.478638865781084,12.85345100124495,13.54275535300835,14.096009891829421,14.283283501658243,14.24760702662704,14.517095924331336
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.891071256789782,6.966939118237438,8.053848719848517,9.109716990893535,10.082034088419977,10.971607611209956,11.84305947114136,12.675361246935246,13.440724981475975,14.182602641462692,14.897990146538847,15.592349948597768,16.307919481168344,17.0480615366046,17.81698519033735,18.607747767080284,19.445476188364157,20.339154780209835,21.29088850747895,22.292979335473838,23.33781389875271,24.43341639470389,25.577904514546148,26.759861105378125,27.985438018667242,29.249106081877716,30.56744075071165,31.954344885048673,33.37503748337931,34.8032465655202,36.24100532356235
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.55076068847214,3.7355756021285567,3.0433757603216245,2.4044170980757853,1.754087097776416,1.1129270733169643,0.5814727045045961,0.13942429075616147,-0.27025075107373414,-0.5610679245148766,-0.7823634512897913,-1.0111149819491823,-1.1424561165376987,-1.1780460482915271,-1.2137069885143765,-1.328741537902961,-1.4615114453977613,-1.5713429396824445,-1.6597546698243875,-1.6896247475344246,-1.6115727481226134,-1.4514129495549104,-1.293979863177099,-1.2115958299362,-1.214905819937875,-1.2947993809811302,-1.3574884282519397,-1.414321166514584,-1.4369164310925369,-1.4866457338335577,-1.497344966410167
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678893353259939,0.7892913010358801,0.8256249859381184,0.8419070376210926,0.8334105387126254,0.8227134926257111,0.8407329418554577,0.8604949053318011,0.8706679902282833,0.8994676623898039,0.9239466613906395,0.9354325132457753,0.9586088622313533,0.981483500355945,0.9908917921948488,0.9901381331375684,0.9892566856217877,0.9909386975390296,0.9935217474549239,0.9975773070132267,0.9999775383024974,0.9967519899543547,0.9941112273152549,0.9975810244661973,0.9997597383414671,0.9990899124992566,0.9999306083990218,0.9996506529025934,0.9997573343143197,0.9996335573057364,0.9998522707223415
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6405825229372116,-0.6140189265072272,-0.5642192681880706,-0.539622590338911,-0.5526543892549227,-0.5684562507806593,-0.5414500166027033,-0.5094590443774796,-0.49187117296284183,-0.43698732740781127,-0.3825213286930428,-0.35350532267943635,-0.2847262707435164,-0.19154670064775745,-0.13466052190928315,-0.14009452989624893,-0.1461889529088827,-0.13431491994432926,-0.11364214594117031,-0.06956663375669839,0.006702454063807285,0.0805324190747688,0.1083645132216152,0.06951330538085589,-0.021919525346163572,-0.042653801029072846,-0.011780423878705724,-0.0264305155344881,-0.02202890112388091,-0.027069375838371944,-0.017188273077233997
Operations,2,0,0,2,0,2,2,2,3,2,0,0,3,2,3,3,2,3,3,2,3,3,3,0,3,2,0,0,0,0,0,0,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.838695420356334,30.631333773816383,29.4445837416289,28.30497511402866,27.255134566049474,26.29869703371338,25.38086256356415,24.516422116739808,23.726567049792227,22.970903887049733,22.247040064920554,21.545699229803407,20.82710694114769,20.086370941137222,19.316877680644232,18.52423841708907,17.685066059364065,16.790869674381256,15.839224207424998,14.837291356408246,13.792190956477434,12.697453026407848,11.556148079234026,10.377410008912255,9.152666898666974,7.886801402758042,6.567038583932009,5.1789846976146094,3.758502328278374,2.3295129822608134,0.8949020005876662
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.3537930580323425,-1.2624759050169572,-1.210309886736685,-1.6948722272818117,-2.2895299816564294,-2.4195410869889447,-2.9598597464863037,-3.068513931373329,-3.43965039911909,-3.6392364794883054,-3.680693254574326,-3.5543532498074644,-3.4758841705720087,-3.313107029854071,-4.01497044757796,-3.1315652544488195,-2.8264429198936907,-2.591233300477361,-2.388946802643882,-2.2560961717425236,-2.030349993265909,-2.025313882638419,-2.3213215920472057,-1.5392325203231567,-1.4076995508219783,-1.2938320422323502,-1.2881798068325438,-1.3939423003260272,-0.959758665577239,-0.9688639153428125,301.08021168774803
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,9.39963840735806,8.204658517278665,6.206060151951017,8.503487240891596,9.916883645170035,8.955337999287762,9.98152238882187,8.993334639681931,9.002223399349313,8.697430334358488,7.9033177702407045,3.9518134732521712,5.373092329846394,2.482496110347724,10.948217099425289,7.537583643629561,6.3101663112899145,5.6914910818852915,5.761197037871727,6.721245792912687,5.996519970306815,7.778761985634742,10.088295337512204,4.696387677780369,4.461334732057252,3.9137927064499984,7.136359148832728,8.739031216249678,5.125726955129849,6.551693139041248,6.4207308482878265
Num_Collision,0
Num_Off_Road,0
