,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.910826639858838,12.294563947577078,11.817190351946438,11.689791986438458,11.174572858039582,11.129566828249002,10.687716077565842,10.206768339752822,10.337020914300458,9.797664273082201,9.95192533553785,9.54067719520389,8.976988286100152,9.182367831415695,8.746253659407373,8.176321005490307,7.598824058672812,7.079849216013362,6.384611262996529,5.818570014092526,5.063560500538746,4.508010522526382,4.451296645438494,3.967918226983581,4.0392782766022135,4.207553034659622,4.501525669640889,4.6451909789773635,5.128791043084694,5.011703282432367,5.244440776632079,5.033928529238085,5.280977830420494,5.5914844423988095,6.016947654779,5.6688112179727,5.826065524971048,6.264019415555924,6.401168283539985,6.73835762392319,6.737938631182164,6.9752329846878816,7.378090954476222,7.256431477050822,6.84938660256832,6.454462100776989,6.521131773492533,6.804424782137553,6.366932220058094,5.993472946060249,5.490454302347239,4.964160773077089,4.394186901131309,4.4577824410364375,4.670350038863011,4.889234167097476,4.574142920987123,4.768392270501535,5.091691855725013,5.300560966152165,5.693896097627877,6.045565795272397,6.458171372859415,7.044297190578902,7.096484283306573,7.456310101336833,8.045340802582391,8.579713916081564,8.393612117242084,8.827264820461732,8.52626872237017,8.877139376108856,9.230810748160621,9.019731379599008,9.24737957602492,9.593133423272253,10.035413233717073,10.402540158977738,10.365384547531958,10.614253529364438,10.972292619799152,11.353852068776968,11.796991393853796,11.857539309683665,12.092140436011308,12.348245712918663,12.81549540802889,13.279057257201064,13.70838093747149,14.196541928241736,14.351730137677384,14.635517868836681,14.967717563284667,15.306454757090117,15.109998859516745,14.667538545721099,14.719325624882735,14.910740050086659,15.082934094010334,14.776371793038175,14.985309747727452,14.707053019277629,14.934664497908697,15.077215579306676,14.71908371982132,14.041102095142344,13.482034603894906,13.507068326448305,13.029301475297178,12.52173057873194,12.6124366312573,12.706275743588751
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.44981840345809,13.663901912145311,14.819519302979835,15.96663122103626,17.092894084668806,18.1671687896025,19.20605732117064,20.223178214308998,21.233844147769688,22.22471361561318,23.170446795227278,24.106800444262472,25.008773454885493,25.880390217029657,26.752648780375225,27.58522280868128,28.34912247975601,29.071149139305923,29.73609697393058,30.33455261909132,30.86907153600737,31.335559591302804,31.77228161898523,32.18371655743136,32.57470415150765,32.9515136025463,33.35127984758401,33.79486231340762,34.276551350060814,34.76415184246962,35.261072049723495,35.76294443859539,36.26135479294677,36.800344850392584,37.38048048769782,37.95664363287135,38.493458701210024,39.045820289626484,39.649416397981874,40.2951109079165,40.96834891652383,41.63748807326406,42.331070097583385,43.052378246993634,43.740696328513266,44.38252191111179,45.024920517631124,45.690137873203504,46.3392584041681,46.94053473255288,47.5068446913131,48.02816540163378,48.49572895443516,48.93376076892176,49.38846867234573,49.863264388811714,50.336496258073666,50.78166051008561,51.24860411161425,51.758126190080006,52.307993578574525,52.89790024394083,53.52017687414051,54.1858968138942,54.88884334386102,55.613812463333275,56.389137791281364,57.221339818356164,58.07272711578349,58.92664446958907,59.794358017758945,60.66110081000639,61.56274508998364,62.466105181470155,63.37630701282034,64.31911292923807,65.29165654669995,66.30566918509437,67.34376715426858,68.3876862223446,69.4671335162217,70.58429466844126,71.74173891543134,72.9193773476779,74.10979361861847,75.33002424955016,76.58931785360552,77.89442107240237,79.24397523843615,80.63902067468925,82.06272986716164,83.50947769916382,84.98884203743015,86.50276031674584,88.0253663686602,89.51630695245483,90.98226175038847,92.45852059988948,93.95769560171209,95.45024992972944,96.9359033455774,98.42183122692528,99.9039237086938,101.40396576140513,102.89595432442427,104.32610542861941,105.68203770973466,107.01860015508205,108.34425407169682,109.61926464961536,110.87360882207487,112.14002813852056
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.779495681132435,-12.449132408676109,-12.110975838146478,-11.871377633739037,-11.661799638925118,-11.370970905415792,-11.043648546614993,-10.813537705897593,-10.652246735920219,-10.462982715703168,-10.188643285949011,-9.918113745788979,-9.714370609910642,-9.464170871747486,-9.260087512077288,-9.113838025314747,-8.925281361878078,-8.792903275330108,-8.696458454647264,-8.589634311829341,-8.492965173304588,-8.398848109588391,-8.310060112039315,-8.224362280213933,-8.143774006941204,-7.978143781162381,-7.799726983991791,-7.694527216856536,-7.616805415748604,-7.467258566799432,-7.331601366614985,-7.202418364372354,-7.0629464043608525,-7.006911254909838,-6.967001549795948,-6.8494643538761455,-6.646919180915694,-6.397114390470327,-6.204396982655517,-6.094517986189158,-6.028149686413535,-5.881109275492427,-5.687400215578889,-5.555444952637026,-5.397011073019167,-5.227069973568175,-5.151910955532356,-5.109097334655737,-4.989104405656227,-4.855208960305515,-4.771228426455341,-4.720059371319914,-4.6801856047895605,-4.6276444339335185,-4.579687379685175,-4.517017332079779,-4.464310478411344,-4.323871032465864,-4.158204157221516,-4.066404091876075,-4.063491477610575,-4.095736916947615,-4.051232239314384,-3.9332003678232663,-3.8271819706187657,-3.8292508499258986,-3.861220750797414,-3.879466307367617,-3.8657230193755523,-3.769323054951176,-3.7041056517854143,-3.723133630036862,-3.8109176955623316,-3.938554123225744,-3.981824631293535,-4.013331721098089,-4.134110576616222,-4.269343298833763,-4.358514549985877,-4.467979442570265,-4.485202361739089,-4.433515550988315,-4.447750707405163,-4.562597928456538,-4.707329192292831,-4.771178520755085,-4.763836051705324,-4.741169194450868,-4.673243171921543,-4.6889119266004275,-4.805972771668768,-4.921570675720314,-4.9508385472827845,-4.886858965801333,-4.884255287205994,-4.905352380628625,-4.8304537177301805,-4.693502528143897,-4.635596601452075,-4.6428975000413395,-4.620674327616465,-4.617968397805678,-4.6461911118263215,-4.715111866806091,-4.692763597291173,-4.568973588600621,-4.35446521550475,-4.1616695524853595,-4.068136260015724,-4.008761345343655,-3.948314515353717,-3.9571259499468687
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.982463235481843,0.9722579388664573,0.9661181188589394,0.9742454875467541,0.97871002315949,0.9711804806066308,0.9630929546945405,0.9702645396720423,0.9798626575189878,0.9804715144948888,0.9709080185344564,0.9667923121743418,0.9706237459519689,0.9663609924166731,0.9704409551717462,0.9769405668023091,0.9739300169984331,0.9782963577300087,0.9812613339509202,0.9816500539983745,0.9811652118381456,0.9804151844085686,0.9800123415186356,0.979884745110412,0.979519054946659,0.9677176257808825,0.9567466023549551,0.9617862019479422,0.9700317446298148,0.9659389317882259,0.9659446919229479,0.966233440292441,0.9656702724019859,0.9774787466798147,0.9860273194046423,0.9838333077592716,0.971466825598994,0.9552736488473651,0.9549641836277314,0.968526201451253,0.9806873604416282,0.9789262182333599,0.973923873722698,0.9781787386180574,0.976368151195401,0.973485403170742,0.9823224532022847,0.9895360646404892,0.987178644207822,0.984082967528337,0.9854058589966259,0.9890605065777731,0.9906987106196067,0.9914229683862609,0.9921403751998602,0.9921231610399432,0.9924446741649593,0.9850170202503399,0.9760107552379579,0.978869200618106,0.9898576228128542,0.9968558223143492,0.9969461323449544,0.993490358049239,0.9937652092249338,0.997865543347681,0.9997320485698097,0.9999943978314868,0.9999370426003722,0.9983974309295928,0.9980431890641911,0.9997171017444287,0.9994141640737928,0.9967055725758645,0.9979973434910185,0.9986767766828607,0.9960973284541236,0.9955625257904679,0.9958205031438161,0.995431726330079,0.9986869998899794,0.9999999687688059,0.999953512641699,0.9981186177907168,0.9957469922028003,0.9981733022719548,0.999912781720445,0.9999697047766983,0.999511754258401,0.999998396428435,0.998604325642805,0.9977679522185608,0.9997457604339935,0.9997472537884308,0.9999865615925193,0.9999914139412532,0.9994011479544919,0.9975680081720943,0.9989379852975533,0.9998890480121316,0.9999184811472634,0.9999742487025912,0.9999142256410921,0.9995011479700242,0.9999983970804465,0.9982991551038949,0.9928077611713807,0.9914263629258503,0.9957965624874179,0.9974174967493401,0.9983733498098258,0.9998631292375693
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18645640489548387,0.23391130864314388,0.2581003301285458,0.22548997759276873,0.2052478759138585,0.2383452833363263,0.2691690186810876,0.2420469439075814,0.19967266312599435,0.19666115341901969,0.23945275013141057,0.25556334854706764,0.24060246007505354,0.2571894872180097,0.2413386676961421,0.21351142577385188,0.22684867641102033,0.20721060892772586,0.19268158835981344,0.1906912989231247,0.19317046119582226,0.19694178373598759,0.19893669965886435,0.19956424103506848,0.2013514862036137,0.2520368956185024,0.29092256509636594,0.2738015736670485,0.24297821797526983,0.2587701297596405,0.25874862733139553,0.25766827290264904,0.25977090868508423,0.21103388303601517,0.1665836888404608,0.17908663418426982,0.2371754767268609,0.29572327574582447,0.29672109461280394,0.24891162508490206,0.19558195486811183,0.2042142484140913,0.22687504973657707,0.20776514461185772,0.21611393599505474,0.22874914166723792,0.18719668248835256,0.14428574696002933,0.15961931092448167,0.1777096311982609,0.1702213061138995,0.14751038718720383,0.13607374756597546,0.13069237834003627,0.12512983616340495,0.12526624975671113,0.1226929856251274,0.17245715356905741,0.2177223131877647,0.20448737878233508,0.14206296688189102,0.079236793965825,0.07809231205718374,0.11391623441456772,0.11149308917652007,0.06530204743679435,0.023148025021839148,0.003347283322637327,0.011220999760330521,0.056591252974192804,0.06252833567735033,0.02378479513722106,-0.034224678941985456,-0.08110488022442444,-0.06325584862184687,-0.05142660512158658,-0.08826161253091823,-0.09410237638712371,-0.09133195234088085,-0.0954760609551876,-0.051227690273446036,-0.0002499247631849635,-0.009642227726395922,-0.061312517641579994,-0.09212994908864575,-0.060415715103778134,-0.013207155336474862,0.007783927594901959,0.031245049196532107,0.0017908491166041885,-0.05281477830568553,-0.06677659414480223,-0.022548048568687553,0.022481737977546244,0.005184267968628991,-0.004143916477587074,0.03460268005868631,0.06969984986755873,0.04607495555792878,0.014896028510754935,0.012768361686206705,0.007176484633034336,-0.013097379912606292,-0.03158251425399612,0.0017904850007034374,0.058299201699933856,0.11971946106573754,0.1306666250257506,0.09159260962677074,0.0718215648554117,0.05701451034172965,0.01654456984197415
Operations,0,1,0,1,1,0,3,1,0,1,0,1,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,0,1,2,2,3,0,3,1,3,1,3,3,3,1,2,0,0,0,1,3,0,1,1,1,0,0,1,1,1,1,1,3,2,3,1,2,0,0,3,2,2,3,1,3,2,3,1,3,1,2,0,1,3,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,0,0,0,2,3,0,2,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41585470036023,89.17006927652368,87.9817238373847,86.81406032809828,85.67079381765255,84.56961842519549,83.49969268653858,82.46291179711775,81.44046721357836,80.43457097380026,79.46417693818928,78.50387630992223,77.58522714890448,76.69202730797635,75.80326464840773,74.96005769695975,74.1809281015398,73.44924115127438,72.77797891641907,72.17186024580288,71.63039863592775,71.15691679212422,70.7136106596433,70.29580166438679,69.89886582278668,69.50800115499713,69.09333800572195,68.64197200890766,68.15520614894231,67.65611811788524,67.14913071677033,66.63789513388164,66.12933999245521,65.58753589061868,65.00610907400902,64.42205988067673,63.87029061533775,63.29968547182704,62.68298558600431,62.03082292567346,61.35450128075331,60.676294200014745,59.970529719988924,59.24172270820766,58.5441384011078,57.892400797744,57.246462911836176,56.57986948114411,55.92436816740754,55.315864451112525,54.745459058091384,54.22198917990266,53.75286803880113,53.31246506662509,52.85570177154093,52.37802376451016,51.902512029135295,51.450016278191406,50.97467228072112,50.46100305420557,49.91174331997641,49.324405717079685,48.70063356639247,48.029588676786666,47.32211660551006,46.59820267046605,45.82561464431346,44.995601638142816,44.14474379303136,43.28683147166693,42.41686359187667,41.55244565968409,40.65726619345336,39.76335862070382,38.85784072303565,37.91926426833725,36.95770144758946,35.95693340134605,34.92955675482141,33.89908504939768,32.82573680982621,31.70866471663507,30.55804075304796,29.398437609087985,28.231559340836366,27.027800547167903,25.777709744255734,24.481098109274082,23.135065683893686,21.75705758816178,20.36966916598547,18.9654666680992,17.5194377256247,16.025433647821366,14.541860042445009,13.104083643658013,11.675169982086668,10.227523364671079,8.79865058557565,7.432092112674938,6.115036675755459,4.908039244401427,3.9262530057142087,3.372808714941875,3.3510028191063963,3.8229211339143507,4.588263110678494,5.584628245224293,6.734283433278347,7.903257236575135,9.080986933996503,10.305735429641105
Step_Reward,-5.430638843522871,-4.761275998351907,-2.4753702107071582,-2.9878729938322337,-3.4637575051459883,-3.421405436386407,-5.206990489422347,-5.8116545608610295,-4.58042762977011,-3.4725656628241843,-4.568118922458044,-5.067707280313847,-3.506830703524141,-2.4342731289459527,-1.9188871720582883,-2.419190452249892,-1.6665238097975386,-1.081350838982246,-1.1068001590718666,-1.111237340431387,-1.156793048552018,-1.2208704045800545,-1.268313049734573,-1.3287377651446945,-1.3938813293838024,-1.4585383901248719,-1.5265181561964738,-1.5566938675190727,-1.5821910047434784,-1.603064158399917,-1.6091353322104567,-1.5853368507248007,-1.548634003185711,-1.5132341400346547,-1.5009119689429298,-1.4930125988850875,-1.4887644171113124,-1.4914448585735727,-1.458195898163467,-1.4185731833903361,-1.4159508066677091,-1.4482307346610241,-1.4293948564892887,-1.383300114177267,-1.3478373396691552,-1.3236783550798492,-1.3217929192614335,-1.2942355199741797,-1.2711929882187363,-1.3024156929001407,-1.3482623966362013,-1.354062114092173,-1.3334065693079324,-1.3444986862634352,-1.3914962837049885,-1.4295946069788528,-1.4765301218112654,-1.5308788588984825,-1.5595970278239477,-1.5432367049158486,-1.522321992969232,-1.524488264625134,-1.5475042490561108,-1.5246560025297171,-1.4863307734844469,-1.4507402657708397,-1.4126623971032757,-1.3762278493127909,-1.3289551103941903,-1.2925279287233948,-1.2760860649559902,-1.2274119738474027,-1.1699869938293617,-1.149142154888544,-1.1420876786355691,-1.1300321202097408,-1.1355820678074195,-1.1048205337692707,-1.1060924272504593,-1.0944821023318312,-1.0614235453016008,-1.038437179252199,-0.999231953756599,-0.9726233534753703,-0.9695282945762571,-0.926651760428534,-0.8829279068088596,-0.8493760364128882,-0.8403968560400266,-0.8331217317483812,-0.7962412063315369,-0.7499091970878311,-0.7033883650183483,-0.6539675746196032,-0.6219919042680928,-0.6126115778236922,-0.5957975021137294,-0.5539710575255015,-0.5059959221966643,-0.5164263946236431,-0.5622236012130042,-0.5710863384286533,-0.5523533825844122,-0.5711272209045735,-0.6334415270992855,-0.6829445630805209,-0.7930025686459681,-1.018213761312782,-1.4465557092276669,-1.9781941041645208,-2.4719183148079544,-2.7653419767641436,-2.9963651345457984,-3.149655188054055,-3.1689738032967867,-3.17772969742137,-503.2247484956446
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,5.66257097968269,7.653362021688491,11.168337496022845,6.277226989518297,9.962154417306952,6.46947926590444,8.780450937725169,8.702898988881172,2.576025555963257,9.657093730322895,4.8174064306814355,10.495588618764312,6.408361969408412,2.19565628609229,8.927004067701345,7.981733137126552,5.904685935040183,9.289990421669026,9.825219057562078,7.447759305281043,10.254966193170612,8.940276373193061,8.168344133991367,9.468212137400043,8.101257391831702,5.889527324810612,9.34466187023322,8.087515709646615,7.509127315022866,5.125413706155436,8.225810597893421,8.04943314520867,7.888796047428435,7.299126619772864,9.910548220223616,8.29390323692158,6.451270961741248,8.741667643607324,8.464584753196618,7.274842710446256,7.08322194654416,8.680780904961233,6.774463931039032,3.104415075412103,8.943849514152728,8.236562842773061,6.930516102483169,8.246838707636998,8.80107559362458,8.173661478637877,5.5002916177526116,9.054213307246405,9.744163347447572,6.461518232327436,8.385743712936476,7.5479242010837835,8.114202095739888,7.268492844244699,9.45850045266076,8.37648911246222,7.073714588632782,8.78230718776432,9.455025129639177,6.032583588558844,8.537470738632239,6.990155228901998,8.974016464527057,5.346859263919863,8.167541235909479,4.3764389950601466,9.30329026584479,4.219812211389822,6.156068613304106,9.435625932016514,7.899775268298764,9.136474706906549,5.76051466124712,8.050811156865443,4.222116679371016,7.129392458227721,6.5525363801163055,7.122564564869272,9.052220141412793,4.890862788727479,10.258690041352484,5.384076122459859,5.8734561903757445,6.338366098058804,8.187453178835973,7.557629963812423,1.5552640777601865,9.470071549103935,4.619344298047212,4.982390620162598,7.907247475880646,9.3736408076207,5.129516890406935,7.535550735026734,6.863153498579177,6.774530207486007,3.9815659355940975,4.995955167439325,6.92523565330369,7.753187727661702,6.3237353486111125,7.328224277272034,6.059634505520879,9.267887497229578,7.024562106860766,8.271046261228866,2.0458013964735495,5.59878388056119
Num_Collision,0
