,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,5.537293669010116,5.724921754350392,5.928382401351986,6.349964096806893,6.747886225216303,7.0667459658206715,7.777084201274515,8.348529416748109,8.982069482294067,9.63169634610113,10.140882844420318,10.670062374622658,10.915702173927366,11.571334017532477,12.207770007583916,12.966245115752393,13.153577415093084,13.82898793572318,14.590731898728425,15.061239227049462,14.727271290083086,14.777143157763266,14.776708871003239,14.649975650427848,14.677879038914602,14.83036242356415,14.934530035041602,15.007668569891562,14.72990773466142,14.772485732190638,14.886363263813939,15.002437152786758,14.924967619275067,14.890280264162557,14.857859763658276,14.767215879996222,14.8137219655137
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,17.98216812937054,18.544877433486064,19.121414506832114,19.722205542597287,20.363895646305057,21.036666099958666,21.767172172337027,22.56168814874285,23.410632505526287,24.316916100809525,25.263267830005457,26.24517537075517,27.284335225219596,28.370737003404486,29.50175072866226,30.67629447254483,31.910127221710656,33.19223429811457,34.52362857454304,35.898257737291125,37.29948486840563,38.720406834407264,40.17204977520762,41.63540976782427,43.09981803083219,44.57413333312697,46.062831983192105,47.5600246212962,49.04691705871065,50.51488077554051,51.99698967048109,53.49106448117284,54.98747822892212,56.47980803952171,57.96462532113133,59.44658298215493,60.92230510896574
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.734249744470868,-4.738410814849211,-4.650024682375556,-4.521143279919033,-4.378337909415531,-4.203314621433502,-4.069032852118309,-3.9296002550122076,-3.750390260720448,-3.5310921343648936,-3.2401199960636697,-2.886581651319758,-2.5910364049164425,-2.307737077577358,-1.9329226271229332,-1.4727923963780456,-1.0405111521140153,-0.6286438826177281,-0.12433086094326111,0.44795586451151237,0.9508068289153172,1.3426416025020997,1.618618066025342,1.77114605861167,1.7967319048617334,1.7385079924967628,1.7458029756167839,1.783030333277365,1.7233671038334948,1.589361207829552,1.525169239146078,1.524903586388257,1.4979131950587554,1.4732472909132681,1.402766728759996,1.4236656747231409,1.508964401853185
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9999903088281156,0.9999974708056909,0.9986195078790931,0.9944972758877662,0.9891394305638694,0.9830612523513493,0.9837630667795544,0.984169378118222,0.9816421749229537,0.9772768502556691,0.9670157314597074,0.9552733331618729,0.959729114108204,0.9637042045981313,0.9554719479620903,0.9423400437864675,0.9444753124044986,0.9487862658534274,0.939759600481637,0.9299018320325798,0.9388882890937745,0.9571467214387351,0.9757741573193423,0.9899950041144843,0.9982806962750324,0.9999967752638262,0.9999838195331131,0.999887465920137,0.9997144037956928,0.9978386510576531,0.9988549680744431,0.9998258714254343,0.9998736539595784,0.9998066490359382,0.9993831241556804,0.9999999994091128,0.9993807206597803
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.004402527666024386,0.0022490847519217568,0.05252693102892825,0.10476243721779471,0.14698022623395365,0.18327731481390885,0.1794720826214649,0.1772304578067552,0.19073185473992832,0.21196687938062014,0.25471665652141184,0.29572429550141005,0.2809270857946627,0.2669722945173958,0.2950819490540358,0.33465690173148754,0.328582385800616,0.3159186948059728,0.3418360620276831,0.36780780685359526,0.3442219931999767,0.28960344203596805,0.21878024112731811,0.14110241609682725,0.058614430344725736,-0.002539579088881574,0.005688644123724806,0.015001849746175536,-0.02389792550458015,-0.06571169192345516,-0.047840910871378865,-0.018660836754305077,-0.01589578930161143,-0.0196637876190794,-0.03511938428890461,-3.437694706176637e-05,0.035187713388881464
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.56897067626693,44.01235889043048,43.42912220548394,42.81620635835793,42.16090337721657,41.47047492555637,40.72849662474386,39.92242647216022,39.057127271293446,38.12983649506336,37.15394907446834,36.135979059624695,35.069267393641624,33.95781707880486,32.79320586688995,31.579254783633512,30.312358190665925,29.00235143732182,27.641241533467625,26.24088145892587,24.82553454046383,23.3998394469015,21.94859793066869,20.487107452520256,19.02334211315418,17.54823848576889,16.0598924068744,14.563783582275027,13.075940775458143,11.605955960633612,10.123289413331037,8.629260613478463,7.132682699318723,5.64023986968451,4.155643115535177,2.6735467170018565,1.1991454676958386
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.78209217934643,-10.921149804666124,-10.95029637183788,-8.44301269567631,-8.895425659603111,-8.788442921850514,-8.732118074320242,-9.184129403558714,-10.055417206041824,-9.247024826291211,-8.783857833757011,-10.21474643013005,-8.737292349967221,-10.702361021053472,-9.395749348216468,-8.210201905641114,-8.448737376306468,-8.33569141128587,-8.812398218222635,-10.281637173524961,-8.756494105409411,-10.226975310457213,-8.713883969761804,-8.8320678681991,-8.036008684274883,-8.770518079496982,-8.704803832611185,-7.543257544564817,-7.2498943581299145,-5.035569529704131,-4.967009490076747,-4.929202588421536,-4.90320703160855,-8.55275506237173,-6.368382385413762,-5.8679859818918745,-4.3436272862884735,-4.627497341925547,-5.661994618592624,-4.451821339615672,-3.587609919879392,-6.170210356996894,-4.716870398815532,-4.335833565677719,299.7153318647733
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,8.577885792953484,7.5573838622357385,6.892190007115744,8.554893048408683,6.746373960006148,9.119487954362087,7.610088103733551,6.228225624235544,6.562415162592318,6.525250896415639,7.234107542275661,9.068210292140447,7.460536806277718,9.493633425487642,7.902930800066707,8.277986777771327,7.587472568767018,8.671357928593524,8.774789857357716,7.534005632085663,7.276699774546403,3.1340054620731355,1.5021106126502648,1.495434299630133,0.8461449688034136,9.098526788064385,8.120666203092014,7.539155614482373,5.514454257014623,5.920026849907682,7.276863681452188,5.69412494877831,3.7778091330592827,7.892071755445484,6.068429736117453,5.4925586896196075,6.80401806067921
Num_Collision,0
