,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.896169643974196,4.954105011598624,5.184619516288965,5.423418630606618,5.552886941715726,5.71263337221986,5.958405251350978,5.884028106205691,6.041034598291704,6.138508062023883,6.42346270486324,6.764240944511992,7.191708201511432,7.594136246014424,8.103696894064504,8.765527493754908,9.396632933320733,10.0510101192901,10.711757656749251,11.353817490439278,11.994756539360209,11.921154094987813,11.800627322609346
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.152076759514099,12.554286659657365,12.977284670225503,13.419763264570795,13.921110388344362,14.465412586371801,15.04138283981796,15.602822782044816,16.158628631992297,16.750484745748405,17.377043076937408,18.03840091914862,18.730201895580546,19.465285665037072,20.24970395005441,21.08810024834076,21.985590527184616,22.941269601478062,23.957470593802704,25.03451997414101,26.172303245547077,27.345292682170477,28.520525935558563
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8977447109109478,-3.6124684286625834,-3.331594743668936,-3.0365769087424566,-2.8124729257935868,-2.6774624335791692,-2.5632873801389833,-2.375178465299346,-2.157581280788632,-2.0208012544577096,-1.980183783848612,-1.9761190405957292,-1.8983015412456263,-1.811595718569606,-1.8288647254385055,-1.9324779829224983,-2.0770861790491213,-2.2608992190253714,-2.4807975393454957,-2.7262998723518987,-2.993773826391529,-3.2327349507169534,-3.3921506581503063
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194584790419829,0.8197559277676549,0.8222680925667741,0.8268026232781472,0.8583027665383972,0.9035178379230216,0.9345072951461327,0.9383461509457252,0.9365047644686069,0.9517110245702988,0.9748283584731519,0.9890937305596023,0.9907829566460494,0.993681459038518,0.9985793126843046,0.999711282632893,0.9962233759197963,0.9906038191345194,0.9845921650621875,0.9798196960247334,0.976475587912129,0.9790509302419301,0.9861929014600946
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731385531668588,0.5727130336300994,0.5691003285419882,0.5624921529589316,0.5131436065591518,0.4285504830879419,0.35594397778113723,0.3456971232239898,0.3506548532782617,0.30699531871243924,0.22295665838126488,0.14728744742064362,0.1354589709827761,0.11223706145067251,0.05328561043041554,-0.024028137183227934,-0.08682733020751228,-0.1367628367507204,-0.17486643044951236,-0.19988337420105534,-0.21562798104991393,-0.203615510196083,-0.16560060721422512
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,0,0,2,0,0,2,2,0,2,2,2,2,2,2,3,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.083386536991465,24.657974680882823,24.214707889161616,23.753717167315692,23.240538883636052,22.69018395530913,22.109611724899725,21.54112951138617,20.97878247038133,20.383859195305153,19.75661526967278,19.095303637194768,18.402216010386006,17.66598158280376,16.881847463958398,16.045344784435542,15.151922303870881,14.204114125831598,13.201944374312802,12.147805911291702,11.04598223978665,9.919996003773349,8.79402340500628
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.008656741607764,-4.758377473505938,-4.540229894462881,-4.463419575506784,-4.376373878078385,-3.9889241439966234,-3.6611205921217733,-4.127930695327958,-3.595517272613421,-2.9491282301383412,-2.772738170656356,-2.4925718578389997,-2.9261544950563705,-2.485784889054031,-2.074560384377218,-2.0469973705423583,-1.8063645648582494,-1.6987080910353463,-1.6021250680570214,-1.5217613819137976,-1.413975067755417,-0.9567199431266298,-1.0163669344846546,-500.8740274012329
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.388895638223834,6.983912844843878,6.877936770025503,7.644027578770077,6.308016422715854,5.163124721255758,10.449360959276111,9.174979897424338,5.720895836924447,6.761331944519232,5.590034661230797,10.003108218614472,8.733129246545046,6.868863864037928,7.80279152121017,6.794271072301998,6.866075033632131,6.899011874947276,7.001619169244398,6.686773151797885,6.530275983366163,7.386236958040464,3.666034970806054
Num_Collision,0
Num_Off_Road,1
