,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,11.827779632938086,11.832285165246368,11.641598641597,11.882387779472722,11.380780904003139,11.470738963043187,11.093874085774106,11.11333871070842,11.522044298810277,11.124065764458221,10.708625014386328,10.10713432926205,9.66322096992133,8.967226678223865,8.455585078639542,7.696698866970908,7.167141244077292,7.065196022536075,7.139748958898,7.4395243627986085,7.0901695228096004,6.55568600467734,6.0803158040857745,5.414322173358207,4.9337382897982325,4.849732831014537,4.413043872095979,3.708303089312429,3.8228002610979215,3.3405901694363087,3.523247443741934,3.0795446983564645,2.6325119358416407,2.085877549669289,1.5581880940362756,1.6950428164397808,1.2318864938428642,1.4479506038279315,1.7209709414781296,1.4023685154390741,0.9856950485225208,0.5355864786473122,0.057871451097056714,0.03134661614492193,0.019436170858440804,0.018682879876128867,0.2094975949867736,0.45318504541135235,0.7624937506150686,1.1379131611899935,0.9179436747028696,1.2793531557338675,1.6813479968013512,2.1493815404970253,1.9469163542482997,2.3636034333873948,2.1117342637559138,2.4973838626849023,2.9249962095026403,2.69077593665407,3.0624594531652547,3.431538985768636,3.19533970680135,3.534405000935676,3.9090276855755306,3.6759015008504003,3.3122016672961667,2.888050128400694,2.4282185808493106,2.6100124097278505,2.8711928185478848,2.5812262274684694,2.168855037507373,1.7032327869175172,1.943770350403553,1.5252147773644174,1.0670859443334038,1.273633267250434,1.5739069959277263,1.9932272219348577,2.449408663518908,2.2029181781146745,2.596034423100647,2.3209964524507125,2.685685031660536,3.098076514510969,3.507605992782414,3.9048323691559794,4.3547797899842875,4.803492279950683,5.288081220918827,5.7612502387425515,6.2575137206616755,6.786955418425935,7.330371637474336,7.957115980246695,8.38718932583759,8.78812763881026,9.28441888504853,9.939603456854115,10.490776881252234,10.898769823768172,11.490373968444523,12.099593817543067,12.591686432094905,12.703514724847508,13.118489999664643,13.176545429309291,13.535738118989729,13.834641122995441,14.202089703458496,13.941889144965014,13.575928557629688,13.720360073082603,13.867830742654887,13.615758629249012,13.26661335903665,12.8520043043762,12.984818932129903,12.510353244505167,12.82477564998496,13.013121717106667,13.262922575426913,12.911891703421235,13.140671927838188,12.783482448989595,12.830260220526897,12.446853306712917,12.675196009290822,12.895492706959468,12.625929286984345,12.885242964956019,12.686609517519086,12.916673508713743,12.62201086292255
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,13.968504174307439,15.109162972778268,16.259902416621877,17.42673752981677,18.58122014148225,19.693025899521455,20.787491473313903,21.88108336231365,23.009705117903245,24.14043056692962,25.217555097174504,26.247044157878225,27.21536315036202,28.139567595669178,28.99584973587742,29.79903901467738,30.53006307103648,31.23196274877279,31.93165645280679,32.65288688844346,33.36633738929855,34.0400059542387,34.65846206973336,35.21888721961735,35.71908377769459,36.204705194334124,36.66928010396819,37.0663092561635,37.43231781704818,37.78135735278309,38.11748963923882,38.44108527966435,38.72139475903167,38.949392413840656,39.1252776918262,39.2873016084925,39.431683820013426,39.56512271600541,39.72370339531777,39.87919158193298,39.99301082355233,40.064640976764636,40.09179372876228,40.092203326260226,40.09235586234726,40.09373674462459,40.10626920779344,40.13992503629635,40.20099104023665,40.294763443620056,40.39840684439311,40.50906607253653,40.65603071286247,40.843915001087524,41.04812916975851,41.262736326383866,41.48612679954284,41.71585842130473,41.98596623811198,42.26719546396198,42.55365221809692,42.877429962815114,43.210708459075825,43.546407385966965,43.91818355110314,44.299762805005344,44.64936925764819,44.95955574907554,45.22505580124479,45.46959591118269,45.74085356178195,46.013948280985545,46.250492784057876,46.44281531217947,46.62432634871516,46.79653210421137,46.925055103629134,47.04203941105286,47.18250726525908,47.36111307735349,47.58348909780587,47.81521895469858,48.054262025250566,48.29979335591622,48.54904645116452,48.837785637613194,49.16700242658793,49.53786080393474,49.95101528172604,50.40987358928948,50.91518437260993,51.468555627835464,52.07124400617344,52.72544852074605,53.42873238597064,54.17705722483521,54.96788249172022,55.810423575866636,56.7113255175889,57.669821523114095,58.68471101841501,59.748225468281326,60.86280498638711,62.03758846584656,63.260080010101724,64.51670625136452,65.80683850646776,67.12182842181831,68.45384190568042,69.81903889067263,71.21963114738645,72.62655249598552,73.98508901855497,75.33052671280478,76.69969051741445,78.0752394112272,79.41702947780173,80.7219227352526,82.01480138910817,83.28224154977643,84.54158209385375,85.83005124990848,87.1439241444064,88.44464997311468,89.72225744086661,90.99130021694924,92.25516552647596,93.51170584589784,94.74449637004399,96.00341409554521,97.26566634719535,98.53425940695679,99.80901660494918,101.0886497542921,102.36500311615394
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.885690229310896,-8.570023885948933,-8.343921105758659,-8.19390365428144,-8.031272297857651,-7.781229182130064,-7.509999201109478,-7.334086616961292,-7.239544687468804,-7.132741362708592,-6.979726575527948,-6.823705652996496,-6.64317254268537,-6.516287690435511,-6.3780600709126,-6.285076675281128,-6.175000448491695,-6.072380423400506,-5.944560063442039,-5.827419332160535,-5.695081994258877,-5.59366650560742,-5.4748698898022115,-5.351587668927819,-5.22952440512569,-5.202129034542848,-5.1889258472186714,-5.10772368292812,-5.0181581828643775,-4.937546701388742,-4.869885909278924,-4.804305055177655,-4.750478370946657,-4.694947205789187,-4.6489653425687205,-4.634548706366531,-4.610848442225558,-4.5926036660330025,-4.599640383494243,-4.585990039684107,-4.555395421435825,-4.532828116096515,-4.525451344419348,-4.526659319282491,-4.527306165689235,-4.526815625466055,-4.521925280015108,-4.5208260051227676,-4.528091827675967,-4.547539328785114,-4.547563030357074,-4.544956925763505,-4.565427093431664,-4.607198164446175,-4.6198556407179145,-4.629786718102531,-4.621815700432951,-4.6248900450336015,-4.61770003232594,-4.621696702594958,-4.612867340908888,-4.603295463455412,-4.599640351725138,-4.594018700768534,-4.5996053630164555,-4.593854951744444,-4.588123651152027,-4.586370159207896,-4.57916898448536,-4.520226492848723,-4.475029621947897,-4.450098660743197,-4.445490478514803,-4.429750646024537,-4.406924496153842,-4.400436676292586,-4.394718045925035,-4.401536167383265,-4.426921142769377,-4.443694342358291,-4.459573967495991,-4.448373721059554,-4.453220260310623,-4.444657359198679,-4.448630605557586,-4.444847898632367,-4.446294868287533,-4.465014735589579,-4.458613711599802,-4.482715313053867,-4.4786728604737105,-4.506063918702784,-4.492973584486026,-4.515916447465541,-4.460119455434235,-4.304042758491063,-4.0835295019384805,-3.9178826963212545,-3.8465097781997213,-3.9057817741063405,-4.06113388540525,-4.177760859758896,-4.241583830104074,-4.360900370048955,-4.563555727398018,-4.72042245473995,-4.743673388285481,-4.735397363097253,-4.823790960059135,-4.942802855844742,-4.9774333191665825,-4.893243924081544,-4.69026410561055,-4.449123142247759,-4.286880476868481,-4.232092494898874,-4.259439596477763,-4.250854256735587,-4.267575226594306,-4.3865944502700875,-4.530301866345158,-4.614008273408677,-4.591983603982395,-4.45244687478941,-4.202613702182842,-3.941384635811039,-3.73796127231015,-3.583982860875441,-3.354048438857193,-3.127907021303953,-2.9459165430288823,-2.8083328402506385,-2.716313693435352,-2.670514786762145,-2.6712804630609424
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9723069983331524,0.9682169409753462,0.9765644548766212,0.986148646206109,0.9880568126726293,0.9812623202598451,0.9764221254592999,0.9831606303474316,0.9917548419279975,0.9936677995927281,0.9920184510761421,0.9897840809847651,0.9870327331508117,0.9870631713848381,0.9869711118730699,0.9880408416492887,0.9880940537144715,0.9883260173977961,0.9869532832324988,0.9866945319387421,0.9857263505929207,0.9865987533483103,0.9851397175012838,0.9818703727650431,0.9792736886199128,0.9870169972738344,0.9919327455819774,0.9885659236980797,0.985408427393764,0.9831013853809139,0.9827552729443843,0.9819771165798777,0.9819843868645067,0.9802034932668174,0.9787266096973026,0.9811852361092126,0.981650438597229,0.9826052802669989,0.98665559839195,0.9877811746193786,0.9864568503178376,0.985257653749171,0.984902626330768,0.9850393056887455,0.9851134800665556,0.9850830087648883,0.9847883507527053,0.9853322563964089,0.9872550573109714,0.9905429866325258,0.9917259979206334,0.9926745966945438,0.9953277723363527,0.998253495936504,0.9990224500188604,0.9994956711547996,0.9994619722921091,0.9996689909137377,0.9996475719154129,0.9998216959911663,0.9997631970764786,0.999752725321916,0.999779006237586,0.9998166945251576,0.9999193007976249,0.9999268964716785,0.9999011062837404,0.999933271577309,0.9998911340784941,0.9987873410129244,0.9976980428153818,0.9974012707692901,0.997948845577913,0.9977914807992415,0.9973274090146215,0.997608968675898,0.997744730514357,0.998337814334007,0.9993416085313034,0.9997608596474871,0.9999603551827712,0.9998872396698127,0.9999573268164984,0.9999059989559251,0.9999635377252083,0.9999497608435096,0.9999808327927253,0.9999862577602604,0.9999991720591108,0.9999049093739728,0.9999624388588431,0.999797107947549,0.9999745596407026,0.9998708099797037,0.9997615030709999,0.9952222478321523,0.9881317224240747,0.9917852422941862,0.9981426178039959,0.9998996082625026,0.9967911154915591,0.9972556406257163,0.9992716022227851,0.9971960939587108,0.9928016506879578,0.9962400560110681,0.9992579171863172,0.999890207500306,0.9988022748167473,0.9975926942695211,0.9995524396986427,0.9995309920611801,0.9943453079844861,0.9892138078051393,0.9924632953923049,0.9980195537247808,0.9999131888557445,0.9999401742341159,0.9999804027169594,0.9981815594025782,0.9960012131163494,0.9974167398319442,0.9998759203293061,0.9981690677630709,0.990104909038814,0.9845571874028621,0.9867182993292359,0.9900220573363988,0.9859408028842572,0.985248211785962,0.9881841902719922,0.992103664750733,0.9956689945810535,0.9983027592341784,0.9997435754305934
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.23370729768746062,0.25011188538000956,0.21522515064817013,0.16586394299503004,0.1540900221662801,0.19267656535828423,0.2158699444423503,0.1827434675572317,0.12814965279848745,0.11235792830301697,0.12609279410216892,0.14257444732189553,0.16051910692761315,0.16033182995184003,0.1608975584899793,0.15419239680660385,0.15385103514147433,0.15235380971479232,0.16100688406584068,0.16258505663863052,0.16835546247972596,0.16316525332177836,0.17175487475320936,0.1895536100585671,0.20254145940214344,0.16061583699169743,0.12676524855890103,0.15078930500192156,0.17020643707377492,0.183061918656306,0.1849109880456237,0.18899984791916954,0.18896207014726205,0.19799270639982747,0.20516876826267652,0.19306872465862696,0.1906893190555462,0.18570638974309014,0.16282116005551325,0.15584720423402076,0.16402098177066038,0.1710770461770915,0.1731092621633968,0.17232981822143878,0.17190529774023833,0.17207982404313094,0.17375817742416202,0.17064684147314738,0.15914600784785804,0.13720273916039644,0.12837268030357424,0.12081864540427821,0.09655374470186873,0.05907586521201436,0.04420570504260314,0.03175536714976727,0.03279887104714729,0.02572758452535475,0.026546788197810343,0.018883226031263706,0.021761198758755297,0.022237090893405566,0.021022337800184372,0.01914620977602803,0.01270401087801977,0.012091390015922117,0.014063344287616951,0.01155215965521389,0.014755337719718774,0.04923258506652003,0.06781309137885234,0.07204654792427849,0.0640164167203291,0.06642409837142571,0.0730618862895144,0.06911111066544398,0.06712266927672964,0.05763339718251588,0.036281530536447504,0.021868322224570393,0.00890438446756704,0.015016921970981157,0.009238211190621366,0.013711063122653659,0.008539509358624466,0.01002376122061777,0.006191449520704288,-0.005242546197225909,-0.0012868104338991453,-0.013790294044259603,-0.008667229746262984,-0.020143061825780812,-0.007133026803742633,-0.016073685032729372,0.02183888681263765,0.09763543117085131,0.15360891621006753,0.127914163279374,0.06092055911911914,-0.014169452935592412,-0.0800466868589405,-0.07403504062396644,-0.03816104022570564,-0.07483281495099581,-0.11977012311618584,-0.08663573627010929,-0.038517722420506495,-0.014817993959880631,-0.048928680964141304,-0.06934562956724635,-0.029915218409553336,0.030623453580436,0.10619514343526995,0.14647881228238058,0.12254226739801458,0.06290445439704019,0.013176295091415132,0.010938370657738875,-0.006260525698976757,-0.06027913792214736,-0.08933970825316345,-0.07183207572537192,-0.015752585363146252,0.060485635989068254,0.14032914557297752,0.1750632592332425,0.1624407515644408,0.14091247633692436,0.16709498259357217,0.17113141492012582,0.1532710217114998,0.125420566049453,0.09296909825288206,0.05823745277247234,0.02264472091356761
Operations,0,2,2,2,2,2,2,1,0,3,3,1,2,1,3,3,1,1,1,1,1,1,1,1,0,3,0,1,1,1,1,1,3,1,1,3,1,3,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,1,3,1,3,3,1,0,3,1,3,3,1,1,1,1,2,3,1,1,1,3,1,1,0,0,3,3,1,3,1,3,0,3,3,3,3,3,3,0,3,2,2,0,0,2,0,0,0,0,0,0,2,2,1,2,0,0,2,2,0,0,2,2,2,0,2,2,0,0,2,2,3,0,1,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.28432089516727,87.13014805868954,85.97052873563814,84.79835564317513,83.63813000619052,82.51731897260595,81.4136048624736,80.31458449545667,79.1834366951133,78.0498328903833,76.96844037048577,75.93476335911029,74.96177967635347,74.03456552476014,73.17512544538465,72.36997748560914,71.63668259995315,70.93278175239189,70.23071866297619,69.50749301450203,68.79196604740653,68.11686324986363,67.4968712990307,66.93504065467586,66.43365240943207,65.94780610633227,65.4831341970803,65.08546795725411,64.71886458236789,64.36939066668292,64.03296872751028,63.70915799199933,63.42872101161971,63.20063868517623,63.024719870001434,62.86269231490308,62.71831129346784,62.58487943224506,62.42629542505674,62.27081449244609,62.15702242058724,62.085422022215575,62.058280795821204,62.05786925643847,62.05771569008286,62.05633559040465,62.04381114144624,62.01015721212777,61.94907940466651,61.85527944171094,61.751636094076126,61.640980319732094,61.49399228747667,61.306081155240506,61.101864444464404,60.887257122005806,60.66386665497119,60.434134906979345,60.16402763386681,59.882798000420415,59.59634251549228,59.27256764699797,58.93929068668515,58.603594576448145,58.231815681182724,57.850239360262044,57.50063643551488,57.190451194608784,56.924956655050316,56.680495813070735,56.40934136644843,56.136320143164774,55.89979148200588,55.70752313985099,55.526098535234084,55.353920161282204,55.225421867138394,55.10841041280108,54.96784599800215,54.78918302832478,54.566757544468906,54.33506419611197,54.09600672354679,53.850504778870636,53.6012398176493,53.31251492591874,52.9832951227889,52.612378335303845,52.1992459176269,51.74031770018677,51.235020321729564,50.681579236905385,50.07892558276304,49.424667048020666,48.72154278940494,47.97401540269019,47.18522742935688,46.34497743759326,45.44535063053687,44.48599974266989,43.46895056714048,42.404135361213186,41.28897645402846,40.113279827246764,38.88996319320533,37.63340591396436,36.34334582234703,35.02833621617213,33.69673282516578,32.33250805494016,30.93236038608703,29.524651746015074,28.16497797390777,26.820048834441202,25.452559973714415,24.07797367392866,22.735916463803022,21.431351485757457,20.138379051240083,18.86926859615689,17.60867042911112,16.319946362834976,15.006107378932217,13.706440198808831,12.434940417626256,11.179665323130106,9.934583697671519,8.70088993353375,7.513910410136605,6.326472325756842,5.165153149522723,4.046835730601407,3.021006272656515,2.2248063835256824,1.9663541841824166
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.8040595211823955,-0.8458271635222729,-0.8403806769485982,-0.8278269075369877,-0.839774363015394,-0.8791889664154269,-0.8962858898676558,-0.9009796329830664,-0.8688521996566294,-0.8663961952699992,-0.918607480102466,-0.9663229886245261,-1.0270163172431808,-1.1896248660750142,-1.4643330617604868,-1.4969886511767392,-1.5319923513592526,-1.445212392985988,-1.3049381076724749,-1.2767743515258445,-1.2844730329045007,-1.3248972024570946,-1.380008049167074,-1.438169355645158,-1.4986117547562259,-1.5141536969001805,-1.5353280907480382,-1.6023337601738064,-1.6333966251137753,-1.6505260843150324,-1.663578060827362,-1.6761892644890466,-1.7195630196203808,-1.7719176735565227,-1.8240811848252036,-1.837972444901645,-1.8556189785647632,-1.8665681387772182,-1.8414159928116831,-1.8445190673893492,-1.9960179505929916,-2.1436994824501303,-2.3084718221887615,-2.237567812466389,-2.1332398343884442,-1.998619900321792,-1.987475551041591,-1.9663460706815314,-1.9389221925387332,-1.9062000370444423,-1.8963566523651778,-1.889344225655968,-1.8530119677445782,-1.8120888677638334,-1.7957832892239054,-1.7853926775413953,-1.7766095329653808,-1.860275103718796,-1.9634517111714342,-2.073484002521852,-1.9923701399359715,-1.7709947166671158,-2.191615643479845,-2.2347511887275067,-2.4318572956373354,-2.344607741288832,-2.4962208883877177,-2.569855614656937,-3.3505143406837785,-4.041566770465139,-3.0409974174374597,-2.8639381724896946,-2.838589477939581,-2.7331088504994776,-1.9011397690384824,-1.8278216260481202,-2.2030087492160124,-1.882988545662684,-1.8594355852010693,-1.8213370303226384,-1.7775745161441208,-1.7683066516430657,-1.7609425274348212,-1.7544980553238432,-1.7507350387786644,-1.711275108269433,-1.6707801968701617,-1.6290832125149493,-1.5868675823230518,-1.541071782559868,-1.4947026215427996,-1.446558915175821,-1.397346345857649,-1.3457414652576318,-1.2968757413842837,-1.2524726132852422,-1.2112120266666864,-1.1597500082363794,-1.1003731929436142,-1.0406491121330177,-0.982950824470592,-0.935184794072704,-0.8848410928152717,-0.8243033732183065,-0.7766833659585686,-0.7434427207590204,-0.7099399083826796,-0.6849903938250961,-0.6683966089936533,-0.6357752297743815,-0.5998523311468631,-0.5922913599280477,-0.6403262278926931,-0.655070860533435,-0.6325111392732126,-0.6254137002142457,-0.6579427898743617,-0.6954350219544345,-0.7070275654826261,-0.7308895449168062,-0.7394018329542291,-0.7112759337238579,-0.6861610160972411,-0.7003328198766141,-0.728500218817425,-0.7447249055038476,-0.7549183745414147,-0.7663062358622312,-0.8130204766028548,-0.812561915620237,-0.8386808237658814,-0.8816825810786835,-0.9741705420551079,-1.2038001108691683,300.25845219934325
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,9.804783249698863,5.597331192557038,6.745692165691448,2.7949676307546873,10.113831703390716,6.130837088792357,10.26651158751071,6.221961553726782,4.107965195417252,10.086714116127059,5.365742733396393,9.138352513462841,8.331416129148879,7.523980190649156,7.4797586742397035,8.857278881767883,7.249617974163002,8.244609858706884,6.594803247962635,7.414177495774222,8.195246403407912,8.335585906115371,6.492458984863126,9.92294559946711,9.329988214544098,7.301911239783818,9.663090446809043,9.355499272294457,6.769523982406304,7.593204305119692,7.985688594108537,8.213831964796888,6.839512097237133,7.207418634588172,5.714073059578838,3.2995035814563254,5.828691434353672,3.3538477962061943,3.5401818221971753,5.754468867215199,4.33865725851303,4.512017759872196,4.8321036960926,0.7380029097394286,0.3793901994005659,0.03587979303386056,1.9371425347593751,2.5264100445170725,3.156804344336081,3.7864578849519215,4.451076958636965,4.077741141891242,4.418454982247452,4.685000429962264,7.251433495552744,5.811460888954705,6.001894463896462,6.334203822375259,6.9294846265463095,6.106850257655863,7.710333270523415,8.290272444922833,7.784111260639553,8.433974695302654,8.252485134440969,7.397330828209101,8.489905025443784,8.251514116530066,7.55858046211463,4.014154322402385,8.54794592998442,4.113178585030676,5.800912806899145,6.013779404186959,2.5997156857269603,4.548477763490149,4.673828941061071,2.9708727780824695,3.134470074232,5.345727526925412,4.64723185634358,5.530504242859114,6.9176470284897515,6.43772020905346,6.833390723721881,7.117471155417924,8.090785967964848,7.9843689912439,7.093447664573866,6.919309850642089,6.852557175650505,6.893153780293311,6.087054365482486,6.288410207399385,8.240642814312032,7.35910552553473,6.72963595200514,8.722498250390952,7.69637492812689,8.513882236775428,6.800572524123539,9.544836636490178,7.430807235187614,7.495288058548466,5.720764981277716,7.272574039915362,7.505094656860759,9.756302422393095,6.872543078131154,9.437150301004417,5.659930429784243,4.852163126778834,4.304814111374755,11.129263185425346,5.907838377956185,5.263489058246276,6.345442187282261,6.659598685949116,7.151698203218305,5.869244384685714,8.239038054664316,7.357885558118418,4.672054930193095,4.260617105579233,2.8794458326453425,8.845976823462307,7.387200756750688,7.340311390180994,3.605288588136269,5.418819462629589,3.6012448022653616,2.7859503739691567,2.043122822096074,2.311012567903227,2.9483562446538594
Num_Collision,0
