,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415267800632733,10.380875053531087,10.674536309819707,10.744091624268743,11.087037423157431,11.662623547613565,11.379836301082145,11.000580810458478,11.242970788696663,11.544260074875458,11.255514625366498,10.813797723447493,11.104968458761766,11.512552530600948,11.970566345285114,11.604394594831001,11.196636049455549,11.216317134066427,10.90238219295566,11.01247921882528,11.243472219888378,11.58034852275343,11.258583331251018,10.903703105447345,11.07156717795172,11.273329280046891,11.055202658638677,11.209317348787081,11.637350855266485,11.42750818678396,11.668034208563201,12.103223505331645,11.811254329069593,11.39152876430853,11.51729242942274,11.213759168809016,11.357000013430754,11.032660597007661,10.608931031469467,10.559654982401893,10.187942502360075,10.38606944465871,9.902871768279253,10.058011177594285,10.374009781249404,10.078311008874831,10.359457212764477,9.943421803450462,9.499348464224054,9.669973514293565,9.244830697704048,9.41131294320666,9.745352627149254,10.212487619281642,9.872266977344657,9.45540031937133,9.006374485402068,8.439991755143922,7.881872036027611,7.242579783675945,6.645171397444601,5.981740777339564,5.3609395288268455,4.683453466786465,4.040546574057552,3.9686782431232808,4.075899164878175,4.4066015207533376,4.721165660442803,5.071512505849833,5.574529979592365,6.095339268627797,6.49671879092793,6.929917666976415,7.450928163207817,7.908435053327681,8.25238311248455,8.78751188074246,9.271329139618798,9.646444640373073,10.276861277192914,10.79061895363595,11.41642744430525,11.898134451655249,12.290899352726962,12.615018465770085,12.509643149226319,12.248333998894116,12.47950275897653,12.578625315300641,12.731486776717501,12.84184007202853,13.170570168635301,13.04349100944753,12.62746190834756,12.229802922201745,12.32963133210467,11.902995424812891,11.381771932163538,11.4925247459123,11.053765247929341
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705705744546,13.500150923071327,14.49010400882497,15.51309364912871,16.5731262062372,17.692233996034677,18.816522446428174,19.894271831318026,20.98308036850069,22.10770339788882,23.21885397947603,24.29099671502951,25.331249717426097,26.41093819635484,27.54305468103428,28.674105648979516,29.754108869208572,30.839879660570897,31.927304277460202,33.00280449583307,34.10914341627418,35.250223481001996,36.391833683165146,37.485318810621294,38.57315442705059,39.67821440206272,40.786813315298645,41.884159760795974,43.01159757756944,44.14783335199013,45.28752921899668,46.44347168958275,47.609874726846456,48.754902680676395,49.888845815990514,51.02378192614224,52.14529037728693,53.26421967283739,54.33950876743837,55.39525795363249,56.43038051416562,57.4554894760847,58.47215496827641,59.46846273255764,60.48967147047264,61.51258682576942,62.5317535938702,63.54946601390824,64.52013699848044,65.47632693073815,66.42512128614881,67.35699599246355,68.30989273997614,69.30302523478758,70.307906735429,71.27399072977528,72.19584046834841,73.06842122935048,73.8831018705821,74.63796533408151,75.33164268594537,75.9617773261434,76.5284389992991,77.02974589933086,77.46621123546782,77.85978136808608,78.25870274125595,78.6830483837814,79.13836977363265,79.62793483351567,80.15795950866625,80.74096925779337,81.3698670351565,82.04245597731087,82.75997128642665,83.52048089393675,84.3250134901603,85.17576422915538,86.07772355329715,87.02279344582782,88.02081027232657,89.07691863758923,90.18548295800488,91.34956195993274,92.55564826542857,93.80301031108141,95.05094699898258,96.26705319197309,97.48280371351701,98.7231619832955,99.98747033413099,101.26546031775783,102.5599432182126,103.86809762158107,105.15230012549739,106.38880710339531,107.61304884518199,108.828808823071,109.99217030988463,111.1351750240334,112.2642443563235
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993956429328,3.200348606427568,2.842609426601542,2.5171866926422544,2.277350782954134,2.0603088673083967,1.792854887203698,1.496664772258996,1.2911365313960037,1.0940813132695495,0.843685312600923,0.5798678512305266,0.23867860458298903,-0.10098618407665678,-0.4154532667128812,-0.7530369285054501,-1.115259799421732,-1.3851280527631906,-1.5953528538489414,-1.8088033533649557,-1.9221413999453898,-1.9666056028688372,-2.078398799237541,-2.2333875356393036,-2.3776349378431623,-2.5573574484564716,-2.7232217741555766,-2.919829172736393,-3.103787107730818,-3.313059962908931,-3.493197666551172,-3.765195043885249,-4.030090341084995,-4.212896327379327,-4.366990267211815,-4.476945270973837,-4.603836065239337,-4.701673094938819,-4.817166446221624,-4.835096550879301,-4.798125851642724,-4.827191957961578,-4.8216434295368655,-4.774973197669728,-4.738184644610803,-4.673062404361581,-4.686291945073585,-4.669480882094209,-4.624056838953222,-4.604854839656823,-4.580578334615967,-4.586613267140465,-4.501977283155496,-4.387694821034315,-4.3305797231300405,-4.310415263416586,-4.272244934884588,-4.246532926283302,-4.200227807931717,-4.168652094581963,-4.127269549050307,-4.100724479829079,-4.067010102039546,-4.046587819511907,-4.024400529498238,-4.083959728043156,-4.144576126730651,-4.175001200439836,-4.186889377168239,-4.196624369586545,-4.2524913555767885,-4.296550894358916,-4.311160090147875,-4.2912379781556815,-4.354577547483255,-4.480388197625854,-4.541547937318204,-4.513375069877436,-4.418701827445893,-4.401175911433199,-4.411877772924007,-4.38562545082855,-4.442814091964189,-4.57453058345627,-4.646444168680715,-4.629346962707228,-4.474400882530498,-4.245325637152217,-4.0156859282079775,-3.8405068081873392,-3.770071058867506,-3.8162724145114835,-3.9535533096668636,-4.034290901099444,-4.1041013237770185,-4.207765588607938,-4.217838840268811,-4.208808926560745,-4.22836065604127,-4.22987282461065,-4.260006345669975
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837794022935303,0.9724873658143979,0.9577268400448459,0.9560221446617825,0.9675803329234356,0.9754416581613552,0.973375654489708,0.9692249783758323,0.9774348909498828,0.9812714185212668,0.9784425674384624,0.9739757197378481,0.9621490542231638,0.9582082495382037,0.9616388560809409,0.9589107696276925,0.9539413627803559,0.9640649690817522,0.9738242652231691,0.9782277933963963,0.9889198508680708,0.9959002545259444,0.9952868916013107,0.9929707358428935,0.9918045564966267,0.9897123668981269,0.9889250615801802,0.9869381134242545,0.9865556043081676,0.9853509669362274,0.9863054687143943,0.9792445586212211,0.9776448109159667,0.9834260666245518,0.9882398894850969,0.9922016256692,0.9933018852546489,0.9947106863204283,0.9947429052113121,0.9984409482551577,0.9999373308991368,0.9997841359682835,0.9999867281559791,0.9998263134649316,0.9995557713781156,0.9990119359199026,0.9998924009106434,0.9998363722867563,0.9995546478339906,0.999628613968708,0.9997104905527665,0.9999309293941597,0.9987029014934873,0.9967152883166593,0.9977919028446139,0.998917912559907,0.9991184211864367,0.9992471216432937,0.9989221805843532,0.998854063118953,0.9986227921691754,0.99864010450527,0.9984929178511704,0.9985377667337275,0.9985431974393505,0.9999861835412841,0.9995344947268008,0.9991453003157977,0.9993512238762774,0.9994585347450333,0.9985504796075281,0.9981313845004148,0.9989282305807974,0.9997986998868928,0.9988428944707185,0.9962555984342127,0.997916444772163,0.9999753325905593,0.9989042475964295,0.9996291610141828,0.9999856009133485,0.9999047041666127,0.999721056668044,0.9974095100695646,0.9982187931787998,0.9999688164081826,0.996551553245224,0.9897901031316718,0.9861945108432446,0.9890468825929816,0.9958553773547442,0.9999102805899164,0.9984098616097479,0.9984178820454547,0.9983141880285827,0.9975219317288762,0.9994885053199501,0.9999231141691327,0.9999215288997754,0.9999590973855276,0.9998687380592887
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793825176068842,-0.23295562524088897,-0.28767916131988797,-0.2932944917932927,-0.2525634560655469,-0.22025796585691493,-0.22921569589958865,-0.24617664652108523,-0.21123691427823588,-0.19263022398694576,-0.20651910861813721,-0.2266523711791711,-0.2725237557672203,-0.2860715828545916,-0.2743186294718961,-0.28370783544348305,-0.29999312721587046,-0.26566658688928146,-0.22730222274002265,-0.20753405558321586,-0.14845042458367289,-0.09045818390371878,-0.09697424094366915,-0.11836011895745359,-0.1277643209684524,-0.1430714185604778,-0.14841570866534537,-0.16109984565657834,-0.1634259453334946,-0.17053876966203801,-0.16492884036480432,-0.2026822498659663,-0.21026322476620535,-0.18130960118913328,-0.15291148037503113,-0.12464322692949138,-0.1155481057809267,-0.10271635955359155,-0.10240386971085864,-0.05581821250578874,-0.011195279108181988,-0.020776945544346264,-0.005152039586407844,0.018637137739587487,0.029803689447791513,0.04444268094488215,0.014669239964952506,0.018089462470151436,0.029841347045114836,0.02725131437196857,0.024061069775613668,0.01175314600146961,0.050916741338089266,0.08098539396606463,0.06641775830095739,0.046508106464981075,0.04198071516687389,0.03879677676808549,0.04641634557567761,0.04785980140742975,0.05246445425466521,0.05213388220441152,0.05488071611281807,0.054058564598219616,0.053958158304359634,0.00525668398682733,-0.030508914291386472,-0.041336047910442875,-0.03601570958604827,-0.03290345461058959,-0.05382322617212447,-0.061104331068142406,-0.04628596060056697,-0.020063890561869035,-0.04809232958962559,-0.0864568249965761,-0.06451952613966226,0.007023831603926483,0.046800685185273444,0.027231240333135585,0.005366373633031165,0.013805165173906349,-0.023617977358986318,-0.0719323934176475,-0.05965937432340805,0.007897228071822018,0.08297591050739624,0.14253263395655918,0.1655910226511495,0.1476017074193414,0.09095090650257463,0.01339517713935668,-0.05637151976312184,-0.05622928784778019,-0.05804120933295165,-0.07035620597993653,-0.03198011465413978,-0.012400231864909583,-0.012527411653479823,-0.009044531824314653,-0.016202057021427067
Operations,1,1,1,1,1,1,1,0,3,3,0,3,3,1,1,3,0,1,1,2,3,3,1,1,3,1,2,2,0,1,1,0,2,1,2,3,1,3,3,1,1,3,1,3,1,1,0,1,3,1,0,0,1,2,1,1,0,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,2,2,3,0,0,0,0,3,1,1,3,1,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094713972617,88.77046928682617,87.76375043774769,86.72658114823561,85.65695440842649,84.52967747278198,83.39560775032041,82.3076228346136,81.21237432017759,80.08194678514704,78.96376081539255,77.88482672157836,76.83677508263764,75.7506417135176,74.61378011542647,73.47896800333925,72.39655066518715,71.31012528411294,70.22289362907415,69.14824929143134,68.0426599023925,66.90195533361437,65.76139738762059,64.6697166815528,63.58396298788279,62.48202528249309,61.37689344405416,60.28434859604771,59.162195220750384,58.03285400718617,56.900033162606775,55.755619577031,54.602258506240666,53.467778743734975,52.34384279412988,51.21717201345541,50.10558799668295,48.99540712994933,47.93061129921164,46.87886816632423,45.84381396044114,44.823741925529724,43.80964523101845,42.812728459107845,41.79179363956819,40.76693798205885,39.752175264779744,38.73657040859405,37.765521983029906,36.811192793315556,35.86389311110109,34.9362723242932,33.97962627523293,32.98023455485806,31.974301654971214,31.010454462586438,30.08908888634143,29.21804442397826,28.402717412725345,27.648411868605603,26.954065175062617,26.32446848974383,25.757325228911252,25.256585822572884,24.820185188946375,24.435219963059275,24.045483330877232,23.627428312397488,23.17667337029435,22.691856270884116,22.17294489004939,21.600631194777673,20.979482738843615,20.310675500377723,19.609957502933245,18.87826718844503,18.095234606896934,17.252747603431583,16.348548926592894,15.417028721502524,14.441267598944155,13.40393921488312,12.339028134196207,11.250046366894683,10.120460509729824,8.940612677326014,7.725940478011384,6.523684533834023,5.337596724185473,4.19210786173478,3.189342414522257,2.5488321800032145,2.5607366224822017,3.1234398285290847,4.023295557931752,5.070170476742145,6.135161733838754,7.235431497161806,8.327895183085,9.412548354918604,10.503834958768488
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525958740655511,-0.98952214709999,-0.9932811509215185,-0.9628307104879354,-0.9303732601908763,-0.8727230643554975,-0.8659302775384248,-0.9120150842931878,-0.9047514855639776,-0.8695724649694654,-0.8818140302455078,-0.9210659061858166,-1.2764719528745272,-1.8193537558747228,-2.2431877367585438,-2.6134969199718485,-3.0897637654981747,-2.638061352797626,-1.7897483801552907,-1.3619688244859058,-0.8944106109611596,-0.8592954312218666,-0.8594420540062231,-0.9083192939322089,-0.9142463063299928,-0.8980622946102983,-0.894868161561071,-0.9074551519935454,-0.8778466247026842,-0.8706587864357758,-0.8671791554206081,-0.8555864144242236,-0.846638929209675,-0.8655202374943016,-0.876064050394902,-0.8733292193255267,-0.8884159832275458,-0.8898191332663785,-0.9352041692623203,-0.9482568671125762,-0.9649457941169146,-0.979927965088585,-0.9859033054887263,-1.0030832280893947,-0.9790651804603456,-0.9751443424906583,-0.9852372827208953,-0.9843951438143037,-1.0289515744358582,-1.0456708102856496,-1.0527003177855363,-1.0723792131921073,-1.043353950939732,-1.0006082796251192,-0.9940671001131633,-1.0361528076152275,-1.0786344237549876,-1.1289555376368305,-1.184672988747085,-1.2456944558802583,-1.305653306457014,-1.3704033146812122,-1.4328567391674234,-1.499260593661628,-1.563599366373495,-1.6150347741129032,-1.6102633678179537,-1.5819449815202553,-1.5492450578968615,-1.5151829005897675,-1.4810886191652735,-1.427686304728283,-1.3788515440659417,-1.3311927615341084,-1.2992820025555218,-1.2683096855117846,-1.2169674184519046,-1.1575129965346527,-1.0958013231613073,-1.0684797949096296,-1.024238877441631,-0.9626716159389659,-0.9350889193130865,-0.9110182326984759,-0.8704141428351413,-0.8201521675961896,-0.7853278006853701,-0.7977440558226387,-0.8139121903514503,-0.8545111375493066,-0.9972345527874773,-1.3594897654809577,-2.011904442478987,-2.5627032060468826,-2.899855729402668,-3.046874918810393,-3.064991257096609,-3.100269763323052,-3.0924636859231933,-3.0846531718336045,-503.0912866038499
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344912370999454,5.168626805609286,5.917223661273637,8.383516186923753,6.334218225252151,8.312398025573842,8.079640421120798,7.433594825551997,6.446927373109698,9.891948309934074,3.7581790472495764,8.328951208548055,3.027523417504261,6.755421462548581,5.3380768236526634,8.281872811816296,7.580278080639038,6.1039821935099345,7.192786994425259,4.944997645723062,5.056542092315316,8.010253294987754,8.63552946392108,6.3724465977588185,6.129819743810538,7.039548194521444,6.625453071169819,6.752476540884531,7.371764258148031,7.275872491012533,6.530076908644317,5.3137049509878755,9.683478278751439,4.498255535873106,5.9334867431084914,8.165156685898957,5.359029805698071,7.694704061185418,7.399933029656029,5.4693985044394795,8.256340941921128,3.832339793945603,8.625792367794787,6.391578445856613,6.631162963255362,7.788116365570744,3.2952530032709677,9.008436475580211,7.744017368651013,5.978478815559192,8.65347681739455,6.605615650146477,6.53310329996809,7.857751339657663,8.258516394353462,7.930362308622036,7.24384632177779,9.303367412006876,8.194176643731433,9.053573467949699,8.985028490349896,9.247643524735471,9.044010577425952,9.322168746575853,9.343387604399958,6.112771170968685,8.967520628389757,4.005380753284913,8.195971417307051,8.689664266905824,5.980656186066906,5.2716425242773495,8.164621753180409,7.609429999387953,8.571935261611758,5.719017026982646,8.100701573540842,7.290749194131162,8.455224653567416,7.356023504643467,9.033860614540009,6.44826914409356,8.315759765436713,7.026474510267283,8.005365364460317,4.52570502392876,3.736914933856159,3.986571926324603,6.862657399971817,7.04134811163956,4.381368722121493,2.319774979205631,7.925160268105681,9.336832432544309,8.958126908467156,7.298480109682374,5.829527656336664,10.391659884053636,7.264908810762755,7.014573859072111,7.605528050787037
Num_Collision,0
