,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3462349691730573,2.6065834324249204,1.8805690613880564,1.1663552547907183,1.1649786337272245,1.2784143254148463,1.497685089174895,1.8108618929240925,2.2931745973948248,2.7688635342625534,3.329822203400431,3.8008031688258583,4.394338108473592,4.771443823336803,5.330849407030904,5.773058055661445,6.283759130616185,6.894394450638334,7.634257959633385,8.246321184235306,8.901352055674392,9.521366459878765,9.88154378652576,10.417741695283514,10.872369616058322,11.170450522377278,11.64728318707838,12.201578738352387,12.907649035190174,13.19904667347477,12.973214186404936,12.897262059888227,12.379838440402176,12.496604384119266,12.664324436223922
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634282038354373,12.876425381396766,13.059445854680334,13.184138638865635,13.29091147670269,13.407402034719944,13.542377087371051,13.70545294531456,13.902805591920568,14.143923913616815,14.431784348311004,14.775161278442743,15.173791703823115,15.624917368117943,16.128360646708455,16.68477006099998,17.286539439374433,17.930800932618634,18.63790477704887,19.416597157858515,20.259083948662262,21.173279592438174,22.14338477597336,23.15321294533399,24.204850512762132,25.30488328373341,26.43882482654978,27.621802652118923,28.84052468224477,30.097542145515778,31.37409671056323,32.6518184101479,33.91205840949823,35.15203626435797,36.403915885592355
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048610920821982,-0.0400902998501748,-0.16747567478956465,-0.25244779600469575,-0.2984834656215378,-0.3351889899101729,-0.3677309382487286,-0.3988603952885489,-0.4537224494910883,-0.531231929369227,-0.6370073918300634,-0.7355508636509667,-0.8364023913000311,-0.9233590303943965,-0.9241369300707651,-0.9035923991099901,-0.959865638470027,-1.0948815058470653,-1.2651195996572004,-1.4260488166323095,-1.5873070174068902,-1.7164075952374982,-1.7390204276428616,-1.6367156109358343,-1.4852056149509894,-1.3958159122406306,-1.3321402069712678,-1.177737369273977,-0.8806853663631264,-0.5065649191985858,-0.19077325031527728,-0.0033459664959019815,0.06796690039626996,0.016402236013610218,-0.11358841717622896
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118663815407996,0.8133961747082764,0.8126332577774428,0.8138071383677953,0.8228018652612037,0.8357068697542196,0.8518994618300884,0.8710174246473664,0.8857643981483397,0.8982305534971451,0.9066025351039058,0.9211413448315049,0.9349877606965641,0.9509558492735795,0.9751610487310695,0.9897106960569731,0.9918345169329119,0.9877952730863995,0.9838309939606035,0.987982393869171,0.9927407751619917,0.9991935396618541,0.9992480767195676,0.9960040358309967,0.9994918946285322,0.998624482162298,0.9999709926009792,0.9926901609434051,0.9736207803393861,0.9590951496994906,0.9711761867211224,0.9838085913224892,0.9944692508384566,0.999841238796411,0.9985867878441385
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838432825029751,-0.5817101193635392,-0.582775418453816,-0.5811350458728333,-0.5683283298610795,-0.5491757713570435,-0.5237053627122848,-0.4912521205660789,-0.46413514300568703,-0.4395245985883069,-0.42198559613234593,-0.3892282400366225,-0.3546799787803432,-0.30932664407122334,-0.22149701812376815,-0.14308297631242406,-0.12753152951508642,-0.1557578199262092,-0.17909934484104334,-0.15456645627218832,-0.12027366017032942,-0.04015308578446838,0.03877217007397214,0.08930823370981367,0.03187401091590372,-0.05243227656779778,0.00761668934723889,0.12069069709864344,0.22817225092312335,0.28308389891145636,0.23836277885991267,0.17922236367166755,0.10502813497724758,0.01781845116889852,-0.05314533980628592
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,0,2,2,0,3,3,3,3,3,3,3,3,3,0,0,2,2,2,1,1,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556766493792512,24.303686964178425,24.11314377689241,23.983748107190422,23.874590821852127,23.756291821611253,23.619789196962095,23.455322233283823,23.255461988391392,23.01090956563422,22.718634389724418,22.37154636086138,21.96948256225255,21.515724993730142,21.012511663649782,20.45708705571641,19.853782990198958,19.205842588183227,18.49512721278839,17.71425694919719,16.870920826175798,15.957145010725725,14.987260008164565,13.976835278687576,12.925659248884909,11.826879406463124,10.694530165375179,9.517569150553113,8.320625853013537,7.116956073422398,5.925904379027386,4.754304833978904,3.6245360614427025,2.5544268883850965,1.6542725092159989
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075274219583615,-3.483557187236161,-3.977800328731906,-4.560260812574855,-5.11979758299711,-5.536991560688047,-5.824845266933616,-5.683661027340488,-5.310668503854167,-4.71203514854616,-4.334512498607002,-3.9796997990150036,-3.6769458529331507,-3.4274095871788077,-3.1318573848984466,-2.9527319937374843,-2.7419139310993286,-2.5600863747545097,-2.3235125172100934,-2.225674008785862,-2.913569699732191,-2.464549414229702,-1.7921970165552379,-1.7575330483031353,-1.4862482402880808,-1.412987845936223,-1.2926420914801495,-1.348715310132126,-1.1809976537894689,-1.0492136280457642,-0.9012201575782157,-1.1024886128568592,-0.8309095151496257,-0.9164264825983786,-1.0951348124256484,-0.8400826545208466,-0.8284004549515176,-0.8801178734631487,-0.929890826942394,300.9001543791691
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.044881255034902,9.601924710967664,8.623828756458474,7.908422270050634,1.2694149186504644,1.3654253923378454,2.240238599016383,3.1320945545423213,6.116842641203219,4.764226776290922,6.597369685804824,6.789309432438625,7.046888692132791,6.472177359554421,7.24173094102619,11.214577917768562,10.084559092777672,6.9216424067985365,7.70183498785065,6.125801002842616,6.583255340180959,6.299522946017711,7.650197526828588,6.649268984368842,7.003892790030753,3.6795826684024595,8.064884036597826,5.561089296696692,7.129504920285055,8.457193034915969,6.115963241614312,3.653345467701874,5.628860747681082,1.6336295677718624,4.517124673708481
Num_Collision,0
