,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,9.75999921143507,8.962288966772508,8.20655766411384,7.488567644135984,7.153709941635677,6.9808620031341935,6.854897018877846,6.620118452943791,6.522434871592876,6.719381188816814,6.916514939153254,7.277595048383939,7.712845471410948,8.225780810442624,8.774633641104117,9.35514203956832,9.9615195716017,10.55409482557362,11.225418801236138,11.881374868668573,11.688522887195976,12.114207039510232,12.325968940437198,12.269709863776832,12.549774249405152,12.822715172683985,12.490051106457878,12.68119095766766,12.829555472108508
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.75730582343393,11.54646399818635,12.224064988202041,12.859029758395524,13.495643809007591,14.12753233180029,14.735374009902463,15.364911917446388,16.008341989806333,16.664522252586746,17.337304495913212,18.040451846562295,18.767062847243913,19.542535137790875,20.375573096614506,21.268955151537195,22.22525039562021,23.24512237023604,24.329922926364166,25.484335406867352,26.66138130142151,27.83338613488134,29.039233756798104,30.26374180730262,31.504326898989067,32.768907173441974,34.01172375103961,35.24083224059841,36.495887059696116
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.261617409329398,-4.754861646123837,-4.23427672472714,-3.7724080094416697,-3.4159533369378687,-3.094792644967479,-2.7640231909674347,-2.528127971422152,-2.3988559661810718,-2.305496043103397,-2.1868522270428854,-2.0816649082087983,-1.8983918328459055,-1.7098548719862845,-1.5354196372096085,-1.3750622287658778,-1.2309745115939286,-1.1043352892118043,-0.9953862218398825,-0.921124224549894,-0.824966100726345,-0.6309548307369738,-0.4171975106542071,-0.29386670054923836,-0.2847061812113298,-0.39589913213601663,-0.629206431791764,-0.9168716176553688,-1.1355389070775048
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8254268473524559,0.8299505368352463,0.8116754974833137,0.8120622115086324,0.8393982772162549,0.8594492535674824,0.8680363200210458,0.8974455780337528,0.9354391299260182,0.9600266456982202,0.9709073918900167,0.978416015023048,0.9748837293652829,0.9737981863401604,0.9762198748859545,0.9802928018309077,0.9848570501022685,0.9890404199310454,0.9926020740409802,0.9960171659843867,0.9961485970085489,0.9911700707479112,0.9881578124033477,0.9928438140472886,0.9986449614674996,0.999469967297968,0.9922251311262151,0.9832182839683635,0.9850678524408004
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.564509096179845,0.5578369890988643,0.5841086258438709,0.5835708737074778,0.5435168186968857,0.5112210681713903,0.4965007020380944,0.4411251913773043,0.35348781337304136,0.2799086271436163,0.23945529096957846,0.20664486818311945,0.22271442301485062,0.22741392279412953,0.2167827388830836,0.19755005107189608,0.17336836754107646,0.14764500581672688,0.12141302487601718,0.08916167934954222,0.08768108506342603,0.13259672263514216,0.15344099121887317,0.11942010261272148,0.052040762250145894,-0.032554331039029424,-0.12445597278381294,-0.1824330180375977,-0.1721665649528664
Operations,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,1,3,0,3,0,0,2,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.625672577100953,25.777324654864362,25.04486000508572,24.36799854375275,23.704018205457,23.050985312520194,22.42485726209783,21.78486816055248,21.136759637046573,20.477634240719837,19.801393659383734,19.095623838623773,18.365361378474937,17.587807946766407,16.754551366245103,15.86263977671674,14.909317240583242,13.89372197429617,12.814348633924341,11.665435102654177,10.49726893059573,9.346982288267611,8.176767095309604,6.98938379005746,5.77738657778598,4.524266740793101,3.2658975668114465,2.0088850663806546,0.7860173839678037
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-2.482097894104413,-3.1629129646483625,-2.948965421507689,-3.8805401556586485,-3.604032794696705,-4.1764849877349075,-4.1917188260403195,-4.343115499701937,-4.1776405272590145,-4.541012245033912,-3.5977506671460056,-3.7185654297146993,-2.9629751566566735,-2.6928112300409928,-2.3978227974786526,-2.147354721372671,-1.9248405415788366,-1.7071295605838919,-1.568640867041824,-1.3667496412614493,-1.5340019933000084,-1.158476156048402,-1.5935147471689959,-1.0291265847095636,-0.8911318757897106,-0.8063734744283195,-0.7678428015267538,-1.626717350956472,301.0215059564995
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,9.588039464227933,10.958536527162943,8.090899151207731,10.4982072117944,7.084490957504913,8.635054512414015,5.210903220929994,6.374695003411075,4.672981500081185,9.985457003143896,3.082442100151267,9.32505273709435,5.509797900413649,6.108486114648505,5.753608033954867,5.8641551540929955,6.076139233828341,5.96222748479929,6.774223337452738,6.560652801021738,8.704544413176077,6.051927364593621,9.692691058785542,6.576780263194863,4.305754678310603,3.085857477618328,3.5123900248162303,10.944787971990586,7.838039646751689
Num_Collision,0
