,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.691579355864034,6.985078515200259,6.765556599169975,7.049248117359162,7.351788562081517,7.613199437192885,8.152802135767354,8.826514714272923,9.448038873062213,10.08052317069881,10.340914091756968,10.94762996451057,11.6985533675505,12.017871419415894,12.640332663567794,13.271982160159922,14.058007990483972,14.25784998660576,14.861713106632592,14.948761022476452,15.101142327828649,14.928139633475697,14.943609405417657,14.989867922263821,14.952164248428234,14.812739455848169,14.747364541075067,14.666578884798897,14.775777163607252,14.941726078415796,15.07280280817401,14.56406076981911,14.661370537011681,14.844105262556932,14.98787285363378,14.78970781938548
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55191990685755,18.229393263296046,18.917811643583867,19.60838714144982,20.322454827917344,21.04260441109158,21.767048561839264,22.55066849538493,23.40897468707047,24.336826259422274,25.324729625959197,26.360304802315056,27.449788175251605,28.597241815035638,29.792243567600014,31.031332914228617,32.31206200881086,33.64824196285861,35.03405890866528,36.4612154998635,37.91966329647443,39.40625439591046,40.8934827417862,42.39146044532776,43.8840955968908,45.373523626309435,46.84797091843955,48.3196575955986,49.7895004530584,51.27626212432198,52.77546701142836,54.26080786243432,55.719233269055906,57.19532439629253,58.68522678597372,60.17667634988518
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.6596377387118935,-4.547748939696741,-4.517533612504048,-4.506364799571646,-4.405570074939848,-4.202369540250647,-3.8970063367893775,-3.5634145025071753,-3.246036118358271,-2.9382553107645197,-2.6735756798978456,-2.43447359668197,-2.1211190576088628,-1.805596376457475,-1.5096167488270926,-1.1215185019061176,-0.6427683555602515,-0.16653719137900452,0.2720539674460259,0.7262797453562946,1.081066536413561,1.3129465089586227,1.4138934847161924,1.475948734080967,1.5671941224802783,1.556008119890981,1.4788835213046125,1.4814636114857462,1.5498521090523956,1.541391773744555,1.4662627354914186,1.4678256169696922,1.5307630286680165,1.515782936629006,1.4335175230409776,1.4285217828074368
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993144034942841,0.9966030005257033,0.9978135132221011,0.9987854754993976,0.9962793199118746,0.9867440654800798,0.9662608386739049,0.9490861508571672,0.9446590411551999,0.947406727205488,0.9582201826159155,0.9667569008497837,0.9638664343442609,0.9648842381645102,0.9678737148583756,0.9595811383150746,0.9463946759409051,0.9454769910514392,0.9507286219310092,0.9531245336435081,0.9669376128834022,0.9827088961998596,0.9944262399810714,0.9977603051756238,0.9981668965745804,0.9999150142337765,0.9996407017578004,0.9999866358365517,0.9996510051548786,0.9999973744724207,0.9995483193430837,0.9999768017163662,0.9997246712352723,0.9999988711190045,0.9994011073532642,0.9999394036971525
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.03702327604174164,0.08235568798307119,0.06609230538699482,0.0492704163920129,0.08618304192782117,0.1622841620117132,0.2575655094246936,0.3150166317055759,0.32805380041044846,0.3200320190946307,0.2860316094901427,0.25569727151325156,0.266385992020002,0.26267547837910704,0.25143681529610534,0.28143212146083413,0.3230125653139661,0.32568889970693926,0.310024333627482,0.3025782929538159,0.2550130443552796,0.18515729888301363,0.10543459222242325,0.06689075732749804,0.060521455556446765,0.013037036084422164,-0.026804241999586035,-0.005169927300827176,0.02641718934407985,0.0022915165863092255,-0.030052575570436016,-0.006811463066580332,0.02346447790867313,-0.0015025846786695144,-0.03460385269112808,-0.011008584549484045
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,2,3,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.98490231718918,44.29851410667897,43.61238970980177,42.92686232955799,42.20571623980359,41.46446321595428,40.70566504230368,39.885665604275324,38.99482319492161,38.03715292425466,37.02561003260593,35.97005609885326,34.85364370186481,33.68047244463768,32.46295068616708,31.194838171972783,29.88131266655819,28.517612070729843,27.111542959759117,25.668988936680513,24.20314873037309,22.714159086937457,21.22654796696095,19.728556619709092,18.236280976714557,16.746811895284996,15.272056394796053,13.800378271539048,12.330903840384495,10.844122996938118,9.344547139967203,7.859212352888457,6.40127623296795,4.925114942466122,3.4348127611034522,1.943442338457552
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-4.761990552217657,-9.206965550403783,-6.613574390284672,-6.792874818689712,-7.290138778216861,-6.718332775030142,-7.688513187969429,-8.020071266710666,-7.820787594011545,-6.8184504217987625,-5.4219382148426485,-5.482959569474724,-9.834214682268534,-7.211303501786455,-6.207321147711329,-5.709625406357118,-8.542786329433312,-7.122411245416403,-6.178701965519095,-7.520396433588555,-6.865968265017893,-7.08484143823069,-6.8879209426495756,-6.021011169277249,-4.862836871166769,-4.389857509240622,-4.071917887456294,-4.077053229361165,-9.500668040224094,-4.17647445830256,-4.41595086175421,-6.062379720327415,-5.2904268376277415,-4.437512707190605,-5.235466312533175,-4.6146642629221954,-6.290033435934712,-4.405143143583705,-5.219680934783963,-4.627595591181223,299.6512984084101
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.022493262078384,8.198599300484437,8.597291946780942,8.387237227322828,7.242148814115986,5.357395209021184,5.490224184478206,11.289726303766523,7.915847922706988,6.768125204622947,6.150635127970423,9.651367153929693,7.9429063533015025,6.83550083600903,8.467362824218062,7.74217263419021,8.052030580579993,7.884566885078503,6.90405188275316,5.346460983968778,4.462572366641751,2.861508998893505,1.2252516319234676,11.650675321130498,3.876992071793637,4.591427444214061,7.7440450148366144,6.807823797932255,5.634079221481806,6.757723643730066,5.944268119287443,8.024828581256372,5.565024769937507,6.724373438917279,5.949541738679203,6.905044979936021
Num_Collision,0
