,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414553308943,12.20970725311889,12.750229437331932,13.22057495862227,13.680883377744513,13.867206258732693,13.817382747222503,14.2244800171791,13.998654256591953,13.67624458815014,13.146969849671864,12.580198112804311,12.605447735801196,12.366719184563589,11.929167115325548,11.94626340720817,12.006701059610679,12.29161834314203,12.304791213582309,12.617449253237286,12.24754571866909,12.367706914978328,12.31652992212067,12.102467315973389,12.205007985198215,12.234481168312294,12.099573139732918,12.124756520794637,12.44917611269767,12.942766182540057,13.304811842148332,13.550052013140082,13.923402197193521,14.365726927357752,14.756230427730463,15.143453117018941,15.188096527016683,14.851711803407524,15.001080420432062,14.899671509613022,14.940181439802302,14.796691745440349,14.820346507680318,14.831934715523031,14.861472739453255,14.854026926012867,14.862316481868998,14.816955979529569,14.83808491164521,14.846449696890812,14.8664644428545,14.82915324258791,14.842653397189508,14.838333061138085,14.859566163024299,14.83395572254728,14.848732555935069,14.838993957189283,14.857841928587513,14.334664764428931,13.804342930590598,13.262713558319955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656503498,19.63441807438656,20.861962851762147,22.12217713926796,23.417812385939264,24.757802558825706,26.126910985741702,27.52132413807217,28.91414861493022,30.273131937338487,31.600107883121318,32.85693880663028,34.08571449480662,35.31262380739643,36.49689215213428,37.66764121317575,38.82532299306197,39.98115958647555,41.16997294202592,42.38603647647653,43.59859483345163,44.80618477570368,45.999517526732646,47.14725640414265,48.242854706842394,49.33033090677479,50.44277764515911,51.585863255728825,52.773581689152515,54.014607772954754,55.287768063368425,56.6051155146636,57.97163473695697,59.38563612491476,60.83815387922843,62.32801786385642,63.84718350804279,65.35333783858668,66.84411752054149,68.33867872514642,69.82664907487451,71.31460933426487,72.79284273966759,74.27679562781039,75.75837344226295,77.24552274967645,78.72876961461833,80.21410757599465,81.69363146538996,83.17915566579966,84.6623324222106,86.1485057518783,87.62885892004199,89.11422978277324,90.59660530938588,92.08265084724029,93.56360099980576,95.0493337409441,96.53161302446227,97.99350630894234,99.39548891248978,100.74837929349485
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028531835,4.740681139423291,4.51291374558507,4.197358255175598,3.8165615339896135,3.5001853147848463,3.2911395726753954,3.133490630330585,2.893514078717308,2.635762079342197,2.441169390713811,2.1779210645829368,1.8955744953521216,1.6466333876078836,1.3864652829951833,1.1674209393454213,0.8580611466767591,0.4809951402979652,0.167625022975934,-0.10247104366402357,-0.3754150138214372,-0.6058978505663629,-0.9239192370970349,-1.3390569227369813,-1.859683620461979,-2.4233847165942457,-2.9146609536256007,-3.310423239030009,-3.6017011175791778,-3.887460009431254,-4.218356659122976,-4.471668253556901,-4.616053948209469,-4.665138992603241,-4.759804734325228,-4.881108731891953,-4.885026234212768,-4.85796085959818,-4.8782726598618895,-4.808296884243025,-4.699499064053283,-4.682060992175865,-4.737505035021741,-4.720414786113617,-4.638979318855219,-4.6372391408825315,-4.70181643361134,-4.6879205388047565,-4.608394325212413,-4.6075470819347,-4.672764875585813,-4.659395571585138,-4.580307805179962,-4.57996688821168,-4.645648148440528,-4.632729528110309,-4.5539817257965085,-4.553973812543749,-4.6199528697866175,-4.6070112670072065,-4.520114181371925,-4.4781999308772615
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869887286,0.971801157317719,0.9782980895364098,0.9730456747941586,0.9658780787093003,0.9722893625977801,0.9846534101782671,0.990384138223122,0.98689430677305,0.9848067222552335,0.9874420135019081,0.9820040346691994,0.9784246400134533,0.9788541687574268,0.9782027441283861,0.9804922752742012,0.9721833677359489,0.9610691731260942,0.9653000182072221,0.9713935679649833,0.9745706836458093,0.9786684301403274,0.9711737682731133,0.9539678368496629,0.9255584717707309,0.9057920346038543,0.9123866853372214,0.9332594537263748,0.9577618567939323,0.9675295506733095,0.9681638443737335,0.9777294875536654,0.9898656049500966,0.9971787493369436,0.9974307227329529,0.9984571458425541,0.9999927463602514,0.9999752014833003,0.9999911311091664,0.9994763043990375,0.9984513263244311,0.9997126314987909,0.9998977541908849,0.9999835156081239,0.9993612676228384,0.9999496303851538,0.9997394894670338,0.9999991195814864,0.9994430365513842,0.9999611248463769,0.9997229332746861,0.9999996356291099,0.999455383685358,0.9999641453107058,0.9997150756284992,0.999999851676957,0.9994639979665231,0.9999661549073653,0.9997099282494885,0.9999999655458544,0.9992612442009875,0.9994843074885793
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.2818812971745739,-0.23580184612496546,-0.2072024324408637,-0.23061247746897942,-0.2589971757931555,-0.23378065655481953,-0.17452123602676345,-0.13834470989540604,-0.16136798709453204,-0.17365402327876966,-0.15798186595713332,-0.1888599372376628,-0.2066040266174506,-0.20455932221780315,-0.207652092163058,-0.19655762037534932,-0.2342210483658303,-0.2763078798491377,-0.2611433990150559,-0.23747533791166447,-0.22408030386033437,-0.2054461093490624,-0.23837263227602554,-0.2999089299376977,-0.378604695339914,-0.42372253899009205,-0.40932937400015407,-0.35920299557541074,-0.2875625595772841,-0.2527579248488637,-0.25031733948624735,-0.2098691239035577,-0.14200733832017062,-0.07506358551793867,-0.07163765314706627,-0.05552772204890673,-0.003808835370808811,0.007042472465902845,-0.0042116152495277484,0.0323591864057602,0.055632265466943324,0.02397195072919246,-0.014299691046475634,0.005741821315316945,0.0357359311516242,0.010036767038956928,-0.022824399229653472,0.0013269650531275016,0.03337089583676734,0.008817527769650143,-0.0235384087112442,0.0008536636617842825,0.032999030627485354,0.008468063121501218,-0.0238698043792614,0.0005446522412753884,0.032737085526570044,0.00822733491351825,-0.024084421508574382,0.0002625038857028421,0.038431313247071455,0.032111043023778936
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,2,2,2,1,2,2,1,2,2,2,2,2,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.2499197927609,83.04548124947767,81.80012710919847,80.51273355862156,79.18352435978494,77.81763005441829,76.4342049113864,75.03096388583239,73.62085098210216,72.24274447094987,70.90295492393939,69.62627827367027,68.3759822923404,67.13105048394031,65.92782082611055,64.74207020775218,63.56167941787986,62.37823094923042,61.16813086062883,59.93489336584157,58.70547175043744,57.48454007331207,56.27237493331707,55.10085334365548,53.97806256362619,52.86556124252364,51.73552262390171,50.581237446777386,49.38703164548517,48.14104852524255,46.86399686543811,45.545138759332225,44.17835966859964,42.76437524915472,41.31205663551119,39.822793589216964,38.30368670054685,36.797387581149266,35.3067781895492,33.81180686756703,32.32342816395367,30.835435231516783,29.357362932885103,27.873358125952315,26.39162314714387,24.904473177910198,23.42134692255405,21.93597357934335,20.456369298022285,18.97084647865214,17.487723844120197,16.001522743430268,14.5212057987802,13.035844266853433,11.553404984500164,10.067344828013098,8.58669303692697,7.101023294351369,5.618383385102196,4.156529677540923,2.756532855024525,1.4093689098237252
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.4173403822409991,-1.0717676488519268,-0.7591827884525628,-0.8107886326976512,-0.8969630202538346,-1.3055626906903628,-0.8183273689896424,-0.7955614567167686,-0.7546458597208101,-0.7126064494230775,-0.6707908011633776,-0.6341056946333481,-0.6165748569681142,-0.59675897444599,-0.5898870962697629,-0.6218934888477179,-0.6602104529895172,-0.723323349730876,-0.7497040186701156,-0.755068191599932,-0.7967703421702339,-0.8142493816416447,-0.8196092101276733,-0.8165515313505551,-0.7898999113984075,-0.7667625052127391,-0.770578384595872,-0.7790683228746289,-0.7878348600049989,-0.8284784103384126,-0.8772092199707018,-0.8874986788974581,-0.8699613813780758,-0.8457148228756708,-0.8057941987077868,-0.7540168797573799,-0.7229483401955576,-0.6811418938941145,-0.6332209092674148,-0.5860155805550775,-0.5476813863564729,-0.5107369537057735,-0.480893111329884,-0.4937008806024181,-0.5093906083999329,-0.5050286780178297,-0.5116212963866502,-0.5120070675631041,-0.5219277013683197,-0.5159951930672122,-0.5182650211915565,-0.5128500307663266,-0.5168737446438527,-0.5146266567893001,-0.5203957186789339,-0.5144771806298536,-0.5168773654680585,-0.5137988993100713,-0.5196830553499314,-0.5146384680732332,-0.517560717646731,-0.5139398435129348,-0.5193482089138719,-0.5143302574243984,-0.5173600907508273,-0.5381462924387268,-0.6000031774836021,301.3471639452008
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787685187531,5.124279921716468,10.79601881024727,7.460315708735471,7.253288414908863,5.692960349861518,4.9497137934066675,10.25309501224313,7.1246201775811056,9.372760455984528,6.544781307325632,8.215959121917214,8.767935543824255,5.613871264942688,8.215499023171292,5.97971339169143,5.683335541120848,6.857598050200428,7.356990664003686,6.793289137686547,7.069972010586986,7.058286379046735,5.9464146521954895,3.8642732812362492,2.416574500500238,10.943834387016901,7.0977357217467105,4.419375678051134,3.3226114972423435,11.275334518030485,4.3457758109858755,5.571218842328628,4.571100888074431,7.531249497989092,9.326066292137527,5.455464882535782,6.13727170946148,9.881637458771715,4.930100491312001,5.595458563841336,8.881130330454656,5.7682560825328935,5.681939315639375,6.942403767367748,5.667893304689966,6.458043731602521,5.95623499700156,6.578342363088361,5.844158752415844,6.563914988498579,5.899031719845354,6.55498028539869,5.864662833671879,6.563201095751262,5.893049774765866,6.557946271792395,5.871138403779021,6.565380055650553,5.892403459123851,8.372342862741288,6.34123575654406,7.2111581515902055
Num_Collision,0
