,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,6.9361645027964505,6.184729815451744,5.606017657677268,4.768537712652819,4.18803877840794,3.383962463258598,2.7470175817281737,2.0416820956391186,2.0904649390027217,2.2676001002249633,1.8073667689290278,2.04594296097123,1.6412237800367258,1.1725314224098498,1.405185943551477,1.732620288439961,2.1361968111621974,2.600585944031625,3.111212276920777,3.661979586759503,4.24293588164645,4.849619918874036,5.4758666040798145,6.1184768089866335,6.773392246936936,7.322146809292812,7.1635399588444555,6.9461026738224785,7.397629835235976,7.070789308159664,7.192658306020991,7.522407323825873,7.160105886353506,6.801551583758521,6.9972342737946205,7.2029339059451845,7.59080709325444,7.723554121059473,7.687202061393871,7.3479082690405875,6.846221640850056,6.975697930655588,6.619393588126092,6.191063779559048,5.58879737216826,5.569629684402672,5.804909189596307,5.886661472111067,6.342340717154459,6.839033032799935,6.54278827890738,6.684464850746839,7.108800351554125,7.601510327995966,7.921463749948965,8.252076425245058,8.737720888336174,9.396688562034296,9.411798487064726,8.917409138235033,8.572598020289272,8.755034435273144,8.416803712879162,7.9104627363135664,7.424628982248263,7.5249402706775985,7.721209455761462,7.352639844148864,7.537729085451324,7.865401960470022,7.566743633286511,7.123892079929762,7.306357840195107,7.579942181934933,8.017514412261527,8.34259811983183,8.154432020155154,7.764215673945195,7.2989818675332465,6.767300682184784,6.964340164459916,7.157208196080187,6.787974660659998,6.9902687505350745,6.618833441978651,6.816917870678594,7.220821422297122,7.504833590794277,7.940690321915978,7.729784083535593,7.885989288264885,8.196619224376882,8.571935842939162,8.519751990987455,8.910748239221563,9.437955353034901,9.991013411495034,10.561743894597889,11.001451415989091,11.402195949852672,11.80540104590847,12.282834192673931,12.751612134183969,12.953229894119298,13.463834787777177,13.462857528285538,13.190978057601873,12.835759558908947,12.410228090146214,12.626226337944534,12.210169382284073,12.471687569931463,12.480496345988461,12.624862834916945,12.161333457298273,12.490791037869549,12.66253856150895,12.880580360464588,12.469252079342233,12.662476607795492,12.279244120532237,12.325217777941997,11.978313087819338,12.164856631580081,11.743987850560982
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.0226365982308,17.657666067330933,18.237716539092663,18.74639365046789,19.182167803546932,19.553086624776903,19.853841499735534,20.087970730442656,20.286068854237865,20.49823325984588,20.694144553753052,20.88046104515061,21.057892274223764,21.19275037299579,21.317976376229264,21.471040394800642,21.659463381569463,21.88985373524895,22.16880043374993,22.500055558451496,22.885745964721057,23.32852446449024,23.831223919456804,24.395983744056988,25.02636710790516,25.70653156979743,26.398432546797874,27.077852367113376,27.759068519096513,28.45923413408257,29.16618454554004,29.90205395694597,30.632021000060274,31.314078864479846,31.99162506712102,32.66637702857584,33.3565460897465,34.09266290230387,34.84529329862159,35.57380812795398,36.26791330829914,36.94149443241972,37.60868216530539,38.22933465821842,38.80582517560655,39.32738321233665,39.85137422052351,40.414715729287856,41.01258528865858,41.636188661223336,42.26757684429782,42.912886722949516,43.596236887663814,44.309212819667295,45.06328063752508,45.86085508072195,46.709514955753356,47.614732896031896,48.55432832610399,49.47139168872628,50.33961970252241,51.2021313897089,52.057236907391726,52.86976515350768,53.635803780069615,54.3800778640336,55.14123937710904,55.89743915580597,56.640345513024755,57.41094484375534,58.186598506909846,58.9217003764743,59.6424825990596,60.38699995971007,61.163785332737234,61.981182199871114,62.80906598030026,63.60558004668458,64.3595383719504,65.06357523228061,65.7457955902947,66.45089380027953,67.15004420542583,67.83805467128053,68.52107906638217,69.19177343071341,69.88999644148164,70.62543392925193,71.39519494383993,72.18045491447245,72.95954466939797,73.76139974436698,74.59876821348793,75.45660409857248,76.32160543532397,77.23607597781728,78.20720616076565,79.23591248867757,80.31300953281253,81.43172584521056,82.59134830018152,83.79645501982267,85.0501904482664,86.33624135951726,87.64982845848944,88.98776536228502,90.31479248440574,91.6138342633004,92.87500674921257,94.12685147569668,95.36791384572437,96.60247343783979,97.84999272452224,99.10489299792906,100.33163676785809,101.55212062629461,102.80312071397965,104.08118377817772,105.34380135567956,106.5794986338879,107.79431247332504,108.99662626160759,110.19939786680507,111.40124764078023,112.59796142961734
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.877363709924573,-8.734021217693488,-8.632551437914561,-8.53674030656777,-8.44647919089605,-8.382466452299168,-8.327591731854032,-8.282327513413913,-8.223861623951448,-8.172743436908316,-8.120704785218782,-8.069574082712768,-8.023687057839913,-7.987754284488666,-7.955299184317033,-7.917726081506648,-7.870578510794029,-7.812318284576869,-7.746402227572114,-7.670452470371046,-7.578525159047723,-7.46995786429393,-7.346762692048654,-7.210057456285718,-7.069396771271551,-6.879953427603348,-6.662912786405104,-6.471584737743691,-6.24426743757613,-6.066795133879843,-5.9904585372229455,-5.954759534728006,-5.845820603714808,-5.710170037584556,-5.584678424532005,-5.362748050511772,-5.091175955851205,-4.882146177869218,-4.700409103400325,-4.518419843590846,-4.3733258530510675,-4.212504333879177,-4.063784644625104,-3.9125217015070786,-3.797158674564346,-3.6033522460072156,-3.3782078031115828,-3.225788620757941,-3.0963258449010995,-2.8794181752387873,-2.6554003163537465,-2.522396893932447,-2.4261678972315415,-2.2482793018963196,-2.0447512639867753,-1.9227340769918775,-1.8990539222845104,-1.9654409007631528,-2.0285201489930325,-2.0057373189056746,-1.938110712822961,-1.8754112793868214,-1.7893269665593197,-1.7308869222096306,-1.6698960687271232,-1.635848138019636,-1.5880334570794792,-1.5608474869504305,-1.5162703186621382,-1.5029427693365665,-1.483611420490576,-1.4867653713337576,-1.4736352786823774,-1.4845101944536512,-1.4216037655965903,-1.3803588413809265,-1.372897271362793,-1.353246077730904,-1.3520788917587665,-1.3377859505291798,-1.3996317427076077,-1.4398948504413283,-1.4569628446720437,-1.4872054716378873,-1.4996003297958878,-1.5301502828350648,-1.4759509382665377,-1.433542177176953,-1.479751719982949,-1.536401828729589,-1.5026280482981256,-1.4187292688803814,-1.409189173397382,-1.4117836053031512,-1.327337162827926,-1.2437231107873876,-1.1913090732423166,-1.1675815249922228,-1.2085143164104983,-1.309712310715729,-1.3408321836448611,-1.347466792004927,-1.4026480809074706,-1.4432065162183318,-1.5825099535028806,-1.7549649599895598,-1.8680662768941156,-1.9321940266816384,-1.9489274810232744,-1.9206895031868254,-1.8947391967129954,-1.8781696204122387,-1.8640133991649819,-1.806973077281317,-1.6472024251895072,-1.4677847913518627,-1.3471463013026292,-1.3312333564366474,-1.4303658376284387,-1.6482452271516324,-1.9275857251269934,-2.195804938298809,-2.367713120255596,-2.4393459832651625,-2.514473391712697
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9837531000272985,0.9801660198433989,0.9817980959798542,0.9802862326573407,0.9791780730787738,0.9786004015201875,0.9787803050438968,0.9779988825107845,0.9758822672619175,0.9754230847069967,0.974253362196514,0.9731632660475047,0.9725360543672991,0.971871811195597,0.9715802380445401,0.9715681336690466,0.9714395256332565,0.9711985397501472,0.9716374204379407,0.9723637997537341,0.9725450535702872,0.9722896257543279,0.9721056448041546,0.9721758085712264,0.9737685361743573,0.9696003780330088,0.9645086432652011,0.9632453322388013,0.9580857434489519,0.9633449594343488,0.9786821756021595,0.9893318872480937,0.9889346373737996,0.9863860878059287,0.984941345848388,0.9734737604512218,0.9593929237504165,0.9611437319466741,0.9653527156987738,0.9679422840497953,0.9719675142032662,0.9726371138836469,0.9735170173317319,0.9732416297276254,0.9751627975832139,0.9646122130345519,0.9523866761262653,0.9573554684338671,0.9644654872066019,0.9572861826094853,0.9528365334707704,0.9642253974033099,0.9755290311515016,0.9732336763429065,0.970810218707544,0.9797946988399968,0.9924539905434823,0.9994833535827727,0.999923716537067,0.9999750826926959,0.9993077466517084,0.9984802031167943,0.9973374564067766,0.9972181695233733,0.9972203078655477,0.997893073317035,0.998077334706858,0.9985708878971452,0.9985346094888841,0.9991671012804839,0.9994807387765346,0.9998047867519596,0.9998503860371251,0.999978991550827,0.9992909978670377,0.9991610434271818,0.9995783285693489,0.9996835522226046,0.9998445412216376,0.9998583848702687,0.9997223434061573,0.9994095891241938,0.99947589755313,0.9993931214383255,0.9995360926646261,0.9994151586477583,0.9999585949060343,0.9996571365531854,0.9999415939921596,0.999420964565805,0.9999999814987858,0.9991046785415594,0.9996414735712494,0.9998724021173676,0.9985735428149636,0.9975600128314407,0.9981193327364185,0.9991493461623202,0.9999960662090989,0.9988447298089775,0.9994308176270947,0.9997918893321507,0.9994829350612795,0.9994087862854608,0.996843439042796,0.9942354868607511,0.9957286494275213,0.9978482925607929,0.9994202986230142,0.9999999775038334,0.9999436206842522,0.9999219206564768,0.9999339130811981,0.9994143035074641,0.9957933578546024,0.9927082103597714,0.9946520273009685,0.9988952988662754,0.9995762107792737,0.9933049745888198,0.9838192175334166,0.980067654204439,0.9866198733546553,0.99465449686378,0.9965373707240058
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.17952670605422424,0.19817813588877484,0.18992761444911832,0.197582646157192,0.20300320490509396,0.20576990582815527,0.2049124555954966,0.20861012872738663,0.21829750443772675,0.22034020473051924,0.22545595190366557,0.23011574830018394,0.23275227808914337,0.2355104723858153,0.2367104582423743,0.23676013523996292,0.23728726901676295,0.23827168607952917,0.23647562919824217,0.23347085670053136,0.23271467245527766,0.23377956208896652,0.23454341887995675,0.2342524220341853,0.22754084898507637,0.2446939045383977,0.2640512773434753,0.26862321180449267,0.2864816018523164,0.2682657062176097,0.2053806202118978,0.14567915730853556,0.1483518891094799,0.16444599655484046,0.17288882334716166,0.22879868380949503,0.2820730718406625,0.2760484133981207,0.2609485280529524,0.2511727189574245,0.23511518737317555,0.2323296035723592,0.2286145598283898,0.2297840946739259,0.2214893185001927,0.26367267295755975,0.30489279941835995,0.2889126287647718,0.26420886432391344,0.28914211831720277,0.3034840036697246,0.26508372828679827,0.2198706651206854,0.22981777832028316,0.23984895091079833,0.20000587022645105,0.12261760336231296,0.032140720448273936,-0.012351562925361832,0.007059319636905258,0.037202519832466495,0.05511155943942353,0.07292460523075175,0.07453805989192863,0.07450944625040648,0.06487999865815733,0.06198091596979272,0.05344325817450727,0.05411685183823805,0.04080568243217117,0.03222193064843402,0.0197582486032687,0.017297558828114117,0.006482010258481284,0.0376497222021633,0.04095374582996297,0.029037304532388775,0.025155425172213766,0.017632169160175848,0.016828850365297663,-0.023563448272723646,-0.03435801459063355,-0.03237175019001911,-0.03483373109157774,-0.03045651754111171,-0.03419562347839461,0.009099916128709676,0.026184142878581878,-0.010807802941340643,-0.034025513755945654,-0.00019236015211218874,0.0423065162400235,0.02677544241092793,0.015974338297570747,0.05339362873950555,0.06981418766795046,0.06130087778985541,0.04123813845711312,-0.0028049182390041463,-0.04805419578799122,-0.03373485997061396,-0.02040044180032624,-0.03215373261831542,-0.03438135970874357,-0.07939243060475862,-0.10721845301423212,-0.09232798443183146,-0.06556512055590505,-0.03404506866324635,-0.00021211396132795278,0.010618637053232275,0.012496103019047347,0.01149649816783556,0.034220607018148455,0.09162744377453613,0.1205421465061076,0.10328283780993515,0.046991296032929744,-0.029110115838810284,-0.11552154542380406,-0.17916402320760708,-0.19866402085482976,-0.16303749722577274,-0.10325905223592019,-0.08314606876145972
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,2,2,2,3,2,2,2,2,2,3,0,1,1,3,1,3,0,1,1,0,0,0,0,1,1,1,3,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,3,0,1,1,1,1,2,0,1,0,1,0,0,0,2,1,0,0,3,1,2,2,2,2,0,0,2,0,0,1,2,2,2,2,2,2,2,2,2,0,3,2,0,0,3,3,3,0,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.23345751728166,84.59214196817298,84.0078799710854,83.49524265483359,83.0557482806986,82.68229076516428,82.37936355075259,82.1434441786269,81.94295490242324,81.72876124684154,81.53078773426235,81.34246216774737,81.16325639069734,81.02701786957468,80.90055768369639,80.74608307078245,80.55590425515727,80.32336909710013,80.04204581199598,79.70810639328417,79.31922360636442,78.8727642152576,78.36601966251382,77.79694186271125,77.16232674811333,76.47668829578473,75.77894567717979,75.09482742067439,74.40852764627016,73.70484603457692,72.99656509392476,72.26016024180679,71.52837693661519,70.8442131672544,70.16492000281742,69.48752377413807,68.79502100827526,68.05781302957136,67.30474132620539,66.57627186037813,65.8825639475562,65.20980890287197,64.5437584639673,63.92463869978967,63.349588457778125,62.83093052562185,62.311110875016745,61.751151042205755,61.156537568843135,60.53900030870834,59.91482664852761,59.274440434515846,58.5950592494503,57.8896251846432,57.145033081955724,56.35400507833249,55.507495230706574,54.60011332890674,53.65856314384517,52.743720291551995,51.88004169219367,51.0220493201302,50.173001458368454,49.365186782776185,48.60415842694565,47.8633983273559,47.10680674486685,46.35399628822754,45.61575926768456,44.84790934072951,44.07554549477072,43.34211724214478,42.6242288974532,41.880969354492976,41.11126855579488,40.299709209247276,39.475184964731135,38.68309312071791,37.93199210172194,37.231891356205075,36.54687482518973,35.84098185174961,35.14311095200639,34.45519100535071,33.77391411911924,33.10328653484792,32.41341121318035,31.685779733195286,30.915295912555912,30.128356853796117,29.35705659393047,28.569176251604787,27.738364673152358,26.886190022805714,26.038159875665965,25.142434661663735,24.187870696137825,23.173577224889687,22.102760116653087,20.981976507780047,19.832596886527647,18.64403730063852,17.40092675032127,16.130837981466836,14.816094783163216,13.47168113792429,12.152255681184418,10.87503559377273,9.653561997877274,8.466916039870878,7.311329343792518,6.190694038380574,5.110549357107052,4.149538603115447,3.4898033792291963,3.214154827002823,3.343117643373362,3.818894796854225,4.51790792249148,5.337285191153934,6.256112029002269,7.265085935062696,8.360147708536783,9.506128608894933,10.659170909169587
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2650822814922407,-1.3586844508913032,-1.4157380029124198,-1.487362683748188,-1.5605056258650052,-1.6265424844656877,-1.697072785588304,-1.764080627874307,-1.799510723796331,-1.7858063444183188,-1.8020264874208038,-1.8116744334850239,-1.8207942229499707,-1.863761478877322,-1.8735398141217274,-1.845525387086056,-1.8098211843748402,-1.7674648419428394,-1.7186767148958495,-1.6660605812881926,-1.6111172130802487,-1.5535406088931865,-1.4932554472562174,-1.4309222001974433,-1.3653848854020652,-1.3143615476713961,-1.3022573813950657,-1.3158817434946002,-1.313700225595781,-1.2963183883067444,-1.291719059347841,-1.2635951478820289,-1.2682166948084017,-1.3158362306392064,-1.3207068355630156,-1.322603771320658,-1.3074972341371875,-1.2627920212961072,-1.2469282966340245,-1.27153053417274,-1.306292087178079,-1.3272449553157628,-1.3339495610953236,-1.3808802358223744,-1.4249497579884505,-1.481342067843734,-1.4801803493948924,-1.4400401671890108,-1.4053865266373862,-1.382462739865197,-1.3758263398192696,-1.3596137859882376,-1.3206188149344626,-1.2945659351928924,-1.255407897312523,-1.2089719963767678,-1.15349015237409,-1.0926180982001554,-1.0584498149384345,-1.0851571477068234,-1.1363214006416769,-1.142007627936529,-1.150952138238253,-1.1921853244077312,-1.2389716441694674,-1.2592399004102504,-1.243408417510949,-1.2471895433606832,-1.2617629794570249,-1.2321500730449486,-1.227636154041214,-1.2665717473740585,-1.2821116553084195,-1.2567404570397755,-1.2302992013019036,-1.1884406534523961,-1.175475755483859,-1.2079081559867788,-1.2488989810040252,-1.2998992544831367,-1.3149834689846571,-1.2941070265598782,-1.3021291002567779,-1.3120800533443244,-1.3187231137685274,-1.3293724157286775,-1.3101246783324356,-1.2723685200149326,-1.2295161793606262,-1.213060941240201,-1.2286997401343562,-1.212119657674318,-1.1691884215475703,-1.1478253496533561,-1.1519698528602547,-1.1042747859977666,-1.0454360344740898,-0.9857065287518623,-0.9291828917634,-0.8792163911269597,-0.8506203787475997,-0.8114404141108729,-0.756889449682749,-0.729911231145568,-0.6852568016963794,-0.6555863547610734,-0.6805745432601285,-0.7227799125883134,-0.7785264041045448,-0.8133540419936018,-0.8444133039216402,-0.8793646945880562,-0.9198553187264782,-1.038989246008395,-1.3402647761137492,-1.7243514477736266,-2.128962816370539,-2.4757771534808635,-2.6990131256372543,-2.8193772686624543,-2.918826837848335,-3.008973906060427,-3.095061773474087,-3.1459809003581505,-503.15304230027465
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,9.608161038837345,8.03092748696749,7.836594308659277,10.629308562758396,9.223327208159487,9.965636569000656,8.348837193340792,8.340229747863784,0.7913681098765766,2.047510262980198,4.762759527714838,2.5131082751969127,4.04861700630487,4.687329051741069,2.3424560582119516,3.2754103091615367,4.039661296932595,4.644046902462423,5.146525348557141,5.511796762006923,5.829411947949332,6.068975330067739,6.264948007231644,6.428200374552344,6.682998800566353,9.115943291706161,7.540189187202293,6.124166667154996,5.372158472436087,8.6960819757921,5.666965268868437,8.86639538354598,8.920349744718877,6.74214031268238,7.052987341998719,6.2143176962797515,8.729793931392123,8.248487511107012,6.3691846578304485,8.03513552116046,8.563060701177763,6.044462167091066,8.39579944343672,8.618282028885508,8.69012394498279,7.256830371560089,8.31039742366368,7.879503171977275,7.815608889445568,8.251528702242355,9.349140496510854,7.01272999601455,7.961150511734397,9.004746195277733,7.977910335636587,7.177256459681468,6.279864759794485,7.072976087759587,10.765530652389316,8.519551553208492,6.468819535456193,6.172938082952807,8.456666848665655,7.684998554427714,9.04368314847197,6.395422927454245,7.191306630443888,7.96516366023493,6.870243706673603,6.728594787769653,7.5811469341359015,8.374167372520013,6.745913725111656,7.30412479405463,4.847080617563765,8.91564097424032,6.087370805993229,7.718471115222048,8.516808958824994,8.59248229712481,2.880994551359512,8.952335560112047,7.240930636487071,7.5182383423441905,7.885771600730896,7.0524405838184006,5.243087152883463,9.40414544452532,7.406587862682179,9.299237346087496,7.040525729812852,6.978477338264551,8.526749015643691,8.556268253513037,4.576606301920156,7.381983571457749,6.03749364222275,5.829177088680473,6.883986522155986,8.125446786321481,8.313701717509678,8.85562018379167,6.056559626123532,6.176918472568925,5.652721619901126,6.891943027616251,4.036706378381225,3.782792617853608,4.295076169384368,2.176004886522765,6.543023931646461,2.682191042899645,0.9572102654081346,6.94033248239511,5.502136307922399,8.437226471650094,7.350870856067549,4.5718711254753055,4.749562252221339,1.9390488461328792,5.348340529489305,9.51667405626955,7.392518432820778,1.87602374568035,10.436034720454487
Num_Collision,0
