,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.272419942220065,11.528589008800164,10.776059531031319,10.012766116278302,9.249638048559186,8.47349854802778,7.703937948302904,6.978352886878465,6.186900932454229,5.951319160832147,5.9705246902825575,5.922445759415594,5.786978645350896,5.731256867868219,5.756800795262416,5.86935264854357,6.12900295460936,6.393214346412599,6.838302020552148,7.364774669096203,7.921033114052855,8.506208641473284,9.115112839308134,9.745351015651016,10.365815841858986,11.039850118891492,11.70186818114099,12.170180495209877,12.609461308426969,13.099538975315442,13.485834734865529,13.933734268994666,14.393359131428923,14.861075364661264,15.39348643383225
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.79346624429501,7.77070674589533,8.674456304261172,9.531173650715958,10.312436740760374,11.043430866937065,11.699859734884617,12.309302592936415,12.856979312569928,13.403162338332612,13.956538312694514,14.49935893764487,15.064005582845718,15.628440422211195,16.18438384415854,16.7628208155052,17.362921995235563,17.98020198841614,18.615348156193182,19.304408019965905,20.052036045760797,20.860176091248857,21.73122126005316,22.66727232683215,23.66859378526265,24.73474128015682,25.872118946866845,27.065112434919463,28.299354781551433,29.56713893466292,30.881082573396945,32.24886516101063,33.66609166760671,35.12710118026796,36.63979664517788
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.606681707798573,-6.9285586729486,-6.27534155692759,-5.687165508168974,-5.124311484161623,-4.624130225385636,-4.151867469600009,-3.745381978210842,-3.3802158105706055,-3.1206767194210463,-2.8902923625285797,-2.646832605864628,-2.4981777936218714,-2.373611631471678,-2.2289660535375226,-2.1779102134107706,-2.150232984436806,-2.0405131565037666,-1.857604383452672,-1.6805957791408364,-1.5168887953563308,-1.3642141808646182,-1.2239896554527285,-1.0992966261863226,-0.9914763708294149,-0.9007325021686811,-0.845348672918847,-0.8594419155854183,-0.9879553792889861,-1.2118109046792787,-1.4118632660337749,-1.5012079498146214,-1.5451375345148357,-1.6467630913872844,-1.7301771934388965
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102313509495521,0.8140463098918016,0.8136883550222943,0.8164355376671414,0.8153413124657373,0.8172119607236682,0.8161469929832421,0.8197455682854016,0.8254593593392984,0.8557747003173751,0.8796517226967732,0.8921174916922585,0.9222680708300306,0.9425525991879473,0.951929941856033,0.9720028376696703,0.9846727416900962,0.9843169918159876,0.9771000301353542,0.9742500653399081,0.9755047990383832,0.9788656214161404,0.9830735383418339,0.9874013590110636,0.9911990020811283,0.9942761054220499,0.9972229604688485,0.9997296099477857,0.9986139964799322,0.9925064805937769,0.994181306921308,0.9978208393789073,0.9989160918018306,0.9987927400643908,0.9989212478678587
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861101926587386,0.5807999701717803,0.5813013511949828,0.5774365877169247,0.5789806077811666,0.576337237431504,0.5778443439581388,0.5727278614459436,0.5644615541196363,0.5173486854112096,0.4756183835351608,0.4518034761007411,0.38655090936053127,0.33405777608677917,0.30631582688129216,0.23496911193199102,0.17441213195333957,0.1764087855587834,0.21278047633532984,0.22547019799783924,0.21997815130845075,0.20450451146513415,0.1832114030623283,0.15823576151775784,0.1323802790198577,0.10684112591488631,0.07447393580136176,0.023253107182660156,-0.05263160680026799,-0.12219200456394307,-0.10771967772064604,-0.06598160729455489,-0.04654719690117578,-0.04912293145432456,-0.04643641413933628
Operations,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.925483107783943,29.838928229941022,28.837073112471657,27.899823256592523,27.04815096454307,26.26127287002979,25.5578571379888,24.91324313704349,24.338214840546826,23.775518566544598,23.2093554618351,22.654839955246985,22.0842666386466,21.515472089488288,20.95505749083856,20.37537651549248,19.77473461727373,19.154864022631795,18.516443851770056,17.825774180053752,17.078166186526897,16.271532348684175,15.403368802344673,14.471392317837402,13.475153367788737,12.414967328405323,11.283146034327471,10.092095321295005,8.851829957237642,7.572817062845064,6.251748910118733,4.882134490730012,3.464342769609087,2.003444650795247,0.5071936817138827
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.640531894168182,-1.7197670614316682,-2.0290538820484905,-2.360554046833509,-2.744104825773451,-3.234876031287115,-3.8263695419806236,-4.310157108699416,-5.398530236419946,-5.0464606254316156,-5.212309538445403,-4.660067516842604,-4.215077888816962,-4.263555214436739,-3.3235214284001167,-3.0127655100786757,-3.374648095916987,-2.861631333175815,-2.292572893406919,-2.163238687543017,-1.932086812465263,-1.7666748282305265,-1.623662232269858,-1.495409968175296,-1.362692638902971,-1.2901038284954316,-0.9338164338589037,-0.8618270179575922,-0.7597346359426354,-0.8931073536533582,-0.7731774847465416,-0.8844484232400802,-0.9392994162563952,-0.5391018811861601,301.4726119166725
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,9.766544207248536,9.12681280633498,9.306490324403637,9.462851002865193,9.438938281074837,9.652583684395152,9.66966603933894,8.892830371209865,10.487780244033495,6.621387990133531,8.310956550878652,4.980068604990317,6.197039572847919,9.673473047005608,4.2964008955454736,5.960401958769491,10.117783664992707,8.842536450444749,4.452276061541239,6.693478347162266,5.93856548820006,5.941028929539506,6.110394445449739,6.306049640933859,6.21804395632237,6.766498678458974,6.620342284046895,6.454341514088846,4.861236672535597,7.623892132279335,6.941603847059151,8.187869775438148,8.779371044908505,4.690359911749951,5.97240017295041
Num_Collision,0
Num_Off_Road,0
