,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.565090078149911,14.669794498069932,15.038448150941033,14.721491678459772,14.387553028295441,13.955623160379403,13.361398315948781,13.3718667150469,12.954456918215604,12.500636045209504,11.806087694273808,11.29901274633299,10.560682463037253,9.990925491109799,9.207522632713312,9.163792777433466,9.306442792796936,8.915552006084539,8.976665550558378,9.064673471236599,9.376407668170378,8.997213482006638,9.229080511213045,8.848406724308088,8.45279929559336,8.593031042552147,8.199853228995629,8.36988529273972,7.984933502241183,8.165557366012465,8.365239068347309,8.84986891544169,9.139651370492784,9.416270207487065,9.870611875516932,10.312349495259966,10.84295007298036,10.910532830724895,11.21780557803903,11.71822478716659,11.994208040797973,11.90109056395247,12.187627449461337,12.509662071069757,12.891257837249244,13.20692476024016,13.720623370204581,14.21392136920646,14.615320175876308,15.06948921168807,15.267215405271097,14.926307919560129,15.01990973796804,14.497207883542096,14.60377855410813,14.842325773243559,14.566713695055261,14.604522864238312,14.280875200524289,14.335832858633282,14.578418712117717,14.911730786048864,14.687074075977964,14.38570942487243,14.03328692996396,13.582724485598181,13.6430605029805,13.145913822670517,12.610282044245857,12.27262718962189,12.33083661958471,12.409034246369757,11.887376650432268,11.479180519104352,11.413948888358757,11.710769154017639,12.099550310700488,11.732018805228503,11.976236714655256,12.293283485308306,12.496953758328091,12.195386498474793,11.706165403616806,11.724676224887405,11.243175337856577
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.302255464869969,13.729965176580814,15.19214118789578,16.634371454053888,18.03577686937826,19.41561629600488,20.760773436208737,22.07534084971483,23.379012735655014,24.628628673007746,25.835745189134737,26.97479063176167,28.06366327526911,29.080288657127905,30.037089143588762,30.946982828604945,31.866392155780503,32.76622197406099,33.6514212282371,34.52718166563676,35.40833863557166,36.305499415441744,37.20117604740988,38.07441963413733,38.90616814931376,39.7317417951116,40.54229254914738,41.34758528643505,42.13815964491294,42.92432683802792,43.72678624461975,44.564786096087666,45.43740160390151,46.35090523166043,47.311470260358014,48.31495847624839,49.370964004745815,50.460347599413176,51.567396874712124,52.706480924778454,53.89036324417727,55.08829509609641,56.292155297400186,57.52710793014539,58.79453852308377,60.09752401066509,61.44576380212535,62.841359600167955,64.28283799155207,65.76549275373574,67.28675624493683,68.79983744340124,70.29408525919902,71.7735324058954,73.22569770942742,74.69791322101572,76.16923517847931,77.62625955509219,79.06392303026638,80.49408990421597,81.93959218775974,83.41367735736574,84.88685195701355,86.32260909743422,87.72585262338455,89.09496729949707,90.45152133697681,91.79055744381964,93.06866180437058,94.30351062364788,95.52825642872567,96.76079343295315,97.95264589452255,99.10145803237204,100.23583319673669,101.39085987664589,102.58197881605638,103.77703381795112,104.95589521988278,106.16513133476212,107.40294374844993,108.63933481686888,109.83431770017992,111.00197064930062,112.13061265438616
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7692126763457643,2.4735756540322473,2.1953875858501473,1.8282553633742473,1.4372154369205175,1.120968517900802,0.887065655920868,0.6493281452454108,0.44133341905748397,0.21780298252818472,0.058313500317038094,-0.11080335892128797,-0.22468478249600887,-0.350754012853287,-0.43877504407599177,-0.5548303802676532,-0.6519858793381724,-0.7780787250431587,-0.8980959307653036,-1.115255576717786,-1.3914551896379563,-1.59577311248397,-1.7508159822713378,-1.9826426944550457,-2.2191427880536807,-2.4230656141734466,-2.6393273467366,-2.8302768094184,-3.0362056439224667,-3.2175688481149662,-3.4264494839806336,-3.630955911332645,-3.8661374302892053,-4.018504072635955,-4.113978613128138,-4.237796573820394,-4.263396470908515,-4.21186510336062,-4.232261666740492,-4.342272893655323,-4.427246577465617,-4.4159086084647345,-4.369330765905145,-4.408772787546248,-4.52157329983697,-4.573083464431867,-4.560159127854229,-4.611355050942637,-4.71555214391312,-4.742539956529042,-4.688418671535061,-4.69844646324221,-4.772342858715368,-4.768756999217221,-4.703694158431037,-4.716090281334745,-4.771724184296434,-4.735860425439445,-4.630483750077733,-4.60128726953954,-4.637014950354321,-4.5970506102455335,-4.447922655419451,-4.224254627317444,-4.002631472331274,-3.8309093956569664,-3.7369449341979535,-3.75843828807705,-3.888512863951315,-4.031259783256311,-4.131293514378396,-4.257366029832369,-4.478273109148594,-4.695180261559219,-4.81464369060244,-4.840008015827819,-4.8208394111273964,-4.817350582360301,-4.907356876395059,-5.0182267415478705,-5.068190056895093,-5.069659273904139,-5.08103814321959,-4.992010160290257,-4.795574114609187
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9698130250137964,0.9767627317452668,0.9799132995926678,0.972331929512499,0.9672105707320074,0.9728907915210656,0.9805918180158238,0.9832120332797364,0.9853509570309684,0.9851060473288088,0.9872192707663002,0.9881017232761985,0.9899974386254163,0.9908389812306206,0.9915726205525758,0.9918411622998646,0.9928659155190633,0.9919874611253227,0.9912182176329029,0.9828330855017662,0.9715260701885784,0.9738021409513347,0.9792642924146876,0.9731889211757406,0.9689896884018604,0.9693223219587084,0.9685793997115578,0.9700301332154426,0.9696293029192,0.971213556310946,0.9701867718608359,0.9703075093802492,0.9686886287707825,0.9783812269558062,0.987752077812366,0.9920061173868361,0.9981157918585638,0.9999856031560299,0.9998866211038975,0.9981745939320734,0.997978179965329,0.9998323275978525,0.999936825112198,0.9998661678770595,0.9983272780657769,0.9991386647078768,0.9999835335521202,0.9996062655769038,0.9985518405850579,0.9997833320991386,0.9997728141833807,0.9999999432970601,0.9995349729736029,0.999981071349307,0.9996958941741144,0.99999999646565,0.9997710633601669,0.9999366293032165,0.9987992957863245,0.9996159056127637,0.999991927237717,0.9998135181218353,0.9971645129491712,0.9919413953177688,0.9896464272713377,0.9914436414788504,0.9959681108853323,0.9997432133542649,0.9986178684348225,0.9962396226499182,0.9966125635740108,0.9953428007525562,0.9890119930917972,0.9861301076008273,0.9915273559125944,0.9975819632806796,0.9997818961226556,0.9999467385758947,0.9987622170387606,0.9974309493966996,0.9987163715339398,0.9996993806902312,0.9999104770884124,0.9992394120718153,0.9934606951581333
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.2438497416721811,-0.2143235075149803,-0.1994239837166295,-0.23360355059480725,-0.2539758096045062,-0.23126501632005309,-0.19606041528167154,-0.18246670275402707,-0.17053882689333402,-0.1719478860475192,-0.15936784941654453,-0.1538017700112937,-0.1410853341602702,-0.13504855894775716,-0.12955206741112849,-0.12747983671017774,-0.11923621010620959,-0.12633636440129392,-0.13223632266760638,-0.18449695402113833,-0.23693268019405295,-0.22739698827952196,-0.20258688408078449,-0.2300072253230277,-0.24710116100671298,-0.24579307588412275,-0.24870453645721544,-0.2429846510667508,-0.24457926101864444,-0.23821047004244994,-0.24235846943370945,-0.24187463124581193,-0.24827875561590249,-0.20680951317686364,-0.15603151212929317,-0.12618978986865326,-0.06135850423985402,-0.005365955709009486,-0.015058052245594042,-0.06039437083487474,-0.06355747251967635,-0.018311654492717617,0.011240364074957187,-0.016359900208857976,-0.057815619600388425,-0.04149612856352929,-0.005738695375744076,-0.02805911294742885,-0.05379797081854718,-0.02081559167411433,0.02131478406748222,-0.00033675789005779144,-0.03049324191782148,-0.006152799614161183,0.024660072413068713,8.407556219978457e-05,-0.021396748997951024,0.011257769660187624,0.04898945536278456,0.027713557079057715,-0.004018141286266686,0.01931136921190513,0.07525246916109919,0.12669754636549915,0.1435268232389924,0.1305354579076381,0.08970798236223083,0.0226607006089585,-0.0525580901735554,-0.08664071942423306,-0.08223988160520554,-0.09639869807241831,-0.14783530539282846,-0.16597412714992865,-0.12989804647098882,-0.06949983120170014,-0.020884448409945612,-0.01032085323175455,-0.04973966039107688,-0.07163449717558137,-0.05065184330388745,-0.024518324730048502,-0.013380501067727124,0.03899483763747297,0.1141746345556607
Operations,3,3,0,0,0,0,1,3,0,3,3,1,1,0,1,1,1,1,1,1,1,2,0,1,3,0,2,1,3,1,1,3,1,0,1,0,3,3,3,3,0,3,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,3,3,0,3,3,3,2,0,3,1,3,2,2,1,3,2,0,1,1,0,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.94561968415377,88.50597071689927,87.03321990774452,85.57751309479008,84.16292841835337,82.77356701813886,81.42207726169734,80.10153749331903,78.79310715256224,77.53878741021656,76.32867870006456,75.18670382357871,74.0960665869316,73.07761325214246,72.11965927863143,71.208337772285,70.2878613238585,69.38679504383097,68.50060508486948,67.62352491154252,66.74166354476533,65.84471317780485,64.94963026713789,64.07799285078653,63.24880034355335,62.42621704046571,61.61965056383558,60.818625877342754,60.033436058430034,59.252762360815694,58.457450734659886,57.62741195457352,56.76506927757071,55.859288543375136,54.90436847686231,53.90842283563713,52.85525175601878,51.76467315687361,50.660389279843805,49.52945057368909,48.35287283200161,47.15658940916632,45.952208011072976,44.722474923595115,43.46583714956795,42.17007576231753,40.824725724850985,39.43749692987025,38.00978335647661,36.535357559145524,35.015563558414584,33.51033903652273,32.031202466008644,30.55985018639363,29.109434496165882,27.648551875321328,26.195318403031187,24.74610524798283,23.307431343556612,21.88747567007471,20.463917789008132,19.00279152415439,17.52566711089409,16.072871306575504,14.652496964284397,13.274714415363448,11.92457266173985,10.618799681345195,9.409320849692856,8.26773734821715,7.153101092057122,6.087773900713004,5.1898985930466,4.470137068811478,3.892039399071213,3.4975416882704886,3.422368137308012,3.761592220980468,4.471466838938829,5.387628912180537,6.392196119637198,7.442374690965691,8.50936446654856,9.543324472251435,10.534127476824407
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5616243995222021,-0.5603510327455155,-0.5272491908452537,-0.5442931870455539,-0.5854153235632964,-0.6106385997854744,-0.6485102435584906,-0.6794602316216896,-0.6915696592432141,-0.745680257654314,-0.7898912898480006,-0.8580251235141532,-0.9093627633528882,-0.9815466652108569,-1.0420460264889755,-1.0886784936535747,-1.0795235515735015,-1.0989337199724645,-1.113810041038505,-1.1229198266730407,-1.118138633222813,-1.103049633039518,-1.1049170893330427,-1.128362583648638,-1.1708074927668264,-1.1774166969123527,-1.193433523369869,-1.1989753135071766,-1.2148101810872731,-1.2193263023856673,-1.204688373844192,-1.1699612199136311,-1.1376573229971925,-1.0942192658044263,-1.0450799334871732,-1.0040543587748232,-0.9468289203816482,-0.9094214008548249,-0.8957161229701924,-0.8690612938452915,-0.8234222583125188,-0.8037165771647139,-0.7956186019066536,-0.7702669125221391,-0.7433622259728381,-0.7042386127495774,-0.6546499625334548,-0.6127712050192713,-0.5722864266063539,-0.5255742026689134,-0.48020599926906016,-0.4947754781081457,-0.5208634294859138,-0.5286477203849884,-0.5495843097722499,-0.5391173791554458,-0.5467665277098597,-0.5507868449516415,-0.5613260955737829,-0.5800443265180988,-0.5764421189334215,-0.5388737351462574,-0.5228755867397012,-0.5472041956814131,-0.5796256577088936,-0.6222174510790524,-0.6498582463764002,-0.6942270196053428,-0.790521168347663,-0.8584164985242939,-0.8853637438399726,-0.9346728086558818,-1.1021246923335957,-1.280238475764878,-1.421902330259735,-1.605502289199276,-1.9248264490375235,-2.3392240836724563,-2.7098746179583606,-2.9161620732417077,-3.0045672074566614,-3.0501785713284937,-3.0669897755828677,-3.033960005702875,-502.99080300457297
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,8.643776095287231,6.065036467725551,9.616376182578328,6.30046535082784,7.465448536189132,8.230512164435838,7.815079599983307,3.923268678313268,8.343335098672293,7.599017690232364,7.412045249253984,6.495314819071229,8.10856939581891,6.866309953424793,9.25570482596685,4.297297842126446,7.274602571031973,7.065548158960599,7.6827686910763395,5.579447425432174,7.801086537277119,9.07128620593389,5.666443616881274,8.057089580965599,9.85078300381765,5.672657102767851,8.160108493168647,6.919826674533084,7.871991118717519,7.017437421415605,6.526718514806958,8.278448813638164,6.967447443472165,6.620368541215647,7.520025588381724,4.477278922088746,7.496667949145419,6.693467042480169,8.69317363835551,5.004229979624775,8.815280600114543,5.700760691538287,9.61317460843152,7.068624507971282,6.032350258212752,7.254039481626873,6.465515882208292,8.130667291750246,7.74009664268216,5.973599645710777,4.089581315431558,7.5602988303937995,5.634845037606194,8.014046766288107,5.593638345941743,6.969864730539566,8.171586371892484,5.616420440942328,6.914334211197267,6.810815999200651,6.008069247067226,7.335684004936249,3.761304975706582,3.6997537734199297,7.251150262376175,5.578142977521428,5.358194207023698,5.69216502807751,5.382307876073209,8.346346795151634,3.9361475137090247,7.331311044271499,6.056472332950987,10.794516385180948,6.0714267334788525,2.9694169250486415,4.328347670274125,9.730468376490322,5.414387250141189,7.502459253834658,7.195587011612083,7.458000031036459,7.487087514198666,4.763172031752377,5.452959457005565
Num_Collision,0
