,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.540612777838348,11.99233946090423,11.478031476790543,10.75665982369508,10.231234181959637,9.469605336667097,8.905370560662906,8.113819877299,7.555134514385821,6.725074556804418,6.137284010840051,5.33337546351123,4.743638610812747,3.98130450717452,3.3595469098661703,2.644851100765271,2.03515178505798,1.3167893674071816,0.6818909375467371,0.07361876497932476,0.21704549567168263,0.11134318385084538,0.01544576114524636,0.005539942944067019,0.004553058302897451,0.0044355820506520195,0.006136520546351716,0.03542645088911651,0.20526488577161736,0.04455182676081323,0.04535702681677026,0.2533566162083947,0.00322010536023294,0.10937418713700434,0.1804500416753026,0.010258830760085933,0.007046674629044982,0.00581200772985223,0.23280195925562694,0.5221705171548912,0.12610598348704485,0.3902329204459885,0.7931447697852582,0.47735363517645857,0.8057047275115591,0.5199758979470921,0.8444922637848784,1.2373023824832732,1.725681134128177,1.5155453761620488,1.1780604904589884,0.8107015967348551,1.115484381494337,1.4952158736843912,1.9405858820519386,1.6906190324086348,1.3613084599850496,1.6971212137897564,1.3645980653101024,1.7033707282507864,2.106094627611241,2.581171509693424,3.068732199469067,3.5754859033341035,4.070758180437812,4.476135198360102,4.922188034657506,4.775703162590051,4.49793722978759,4.7713873473149615,5.096449459718655,5.461639846306694,5.918861253792467,6.310770342521591,6.250193269245488,5.7766915171900814,6.028449652220062,6.333742169199509,6.677536815115801,6.490322905714679,5.956653750079331,6.029993270208904,6.192731283077883,6.464869806323295,6.847780733003436,7.477432789299047,7.72052169681029,7.751451452044397,7.8957861854556475,8.248613852404436,8.820244029973509,9.592263914322254,10.346442311818636,10.621647107704522,11.034199600878102,11.554831375316523,12.07505792086913,12.547198458618752,13.012094746460756,13.504564056630437,13.931194524123205,14.730658990010358,15.138500012449395,15.680117537556216,15.984588295058908,15.780930310218205,15.445556587680938,15.597724548854568,15.259410339971758,15.41644615737247,15.10469600384985,14.626722271900217,14.706355107979865,14.897698840830126,14.516174858599504,14.68141387136001,14.9462344717726,14.707689164179861,14.40239646342987,14.532236519785302,14.072051989770285,13.654502549319927,13.049001691484657,13.230921357843812,12.811848977146072,13.049832482446327,12.636114197179584,12.914281668795052,12.544251215390686,12.844401270149557,12.726069442933653,12.951398779959355,12.531806227512964,12.799175190331562,12.91435285599413,12.72100985742765,12.766477506396155,12.318709666893437,12.555905928102685,12.062405022824978,11.609138718030291,11.644221972436164,11.93410886199351
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.792325119892277,14.000382112046434,15.144325133035442,16.241237508288613,17.267367660334184,18.245524680537958,19.149761287779405,19.995778480531893,20.765786980640982,21.475133806737876,22.10839439182605,22.67711453902345,23.17317490551698,23.604584945252856,23.967648030918475,24.26384662597683,24.49529788460889,24.659921385884783,24.756394313514743,24.789545943968772,24.779852862854785,24.76402144493249,24.758530091473027,24.758381063854145,24.758565707030403,24.758184868186184,24.75745009572003,24.758927358995237,24.76964249011023,24.77470685048415,24.775387457102095,24.78870368757151,24.797781012339605,24.802829538023964,24.79776023073331,24.791568494527173,24.79191400475603,24.792566536753718,24.80472765014674,24.842461540668666,24.87319765742115,24.896560966607915,24.953056103304817,25.012658306967364,25.07141903222162,25.131663323634406,25.193498308786236,25.283223685636706,25.41308569627871,25.56614944470647,25.692493374951123,25.783778148297298,25.874767491133035,25.99998891543613,26.16577394243079,26.336437807864414,26.47989410108304,26.626876421574348,26.77170450788183,26.91731243645879,27.102556528744184,27.32814780708502,27.603635371346705,27.923447822634387,28.290646672752807,28.714042585775235,29.185265097364667,29.66762441372207,30.116438294845956,30.5772443684405,31.07182168283318,31.592782665655985,32.147487371716664,32.75500150622898,33.385440004299596,33.97875348778224,34.55876917817859,35.17412136392007,35.82297941258237,36.47422777971258,37.096461477835014,37.689562662355875,38.27355967941526,38.83879987625391,39.37685789010069,39.93430825723421,40.55881760645536,41.233980012240565,41.95381337919217,42.73075316805576,43.5688987140306,44.46150991029425,45.41482833442119,46.425494797726834,47.489001836616225,48.61579797082977,49.79859826950389,51.027569718448454,52.303490300750475,53.62711499216521,54.99949919380171,56.43427117799241,57.92758263368565,59.466554475364504,61.05277992434158,62.644530832887156,64.20288245344601,65.75310316775722,67.29792871577813,68.8299742383552,70.35427846002635,71.8432273240693,73.3052495746249,74.7842805264533,76.25606062070403,77.71456783849287,79.19490739808813,80.67129094816907,82.12151999392533,83.56607276013904,84.99486813918035,86.37891074767381,87.71165479965812,89.02364238518518,90.3244961801921,91.61772374960985,92.8990487922234,94.17554201440036,95.44723921358622,96.71707058488578,97.99330192139229,99.27236222073859,100.53535486637628,101.78567133546657,103.0460506978983,104.3023691450479,105.56172141046545,106.81478741843476,108.05635595186669,109.28867157623979,110.46663966667523,111.62413865057626,112.79090220977905
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.192877848680741,-8.96560959890072,-8.722051023184418,-8.535568629424372,-8.339170649691262,-8.206195259533715,-8.066877995938759,-7.969762065895805,-7.853754316506186,-7.771584637466606,-7.676083733364001,-7.605640509676501,-7.527247421652236,-7.4681132653069815,-7.412463447802588,-7.368360122557314,-7.335701340521579,-7.309774825013705,-7.285153869480426,-7.278151363583947,-7.283183218952009,-7.290107841860906,-7.29274884881979,-7.292751775851116,-7.292678599556714,-7.293105382238007,-7.293772483422588,-7.2932268434273775,-7.287092920636719,-7.283623440028553,-7.283652870762581,-7.276074028961123,-7.270553109900288,-7.268126829565108,-7.271543024713334,-7.27553642484256,-7.275978294412666,-7.276011469883295,-7.26919735854209,-7.257267377257181,-7.249233729606967,-7.238205094442918,-7.214352034010233,-7.1952616420965905,-7.168502440601647,-7.143121523033155,-7.113494824342271,-7.0590157826629625,-6.985281902991161,-6.932969366697152,-6.888709778361291,-6.850731798917107,-6.816499405968491,-6.7767997401521285,-6.728865626573845,-6.669229960667736,-6.619814324320444,-6.574864856947446,-6.527543006170067,-6.477179309830843,-6.430640308296088,-6.363256052786529,-6.300214369319354,-6.208346288027758,-6.096649908934452,-6.05828118525139,-6.045226571168673,-5.953609265508419,-5.842583790617669,-5.82095753201544,-5.817554746187619,-5.729158614260655,-5.593691385498252,-5.541323874148143,-5.530488486094493,-5.439948636703846,-5.320701971319171,-5.282087933789488,-5.3386375786736835,-5.430000419837863,-5.441183165954842,-5.363232471146359,-5.185485514376882,-4.902728589833788,-4.511667687460568,-4.053610461483872,-3.6162370320116324,-3.2379878387800947,-2.9359202546020327,-2.7231948848928775,-2.5641551794326447,-2.341084542882123,-2.042604736273474,-1.7580213571460122,-1.5613579105411202,-1.4700787833358984,-1.467276937725096,-1.4232619260629051,-1.3062701269500605,-1.2273405412750742,-1.2613034990435632,-1.3297621545191953,-1.4206436394208453,-1.42865390753737,-1.3408497830745296,-1.3064877368839796,-1.3343338381297651,-1.3510318607818366,-1.398987051004488,-1.4071909119637591,-1.4921570132567636,-1.5462171929225121,-1.498289347995182,-1.4206523856176632,-1.434856929423825,-1.4854953153586181,-1.4451293895369492,-1.3071690878472602,-1.1836584070822085,-1.131113134720775,-1.1906270414288096,-1.2843271566868806,-1.300444154570317,-1.3327225882543314,-1.3619976529614506,-1.3937282758026548,-1.4634776298806833,-1.5293544167246473,-1.5542102327384195,-1.5825335221168229,-1.6520303811452883,-1.7675916580900939,-1.927596459102448,-2.1329335091851602,-2.387491349710977,-2.6401343353825744,-2.829470906043059,-2.906665085746138,-2.91965184525629,-2.9787896410049206,-3.0692545839238177,-3.1393191388401127,-3.298999680009556
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9766158779144214,0.9795986389542046,0.9787710810408446,0.9808592308219598,0.9815960126297312,0.9845642874387718,0.9859472683204125,0.9873450327092752,0.9876848542263129,0.9877151064539813,0.9878580668827175,0.987300082679057,0.9874850561496131,0.9855041292763934,0.9852996075116177,0.9839336042756496,0.9844524765114906,0.9842950413731972,0.9832189609474354,0.9830592688346425,0.983433128803169,0.9839069571012781,0.9841005570627288,0.9840971505699329,0.9840892353557187,0.9841323473326723,0.9841993528523423,0.9841668300820514,0.983679270487115,0.9833510614574983,0.9833699077067929,0.982766643510919,0.9822735962738306,0.9820981688053297,0.9823721134795934,0.982727960799383,0.9827849138288113,0.9827972490946008,0.9822611599228995,0.9817203879894376,0.9813978167718764,0.9805991234308711,0.9790514309912856,0.9781110311509931,0.9761641152281972,0.9744244756576304,0.972231078736712,0.9673022950834379,0.9609690311954981,0.9597417357605526,0.9583200918278176,0.9562154174550331,0.9551833463341312,0.9551753024205727,0.9559410678837288,0.954578953630943,0.9536657501453848,0.9540656110875205,0.9535552170568672,0.9527847475708725,0.9552122654501735,0.955636581834772,0.959608029813966,0.9596591733145892,0.9595351807223168,0.9724837879643773,0.9838841438004344,0.9832335195959411,0.9804827900604354,0.9878271510219027,0.993355833129963,0.991253003671655,0.9888277013623707,0.9931321833754062,0.9964663641949311,0.9941558022897033,0.9905265971601583,0.9939191794251527,0.9992540642951853,0.9997251214860048,0.9998001782667791,0.999499454533682,0.9925832454094374,0.9710436675985925,0.927735395405058,0.8784245593099583,0.857303632119742,0.8655412883482156,0.8927224624846407,0.9296537671733569,0.9572559756966575,0.9633268323954328,0.9596834129717156,0.9621217435703936,0.9752915623704875,0.9901415531168789,0.9982776109372813,0.9988302560063322,0.9976863728074539,0.9999147727289569,0.9995039610884309,0.9994712863500664,0.9988512705941383,0.999976183760867,0.9991436273424308,0.9997056326667324,0.9999985383846444,0.9999411329760571,0.9997771459786551,0.9999129333126942,0.9991043131898509,0.9993799623716445,0.9999314501839843,0.9993906433589413,0.9999955955427067,0.9998340890648222,0.999896067863192,0.9977879940221096,0.9970908273343072,0.9988708945073631,0.9999278564351752,0.9990558051885121,0.9997343561555186,0.9996705279910624,0.9997467011165337,0.9996941489193499,0.9990558813525555,0.9989004052290248,0.9995613268992732,0.9996454960193695,0.9990223259261095,0.9973763406610322,0.9944966133830256,0.9902485349555885,0.9845593275364395,0.9824125528879517,0.986914059068664,0.9949398477188501,0.9987510913043463,0.9986688422892509,0.9980023003968606,0.9979360871614446,0.9944185088703249
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.21499169054976025,0.20096394343033253,0.20495650982131852,0.1947181792010015,0.19096928546081107,0.17502332387480116,0.16705682892811252,0.15858684177547708,0.1564564755193819,0.1562653783875377,0.1553590669859357,0.15886644309585063,0.1577125989932175,0.16965144025082052,0.17083525232648017,0.17853476517790456,0.17565113575036462,0.1765312196982051,0.18242936943772362,0.1832879536638949,0.18127129163882946,0.17868155967447735,0.1776121999999632,0.17763107340817066,0.17767491904316976,0.1774359685449499,0.1770639258715073,0.17724460659282879,0.17993080007029721,0.18171595948185595,0.18161394389400193,0.1848505461238407,0.18745287958117796,0.18836981400749436,0.18693589986312661,0.18505608626329031,0.18475338467940422,0.18468775588025688,0.18751803568435768,0.19032887275941102,0.19198522139840454,0.19602387386899406,0.20361310241218744,0.2080836628395922,0.2170336843458885,0.22471524478626756,0.2340229252412022,0.2536262406106938,0.2766559615898158,0.28088396294434764,0.28569669511410717,0.29266375829831887,0.296014822071347,0.2960407769983175,0.29355863934368587,0.2979580864565584,0.3008681388908444,0.29959774655393523,0.30121827305731436,0.30364654583299455,0.29592148947575153,0.2945483380689036,0.2813404150074401,0.28116591378251976,0.2815887727807891,0.2329705606862294,0.17880713514310906,0.1823508868719267,0.19660492973296512,0.15555551968333053,0.11508339926625874,0.13197531099384394,0.14906299681144908,0.11699771939657024,0.08399276771326826,0.10795480894205849,0.137321011933052,0.11011205551996142,0.03861754768953703,-0.023445286728745306,-0.019990085985723632,0.031636061494315734,0.12156685787034431,0.2389020628137694,0.37323857800691057,0.4778810454507538,0.514811113277771,0.5008375766299,0.450606929568731,0.3684343539633431,0.28924210791833227,0.26833079209621397,0.28108316717114096,0.27262015800205586,0.2209216339993287,0.14007035657588265,0.05866695408280544,0.04835410723325164,0.06798456820710207,0.013055545886649181,-0.031493360705653124,-0.0325138087855545,-0.047918047043631576,-0.006901587574796811,0.0413764660285274,0.02426206945848207,-0.001709745178391535,-0.010850372461771776,-0.02111062241562127,-0.013195673306189789,-0.04231514345286041,-0.03520924324734036,0.011708754543251038,0.03490475564448562,0.0029679782996793742,-0.018215222862136907,0.014417124253017888,0.06647645436795281,0.07622258225609198,0.04750722162008983,-0.012011741129226872,-0.04344534634611221,-0.023048147914975,-0.025667790439979094,-0.0225063014866552,-0.024730722116766045,-0.043443594865854994,-0.04688262400175682,-0.029616781853609993,-0.026624843439706385,-0.04420850937530365,-0.07239084948809903,-0.10476872610513482,-0.1393120203654753,-0.17505122267780363,-0.1867232602762108,-0.16124713954862452,-0.10047238138509156,-0.04996256216786204,-0.05158045599495222,-0.06317759414993906,-0.06421499778794505,-0.10550748417112223
Operations,2,2,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,3,3,1,0,3,1,0,1,0,0,0,1,1,1,3,3,3,1,1,3,1,3,0,0,0,0,3,3,0,1,1,3,0,0,3,3,1,1,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,2,2,0,3,1,1,2,2,2,3,2,2,3,3,3,3,3,3,3,0,2,3,1,1,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.47430168635175,88.25637381855013,87.10203905067873,85.99767595715453,84.96380954275361,83.98082383024128,83.07153080823547,82.22224031505446,81.44819485451718,80.73616686617036,80.09969737804393,79.52872215528592,79.03009545359522,78.5968171752218,78.23199065355139,77.93441627622283,77.70196296603444,77.53653804398131,77.43927359543262,77.40590126988816,77.41576121768483,77.43182126035197,77.43740027242094,77.43754931243988,77.43736225867318,77.43775757051134,77.43851488723325,77.43701970401372,77.42609985788495,77.42091930881415,77.4202401136984,77.40667188061347,77.39741102906528,77.39228257717384,77.39746563074178,77.40379034814069,77.40346016785105,77.40280915430539,77.39042212932851,77.35230350575075,77.32131220042953,77.29758883509955,77.24032294303403,77.18011634355813,77.12050132790769,77.05945652841645,76.99669168183091,76.90527028679213,76.77317199284795,76.61858762188113,76.49097893476154,76.39861873363228,76.30667759381954,76.18037661028578,76.01331655359559,75.84108797150289,75.69636604622458,75.54826184317294,75.4022737226563,75.2554563774052,75.0691351881156,74.84201471013152,74.56515941674331,74.24341296916522,73.87398971613335,73.44991991790393,72.9785325346386,72.49452918898491,72.04383044230461,71.58272618702577,71.08816116144352,70.56583647935976,70.00919630475691,69.40103019332399,68.77050366268718,68.1761006976038,67.5947957194607,66.97908688658708,66.33084386856065,65.68068853597678,65.05864110783739,64.46464815747017,63.87888518978593,63.31179890280076,62.7732392670664,62.21831659103427,61.59944993737777,60.93182110193579,60.219896401765574,59.44969448953788,58.617362676188556,57.73370978103518,56.79394397618014,55.798244987999695,54.74682699941367,53.62712865139232,52.44659294202752,51.222638827602005,49.95691579378728,48.64174697411563,47.2703842889584,45.83439110712224,44.33841356969811,42.80301365210136,41.22829292542333,39.64466791369796,38.089595218558664,36.5439189050737,35.00112876122168,33.475116144824824,31.94976493108283,30.462832565905586,29.013804324735673,27.55277647671007,26.089809326687796,24.636391981769563,23.174402186223855,21.73357449634231,20.322115714776437,18.909660200928975,17.495686245750623,16.12119046341075,14.816339122416917,13.533134858905187,12.26764350547682,11.017044791479341,9.776529919080925,8.554538145028474,7.373048766102637,6.227229688312736,5.110934578714035,4.055905395912307,3.1444551890103964,2.5193916786051274,2.4110459334262453,2.928440800467244,3.8557548832761275,4.9715069088479344,6.147862394734288,7.32622113327885,8.461062451399188,9.590056653256074,10.72331378240885
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7671506123297291,-0.7820721321983655,-0.8456652321285958,-0.8956369064758007,-0.9661335855990814,-1.0170142874876689,-1.0907069779941878,-1.1507095068189983,-1.2259545394627338,-1.2879720116531672,-1.363530511873563,-1.4290247772419917,-1.5013732983093036,-1.5667217216265783,-1.635173478329591,-1.7024256226714414,-1.7675466898115957,-1.8345750779468801,-1.9027355514513147,-1.9666276744555375,-2.00985994779667,-2.016060042667135,-2.005579012068978,-2.0001490400189397,-1.9998129462332912,-2.0003953118381617,-2.0007573167219306,-1.9985048167804536,-1.9890801538712282,-1.9948194509291994,-1.999320804884249,-1.986431766915075,-1.9907391484518087,-1.9948715481085628,-2.005183053567933,-2.006324717398911,-1.9996698197103626,-1.9993489864543363,-1.9876129750231257,-1.9618813764222267,-1.9690086946787915,-1.9762766346700147,-1.94273410793447,-1.9397934005241098,-1.9403849843495635,-1.938955200508758,-1.9372351534144627,-1.908578604961221,-1.867901706055818,-1.8454156290331838,-1.87239131288041,-1.907639798870747,-1.9080588601872392,-1.8736990164662473,-1.8329399433098104,-1.8277714179073001,-1.8552780747216957,-1.8518957969483694,-1.8540118794833376,-1.853182654748906,-1.8136788107103996,-1.7728795220159412,-1.7231447066117767,-1.678253552421907,-1.6305767469681314,-1.575930201770575,-1.5286126167346765,-1.51599665434631,-1.5493012533196975,-1.5388957447211595,-1.5054349744177529,-1.477675317916237,-1.4433598253971383,-1.391833888567092,-1.3694734693631858,-1.4055970349166245,-1.4186950218569052,-1.3842911671263778,-1.3517569819735655,-1.3498446674161357,-1.3779525718606038,-1.4060070496327768,-1.4142370323157607,-1.432913713014834,-1.4614403642656413,-1.4450773239678583,-1.3811333463435105,-1.332371164558019,-1.288075299829785,-1.2297980877723091,-1.1676681866506726,-1.116347104846632,-1.0602341951449503,-1.0043010118195568,-0.9485820114139756,-0.8803016519786482,-0.819464290635203,-0.776045885574483,-0.734276966185277,-0.6848311803283451,-0.6286373148427771,-0.5640068181638327,-0.5040224625758754,-0.46460008240325124,-0.42527927332197635,-0.41637498827461883,-0.4449273048607054,-0.45432368651503197,-0.4572098561479834,-0.47398738360313786,-0.4746487862580153,-0.5130676348227539,-0.5509717588300873,-0.5389721519743915,-0.5370328499777273,-0.546582655081771,-0.5380102044542916,-0.5591723101184556,-0.588541218434127,-0.5875444861525381,-0.5860260448216472,-0.6255042176601258,-0.6951486590061684,-0.7167957364882707,-0.7345086465716317,-0.7494012860025219,-0.7594851276015859,-0.7780082259475467,-0.8185106210741635,-0.8541809222100989,-0.8837048904012992,-0.9449708171982714,-1.0885497930980899,-1.374936489594731,-1.891654254821118,-2.517394867040999,-2.9273140828088833,-3.115752025571807,-3.1763554858863534,-3.1783587385445617,-3.1348413181203387,-3.1289942018568873,-503.13325712915275
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,6.372162061491767,10.373790382143447,7.529106886028407,8.145780471126416,7.276266046865966,8.08208054016771,6.867757934447032,9.339361153605159,7.220961796447089,9.867355579145032,7.952246207133238,10.299223998099087,8.550694576505569,9.582950800030936,8.562407919813777,8.767709658270801,7.576024988151159,7.992222814126001,6.356610437941346,6.347819983030873,2.6117064113795494,1.0582615896112322,0.977295170064341,0.142825121147443,0.0100858942440499,0.0512925048699097,0.025237018950550933,0.40871780442039785,1.7001258617275492,2.4979617743092204,0.8981629305901603,2.0825048854192154,2.555665586749975,1.1153259521381442,2.8960691574507367,1.7110116785570844,0.15701456043876957,0.015260892021156108,2.272851305773383,2.935780476995704,3.990144633180684,2.7098432271379647,4.093518910128656,3.168319586235908,3.438653486354766,2.987115752291251,3.3582902474893936,3.995719697473766,5.247652621448253,4.358458913684541,4.0587786864240085,3.70423030922754,3.088248086704209,3.8387153609123468,4.462604823445462,3.137211536527825,3.514958832581218,3.366849772685234,3.4194908702736266,3.4071922555143974,4.459410027959776,5.516749503639786,6.557472939963353,9.043954328192166,8.617754651619245,7.867960349752689,8.87090920819883,8.291082103728838,6.944786330994722,7.66098397158279,9.013281825037245,8.398768407030868,6.096988514173739,10.16647939714649,6.635089306121018,8.837330557547148,7.177864383065927,8.113560237981245,6.131958039736117,9.135601894753838,9.589872735434316,6.609778285558436,4.989460655021166,4.079245531121611,4.052001298933269,13.345281223499548,10.452070137580915,6.815643717763207,5.319823784986403,5.061953512140801,9.713775873172015,11.25268266171999,7.8241205769797215,7.796117817383546,6.3758074793495325,5.631433822711321,8.090776979841454,10.301673952950976,4.651673594573475,5.542152844977954,4.489110178584643,8.944666194719915,8.259704673805528,6.149035567869341,4.193354904415788,7.844994850251642,6.911153211618967,5.389439690102041,7.905877415492683,5.388468715956023,3.21519473419071,8.867793441319954,4.551359321199301,10.176316601688152,6.933201968834286,8.591956877709544,6.1568519103079185,2.6931175733881036,7.091268568416628,6.231870586092698,5.630135454641307,10.86164240863969,6.589180151398393,5.089690458051551,5.426601710185608,3.709790048433121,4.665144784032799,5.10677098651778,4.400471188252237,5.15953115425501,2.6374147544304543,2.5204383834981554,4.217219365539337,2.69297130933082,1.1528956347692918,5.641464295332271,6.667724014301644,5.91947810091549,6.57168922650753,9.397201595771223,7.527732920268035,6.212808570014334,3.42084403289768
Num_Collision,0
