,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,15.274040552496833,14.648937840306901,14.137509584974051,14.06161880937517,13.361949821519485,13.446852100671489,13.575093059466024,13.632855214124692,13.695911189607353,14.218076698993316,14.316737930968618,14.95750900004074,14.990262101385316,14.612596775827058,13.896431523334082,13.24533819781376,12.566560626161067,12.21855622034048,12.02745061576161,11.930887973927872,12.247328917769284,12.491146830573404,12.546632639926274,12.736867789313875,13.19384387437252,13.558920328559074,13.923924030508497,14.339771750011824,14.819622150223132,15.236393185717233,15.302542458162023,15.06253930160204,15.106872423125829,14.986514417334067,14.980032722549302,14.956156922114491,14.966159805828374,14.911296163799054,14.871208758963359,14.86913359371506,14.910398524513027,14.931293541719295,14.977740316660347,14.948387877004084,14.940939146927155,14.908939162218203,14.940311648817673,14.947387626869283,14.964781903519341,14.924663090231952,14.936874269653659,14.931292061404326,14.954509705655916,14.932352015096503
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.80989025884317,28.27402402458729,29.66266087468827,31.043355795502507,32.40558168502595,33.73936587928336,35.08317767529805,36.42041546915092,37.73687701870254,39.051172492867984,40.41343857935623,41.81713187072731,43.25610605088175,44.69814406355034,46.1049836605471,47.45445291692458,48.74391741833274,49.9749882845715,51.16406638316298,52.310116301362115,53.43712903333819,54.607822733376814,55.81895929909724,57.064520642177854,58.350871600997195,59.67665141717006,61.046892703599575,62.46066128726158,63.91541069706234,65.41724599564782,66.94609423501906,68.46654086008868,69.97415891565494,71.4785787664773,72.97628315506194,74.47212565544642,75.96700453446537,77.46272939542445,78.9493075285954,80.43637935897523,81.92259743065671,83.41570272747298,84.90859660041689,86.4064824246761,87.89806104316108,89.39182740594869,90.88130526423042,92.37702927471517,93.87006972505725,95.36595363921488,96.85588173901249,98.35060598214406,99.84231844174468,101.33803855134586
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.269209759917252,-5.94928389917224,-5.5874161630274,-5.312707778262283,-5.1468739418400125,-5.060204655056971,-4.910620310215688,-4.659073711183346,-4.294297484962451,-3.8308883219134064,-3.401654195104691,-2.9948630836045176,-2.557417825229902,-2.219601076662972,-1.9975507851914445,-1.8879673633716452,-1.8924338006256396,-2.008850210980149,-2.240210815536993,-2.5858756281969666,-3.021851224728292,-3.4214118205076156,-3.7371440016675863,-3.946871282102537,-4.110942499562245,-4.310763190578638,-4.413583189265142,-4.4674678414321205,-4.586042948867249,-4.64783884338913,-4.651290868969456,-4.688989857820443,-4.698731409728462,-4.7405128595286,-4.752758337043848,-4.79757617228843,-4.791957358682849,-4.776505903536849,-4.711187556406604,-4.735586578660931,-4.817797200271468,-4.816270277616386,-4.744869108616652,-4.7489407924138565,-4.818039334355261,-4.80768122540128,-4.7309624412622355,-4.7325451870735895,-4.8000861691724594,-4.788871973092385,-4.711763485443058,-4.713373104039606,-4.781063129394905,-4.770173778445197
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9824008137292914,0.9777768294080231,0.9718609817752845,0.978356715854684,0.9884513132031584,0.9949824626726319,0.9939800931167516,0.9873045077822805,0.9734818785444543,0.9565023152613518,0.9561883566013499,0.9590021215149972,0.9583510398714868,0.9696050058462193,0.9824976878133322,0.9928521325611679,0.9990180857405195,0.9992721372446028,0.9917967103755706,0.9750461134934197,0.9536698300278192,0.9504058516770025,0.9617372255776349,0.9781098670947476,0.9867780243613107,0.9893322738275773,0.9951918562385611,0.9980189489634258,0.9975006078721873,0.9995527588398524,0.9998985029504244,0.999833296527519,0.9999082530517427,0.9998014262747178,0.9998844463244038,0.9997591367368132,0.9999741140134059,0.9999708047320381,0.9995911846843095,0.9999925573918224,0.9993946214752248,0.9999661629931581,0.9996468248729674,0.9999913032906249,0.9996411195906337,0.9999988080312705,0.9995178331874606,0.9999765581654215,0.9996829200409492,0.9999998222836944,0.999502651047255,0.999975382078922,0.9996824516173702,0.999999723642314
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.18678501327468966,0.2096484482956974,0.2355551572408895,0.20692543715560224,0.1515387786243233,0.10004948262687191,0.10956082551539051,0.15883894016515196,0.2287641408646911,0.29172473480950106,0.292752159172242,0.2833988901349732,0.2855928647169599,0.24467556608282925,0.18627477940251574,0.11935092320020432,0.04430422511846989,-0.038147027755822745,-0.1278252138202654,-0.22200242467454528,-0.30085520652750936,-0.3110124066626787,-0.2739735551804835,-0.20808913448783262,-0.16207754513685266,-0.14567653195746988,-0.09794472561831558,-0.06291404858963369,-0.07065788911803776,-0.02990455309212617,-0.014247238241156479,-0.018258673416061463,-0.013545681194099742,-0.019927569320921486,-0.015201776164007079,-0.021946947652514218,-0.007195227800702513,0.007641314256071938,0.028591318637280854,-0.003858129205040101,-0.034790667806065885,-0.008226352091947789,0.026574903977150163,0.004170532713865421,-0.026788654755034197,-0.0015440000123720559,0.03104997810375683,0.006847124917607204,-0.02518053570520676,-0.0005961816666366761,0.03153491001270283,0.007016782461632132,-0.025199125546020756,-0.0007434482467851803
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.35802398951779,73.88782262304254,72.493709973387,71.10995487036037,69.74635779997193,68.41200637244772,67.06742024433532,65.72958625114876,64.41396956401051,63.103828289447044,61.74869093841515,60.3549026201391,58.930198927182026,57.50221725500987,56.10660419511164,54.76402203882199,53.4759803644152,52.24059540513698,51.041708362181986,49.88160796578934,48.73926487630927,47.55742467393175,46.33955655412159,45.09058494775278,43.80214820332538,42.47451057431264,41.10364868351896,39.689648025005276,38.23460333978388,36.73275390999674,35.203908282593254,33.68351164944829,32.17591695979165,30.671628904445093,29.17398622093295,27.678400429830436,26.183515717915643,24.687723650734302,23.200842758565248,21.713891283266314,20.228306662517227,18.73525836780671,17.24180755567267,15.74399212701732,14.253228146584172,12.759461673526738,11.269178335220852,9.773546507630371,8.281756758064667,6.785998264205341,5.294808736518364,3.800395433435327,2.3128891564954075,0.8246827042448563
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5027396471198813,-0.5297986335247487,-0.6058873503444602,-0.6162448969733703,-0.6364029296115632,-0.6656485724757886,-0.6554138718876032,-0.6621660068134361,-0.6843833128617547,-0.6898587254365296,-0.6448626489681075,-0.6062116817239485,-0.575296307042926,-0.5720183278278412,-0.6043869401017758,-0.6574178437103484,-0.7119583255932085,-0.7646150407217789,-0.8011129570450066,-0.8398996036073569,-0.8576569105199283,-0.8181597976224779,-0.7821318801898514,-0.7510283936311808,-0.7115632555725995,-0.6723623709872584,-0.6291381092063233,-0.585999341486314,-0.5449553147786048,-0.49815057021286435,-0.4711543725965086,-0.4796033668550379,-0.4924053103433508,-0.4957119446534506,-0.5023573164878528,-0.5044142088974901,-0.5051152880852037,-0.5042079328186624,-0.5131191078309456,-0.5130485247010661,-0.514415379250913,-0.5069517052894845,-0.5065491878659572,-0.5021845713446513,-0.5092360195668526,-0.506233526942566,-0.5097166616941138,-0.504368172409519,-0.5082102504342956,-0.5042415061406746,-0.5088104723130229,-0.5055866969169625,-0.5124937230600808,301.48820645225055
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,6.479356112616575,8.157109911333404,7.248337951482537,6.358554105486243,7.381936404373958,5.828147164962176,7.863298444534523,4.253872650014006,2.217642762058687,8.073107683433348,8.308843218773777,8.292523865111807,5.445577532698156,6.215148118820234,7.319752291524098,6.799287027074115,6.894002605452506,3.8877680923581175,2.214079587742344,1.2180001359546535,8.416567559571694,9.239770365735211,5.577685880157289,3.691242777116831,10.611038881346186,4.050153953262699,6.078558590129103,9.40897894902611,5.119490322786206,7.453484308249884,7.229616748057945,6.120786375130218,6.436159180574667,6.286844631667673,6.153687502546405,6.097636326310086,4.612833590922787,7.031162746637233,6.689912024605054,5.730536755204245,7.200793462122813,6.305271343873046,5.698843168282449,6.740459339215321,5.820421907448688,6.464539292915127,5.904429796566678,6.571851045623595,5.887874089685454,6.525860520343032,5.883262062931963,6.538852305150986,5.89400838696203,6.533020995542265
Num_Collision,0
