,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347798629441782,5.532303241101312,4.882138934095021,4.093278082070908,3.4482257678140638,3.4708060098198175,3.6466016455662094,3.928164457541881,4.29488073316501,4.729219850232998,5.217043610487953,5.747891455166426,6.310191655078763,6.052676933677639,5.749799563687937,5.293151455028491,4.873480698029947,5.08409588705715,5.456204783282564,5.882486747533747,6.364053589103185,6.893252714821157,7.2745612332032366,7.710160988476019,8.127856287483162,8.421189985183949,8.548191085946046,8.870261219339168,8.707813624343398,8.976863727099998,8.77538082014225,9.022581488157408,9.29601475199007,9.057873390903765,9.325807565711965,9.558401882587937,9.340996458740634,9.674212947037471,9.34469709433063,9.631565558405763,9.276246496206815,9.59395057072183,9.90209159452685,9.581337283223824,9.690694196811423,9.912288330116848,10.264909707665362,9.98177988104423,9.651783354819978,9.743449867706136,10.010924025730594,10.359174443331748,10.664112691775651,10.517021140305305,10.781751689458938,11.231442353074804,11.828415686699342,12.201658423491903,12.657076698134858,13.045467331845314,13.409081460967187,13.975911199167086,14.528004171158388,14.992641586487983,14.969525363768996,15.151291914306865,14.871938591113349,14.909082176927871,14.943103992676978,14.841789167757772,14.788121974166524,14.787281216887312,14.821804492893355,14.821886098788086,14.79371621311264,14.791666410747707,14.808130727758511,14.820953770006511,14.822830655117688,14.803047431140191,14.782861079574605,14.804443156270143,14.824600951379647,14.266517867109922,13.63191752573314
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.530067466129157,18.11726636361979,18.629435061125367,19.071469507868645,19.44325792797012,19.78683133618742,20.14146497022333,20.519008895101994,20.929236066163714,21.379907843334156,21.877124555701688,22.425712389505158,23.02936021309075,23.64587300429625,24.231188396050996,24.7793326462731,25.284651500116958,25.780541563015465,26.30847960892966,26.87517027458772,27.48589303922452,28.147415017389303,28.854494315950372,29.59966879749594,30.38339645842545,31.206309539325446,32.05835977622789,32.9281569862449,33.81087714981087,34.69418252690042,35.58461974336644,36.473927169820776,37.38760993393043,38.29504901655638,39.206222515951815,40.12475436960243,41.03109948321939,41.94444905136481,42.84910721482156,43.75881850753087,44.65852238855672,45.574480638061,46.51960455902829,47.4531701475169,48.39686268529709,49.37383245918633,50.38359247968324,51.39754355116315,52.36875517912385,53.33665544401351,54.32480261212268,55.342349634017815,56.391514737995514,57.45422344250555,58.51880692405132,59.61630737363795,60.76395871613233,61.96447482063009,63.20633298156801,64.48948636792775,65.81030239693938,67.18053645776637,68.60482696980569,70.0800513039745,71.5791342701004,73.08439814437844,74.58810683601462,76.07580619550241,77.568688002674,79.05797500274913,80.53873805586593,82.01658645859528,83.49703925200937,84.97931758804407,86.45996719885537,87.93868223125499,89.41853099705405,90.89979694625384,92.38193543432293,93.86350322338265,95.34225018024526,96.82134118099722,98.30258593045758,99.75894815044755,101.15437522610547
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457608368750035,-8.37492227750861,-8.290758070675707,-8.221040023825609,-8.15834068099334,-8.126629867851005,-8.092854554748701,-8.056585273097909,-8.019435059087385,-7.983319511667398,-7.949857431822124,-7.9210074562504085,-7.899096939756097,-7.839456729951294,-7.7648616246914814,-7.70522459542567,-7.64409850859497,-7.644312742075797,-7.6315214494636034,-7.595567784948204,-7.539467020805038,-7.482175661665412,-7.471329344059787,-7.558187204635642,-7.697121769229367,-7.769167605418487,-7.797956598415526,-7.834041078832946,-7.84295893843658,-7.876719851288703,-7.884094972382953,-7.902690486563531,-7.8253285662335434,-7.698573676976506,-7.580628915237134,-7.359126292399848,-7.087345637896325,-6.818989615355826,-6.5245386724331755,-6.2528893824640654,-5.962135851413935,-5.746585191741975,-5.49944542627085,-5.221704541765094,-5.036274699983329,-4.95405549016281,-4.941560801498407,-4.864858553109689,-4.74694894293487,-4.717268762147562,-4.740297949492997,-4.685427128492564,-4.577793599844144,-4.551553803766319,-4.572107659557178,-4.512459782910382,-4.412652232801251,-4.368035293756242,-4.426214510793685,-4.546898627073983,-4.598091028165671,-4.5807398947434335,-4.619067842015595,-4.733766716098735,-4.780653043925911,-4.7567520713210065,-4.737116718283453,-4.689616388100008,-4.676604388181763,-4.639106880098094,-4.635128920616018,-4.600275062026793,-4.598496989304692,-4.571864315182224,-4.579666441932578,-4.558189221759567,-4.568964320328722,-4.548299378193174,-4.560095690996032,-4.5467915486465325,-4.567915651383228,-4.558409258270393,-4.580873244447777,-4.577080381516972,-4.594058457912062
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803656541934418,0.9806721799211431,0.9805063364804708,0.9798606578756359,0.9803004553087704,0.984390350470228,0.9873049615072199,0.9894986823479928,0.9913409252560973,0.9930424594709232,0.9946552819872605,0.9961673006546108,0.9975332771415907,0.9967257796376204,0.9955553841635512,0.9949804007333555,0.9945296923426118,0.9972070353110708,0.9981932870112364,0.9981111110835388,0.9974140678605093,0.997051413326696,0.998674894762653,0.9998547743337985,0.9966855065829953,0.9968207634431414,0.9984659745538675,0.9988992967252853,0.9994747441908087,0.9994551779802606,0.9997153948028,0.9997947637102472,0.9995281192414525,0.9968762832808298,0.994559749512794,0.9856596797969994,0.9746678398950167,0.9672024414738287,0.9605186773317749,0.9587290970042625,0.9561629107984327,0.9651185385341742,0.9655845056331344,0.9628461064098007,0.9730920534294506,0.9877747794925525,0.9963146467864762,0.9965396553887312,0.9950117507421508,0.9979558369130657,0.9997406412191473,0.9991639476077738,0.9975121165082489,0.9990305752844287,0.9999127701102108,0.9993069502904317,0.9979613777895832,0.9989432816545739,0.9999460502650694,0.9983410456207595,0.9991992791063953,0.9999997255711237,0.9998033501022242,0.9984171633332507,0.9993401304480776,0.9999922212340293,0.9999469531156625,0.9997760791408823,0.9998749508677537,0.9998229197596868,0.9999367427228222,0.9998660053284866,0.9999562848853457,0.9999292410754193,0.9999934474508825,0.9999697133213169,0.9999996141040443,0.9999788553561133,0.9999999989789528,0.9999961758470198,0.9999852282957475,0.9999998187447797,0.9999741313505903,0.9999928307146239,0.9999809330924818
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971881945702249,0.19565805766365246,0.19648746555860958,0.1996824758147946,0.19751206879939603,0.1759989713069413,0.1588361198947738,0.14454188884744124,0.1313132510921307,0.11775684136363346,0.10325148916525739,0.0874683320208306,0.07019516361658054,0.0808561698683392,0.09417790113908922,0.10006998629205162,0.10445425337873945,0.07468687117629776,0.060084621707250964,0.061434598815193385,0.07186916747779469,0.07673642670360606,0.05146313798053747,-0.017042014021491046,-0.08135109690347252,-0.07967663125805952,-0.05536874260984808,-0.04690623627760365,-0.03240734059927513,-0.033005260314766145,-0.023856432974812616,-0.02025908333491203,0.030717077426811065,0.0789789581610114,0.10416767564387959,0.16874535733606605,0.223657331367389,0.2540067660655222,0.2782155108846698,0.28432115390415713,0.29283525746308015,0.26181330481405957,0.2600895278192023,0.2700506903740235,0.2304166998124383,0.15588773203315018,0.0857736824366263,0.0831186816408242,0.09975778608730236,0.06390733581634105,0.022773895027599408,0.04088283014725988,0.07049522976225944,0.044021695183890486,0.013208034317210748,0.037223904970283564,0.06382075242675259,0.045959982998155305,-0.010387326859558349,-0.05757739685717488,-0.04001000666408391,0.0007408492945707135,-0.019830812498970146,-0.05624204798533794,-0.03632222014166096,-0.003944296062934871,0.010300046344708939,0.021161086401321062,0.015814000986693732,0.018818318820096148,0.011247691001819913,0.016369831656276753,0.009350311133720104,0.011895917044768594,0.0036200905098041224,0.007782829824898275,0.0008785167969869225,0.006502987058061485,-4.518953941506557e-05,0.002765554435585369,-0.005435364780924145,-0.0006020883719760734,-0.007192817920135712,-0.0037866237406950108,-0.006175228861294873
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,1,3,1,3,3,1,3,3,1,2,1,3,1,3,3,1,3,3,3,1,1,3,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70663650485464,84.1163170019284,83.60092849587215,83.15627788470388,82.78213944096719,82.43752757145486,82.0817816736988,81.70304524510546,81.2916223705933,80.83983763106144,80.34166119428735,79.79234969978934,79.18831205791078,78.56986834584754,77.98200812381643,77.43191665306323,76.92457755504014,76.42908028927012,75.90104938389521,75.33338066589988,74.72092791546184,74.05768174014608,73.35071206082044,72.60956013970046,71.83228501759834,71.01328573053492,70.16337641349742,69.29614096373408,68.41479829683028,67.53409955040146,66.64506851462836,65.75776293619315,64.84136798281816,63.92883213600127,63.01308622494952,62.085433861049125,61.16844098917342,60.245476572122556,59.331274497426634,58.41383887365645,57.50699874983067,56.58661233530328,55.63724771059189,54.70006869045976,53.754697527500944,52.77718141308093,51.76736358927432,50.75301257517152,49.7813854494029,48.813423493045974,47.825327661897575,46.80768160916072,45.75850381156171,44.69583161860045,43.63121948792912,42.533837074536244,41.38658370930667,40.18634547426915,38.9441719984288,37.66058969737143,36.339701521600865,34.969485951244486,33.54516703538975,32.07012360780442,30.571251018889317,29.065889971177306,27.56211109769177,26.074265111966604,24.581357727615032,23.092022126624443,21.611257259337965,20.13342309842179,18.652974115749338,17.170760581589384,15.690094075402527,14.211472129381468,12.731589383309386,11.250463620253122,9.76827915983967,8.286867168121868,6.807989599632462,5.329078823166406,3.8476702064362303,2.391542372719161,0.9961253567946863
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.3418506337383889,-1.4096804970737509,-1.4846114939437598,-1.5553493888317291,-1.6258615562633025,-1.6553881304876796,-1.6442541022439343,-1.6212635714066579,-1.588577125487845,-1.5482152604681403,-1.501823563225912,-1.4506885055019865,-1.3959623581214373,-1.3815562879367604,-1.4121397779688891,-1.4499085292467981,-1.4926609019769188,-1.5045027342299733,-1.471969094625095,-1.432331282004668,-1.3875472495619618,-1.336753824684223,-1.2930303206743758,-1.2588480788800211,-1.2227248778978606,-1.18100071293658,-1.1500906829625137,-1.132764550236658,-1.118657333096209,-1.1193012535711802,-1.110968964226899,-1.1126944215647825,-1.08360504662501,-1.087464153183113,-1.0842540889482564,-1.0723476360996003,-1.0830071281242937,-1.0770355829491365,-1.0857979253040781,-1.0825643762298256,-1.0931598761742123,-1.0796135854726074,-1.0506353752886142,-1.0628209798678654,-1.054628837041193,-1.0224838855799803,-0.990182176193386,-0.9856489858971997,-1.0283728742313798,-1.0320380436430838,-1.0119041688516006,-0.9823539472631353,-0.9508222024009925,-0.9373278070387414,-0.9353878693286717,-0.9026175866071284,-0.8527466347704191,-0.7997617649624829,-0.7578265241596469,-0.7164176989426281,-0.6791118242294303,-0.6297844296436352,-0.5756810841452591,-0.5249565724146734,-0.5011274110848909,-0.49463895228798904,-0.49622112651446315,-0.5121540142748344,-0.5070926156484283,-0.5106643990094106,-0.5192351327135221,-0.5221658390838257,-0.5195510173275473,-0.5177864658400502,-0.5193334938131393,-0.5213780539789408,-0.5201172539279177,-0.518874236943736,-0.5178155395865485,-0.5185880082821974,-0.5211224315105945,-0.5210892235339442,-0.5185913832698241,-0.5438721662829309,301.39541701592447
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.477369678509389,9.972829656154811,8.31330079364168,9.975161894917504,8.599607201644819,1.0164465438285515,1.9234299512480113,2.852251978971464,3.673276768253925,4.344443941733366,4.878475618996266,5.308554347276285,5.623017135795042,8.458293050090177,8.158102274648453,8.353880100279387,8.837077795368474,2.278622565737579,5.030562605449061,4.680527001465295,4.911314275403603,5.610933312640123,8.07444720550405,6.420698239367224,9.14997902011258,8.46840079859773,4.551121938233083,6.812531832063623,7.131978011220503,6.354630076521707,6.719395952548724,7.482516709871497,6.067305855837915,8.062319040110207,5.357283775518164,5.114642848566757,8.772809396478596,5.469213432183115,8.897730335717988,5.926328379804558,7.922580931820847,3.678047594968089,8.826264833028212,6.809284345164853,6.228535625282703,4.302725169620917,8.353588207028503,9.165117358035623,5.939241747992701,6.537953521743009,7.131775298968867,8.206293361997599,6.434592010071308,7.407930979457876,7.338934358013335,6.776291398334149,7.001456984353033,8.123090857107108,6.014378179896099,8.951270677601693,7.229786292434824,6.600031205540018,8.610146959181707,6.355518321957405,7.602681446105092,5.842701602555662,5.484042114328537,7.797298943950756,5.648838746355093,6.519632333761446,6.2920983084299085,5.970974838735416,6.007855229118266,6.335273399991637,6.228228785115696,5.9970743894048235,6.144149413647142,5.968045927976732,5.989479644414867,6.361204792800934,6.200401340348946,5.91235576057418,6.072016658375398,8.213102535525032,8.909654665925975
Num_Collision,0
