,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,12.541642453580291,12.078056628467039,11.566448521192571,10.760302767061681,9.980382272570383,9.37761200829359,8.56464116956524,7.801935758569837,7.253275587484188,6.469473019158553,5.686777303301933,5.0923457719151175,4.281088693537285,3.592219084402017,2.8617355784821874,2.8643552417065883,3.0129591038206027,3.249108049186715,3.575407592036904,3.2325806450491834,3.5361315735401657,3.8702199165474327,4.312096566492648,4.6951484862197885,5.289475819137834,5.626235114272111,6.186683805704713,6.894963751308071,7.242899656098125,7.629779417052595,8.102114831294065,8.731896455020921,9.315645293556784,9.85839974712731,10.201327602169483,10.765813218963007,11.097864572852428,11.617149901347014,12.054599507928378,11.924376930274125,11.588038904965483,11.857489422205173,12.058968711963757,11.76159687139998,11.884590665512981,12.249939799147658,12.576294479795612,13.219719963070862,13.601758268310148,13.967841935122259,14.082000450264005,14.332918752207656,14.206117257025255,14.492145620025164,14.79622689924316,15.069336622209184,15.399479311243878,15.056508698766779,15.123647688374087,14.89005699685415,14.994462330796784,14.609262649580705,14.185406039002304,13.655538483642765,13.119301470128738,12.455781444630066,11.815555297847007,11.068453055315226,10.39595101641144,9.643008815087237,8.939186433284059,8.188194700861212,7.481807366582475,6.737982236442595,6.732644128575833,6.073877208939255,5.472830051808329,4.831368297362999,4.172166834267771,3.5221673110975473,3.586595906259006,2.9894451097961174,3.1226531793236014,3.418331597253766,3.785343955317888,4.223671360639901,4.620319482093902,4.9537380819834125,5.458228551249306,6.094138694104614,6.757023711497001,7.108455371294321,7.555935004923389,8.094866906890353,8.590081892605252,9.215766893189913,9.996876951585389,10.89992863858044,11.812717335710486,12.756468012836741,13.140450547249287,13.18171820773507
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.816057708089756,12.986373410394435,14.13436372811771,15.234130982552855,16.24145976063136,17.17876699561624,18.060431722846847,18.844190670744045,19.572345912200444,20.25017629611666,20.836298727267046,21.3578913024066,21.819062626697075,22.200055679221983,22.50881098446006,22.788649688884803,23.074035400888107,23.379529998543013,23.711134274092615,24.042459236757246,24.371134885077584,24.731266492296474,25.130216105050803,25.568854981846076,26.056878507726022,26.59416429691439,27.17495974382337,27.80511305992374,28.494788702908682,29.230694758178323,30.016795026417523,30.848745428841713,31.72185062479086,32.63974774471513,33.60690223212166,34.63525508030604,35.708013993307866,36.82547295883052,37.99320082891901,39.169871709575446,40.326065709495694,41.45481401508922,42.6009195896937,43.7613679312025,44.93035276414005,46.13233095660565,47.365003017056395,48.646976579653426,49.98771224518873,51.36069661264567,52.76312956976269,54.17521825584793,55.600251107590616,57.03366005179542,58.49622191891234,59.988791807235806,61.51442974617999,63.041571863881316,64.54640262515507,66.04964372599724,67.54173199528645,69.02366785739822,70.45912515003154,71.85027941927977,73.18771313050902,74.46944688471878,75.68146130036097,76.82488168082466,77.89702824060826,78.89805164864994,79.82654777364453,80.68223175687415,81.46545959342812,82.17613374612793,82.84353738202363,83.48536134673283,84.06250385049718,84.57808191587941,85.02913843343993,85.41421202721044,85.7673907192604,86.09549510294129,86.40057896269946,86.7275880207003,87.08766981960079,87.488865906233,87.92902503982917,88.40661858582308,88.92422011774329,89.49667542880684,90.1287571281818,90.8143164350424,91.54497472083727,92.33159968130394,93.16010783081752,94.02767077200781,94.93616837090245,95.89244128587184,96.91552441211687,98.0148190709394,99.18201258376398,100.3986397311416
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.394025440250523,3.016856167041719,2.7403012321261855,2.5439246174437513,2.3076559082888672,2.076018126348548,1.903556066881601,1.682276744790741,1.4939015502972885,1.3834556428102258,1.2342774396639349,1.1073276683227888,1.029856225657835,0.9403475156446599,0.8560855552931416,0.7990992705579277,0.7286329336985582,0.6599596255439111,0.5782690502927403,0.5014161194560709,0.42015078494192104,0.3304039233535477,0.23765472142895505,0.12567186195735083,0.018229117250169888,-0.0951641818650748,-0.19496242193969096,-0.37026067799982854,-0.5466531732573596,-0.6426342715721751,-0.6985318830492476,-0.832496992484929,-1.0614606966393607,-1.3557335230024021,-1.6225671864910798,-1.813795226636966,-2.03797186742689,-2.235822178990476,-2.4424635702897293,-2.6858224714759107,-2.9037886804258193,-3.216903428301591,-3.572452976532357,-3.842959128264381,-4.003602560887338,-4.122028954079682,-4.2765949201393605,-4.342113154065848,-4.4228429363264405,-4.565631566512802,-4.7001117367966865,-4.866795935773395,-4.941601168820181,-4.898221554365113,-4.7921207089358715,-4.760336166815904,-4.802293224668861,-4.774087826561531,-4.681957339882403,-4.668983766759499,-4.722132087014264,-4.696681343038171,-4.618616403048075,-4.583184475904044,-4.597413735604576,-4.594011751697225,-4.560439511175094,-4.54195349525892,-4.506390602428316,-4.489468192285923,-4.457698040679493,-4.442566695681891,-4.418775436004055,-4.408256230639831,-4.342347817044297,-4.319621677179698,-4.3159079191896135,-4.3048736865725274,-4.301432418699408,-4.293473005153472,-4.324312988707879,-4.31412282564405,-4.308327677118166,-4.330978098022396,-4.355881553565244,-4.3641423823834256,-4.4031552814964865,-4.457439994686286,-4.427115121373761,-4.338644054993673,-4.216899089037587,-4.099949786256901,-4.062932180218142,-4.049396593128571,-3.952417525674977,-3.754428242218607,-3.442518950455998,-3.015877871683491,-2.520275050139467,-1.9655527395084813,-1.3865461277647433,-0.8810348881547208
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9700600341537965,0.960742474501402,0.9680462014259933,0.975897907850488,0.9702445735536974,0.9659347215705453,0.9717321703477614,0.9671750559689609,0.9678605537450845,0.9742535792986179,0.9682298043775734,0.9677122202250005,0.9715396363292913,0.9706138762893958,0.9687324302369578,0.9710399311134098,0.9707494011775742,0.9719446786965532,0.9714933333127833,0.9723203897820369,0.9717449438410087,0.9717332185184795,0.9720760391601827,0.9715816918860677,0.972946902390888,0.9750567524251075,0.9786037724275545,0.9738570096589575,0.972493790020744,0.9817665478893095,0.9898253893680827,0.9885086348748446,0.979837143036207,0.9706929059492115,0.9824735412908432,0.9900795558343847,0.9844852742405682,0.9856964505109618,0.9850017919069524,0.9823317946710305,0.9820135023215469,0.9719356675003124,0.9637076852257944,0.9704518142523061,0.9836495647541151,0.9906959779062982,0.9926579970673607,0.9969761174196053,0.99755033037845,0.996814574321561,0.9963811037016913,0.9947365193851891,0.9977221556999534,0.9999973016870574,0.9990715644974189,0.9997166452264581,0.9999474912154778,0.9999271795581102,0.9991034878407516,0.9998546838394133,0.999881144726469,0.9999593246016757,0.9993369551639854,0.9996093608274177,0.9999946648426993,0.9999842368187519,0.9998744581828786,0.9998285138805082,0.9997116580056203,0.9997302426186495,0.9996144510214748,0.9996661277412372,0.9996361680862974,0.9996988739571305,0.9986730918266467,0.9990215007622946,0.9994398021080483,0.9995773135079133,0.999686300993288,0.999726425988935,0.9999999967935264,0.9999748882836519,0.9999646538995344,0.9999774277782976,0.999795989407236,0.9998030603164201,0.9992506541749063,0.9983236552207921,0.9997523725935894,0.9994042818702892,0.9959914172200472,0.9930941626735976,0.9959903809535651,0.9981125930072211,0.9961981890816728,0.9885724192488827,0.9715328822484296,0.9453369856994116,0.9230938455655532,0.9071712739538336,0.9019579532017272,0.9170691477655417
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.2428652509881462,-0.27744170142378155,-0.25077191211279054,-0.21822757262326054,-0.2421269656391124,-0.2587858451778869,-0.23608597821816787,-0.25411102123173884,-0.251487471863428,-0.2254550137473808,-0.25006208412105535,-0.252057649808928,-0.23687704625216113,-0.24064227216861428,-0.248107796345052,-0.2389172496561611,-0.24009498144147234,-0.2352095694342685,-0.23706687522472922,-0.2336515773841634,-0.23603339619518832,-0.23608166389560406,-0.23466609062804744,-0.23670449085686196,-0.23102884046797226,-0.22195569276367436,-0.20575387381665325,-0.22716189103393475,-0.2329288053699867,-0.19009062429669718,-0.14228738019347853,-0.15116440975927886,-0.19979783063547968,-0.2403232871360477,-0.18640209404250216,-0.14050791123202824,-0.17546721860072098,-0.16853043478876786,-0.17254411012866483,-0.18714765608575595,-0.18881070218122978,-0.23524680282784335,-0.266959729990763,-0.24129499832032908,-0.18009312524091475,-0.13609364188044795,-0.1209549538390876,-0.07770856641921384,-0.06995240068679093,-0.0797540244760427,-0.08499821284120902,-0.10246588213370902,-0.06745739414947709,-0.0023230623332788055,0.043081423057737336,0.023803975658616815,-0.01024767348581752,0.012067956784926299,0.0423346263057206,0.017047322499052196,-0.015417406412427241,0.009019375929663257,0.03640947738672799,0.0279486269108414,0.0032665403927521126,0.005614812019859616,0.015845121441469604,0.018518715708556278,0.02401251439673781,0.023225890589087504,0.027765973943578715,0.02583859606945539,0.026972790989138594,0.024538977339026116,0.05149811318297092,0.04422715245923768,0.03346762558391757,0.029072225926176417,0.02504594989927678,0.02338959553712828,8.008087971023727e-05,0.007086804787632442,0.008407791123980919,-0.0067189235670349415,-0.020198504033860896,-0.019845417151599095,-0.0387056860295961,-0.057878142909019804,-0.02225294347920684,0.034512046872528575,0.08944885032241497,0.1173200070901207,0.08946038815013249,0.061410517669219206,0.08711583134193006,0.15074671439341958,0.2369047460690879,0.32609505281244383,0.38457476812578156,0.4207615473317146,0.4318238653156525,0.3987282009296346
Operations,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.4624290356241,89.27423313835932,88.11417491356521,87.00647212012,85.98962240771648,85.04335566782053,84.15544709728437,83.36376413784235,82.62924885911737,81.94798468852555,81.35719498485128,80.83180505512242,80.36845706469212,79.9849447853648,79.67386728107067,79.39252632766376,79.1053025583248,78.7980740232194,78.46445742264132,78.13130750974737,77.80076167490688,77.43864456043138,77.03773952522943,76.5968534047126,76.10681618498319,75.56754600290668,74.98513672666168,74.35237371904903,73.66045169717205,72.92350458333205,72.13686491272674,71.30371667663547,70.42908531970721,69.51028093421677,68.54337339160577,67.51585284688613,66.44479902278536,65.32954174623885,64.16484658829064,62.99272389171227,61.8415907383141,60.72159981386905,59.58775135282867,58.43863464571149,57.277675436236976,56.08250982922945,54.85910992720749,53.58243578605095,52.24830684510645,50.88625477029923,49.495284005517775,48.0980164984759,46.68232049588921,45.249761677114215,43.783370985529984,42.292856955526275,40.77559852112884,39.2514886845125,37.74430163228353,36.245733470867755,34.76488552447041,33.28741224616589,31.851293843217096,30.463772909216384,29.135417053330755,27.861262289557285,26.65349648388762,25.516101121715998,24.447823646656595,23.452901381965557,22.5283900568113,21.678685405869356,20.899941929331554,20.195292708385605,19.52550214508918,18.887626493832045,18.316925052949315,17.806203440486076,17.360664717543,16.97968404385343,16.637030656779434,16.312236701415287,16.011020060443904,15.693641641156798,15.344663824961513,14.952667087417202,14.52929178843615,14.073767154283798,13.562031695487377,12.984254172873467,12.340992940492827,11.646819777071133,10.927975672509769,10.162867734984909,9.338180426637017,8.449522296105542,7.490410355061105,6.456404913965554,5.347657762936241,4.170245956619552,2.968240892667097,1.8341364801349567
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7687317456479406,-0.8118041027352234,-0.8399417752058866,-0.8922972065547867,-0.9831502875964873,-1.0537332601040674,-1.112091429463817,-1.2083170405579864,-1.2654847212750155,-1.3187358294081832,-1.4092102963257247,-1.4746100702711402,-1.536652009569707,-1.6164877206726658,-1.6889224957058815,-1.718659046593089,-1.712776230661035,-1.692771464894605,-1.6663833994219175,-1.6668500871060559,-1.6694541651595074,-1.6378828855245047,-1.5990949647980415,-1.5591138794831778,-1.509962780270584,-1.460729817923493,-1.417590723755012,-1.3672369923873333,-1.3080779781230234,-1.263052886159997,-1.213360329394689,-1.1668517639087383,-1.125368643071738,-1.0811956145095536,-1.033092457389003,-0.9724794552803644,-1.1876519782728785,-1.396437055949065,-1.4310281851730453,-1.2135049487969298,-0.9051872853832865,-0.8800090755549377,-0.8661515389596204,-0.8508832928828127,-0.8390407905254946,-0.8048343929924826,-0.776600097978033,-0.9843911118077835,-1.4980345371776105,-1.4659189047650356,-1.7166337014087292,-1.274040642987881,-1.1922095094087481,-2.0437220867282586,-3.120141302390566,-2.5976125028429458,-1.6564711959025313,-1.3174375673461478,-1.6169313307070503,-0.7706590501665249,-0.7134019934601854,-0.825230430269265,-1.063018461512529,-1.1566956140861757,-0.8273326284968552,-0.725845236226526,-0.7922341943303373,-0.8626046378283796,-0.9317225249405929,-1.0050777353089622,-1.0754886748457437,-1.1502953490580552,-1.2212565234621984,-1.2953507790540506,-1.3302094367035764,-1.3621243487428671,-1.4292985591172673,-1.4892783875367606,-1.554461277056923,-1.6190193263104327,-1.657346612926002,-1.6752060446358534,-1.6987833590286172,-1.682621580712894,-1.6510221838047148,-1.6080032624556893,-1.5766247010189485,-1.5444753658476458,-1.4882645412035824,-1.4222224773860876,-1.35673876761936,-1.3058268365783086,-1.2811558954386335,-1.2348920624751383,-1.1753126916521097,-1.111341869468525,-1.040888058955563,-0.9659945589044492,-0.8912528489706872,-0.8225881936833108,-0.7979949360475449,301.13410441253217
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,3.724256152408273,12.072578552596086,8.742956596054665,8.737383253212402,9.444208783680264,9.174137980595344,8.645696987015445,9.459831079886918,10.13520296277099,7.993689622372574,9.289671400057188,9.43894677247243,9.1980955732627,7.126105731843422,8.222081200706986,5.761192112336781,6.923470465702202,7.051394118282427,8.130010184729723,8.135402246023386,8.022798094734295,8.415222102091011,8.65117497587641,8.055392455793854,7.702087261283684,6.89216457939277,8.588294079611021,7.4342766446784525,7.608610130683748,7.38702780184259,8.398937622198375,9.704218833010597,7.367387499161827,7.097120462769792,4.066056681253174,5.652042493598433,3.3356390813192034,7.729911832030995,7.694212199557661,6.491379054138414,6.829295802112848,5.787386841618626,9.149018162870073,7.764478602474943,4.10673841768031,10.103135075710014,3.949406472692126,6.67417566930293,9.56117017498246,3.7178459439293365,3.3392569332239415,7.520511879050811,6.217013629224632,3.9877497694554522,9.709597226405135,6.865501926114914,5.193657714627615,7.518402325994344,5.636742346268897,6.8292191842839705,5.85421817625548,7.74606299943944,6.232682823734963,6.645257680473288,5.601682659616328,10.013655198122503,8.608235913069212,9.528532533172745,9.276360631411055,9.61059586133844,9.351343766557013,9.62693300904002,9.550269561583178,9.801101243039383,0.05441371175642161,9.952436376605593,8.865406200143616,9.132583931705607,9.639961941294251,9.412502228501994,0.8663224497493829,9.278119466245327,7.071541999939788,3.372491391763986,3.6780459110392214,5.5801471026297165,8.512330975033992,8.729539273521198,8.503251530582649,6.4891563112897686,6.731413072918154,9.087723406173168,8.185256647448206,9.301632736147837,8.275311436876954,7.412362971976569,7.942510536812669,9.617595378606238,10.313071615753627,10.01708623951139,7.539174496851879,5.993773368912463
Num_Collision,0
