,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.026072093474328,12.365358011925945,12.180768976599332,11.566792757862341,11.498756885535515,11.760670132178726,11.838810872450518,12.256559265716412,12.011449210055979,12.110228065259925,11.86448816143987,11.383588645996438,10.78343417210697,11.030328574352266,11.120066577509592,11.528856165902477,11.849389404972674,12.241135552187393,11.952349271210412,11.444531117463994,10.97454925240443,10.931193129083324,10.475058695302481,9.829150779756384,9.864743986883678,9.980559731970885,9.6495226604819,9.730130394027608,9.36712183875738
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.882644566314373,9.126255885300951,10.33677939274641,11.516237396599676,12.64073168477226,13.764314301037281,14.916428634928158,16.098665648754277,17.27368778732377,18.44813448690588,19.632599568111555,20.787431900051153,21.8740425477105,22.931336055009908,24.01639069527328,25.131765697236546,26.266968773528824,27.438486512786277,28.62134372777593,29.76086525950361,30.840123535766597,31.915331995523573,32.976587403471406,33.97132369375921,34.927541579429914,35.90689592013364,36.88514380062193,37.837141420203594,38.763789879321564
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.886872945906282,3.65716780448089,3.4882462030223933,3.3294045684335316,3.0911174178070615,2.7910217702928324,2.5317789094213934,2.3019513188001803,1.9976487114466852,1.7171719273311565,1.5378084269476586,1.3962100478152313,1.184758738014682,0.9183703671625028,0.6924854143839615,0.4941944258878351,0.21340143647108667,-0.07047677877000832,-0.3205645706731989,-0.5905233686353113,-0.8844278567454174,-1.0838059013615986,-1.221115540368697,-1.4211183368300486,-1.6539868395315123,-1.804827537216577,-1.9041774427211997,-2.084230685551817,-2.305647869080717
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9801939585287152,0.9726411205629995,0.9832453891043577,0.9874330151326393,0.9820625248887753,0.9741221874970881,0.975567059715238,0.9786471692872812,0.9725571304244959,0.9732341964691155,0.9833869263598399,0.9884793185828292,0.9834218996279744,0.9763913182167943,0.9783660457957978,0.981433888800075,0.9754893827845867,0.9738315247773993,0.976632586817251,0.9740437134394829,0.969800107635942,0.9779973105996133,0.9856535614372964,0.9822555785352347,0.9774297919675191,0.9837217726171581,0.9896900757322753,0.98606909490341,0.9805531880949844
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.19803990422085993,-0.2323128291548981,-0.18228687502127025,-0.1580380986536635,-0.18855555470227728,-0.22602204278761814,-0.21970187072158734,-0.2055473620506756,-0.23266419591434814,-0.22981557567561706,-0.1815217702220502,-0.1513559933865379,-0.18133220158622185,-0.21600924450326386,-0.2068813196832785,-0.1918007349171585,-0.2200465043452087,-0.22727111860006652,-0.21491577505303025,-0.22635998831291362,-0.2439011095286679,-0.20861749797158322,-0.168781091434952,-0.18754726987192133,-0.21126050689689327,-0.17969828624379322,-0.14322553542243474,-0.16633622598931935,-0.19625352306840815
Operations,0,2,1,1,1,3,1,3,2,0,0,2,0,3,1,1,3,0,0,2,2,1,1,1,2,1,1,2,2,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.41693706697004,93.16250714704488,91.94462755751637,90.75841616162546,89.62316029494467,88.48621482886834,87.32329350639213,86.13203500356715,84.9453209129573,83.76084838921454,82.57059712070456,81.41148807970073,80.31838843275158,79.25333432178294,78.1623130400371,77.04215686721973,75.90072819695732,74.7237998931845,73.53695638329175,72.39394741571286,71.31192509288725,70.23549417278855,69.17370887872055,68.17866979078347,67.22283888054058,66.24418149215695,65.26660237469179,64.31622184403366,63.39230900622494
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6635248486291374,-0.7455700800748417,-0.7821204104714923,-0.8137886041090923,-0.8647441333192063,-0.8630545339236733,-0.8370786775237917,-0.8087414971750206,-0.8132859093901459,-0.8155274762572304,-0.809748731490032,-0.8408909589961695,-0.9069003530508439,-0.9349458890313684,-0.9089787182541613,-0.8798438271826257,-0.8585713297375861,-0.8230716962271885,-0.8131564901072466,-0.8569910324211065,-0.9179776771743917,-0.9235690799012986,-0.9382147059319976,-1.004960912062927,-1.044169089757105,-1.021342611616376,-1.0224208825348313,-1.5924397578550056,-1002.0152689950055
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.563047766517196,9.932563006382976,1.8500685553996163,11.124909476127268,6.8896476010843655,4.982075529263432,7.725127875761109,7.5941642106949665,3.1449835713671446,7.840146496557202,6.12722512498105,10.698238399600674,7.694593178094062,3.354455665030429,7.602060608177294,7.8110793280605355,4.015414879152637,6.299707213256939,3.3875581490635764,8.87941666731887,8.076948171202607,6.208815021115126,7.8410105179200595,8.908851281489014,5.5913078562646,6.851706695419492,7.510057780837098,7.4350740957311565,7.4765942647811645
Num_Collision,1
Num_Off_Road,0
