,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.51701615347499,13.071389163123468,12.429108374724299,11.88421267934433,11.814951703549726,11.36868302857019,10.923727763439839,10.207363485781897,9.670385834814542,8.895903352713061,8.23839091975743,7.482667083309151,6.90629797469848,6.111586321668681,5.439181108432414,4.608628979322721,4.033111257398189,3.23480322324217,2.6059302106372795,1.8476112366925745,1.1887346935174763,1.2464407104164856,0.6876742025368334,0.12459195731173081,0.24968345906717293,0.07681142635665715,0.033445889231433476,0.27087602706855696,0.050591763955306485,0.3195739607921095,0.7114112132492229,1.1392271223234622,1.6237957938471088,2.1525103903105856,1.9732851470846602,1.6985001564185676,2.075973117956291,2.522679501070048,2.2672704840207194,2.6371829890379606,3.075511407760685,3.537079574945512,3.3067866407457487,2.9857769340666476,3.307939403422803,3.6775182634929164,3.3815318374307846,3.009238838587193,3.2919518484869497,3.6380819713591612,3.3177790452397726,2.9271940215002714,2.4679774030652335,1.9886117776538963,2.2058091502160804,1.7766595006909285,2.012934640642547,1.6073061798389345,1.8798686847333075,2.262347676497785,1.9686525961447112,2.329923143557039,2.766100830175658,3.236952046376857,3.7081472714522583,4.17180454423115,4.692337385978047,4.903248440466246,5.33115889832105,5.812204480048593,6.401374417181773,6.868924076240596,7.536706661300976,8.230672129026738,8.760962549259952,8.99475552579395,9.41504902267023,9.923601916882998,10.562107087533162,11.20713330166694,11.55943786814301,11.914534870450177,12.346144855620617,12.685603610132564,13.023206216229113,12.914850931811705,13.2541490113112,13.502947955850091,13.26682390673903,13.475307687863511,13.15332033863128,12.767916559091015,12.935092550878705,12.450994149525261,11.88393107770591,11.898160840771666,12.199606332095835,12.57207452938719,12.843807837600865,12.427992804166253,12.721875831467415,12.258758572143549,12.422655785456262,11.98634732478191,12.113241550151388,12.321277732540423,12.011381137357388,12.370424437326717,12.664129961678475,12.352040099078152,12.02086934794619,11.509775731035607,11.676583237012506,12.035488926782572,12.296422032508513,12.0367682457667,12.358743483819524,11.966243888200427,12.208074026924661,11.838210372795617,11.97850481353025,12.401978461827897,12.737853618852593,12.945048430792712,12.583982235480091,12.790057536911958,12.39534993821014,12.615361350538091,12.816843359376312,12.400780540231832,12.540146069102754,12.169643488136328,12.447685761846397,12.717050429392213
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.26420148576162,12.547721664697457,13.798080255050547,14.990416847717276,16.16091594700012,17.290940326608784,18.37451731104223,19.41797584893233,20.39257139524227,21.315233902060612,22.15249108219542,22.92077884447114,23.61544742495282,24.256666668053587,24.818833382910473,25.306251337984982,25.721632953230642,26.07669449314014,26.35930979442286,26.572317909343422,26.718861312699293,26.838195813259976,26.93109754419158,26.968676076285078,26.985516225724062,26.992724344948186,26.992199377178608,26.979095840967407,26.969708478262678,26.98606906562218,27.03569975852891,27.122092546501186,27.252711215018675,27.434782711767348,27.631543041236537,27.80685614183234,27.989602463917144,28.21346948196307,28.440422213205835,28.679057263659534,28.95396823327762,29.273424164310395,29.60269646957178,29.906659488716333,30.20926568347968,30.545992370116597,30.886012437501186,31.194863879760906,31.498056859327143,31.831957898713448,32.16612772950104,32.46771426160402,32.725957094865336,32.94080364906607,33.14586582682911,33.33548279808484,33.52130043175855,33.696549416725134,33.86696222023291,34.06873172715682,34.272273709049266,34.48291165190183,34.73028506827153,35.02516861889316,35.36093229519999,35.71209549549594,36.10816598030168,36.56580271676444,37.07103659909807,37.62979832752685,38.233473568460596,38.87253814030295,39.546610359681125,40.28830025453606,41.081788365170944,41.93377899278866,42.83884621407821,43.80248279661435,44.81333573586616,45.87692109861941,46.990388891813275,48.156096568090675,49.36665131188783,50.625434890134194,51.912369446976726,53.212400296411836,54.516827514091275,55.85400722732043,57.19472994577245,58.5306202236703,59.86126298918202,61.14404517017726,62.41686097450037,63.6714806439559,64.8814936784146,66.06585646774441,67.27037292336244,68.50704171692345,69.77581381580967,71.03481343612708,72.28274667619498,73.52957423908656,74.76001708165226,75.98444162500904,77.18462085144867,78.40284141590553,79.62106608116406,80.83875877837922,82.08778348705917,83.32068422244252,84.52399955187333,85.69577095343132,86.85113233181882,88.03712855794724,89.25429399472921,90.47261895737755,91.68855426199917,92.9074159086924,94.11082190898551,95.3140912123299,96.50183131797455,97.71410436986585,98.96536499670549,100.24682694282491,101.52383020259704,102.78803071131833,104.04592428089839,105.29522064034772,106.5670910348154,107.81854402653161,109.05686947234356,110.29232353968915,111.52029827976351,112.77816062551543
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.995361299157592,-12.659909122773719,-12.40573727957133,-12.19183330548576,-12.021486574375436,-11.770641279072137,-11.514831124416139,-11.335787409065915,-11.161925849999115,-11.045829409034672,-10.887000962363945,-10.717368961338703,-10.541528667365407,-10.425803350543038,-10.30599796506038,-10.189454780152001,-10.082278888593656,-10.013404415923938,-9.949269678568609,-9.893857913438328,-9.855858746943875,-9.830414824931314,-9.80755835309613,-9.797352816529628,-9.789896169632375,-9.787069719396754,-9.786973915670584,-9.793285187192412,-9.79617835779608,-9.786985127924362,-9.766817924304554,-9.731892153660104,-9.684271240609684,-9.63047223449742,-9.569326218616377,-9.516199935091123,-9.465590056407379,-9.408943379563608,-9.334714190226707,-9.2784168942046,-9.200005782688766,-9.113379479496686,-9.020061570196207,-8.941286130971388,-8.85442579329414,-8.760182488258152,-8.664445468195053,-8.58437903150951,-8.498077737546327,-8.405169969295503,-8.30929571850517,-8.230833091127428,-8.156281538143245,-8.101028487746328,-8.056284640151468,-7.999151697492927,-7.9601695318846275,-7.916460141816829,-7.877852193695937,-7.827228652386119,-7.771424313468217,-7.724866835367559,-7.660128675489885,-7.601784368007722,-7.511503551043121,-7.33278075935873,-7.1273993018935045,-6.981627075554184,-6.916881580551745,-6.892385081872643,-6.793352300313315,-6.60622341350741,-6.352194831010506,-6.0722192438695055,-5.759657595435131,-5.5111855645486125,-5.350987812133264,-5.254451561052518,-5.093815923082996,-4.855013749149721,-4.619727671781127,-4.471195263471603,-4.421444314866584,-4.392500062079595,-4.41343202844801,-4.420898899777908,-4.504349909785389,-4.553843229546991,-4.559509995896562,-4.586232591665438,-4.514184792959888,-4.342875937472658,-4.160821135583301,-3.9757349766268977,-3.8235634639829605,-3.771353169397405,-3.7322999472381273,-3.649145995981022,-3.5680064614844498,-3.458054638644664,-3.301767151171046,-3.2002245792702504,-3.2024672795570805,-3.215458442137169,-3.1389089199497575,-3.0326127268661303,-3.0182385533475182,-3.06149125642279,-3.151485003708544,-3.3507035242373546,-3.5508120117539623,-3.6551933359756266,-3.6736614944910073,-3.6498555018099186,-3.6393644409502346,-3.664156581149057,-3.6086330405528253,-3.57905826258857,-3.6473900388128127,-3.7254346705141024,-3.7111480850610166,-3.594044445147655,-3.4633396159953125,-3.388838443380215,-3.420408259593265,-3.518283974250495,-3.582822909522296,-3.603860015405185,-3.6465467683507846,-3.7879690497230034,-3.9433784040261344,-4.005379734680466,-3.9638075120068006,-3.9096171779685296
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9791644641837973,0.973054389569758,0.9764695158609065,0.9808914784032208,0.9856492210266603,0.9802095140364895,0.9771565501942928,0.9802633260546599,0.9819248822158217,0.9851983157723003,0.9831092112262888,0.9757222789277709,0.9718579923289634,0.9744345787266852,0.9734689838719262,0.9718671478204199,0.9709553544238773,0.9723601387495566,0.972259411178224,0.9711107787915347,0.9702403809690673,0.9708945654465355,0.9707436098847075,0.9703583355019887,0.9698659091579298,0.969547256906053,0.9695434350024107,0.9699424174282575,0.970111759880556,0.9693530317901,0.9681950531674571,0.9662882200772583,0.9643842052521329,0.9639289632915878,0.9628007206872461,0.9621216030783427,0.9624015655172792,0.9635322786182143,0.9616301550960826,0.9637416317249584,0.9631453050383757,0.9639696551330678,0.9632609601688414,0.9644502301575151,0.9635673849252553,0.9638666627407624,0.9632550439985925,0.9644318015734723,0.9636298902941134,0.9639449881176461,0.963046419462695,0.9641736558966899,0.963326992622863,0.9640209992443085,0.9658353752113074,0.9647032492917005,0.9666199376377215,0.9668901002716488,0.9679426587597056,0.9681254213156,0.9676521295824245,0.9689998278630932,0.9687342413046881,0.9713767697854099,0.9699890629470215,0.9557082251354843,0.9417312681750916,0.9457415608766165,0.9639421961728962,0.9801879557173097,0.9823861085535465,0.9750408321349339,0.9648279029663036,0.9575583866448802,0.9473016808716721,0.9543228836079165,0.9714839054727826,0.9851723837414703,0.9860965090179454,0.9812674952544505,0.9888007757334621,0.9987307586922445,0.9999997059638518,0.9999488867389834,0.9999932403674326,0.99996926723016,0.9991433099441892,0.9993641036863979,0.9998188491769204,0.9998575914453117,0.9995754368730366,0.9957578333747462,0.9928408398059333,0.9906990270472862,0.991910637212374,0.996941278046405,0.9985371415925394,0.9980211311371394,0.9980668478054715,0.99682155112526,0.9945295374482281,0.9961142396603608,0.9994267873539354,0.9999368417412963,0.9990444404568019,0.9978417405625365,0.999485730280334,0.9999861898632759,0.9988964623616203,0.9934032237978105,0.9901603229878227,0.994060538858202,0.9983740874123327,0.9999124570668689,0.9999933786838003,0.9999421424938588,0.9997485760497943,0.9997874266780555,0.9996662055793935,0.9989863951588516,0.9999474163979543,0.9986390932067294,0.9967578473260754,0.9979347081125968,0.9999597588709035,0.9991904515832819,0.9989817723114867,0.999620734937332,0.9994211199906124,0.996593644730513,0.9945773845153136,0.9975407962242335,0.9999618510049523,0.9998082636057506
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20306883581597915,0.23057570327123741,0.21565547661575135,0.1945556670877099,0.16880643675386825,0.19796289700938702,0.21252076701439934,0.1976962609465728,0.1892710376297563,0.17141843132937248,0.18301988635671318,0.21901149377143983,0.23556749085202,0.22467143071994655,0.2288190058525724,0.23552971572054782,0.2392607358418906,0.23348610359278973,0.23390518885944603,0.23862911665364514,0.2421437654307854,0.2395072917186092,0.24011839552188977,0.24167064513881256,0.2436393200065669,0.24490430095436858,0.2449194309231634,0.24333455749939834,0.24265855299463587,0.2456719352293652,0.25019660074042727,0.2574627657350164,0.264505396278057,0.26615963955416827,0.2702124576034933,0.2726206538213126,0.2716306806859088,0.2675921300427049,0.27434912941338846,0.26683715498429866,0.26898163763077626,0.26601222525033413,0.26856716592800695,0.2642645521993371,0.267465688843083,0.26638516560984654,0.2685883843565645,0.26433179928594763,0.2672404058741025,0.2661015969190551,0.26933546732668323,0.2652718629534829,0.26833021686755726,0.26582609543836166,0.2591563774836212,0.2633394023043934,0.25621455103340124,0.25519313077879086,0.2511712749364307,0.2504659030736362,0.2522882401432905,0.24706139642059755,0.2481007249562772,0.23754404038254198,0.2431485508144336,0.2943157970758324,0.33636619708486426,0.32491983631453,0.2661117104476493,0.1980696126787789,0.18686233895844198,0.22202561939923898,0.2628823266361681,0.2882393730323011,0.32034282482631754,0.2987772310974701,0.23710550691063575,0.17156740457659556,0.16617362878212993,0.19265020829746615,0.14924150196545047,0.05036736683621271,-0.0007668586636009679,0.01011058403197652,-0.0036768491187397006,-0.007839935916623185,-0.04138412973314534,-0.03565653184316406,-0.019033360989019407,-0.016875924542972476,0.029136677917669582,0.09201270169292429,0.11944482748720861,0.13607144376231414,0.12693812581309852,0.07815425853528869,0.054070110599119287,0.06287942273705027,0.06214955600525149,0.07966677608784382,0.1044557281484049,0.08807054868604627,0.03385405026568492,0.01123888466182597,0.0437059034039541,0.065664760649283,0.03206672677382812,-0.005255481208064824,-0.04696655705328982,-0.11467360179272806,-0.13993761031492066,-0.10882851227937014,-0.05700159281627001,-0.013231712001741372,-0.0036390367623025583,-0.010756935659904958,0.022422860798942155,0.020617988662131444,-0.02583558442338519,-0.045013134611164365,-0.010254971431274445,0.05215325032288192,0.0804598893479738,0.06423642536930511,0.008971100202570212,-0.040229857876920495,-0.045115613587769575,-0.027538814123856604,-0.03402094820415554,-0.0824688261269192,-0.10399916447105712,-0.07008822917096838,-0.008734788763877753,0.01958152255709493
Operations,3,0,1,1,3,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,3,0,3,0,3,3,1,1,3,3,1,0,0,3,1,1,2,3,1,1,0,3,1,1,1,1,0,1,3,1,3,0,1,0,3,0,3,2,0,3,0,3,2,0,0,2,3,0,0,0,2,3,0,3,0,3,3,1,2,0,1,0,3,2,3,2,1,2,2,2,3,1,3,1,2,1,2,0,3,2,0,3,1,1,3,3,0,1,3,1,2,1,3,2,3,0,3,2,2,2,0,3,0,3,2,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.61921677471013,90.30377234464251,89.03155953642458,87.82196929855299,86.63941980430604,85.48727215675464,84.38079187213751,83.32342820920104,82.33509169840846,81.4051745584613,80.55503616098122,79.77218097896282,79.0618150664656,78.41153997327926,77.83935654589477,77.34184864341024,76.917021063352,76.55646925151107,76.26845016494418,76.05059024184847,75.90073003977939,75.77930885469056,75.6844463102349,75.64596895028988,75.62840723973187,75.62093077572378,75.62144193207499,75.63516309157525,75.64481292335589,75.62753590027106,75.57598123294424,75.48626581374405,75.35120757704394,75.16434405249466,74.96209529332586,74.78205600841662,74.59491326357546,74.36625195077073,74.13265877275612,73.88938585727341,73.60771478770687,73.28091518289635,72.94369347135228,72.63319592276594,72.323247416345,71.9786459281538,71.6306660519194,71.31532103497672,71.00501821960262,70.6635485467868,70.32157099585446,70.01376927515776,69.74952037176905,69.53035322596409,69.32194710964393,69.12774572760176,68.93906653449156,68.76046885443661,68.58717622766252,68.3815465059565,68.17368411733047,67.95963233576086,67.7073361110037,67.40834019389949,67.06574328151304,66.69997126281534,66.28748515796875,65.81909130392818,65.31019904297727,64.75136006848676,64.1414970202764,63.489153896356974,62.796914639950785,62.035940145028604,61.22179019499567,60.35463927250076,59.44088595534538,58.472987082656864,57.453862526903634,56.37745880071871,55.251994100852144,54.07971014513274,52.86827795022096,51.60989409236849,50.3263800930008,49.02915829809407,47.73254321646795,46.401537755012804,45.06434917061933,43.733714270613945,42.401350926774995,41.10957136289012,39.827150345633385,38.56290809284695,37.345550244424125,36.16028684282676,34.95579575673598,33.716335259147186,32.444974304092256,31.181473639794017,29.926100796600558,28.675369465654185,27.44753518617566,26.22668134797575,25.024076668724522,23.8014480348593,22.585134097670387,21.373910706188475,20.13628812492306,18.92743945642054,17.753623415051262,16.604560551140263,15.463111910600047,14.287028308833778,13.084293361843637,11.88995854283896,10.686733557056842,9.490077335659983,8.34047616839412,7.212327902647784,6.092975271999375,4.937428774774213,3.7806408136440934,2.734115670035007,2.090542004177529,2.187554741097708,2.8717783999189996,3.8257296822427285,4.94391261316338,6.141017888897382,7.351388741654882,8.541167645747718,9.707928336433318,10.914534724670059
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.9039134886389686,-2.408905462025688,-4.131116547059569,-5.385728983743648,-4.886260718734274,-3.6503607752925964,-2.7023775174001416,-3.329296172892426,-3.168359862188904,-2.214749744487512,-1.6008856204884636,-1.0700828600528354,-1.1498616025199198,-1.2171448179816053,-1.289634087502776,-1.3497249068136625,-1.4278165726155123,-1.5024920975154714,-1.575172419941751,-1.6394481881590792,-1.7119809134331092,-1.7821400769042839,-1.8501397979309218,-1.8785788149111653,-1.9051374555443488,-1.9615226400549801,-1.982438289441987,-1.9925235359919071,-2.000511156351209,-2.013721159500278,-2.009649831780621,-1.98272297691517,-1.948445332673188,-1.9102845807998108,-1.864941763299882,-1.813136475450733,-1.7977512408311895,-1.8199607150907724,-1.812857255158832,-1.771338687195282,-1.7664068219853704,-1.7567270845172942,-1.7183289304334721,-1.6732003951894683,-1.6627782884559252,-1.6895024514136594,-1.6900514935790625,-1.655398511808798,-1.6520201237656096,-1.6846549830573139,-1.6896971846258992,-1.6585303271841667,-1.6580224490676727,-1.6921982793032981,-1.7357510966113097,-1.7808328541950118,-1.7915938836798517,-1.8057986179578336,-1.8113208068897961,-1.8214023199450509,-1.826707373225915,-1.7943702782939681,-1.792137611373974,-1.7859482184304056,-1.7477037752428117,-1.7010040828958068,-1.6574030876135453,-1.6342279813022884,-1.5875138951534211,-1.5316061459594295,-1.4911077390490988,-1.441161025509487,-1.390136951789657,-1.3476568760805563,-1.3077607435938106,-1.2390255050778194,-1.1858500499670654,-1.1328490775050923,-1.0862466828446244,-1.0321011273114777,-0.9808754442467702,-0.9235962738150789,-0.8745353001334308,-0.8277160442805993,-0.7885678050882063,-0.7416161421475422,-0.7164860006323011,-0.7027782050932743,-0.7033849183738852,-0.668994538544851,-0.6628114156065266,-0.6693650999946144,-0.6676366561610436,-0.7082204361151341,-0.7175789827432624,-0.7357577472135688,-0.7826421515771713,-0.8147365984026322,-0.7955089139092237,-0.7605395024112056,-0.7286390449450693,-0.7364993357017617,-0.7446271568065406,-0.7492686690536274,-0.7721657205214747,-0.7791461618000852,-0.7973953207487732,-0.7773713661347799,-0.7836860628110891,-0.7887766085180878,-0.7623774187345838,-0.7911513314974812,-0.8261839586307218,-0.8509371360890015,-0.8585513594597831,-0.823916398233731,-0.7972650530098591,-0.805665180995323,-0.7967750142178822,-0.803343778603141,-0.8503988327341379,-0.8718517342536636,-0.8806473693515908,-0.8444535027748383,-0.84321203886988,-0.9534748563909137,-1.356426334142522,-2.097012736920179,-2.684223658821291,-2.9539512823237293,-3.1181829309206512,-3.1971052757340024,-3.2103708527575012,-3.189778904092835,-3.1667606906855994,-503.20660638823676
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.245205122393737,9.986748924686573,6.500602776180724,7.799566586963455,7.962117949540715,7.854844805272939,10.463305096384643,7.173836244578187,6.618725577087416,8.602022084874118,6.667378524028545,8.55554292781654,8.722991355561925,8.336972336351835,7.305420053573794,10.773032200890153,9.424845528819539,9.727591098565457,7.652491672861121,8.72402449734968,6.97398564621218,0.6003648796898906,5.618065694822106,5.678381957158676,1.3739516563311296,3.14933602266839,0.9569219335638296,3.004361353385503,3.1346624171178896,2.7643455013541045,3.969844676998937,4.290165956818645,4.999107691673616,5.385086296073345,2.047564173987758,2.846861201954479,3.793202326503358,4.482552037405448,3.7836574357213215,6.354264743338829,7.872675111828225,8.362137522693804,7.54637319774837,7.430680757153844,7.649845694599685,8.458552104889113,7.9571509335093165,7.8457054099053325,7.619382831884917,8.092677622429614,7.8150817628107365,7.797828188166471,7.442984517008517,6.55190672766802,2.6235775500790446,4.653978572086045,4.436253405244241,5.683896433864698,4.346858866253165,4.912266786761785,3.07023496054104,3.8014160833031077,4.923621662841917,6.108775401763201,8.852181887833833,6.828437844729798,9.953945443505315,8.11119105020205,7.534123587411898,8.400678511753734,10.220096762765532,7.6199992598236905,7.520429846782998,7.360556946073508,9.860901668202251,7.2762338890544855,6.267304789065126,8.215228784141155,10.32770648882527,6.492828801031123,3.542852137222009,4.158500523407036,4.817396771161408,7.869429650647947,5.471007676029408,6.102334139140671,3.5330982471108783,8.220892866771335,6.572175438725229,6.014472310947193,5.926822343989349,3.8540158807270175,7.3045407984550295,5.088345920170001,9.369356724269654,3.381536728426977,7.57289073363246,5.089185745611988,4.642988133741146,8.271412080500225,5.075836228810532,8.516592034167642,3.7835974337043474,10.819941257807345,6.3977006966093555,9.05441209131566,7.034371161517917,5.86263550855828,6.11121398183902,3.3532062768247055,11.052685321113477,7.9325418026230645,1.6686932274417356,3.7920584540246307,9.178616169470006,6.132333067919915,3.4997479450681532,9.024718383057023,4.983900188917547,10.453429317093335,6.239556173245119,4.2736420434434645,7.834596607327991,7.504425826339035,5.659396428262298,5.981135233058926,6.4811570940420085,3.202592486436073,8.068805602722426,5.818159011286586,9.937689034327327,7.206326235310778,2.9790363896928778,7.716168370779735
Num_Collision,0
