,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,14.088158601412605,13.658157566808963,13.049909311775256,13.1223128367463,13.156305962283295,12.813476656323306,12.916181496501263,12.997053502604821,12.648993122912616,12.880505965367758,12.524474606861473,12.723281741707112,12.274422388210729,12.512909137355292,12.107767710507908,11.5152598602689,11.000375310162838,10.88309387391334,11.070734540225502,10.490953876520912,10.634544807081879,11.07246621255906,11.230525837223025,11.717754585697199,11.55759649439681,11.134730402582106,11.224168095100591,11.535580369707173,11.386751000325253
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51862149262235,10.862647585183135,12.176879672823453,13.452009139858287,14.735516097729112,16.02108280883019,17.29887660437538,18.573959987661734,19.820243605639106,21.06266847255022,22.270369451315165,23.47193900216202,24.672870705714615,25.87599930345663,27.079811497843377,28.233275039124358,29.320374512566847,30.39752464785969,31.486973692499998,32.549373184619945,33.57888187422595,34.64223330346217,35.73406496484597,36.86123507519911,38.004066689523675,39.12244505398497,40.20542177834198,41.291371084413356,42.4078453243311
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.7007094952741193,3.367983131460264,3.1237602079673388,2.8434856823560164,2.5571014933966483,2.374225906867786,2.229096345413726,1.9959985718341948,1.7026758806601823,1.4073522247788544,1.0208298883441715,0.6319565454965765,0.2891092080951709,-0.00972442239614785,-0.26264691169907833,-0.5229520124395821,-0.8025833404316818,-0.9848064408001447,-1.1093681279014913,-1.3022638768886639,-1.5399953709611578,-1.7684664007811286,-2.0029087018648473,-2.213352440525483,-2.448846275491752,-2.6412254173479175,-2.919178288793739,-3.2629123180817428,-3.5274865672607456
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9825279941114149,0.97614247782513,0.980590554936863,0.9773797904236259,0.9772000656396342,0.9860292019195617,0.9904906831305162,0.9861950627468148,0.9794664587173464,0.9750562693204646,0.9620964754002841,0.9565613343276428,0.9598662740576871,0.9665887409703298,0.9740432788484064,0.9741830019413793,0.9716271755317377,0.9804033503258662,0.9879872312060582,0.9853876171005049,0.980387200242599,0.9785799939681298,0.9786402222556936,0.9806821178345289,0.980498580890163,0.9828927194490964,0.975157651368133,0.9645250745213201,0.9706603154651141
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.1861148591257548,-0.21713098117361243,-0.1960667324372373,-0.21149171442746686,-0.2123205871174404,-0.16657254564264884,-0.13757981912927228,-0.1655877356986504,-0.20160718302605388,-0.221957815043439,-0.2727093178135844,-0.2915311538572157,-0.2804580822986086,-0.25633221769686454,-0.2263618583822054,-0.22575978102505884,-0.2365177197763792,-0.19700068697803275,-0.1545355330459208,-0.17032687417136694,-0.19708104322962725,-0.2058669361634719,-0.2055804353126209,-0.19560824052064676,-0.1965261633278799,-0.1841789946056823,-0.22151197479636778,-0.2639912510285935,-0.2404548855423094
Operations,3,0,0,1,3,1,1,3,0,2,0,0,1,0,3,2,2,2,2,1,1,0,0,1,2,3,0,0,1,1,0,0,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77312434094878,91.41312964957858,90.08806846721228,88.80067328436216,87.50516947532026,86.21270068328687,84.92979806117982,83.6460540368495,82.38916995764812,81.1368057866246,79.91708530609804,78.70496029755338,77.49610050861295,76.28713888129151,75.0791930361096,73.92223248727946,72.83228562867382,71.7538241140935,70.66372832021628,69.60072984847679,68.57120646081741,67.50862946687363,66.41843526286726,65.293507505793,64.1540835531111,63.03926547732917,61.96256926684265,60.88634263627444,59.77910293480425
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.605267698040933,-0.6400053086297959,-0.6749388176337021,-0.7126048171498809,-0.7044961909580962,-0.7075312079666105,-0.717097377892955,-0.7162559756696822,-0.7431159207986155,-0.7476358289764846,-0.9834970463840027,-1.3277982296260422,-1.328917045390945,-1.4642724194231556,-1.238766935883826,-1.237156645211019,-1.3244533719771905,-1.0356039525815994,-0.9099042061227749,-1.0930612809782954,-1.678552026447644,-2.1895174416154446,-2.2541388274277967,-2.4219384215219355,-2.4384252367822588,-1.9887730281966447,-3.797288072825415,-5.9237733694317924,-1005.8927602985298
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.607765308602619,10.469779717025695,6.451804497724761,7.099152459135648,8.108514476552903,6.472988320639195,9.570808064049034,6.311965484765054,6.77349883336033,5.640106659832645,3.6906311410125565,6.659159573431458,5.562983414147971,2.7325841440658127,4.101098903611795,9.892921799061554,7.858062468904488,5.960675445847675,6.958504261338228,9.030681764668028,5.405282476478391,5.96128428022566,7.962404150634686,7.800372082975987,6.221877937058563,7.183772735467479,6.022010106293537,6.983338874473285,11.048639968263828
Num_Collision,1
Num_Off_Road,0
