,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,14.246056784116847,13.63319871625122,13.604498365221607,13.58485731172943,13.70384033862065,14.09884835076969,13.893520543123646,13.564297168924984,13.157340779823802,12.708497555633839,12.51632997613023,12.54755682687287,12.297055667141427,12.43103651438281,12.549274244768338,11.86433029695944,11.392724329479712,11.433655856351091,11.499535243365624,11.115287169015978,10.616810373206569,10.48590914555812,10.055994523640065,9.403354587718468,9.458378771875136,9.584964875382001,10.366695594557548
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.769864956975752,12.093014811485613,13.379177968682201,14.68476702326428,16.021939909106532,17.39611924689889,18.770592048013565,20.11663586439832,21.434556029880667,22.71681887343424,23.97215596935607,25.220443030777183,26.457632232891054,27.692524456680477,28.94035653778786,30.148173357498983,31.28426941618735,32.40256354168861,33.50306797716153,34.567228729722,35.61374398977384,36.65002850004549,37.66845152126513,38.62510713549611,39.54147007880575,40.482244263189386,41.47146290951789
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.796261876374441,-9.366061419589279,-8.91083758131695,-8.537691110453672,-8.270047593207064,-8.066111024522117,-7.7926414139725715,-7.52570306007778,-7.312820961814613,-7.15286905868697,-7.041494586819897,-6.928859743537267,-6.824875260013696,-6.761174421456798,-6.675888068444414,-6.500293657834866,-6.277056767012223,-6.057442291596868,-5.733852377457251,-5.354905440772502,-5.062364468701672,-4.874126480148079,-4.75290657142376,-4.572104177392385,-4.354713917412694,-4.216689549623948,-4.160504264739294
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9793083703135028,0.9620289546946005,0.9514470731650384,0.9587646981069213,0.9740359503494205,0.9838718520200214,0.9814684039512391,0.9814455304559639,0.9852849082274188,0.9898614623980985,0.99395501186706,0.9950279950080307,0.9959970165722232,0.9977867457031095,0.9975164569124011,0.99338389136986,0.9876987945808187,0.9838734118651298,0.9711218104283612,0.9571544788852646,0.9611328294472989,0.9746953283438675,0.9850876269884481,0.9833097428300678,0.9787913582996111,0.9847764250009653,0.9864939695852518
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.20237370341502184,0.2729474131205758,0.3078123892335754,0.2842010796319114,0.22639339086400304,0.17887475730994926,0.19162403827653565,0.19174115559266763,0.17092000941752547,0.1420362110839973,0.10978813407810784,0.09959562816860183,0.08938648096457688,0.06649518854171534,0.07043378584833979,0.114840952481569,0.15636844689258075,0.17886617742007213,0.23858421848551087,0.28957780223953206,0.27608637083099447,0.22353750670668296,0.17205338460567446,0.1819394120455105,0.2048596517570074,0.17382575402488,0.1637975823140633
Operations,2,0,0,2,0,2,0,0,0,0,3,2,3,3,3,2,3,3,0,2,1,2,0,1,1,3,1,1,3,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.52628626954662,90.1816446795578,88.87417412381397,87.55266048038537,86.20511471220729,84.82366772347238,83.43951798116566,82.08459609894628,80.76014896562432,79.4733606764088,78.21514955256505,76.96401489149612,75.72429771528847,74.4880816280014,73.23833420814664,72.02621494034996,70.88495839965603,69.76212033590413,68.65586676429655,67.5866969158737,66.5376812411012,65.50043538468664,64.48166698895469,63.52490891645686,62.609110313037284,61.66910637741249,60.68031471705877
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.5920608248632817,-0.6553584100111749,-0.800248792298635,-0.7373358175162843,-0.6524542318219062,-0.6185530112650781,-0.615850257693296,-0.6450781177806135,-0.6755528666780464,-0.7132117107844778,-0.7417888761562494,-0.7488653389310684,-0.7602828237923518,-0.763783912712924,-0.7502525801452435,-0.7878807322033197,-0.8587434593060692,-0.8771619362481005,-1.1789326873570736,-1.7268161308789383,-1.8883865330147893,-1.5436275132125576,-1.6907140816552673,-3.309984523177512,-4.063095067342373,-4.799206009252927,-1001.4204078212658
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,4.046710826032821,6.428494682695087,10.645031003653433,6.692437887062802,3.723703502646688,8.922214901375245,5.714557715320568,5.802007481821012,4.621411480204124,4.579823190329767,1.9668009095400287,4.99412787947502,3.5129168266900246,2.024886393548887,8.19647089449504,7.944029771743263,7.917980382879729,5.021872215420935,4.157338254037758,8.722442591508132,9.407510112783356,4.738803249483883,8.00351435943336,9.487322841149304,4.808636849912967,6.976195251822663,9.614066811463118
Num_Collision,1
Num_Off_Road,0
