,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,6.865244341416516,6.77067686372588,6.270783010978129,6.249413974169347,6.241465087088414,6.641088329146056,6.4230627664375675,6.523418586046443,6.877771246886674,7.149080307152919,7.620632493543007,8.227453208428319,8.830264050428172,9.449036779495401,10.02117454748762,10.701422146070726,11.351625158463598,12.012613443093233,12.682939381375391,12.61997433327641,12.56270306193829,12.610757576729519,12.82684658723322,13.066704447939227,13.376456409381662,13.728372398576079
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.284636698550926,12.846141728591276,13.363408600598332,13.905746307713464,14.486645040836393,15.104971212296695,15.734986857079027,16.369434312718976,17.033943095714452,17.729665548432553,18.46636825570495,19.25779019213082,20.113836104115418,21.0284087580218,22.00338070857759,23.040149714993355,24.144119270531352,25.313623266807618,26.549701665795123,27.814532985390873,29.073439346085877,30.332152608674633,31.603228211550128,32.89476294980964,34.21682288700789,35.57279592656368
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-4.00127829590326,-3.6162558881484608,-3.2181485113933412,-2.906551998738761,-2.681138976403115,-2.504996162688858,-2.3280164135507153,-2.209734384650559,-2.1240033169068915,-2.022154086442213,-2.008147537935891,-2.0336200560680693,-2.060240359194058,-2.077476956388164,-2.060004941622645,-2.041288551699416,-2.0305959951018027,-2.0168166256362214,-2.001605375978063,-1.9875970932282572,-1.9715872467048419,-1.959385812903622,-1.904972453810695,-1.7960247714419766,-1.7683127465863002,-1.8108525916712328
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8599295534288227,0.8452985733756156,0.8281762739911342,0.8439427738730296,0.8798551096173785,0.9135609628225038,0.9335222587667084,0.9553486301719076,0.9714947123360081,0.9797354487508823,0.9917369409119978,0.9981018489677222,0.9997792626516818,0.9999929385689593,0.9999344516230784,0.9999064457266605,0.9999291870443002,0.9999311112524332,0.9999260223448151,0.9999352894150552,0.9999234606336288,0.9999452245444459,0.9994740845609337,0.9981394658826948,0.9994252130530568,0.9999889202110184
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.510412738026497,0.5342942277894728,0.5604677146795894,0.5364332152537689,0.4752420289496615,0.40670181608497885,0.35851944492189386,0.29548095510313277,0.2370612239552827,0.20029590724951774,0.12828811336407012,0.06158489333606259,0.02101013973441051,0.003758033025075864,0.011449561443717667,0.013678442684635757,0.011900457845180014,0.011737663714476026,0.012163463227072917,0.011376158509346515,0.012372262301932101,0.010466513782422327,0.03242767785524559,0.060972179290302665,0.03390049430099865,-0.004707383052336085
Operations,1,1,1,1,1,1,1,1,1,2,1,3,3,3,0,3,3,0,0,0,0,3,2,3,3,2,3,2,2,3,2,2,2,3,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.961134089527427,24.367418007502536,23.821613533743626,23.260976713996616,22.669150519880027,22.043613840603374,21.407395808088385,20.769517656309095,20.102887418886176,19.40492697500752,18.668094018923863,17.87746933348005,17.022386874931403,16.10866924260445,15.133612117863656,14.096759082844635,12.993017787680534,11.823725944055745,10.58791762901435,9.32352707975633,8.0651253339369,6.807340693564957,5.535179726006072,4.2397710530551045,2.9180353103285817,1.5714144398411052
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9456246830856245,-3.7091146685159684,-4.623150367689978,-4.600399618159152,-4.884988686137458,-4.596070683330229,-4.102224004901338,-3.77178840971572,-3.445308653975732,-3.1778954721666484,-3.3851990409377892,-2.6311269088701197,-2.4021683090734363,-2.253860285007092,-2.1280201542798105,-2.031797634435774,-1.7080738317540964,-1.6771650746958824,-1.456080783976501,-1.3365680418760713,-0.837195895013426,-0.735609450741979,-0.7415982541805679,-0.7422153596280596,-0.8392369645877857,-0.7972812492842114,-0.7914636904892776,301.30274874836
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,10.216801179670238,7.53721656297684,8.214497084912205,7.521484449096012,5.294539291730056,5.821664655900072,3.0273172029744853,5.892432636926099,9.494126341306337,4.899240519476498,4.9856456982483,6.6074718603227405,7.308231145445283,7.874688112063687,6.275448268302966,7.480431482207084,6.626910093339948,6.6158414229579865,6.708850023317674,0.7434721150313754,0.8075094995172619,1.0170562169503805,7.110904376296288,6.9255121109479365,7.1279044453715485,6.3247206819169355
Num_Collision,0
Num_Off_Road,0
