,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712755183537759,8.2354303478698,7.676474365493801,6.998113810144401,6.212663535416483,6.22610510984244,5.73589984258741,5.948193113960942,6.25538928474766,6.642563197634264,7.094288870106793,7.597098342148311,8.141586614477301,8.717584227691724,9.322425719249557,9.934177461156938,10.562826093736762,10.505058068994979,10.168316693605341,9.803225961426126,9.892964102234423,10.225037654588618,10.487393298568596,10.876258322242448,10.720583583464931,10.324535807360041,10.483974723119305,10.735987560166016,10.993811205962139,11.206998465314873,11.656272607886718,11.843929726709511,12.129597309404382,12.266029796027272,12.587032355217545,12.910652329531107,13.278988537037357,13.75890457451312,14.239014622876702,14.69107478856203,14.736616400238717,15.09032372488123,14.98320485891455,14.89881539952583,14.973601396490439,14.702222862306213,14.794243029648047,14.854000654764539,14.761190124305442,14.729136760898346,14.698190525339063,14.75869438786486,14.795743982643351,14.82953360273823,14.755436691140282,14.739892407098498,14.724067372859057,14.767702744028018,14.776548355635859,14.79263617545549,14.744579251502628,14.753604423324802,14.748331413044673,14.77589747412581,14.75892533508066,14.770236222639232,14.74788654267237,14.768611017160492,14.756525248070478,14.77418727012821,14.75513970691979,14.771182959756976
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166063963478368,15.946712546258345,16.707009670572678,17.422376711220117,18.050315667830198,18.633331534323382,19.201605023570192,19.750437230790883,20.330144021402614,20.948275467699695,21.61113099071752,22.32428377021245,23.0924852206872,23.919671267314605,24.809068979543262,25.756478104554564,26.76278635912134,27.799927715230027,28.810744494685288,29.777572642094313,30.748840646278357,31.74950293764047,32.76811927100046,33.8077324030365,34.87317141892969,35.91581500921802,36.94018933868557,37.995171440164604,39.082314184687675,40.18612186202096,41.309259343664465,42.47234607934001,43.668818977412045,44.88969377562754,46.131148501620174,47.40459820174477,48.71248316106238,50.06648270219831,51.465141875886886,52.91225829933364,54.3828674123887,55.8747444516107,57.380162624238,58.874063997067445,60.366704587828174,61.849843524488946,63.32472090378414,64.80450353863206,66.28696152659708,67.75815903723012,69.230802117643,70.70103719100884,72.18006133915911,73.65872028763296,75.13962430541055,76.61122425043585,78.08564102030884,79.55746525613188,81.03605520673945,82.5118193474716,83.99014120198,85.46195672764756,86.93834764746661,88.41189468596275,89.89002641363189,91.3635093990693,92.84078121080485,94.31383094197813,95.79143667211133,97.26506193369232,98.74291236785268,100.21642105575368
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.9665813305464686,2.643275205297577,2.4091036670006627,2.2516844895203514,2.051252377132597,1.836947866201576,1.6512278969644778,1.4499720484275862,1.2578521376083955,1.0714368164221524,0.8880848856218975,0.7078115816153976,0.532264287410272,0.3640685162851616,0.20678110485775067,0.02964542105282972,-0.17152932664550297,-0.3614593249989098,-0.5817879972322917,-0.8267340049408461,-0.9791219764594228,-1.0893625233884137,-1.2823343113358185,-1.5370848775556991,-1.7150746535573773,-1.8740412376490696,-2.064239939269311,-2.166607118220258,-2.161341655641335,-2.039104641991967,-1.8274678716381096,-1.6664916500717646,-1.5866072281115522,-1.57352594790062,-1.5215004115228858,-1.4175115842299988,-1.3903593672022694,-1.4413326142598393,-1.4311118984884816,-1.347312535735503,-1.3317171547683553,-1.3464551231109763,-1.3229358902861355,-1.3232221143796206,-1.2876522297961177,-1.3074698075548652,-1.3419629028727085,-1.429133070405511,-1.4288380540220194,-1.3595039147627908,-1.366572041182577,-1.4387475894988113,-1.4324398058337418,-1.3598471097271008,-1.365728390048822,-1.4368108966395752,-1.4288366575509497,-1.3547852101854017,-1.3589552438617576,-1.428962535171107,-1.4201757788780436,-1.3457563841812588,-1.3499818308183427,-1.420091371536654,-1.4116868966149008,-1.3376157115932974,-1.3422806686085302,-1.4127203133101598,-1.4046384130798015,-1.3307995184861703,-1.3356525413140359,-1.406302829588114
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675147885753222,0.9510230350030751,0.9535420686065773,0.962873677194264,0.9578904533226213,0.9518972819642371,0.9507423373285533,0.9471413913152285,0.9479958610015318,0.9515603055428785,0.9564911698335148,0.9620593987328787,0.9678775155095805,0.9736823159448986,0.9792946089821631,0.9809803217590362,0.9808525232856877,0.9824316197834031,0.9792399907521497,0.9751195643320533,0.9824301635957002,0.9886589907427081,0.9853070579478623,0.9793595815222992,0.9837168221788147,0.9858698369911179,0.984888443515574,0.9913775733890674,0.9983679560690739,0.9993933699606719,0.9935405628039564,0.9923636085689865,0.9974170879285068,0.9999922072903208,0.9995858311423057,0.9983446282534125,0.9996484902649336,0.9998918061690347,0.9999976065963359,0.9993248704617825,0.9998653958084218,0.9999970739446246,0.9999643477256809,0.9999826190102995,0.9998908276588914,0.9999981031719268,0.9998165920835133,0.9991016607893309,0.999933021465805,0.9997000839790804,0.9999972711286685,0.9995798298133378,0.9999912185299682,0.9995964909370695,0.9999912483454632,0.9996135158397254,0.9999952246171663,0.999564853036408,0.9999859042991166,0.9996383036607112,0.9999971254424054,0.999552722654391,0.9999851038539576,0.9996378973531425,0.99999669138128,0.9995602016750039,0.9999865458814109,0.9996308198647292,0.9999960957765199,0.999565455297502,0.9999873412478614,0.9996269728691297
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25281442579103247,-0.30912002020823526,-0.30125989344333476,-0.26995236944023343,-0.2871339050571753,-0.30641730465020695,-0.3099822704785539,-0.3208164348306573,-0.318282653507797,-0.3074621682665098,-0.29176127575556404,-0.27284008743168925,-0.2514221847232297,-0.2279095162913969,-0.2024402845741732,-0.1941072083193665,-0.19475196421114593,-0.1866229151250159,-0.20270431794051583,-0.22167957789761908,-0.18663058071314512,-0.15017789459041492,-0.17079227604938096,-0.20212572839811127,-0.1797253843017571,-0.16751317712677594,-0.17318993570490757,-0.1310362811636696,-0.05710888104716885,0.034826600159242924,0.11347753109403465,0.1233469431641467,0.07182724210365639,0.003947829610329843,0.028777876564228817,0.05751524352339678,0.02651218419970135,-0.014709723179773574,0.0021878760476415986,0.03673966897702785,0.016407018768442545,0.0024191118595416686,0.008444126808239673,0.0058959034339238605,0.014776087561230925,-0.001947730101498543,-0.01915155853996451,-0.04237772301576342,-0.011573788587411454,0.024489632341454955,0.0023361796198617226,-0.028985579696437065,-0.004190806956815557,0.028405198578730806,0.0041836864703570726,-0.027799621410069482,-0.003090427618156133,0.029497535054713513,0.005309538876213897,-0.026893528112462647,-0.002397729535649117,0.02990576255831259,0.005458211262838984,-0.026908626412140334,-0.0025723970325527167,0.02965473364280275,0.005187297578218575,-0.02717027744741042,-0.0027943571205657496,0.029477119531895607,0.005031634330232779,-0.027311446547191656
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,3,3,2,3,3,3,3,3,3,3,1,1,1,3,3,0,0,1,1,2,2,2,2,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476085758813,86.29926621566123,85.5290025693543,84.80738902891697,84.17152714679274,83.58037214734823,83.00544255678453,82.44972506417591,81.86385017591995,81.24010952091835,80.57209574923121,79.85421962814594,79.08175374891619,78.25079601043237,77.35815434377493,76.40737933764127,75.3976410730616,74.35768400640657,73.34410575714833,72.37490040037706,71.40255012270788,70.40129449185824,69.38202246804022,68.34235145079519,67.27744361552715,66.23569473592745,65.21292881358605,64.1590983428596,63.07196768815036,61.966906123126435,60.84205956746203,59.67813243932294,58.48139530922429,57.26048998990117,56.01892648893466,54.745395753152714,53.43752194145208,52.08351292148587,50.684851718596995,49.23779764843466,47.76721864892159,46.27531696847755,44.76994896940673,43.27605099971026,41.78351725705983,40.300323647681516,38.8253630289626,37.34548992693434,35.86303191911438,34.391898267239874,32.91924456394118,31.448958776831326,29.969932707343823,28.491349470833114,27.010435913929914,25.538771424921944,24.06435248649659,22.592639813368358,21.114044065985418,19.638174220852285,18.159853003455456,16.688228767539044,15.211834839853166,13.73809983930428,12.259975081299508,10.786844750262254,9.309587154044554,7.836173368679335,6.358592009331737,4.885855928670069,3.4082745139523802,1.9336710089263898
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154068702812495,-1.2045053580731064,-1.2297363536930703,-1.2783864595626682,-1.3641381178757683,-1.4088450005554876,-1.4250704094363016,-1.444282507391378,-1.4141251117440277,-1.3762593449984166,-1.3319862283128714,-1.2821238789147174,-1.2275341207702297,-1.1690422615161964,-1.107358333342546,-1.0492249938663463,-0.9902617354203471,-0.9600429333449654,-0.986421750741755,-1.0307946432287451,-1.027649722330807,-0.9987443691503586,-0.9807279761819814,-0.960328982754973,-0.9350921647319552,-0.9582511204003055,-0.9772340776585935,-0.946169529273547,-0.9128693452907655,-0.8949384349760763,-0.875153444335595,-0.8360728718609067,-0.8032628699013529,-0.7790946806768702,-0.7584364990335004,-0.7264692642180535,-0.692126188299369,-0.6459909800337869,-0.6013387971111257,-0.5529459298376622,-0.5294210004869342,-0.5080983195559483,-0.4946320009291867,-0.5061020303035306,-0.5074662573495701,-0.5168063906216886,-0.5250393812810827,-0.5201268979717355,-0.5175419921800426,-0.5288663481254972,-0.5273462967013032,-0.5297142128901484,-0.520973930512497,-0.5214167634892881,-0.5190864430968034,-0.5283355109920294,-0.5255810615746448,-0.5282873268717694,-0.5214042526170601,-0.5241301548668673,-0.5216787826031712,-0.528375764083588,-0.5236060723141236,-0.5262649994511115,-0.5218752419952288,-0.5268696689627461,-0.5227424037822992,-0.5265862146347811,-0.5224186406524023,-0.5272639193383322,-0.5224185852823116,301.474603505026
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.947449390829973,8.809369048631236,10.207219627740486,7.44043802070839,10.198862263372055,6.051687198892436,6.4187386584460855,2.9201421149229323,3.5627334373340163,3.974868420734992,4.536594833736045,5.032695625704159,5.44584476429257,5.760104961404038,6.048503505929208,7.385188454167533,6.286487563156792,1.9114037015118226,8.160901112312487,8.090080848248009,6.524150135788358,7.987706495592363,7.590008223583241,6.605780840263894,7.8150703609758425,9.708931367376309,5.434045379554602,6.35403291423598,4.089172300573372,2.735723806131505,8.632942067654431,10.131500577289607,3.2871273610322,4.617560760567924,7.14377789859446,7.489788426344029,6.091042078096911,5.95748123752135,8.554540241787217,6.189091387616816,7.4778170620221,9.071213979483977,5.2632449416314095,6.455973865041725,6.138438857856697,4.7286831602208235,6.8631429670680175,6.640886810526413,5.905984018127285,6.0504179036068395,6.7687558618991135,5.742383723622547,6.554386302193476,5.892377182671339,6.622474283368026,5.884994231741163,6.5404565090427855,5.865065096470342,6.604867494701216,5.867781265130783,6.581902389448115,5.877146811480324,6.5628684389932666,5.8636455917457,6.580194999564174,5.8710507716115155,6.56901091403882,5.872497999267874,6.567546513665588,5.8644306580157,6.579318676677104,5.8787802202334305
Num_Collision,0
