,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903658934912114,6.2540105118304865,5.479654038078455,4.802687894579761,4.008946474278064,3.425603856946267,2.6420546606093125,2.0363322850939687,1.33024253056948,1.378757318856604,1.56033476810388,1.8472318408065282,2.2151611817039316,2.652237692244633,3.1452103240138762,3.6788795406329102,4.246278914848321,4.841458467821726,5.45938061274836,6.094946347759449,6.743223469393896,7.401857518833486,8.044609782815742,8.65389271770944,9.35378282205435,9.248946358044215,9.025076137873175,9.202623559886815,8.947470908403151,8.558950126749005,8.739905244799727,8.991664978827904,9.306233804814523,9.568526542801308,9.810713272233999,10.388243130439355,10.54320613898696,10.832045166597862,11.382158516687634,12.094162780905327,12.05833439026441,12.294300707397653,12.179965002268533,12.476543017783422,12.33203270415793,12.454112596173957,12.62989768119935,12.338699373470442,12.528084557748745,12.112205723188824,11.7061744827983,11.723427304889126,11.286839323350426,11.465719184272444,11.041994116857541,11.134270213391803,11.529779095428697,11.771064739778906,11.552307109972114,11.158783557762336,11.38467476019071,11.780435875498508,12.276976512671597,12.401287600460622,12.00023515701309,12.269552825342096,12.532366748645936,12.702805345432688,12.853065419748631,13.13951224908443,13.395113085593119,13.335381828286517,13.518154886980428,13.150674443367286,13.291964867667742,13.484005191802636,13.678339837949846,14.09293621284477,14.409375139650741,14.356014194416932,14.613123675017448,14.913306116233112,14.951504875359692,15.082446177068523,14.654273560357534,14.056715753895281,13.523709755610296
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876951760437887,17.527214564331846,18.10811768829579,18.61755403613664,19.05422871197661,19.418193403512202,19.71381205952839,19.944060490354477,20.109413132356536,20.23950815433932,20.38237357478579,20.549821316966668,20.750473523460368,20.991595692335725,21.279295510375796,21.618270871479915,22.01242145979816,22.46497134909135,22.97857448588608,23.555412045944017,24.197108766974814,24.904883047910474,25.67856129546547,26.5149021934383,27.415301075450927,28.345166935404627,29.251289913696258,30.161513836983946,31.068019222364203,31.939615826716498,32.80474811680618,33.69098706295007,34.60584063863306,35.53967917972326,36.47407829551423,37.42626562755759,38.43315884181755,39.48008465417136,40.575515563634355,41.73390022901892,42.91999278821592,44.1244411910001,45.34446894944802,46.57009140763388,47.81130471467588,49.051174381800166,50.30254956533569,51.55189865631684,52.79591289085852,54.020101392098056,55.20607358895344,56.37255962720594,57.52638107730519,58.65614074199858,59.78052474765982,60.88565242470225,62.015164784112685,63.177458158783324,64.34486449406964,65.4786486416935,66.6022421709132,67.76011958360742,68.96267561365671,70.19668862568626,71.41846529142268,72.62310458351647,73.85782197314303,75.11745024569237,76.39524262915788,77.69020201499976,79.01490617726185,80.35448954864086,81.69373050250306,83.01084414419383,84.31544348548233,85.64557055367929,87.00349344370993,88.38902981620517,89.81323436900105,91.25225960980791,92.69676977064732,94.17348053736995,95.66548447545577,97.15887171819128,98.64695039599307,100.08021527155377,101.4539281686152
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569546451862283,-8.458098265147711,-8.3841205691882,-8.313458158051844,-8.253563356985362,-8.189913000788602,-8.132414286765826,-8.092980818269703,-8.065369808229166,-8.02685688648717,-7.990927071437084,-7.95663971470289,-7.920647633654899,-7.881049142476966,-7.837091538259286,-7.789016685801051,-7.737745323671556,-7.6847213180208005,-7.63180399226842,-7.58155602880375,-7.536987276971072,-7.5014910747272845,-7.47908189577075,-7.474053325704505,-7.464295606342043,-7.390271729183389,-7.282329414635246,-7.263362783148158,-7.29082092393475,-7.257119675657107,-7.266101454614333,-7.313285506381169,-7.275431352742794,-7.1342872804609145,-6.877983719314713,-6.541354660941503,-6.2496156053251815,-6.040571793359767,-5.871519497273277,-5.670690149384865,-5.420202703879822,-5.24995092130878,-5.135924218496797,-5.001170738516991,-4.953648575813616,-4.901237657170057,-4.808412293820289,-4.7966720290353635,-4.764932211038116,-4.6370816034850515,-4.501448016678339,-4.459570403283161,-4.443541313187964,-4.340566175738315,-4.243535016446312,-4.242129982190779,-4.333399664739643,-4.422214820312123,-4.4785120512561,-4.551877981176601,-4.538780354730835,-4.4907773694422985,-4.439412895219636,-4.430339314940593,-4.397519097438102,-4.2728381640133435,-4.149789440157376,-4.088844813527142,-4.136575399859803,-4.263432687330886,-4.328612659993121,-4.336757979974413,-4.427607371233166,-4.625415003566949,-4.854378987833376,-5.002908828016762,-5.057700293731848,-4.997173592150908,-4.976723487662993,-5.058568368607738,-5.1747248928367355,-5.203400529531413,-5.1223476572185795,-4.960506466668269,-4.86813378341544,-4.87644845601528,-4.953383130168878
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767994045111733,0.9802746369489457,0.9819078749205468,0.9830540302487362,0.9839221958319206,0.984123208696504,0.9825349381400409,0.9824461181418582,0.9818866298687999,0.98026054760485,0.9794027137114467,0.9794694810925827,0.9801430994727658,0.981251878912206,0.9827009175010573,0.984425697563847,0.9863593671080491,0.988427748811255,0.9905653467985657,0.9927038846022759,0.9947498908351048,0.9966162058288184,0.9981878255528607,0.999338511958687,0.9996662858459215,0.9985679427096231,0.9966814200051026,0.9986932530012409,0.9998815093511121,0.9996552735384243,0.9999706569567259,0.999837010724021,0.999930014147951,0.9968166005064748,0.9850785161868091,0.9687930675697703,0.966859413100154,0.9774835511385379,0.9909954911280726,0.988452036016166,0.9834996718022293,0.9879831611011981,0.9926007620292621,0.9937283651204364,0.9977060341081858,0.9984355395657709,0.997936471257714,0.999519979563612,0.999527079765297,0.9971427306160078,0.9955604012736295,0.9982506338266951,0.9993167258305757,0.9976520488536595,0.997162735415112,0.9994488834616776,0.999569010463685,0.9986176109624162,0.9986261277730062,0.9984081023249619,0.9998313672113472,0.9998845866276082,0.999578019106986,0.9998815902238924,0.9996925065213129,0.9974978375923735,0.9963409431099903,0.9981499384683398,0.9999999858526883,0.9984012566367777,0.9988576913551733,0.9997418311353652,0.9985906434359673,0.9934929865395585,0.9891900663746775,0.9932526281426,0.9992317449606908,0.9997764041112392,0.999907458904364,0.999403281437439,0.9981594043792892,0.9995244020303319,0.9996154528302766,0.9969363480753036,0.9979241818869281,0.9998565668526935,0.9996236753979021
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141563058763788,0.19764016837326528,0.1893592489661274,0.18331604842925486,0.17859762750185576,0.17748664768059935,0.18607819682635038,0.18654657581417539,0.18946938033595373,0.19771003719953004,0.20191662728624904,0.2015924988887902,0.19829146364863987,0.19272973338658841,0.18519964023339838,0.1758011546490331,0.1646061934381845,0.15169240383062937,0.13704121176433523,0.12057776534482374,0.10233598919025108,0.08219573151551374,0.060175284943668784,0.036366722648558794,0.025832478452913588,0.05349825971628215,0.08140114874258406,0.05110563970639085,0.015393740862506538,0.026255172572621225,0.007660628272798544,-0.018054140424122574,0.011830756783843389,0.07972869593010383,0.17210554014091017,0.24787091848128218,0.2553093717426483,0.21101162824260003,0.13389524473942346,0.1515340638123851,0.180909910079319,0.15456155207710626,0.12142375063770788,0.11182100140431843,0.06769541715740923,0.05591487576672217,0.06420902844383983,0.03098080781962509,0.030750883171995674,0.0755405505649229,0.09412485015068965,0.05912420878626227,0.0369605394340772,0.0684864177636367,0.07527601941821341,0.03319532116437334,-0.029356316537495743,-0.052562981990336904,-0.05240092488774922,-0.05640267025477017,-0.018364017542143903,0.01519254503160021,0.029047955490087762,0.01538848697371123,0.024797024118526453,0.070696987195628,0.08546768443508339,0.060800496179304366,0.00016821005637347774,-0.05652371843839624,-0.0477840184644757,-0.02272159937387642,-0.05307284467730011,-0.11389330839302418,-0.14663905545815906,-0.11597075789964466,-0.03919081350027197,0.021145727284728924,0.013604176837190184,-0.03454100537157432,-0.06064489631603548,-0.030837797358232825,0.027729883932700823,0.0782171201609788,0.06439974538230189,0.016936520349386672,-0.027431871682216558
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,1,3,3,2,3,2,0,3,3,2,3,1,0,3,0,3,3,0,3,0,3,1,3,1,3,1,3,3,0,1,1,3,2,3,3,1,3,3,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,2,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418689396513,84.70950864782904,84.12586701350175,83.6137961656594,83.17491473933025,82.80853400262666,82.51072666273613,82.27901572427153,82.11264904854714,81.98106163746384,81.83683413580012,81.66812272563197,81.46617428491338,81.22365335637616,80.93442946938869,80.59382098248189,80.19796975056265,79.74371107235197,79.2284630315803,78.65013946541691,78.00722379385802,77.29861839496544,76.52464231283527,75.68869998105404,74.78857553896896,73.856580323649,72.94708953688792,72.03678006713115,71.13191367058506,70.25966636885748,69.39548969885986,68.51173533312163,67.59610102219838,66.65752948050314,65.7145185375948,64.75206642778393,63.73752136266765,62.68587485488517,61.587076711786956,60.42512728525487,59.23532703083735,58.02890839150556,56.80781443323835,55.58116917311836,54.33967735558751,53.09953308876337,51.84776518871911,50.5983830354678,49.35427641596492,48.12989324050202,46.94408454966733,45.77773566436347,44.62398462722974,43.494788144297154,42.37119336896281,41.26612492370025,40.13589397903175,38.973067134781076,37.80541591328396,36.67141927411557,35.54785776852458,34.39013897495505,33.187841346472766,31.953902783730808,30.732376207982895,29.528998828136018,28.296176203449747,27.037876275532007,25.759397647963574,24.46247601645822,23.136996428882558,21.797420846212646,20.45722332933112,19.13914918137064,17.836014015378765,16.508729465841597,15.152655152636363,13.765972615830945,12.341747756241677,10.906321570743618,9.469144916897996,7.997395041438884,6.503489110173198,5.002328823281172,3.511411960255803,2.084894156803612,0.7692778557512934
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851581517157342,-1.3453217538639137,-1.416358365672707,-1.4879291521576619,-1.5611185736708393,-1.63361926329641,-1.7021926601094748,-1.7682890615353983,-1.8336333242756098,-1.8684125889166978,-1.8557724983362789,-1.831288589831857,-1.7980515592814044,-1.7574790714627824,-1.7107761130125283,-1.6593915130931975,-1.604148768080762,-1.5457413217893219,-1.4847519592283476,-1.4216764338365806,-1.3570843284411183,-1.2913946011074273,-1.2260239178698242,-1.1640576682187742,-1.099875557914899,-1.068004784680042,-1.0905092132389314,-1.0896905302432316,-1.0951336034539167,-1.1277526982724169,-1.1358233300023812,-1.116245634261773,-1.0843656890767477,-1.0614284583047606,-1.0569890570916556,-1.0375478901891313,-0.9854549348837267,-0.9483534922175139,-0.9012018569017854,-0.8380505734679105,-0.8101997455824801,-0.7935813606682132,-0.7789060417327889,-0.7733547398800056,-0.7585081824691571,-0.7598557331758613,-0.7482320999557359,-0.750617846748689,-0.7558933804971204,-0.7756168245370958,-0.8141913091653166,-0.8336511146961385,-0.8462489628662695,-0.8708035170674151,-0.8764052246656533,-0.8949315547374397,-0.8697690553315098,-0.8371731557493192,-0.8323487785028831,-0.8660033608316127,-0.8764384944090082,-0.8422812064304708,-0.7977023715177154,-0.7660614372580419,-0.7784734242520877,-0.7966226201531228,-0.7671773753137288,-0.7417000720822635,-0.7215213724315603,-0.7030783684946478,-0.6745204124243394,-0.6604244173300877,-0.6598024831184759,-0.6819258520395195,-0.696864834008128,-0.6727154504628281,-0.6439256867947662,-0.6133174631945835,-0.5757751404107321,-0.564573814501939,-0.5628233461543779,-0.5282501245408895,-0.5060940687343125,-0.4988397131079738,-0.5090831369746311,-0.5734821965478094,301.31561630105233
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399164728629694,9.281876547516445,9.154894212266802,8.609845661752534,10.768247866490132,7.374349520043267,9.444661158953725,8.10427534889753,7.790324509797393,0.5038471177149042,2.0375773004862237,2.9283741438874222,3.693486113655553,4.375076950043497,4.930583041094368,5.33684859839847,5.674206853443871,5.951881130932946,6.179274921952183,6.355679744177834,6.482781680971108,6.586345344346827,6.427529457377751,6.092830243987711,8.073455339332307,7.057752316533739,8.05247796271305,7.066462687055256,7.226626609506133,4.367649451990665,7.7017140928431695,7.271091821121416,7.4119994826771585,5.084489521705497,3.52993835928508,9.585078373340533,9.987350462535181,4.52801204944001,9.660833794285683,7.978338613768461,6.309272180974072,6.971529119766312,6.4354300570104845,5.111054210932824,2.6078642279217323,9.27143597593054,5.330315179818047,3.6079550377227276,8.55670993485487,6.232659286418674,10.54597568520817,6.148360192267539,9.869228669443489,4.99213629778375,9.677390539098745,5.868733373507827,4.0133900317960425,9.86642521871548,5.276109641525554,7.918080306494759,2.922054168507607,3.996101020646785,7.097545145964024,2.9627672638122955,8.599802057903071,2.9562848137299444,6.5773431893393015,6.891055138210033,3.9467945958107364,7.646661404365361,7.921019521206996,4.890831698198185,6.413810693159255,5.111893244230631,10.406345582427766,5.070692804593847,2.4409038536286474,5.141539361789003,8.436002435810531,4.372896696453924,10.079197576823605,6.512495714104423,2.9839524272567273,7.479798690174282,8.451148381500483,7.111730676540429,7.212183502032867
Num_Collision,0
