,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0845717492426616,3.6532131465505713,4.247839932661857,4.865019694360731,5.500362133381567,6.101651550178088,6.808543357307287,7.477834300035188,8.135298541398877,8.753706543294568,9.447194239408862,10.061354640504568,10.16934851601101,9.98252630889084,9.599108776000886,9.136081986679374,8.631607681445923,8.73722088860989,8.858227242103553,9.102320493743663,9.326770567834538,9.738901346658302,10.149842893392892,10.419510146027132,10.967892832072835,11.283206694377355,11.83024972515564,12.288722963877241,12.260370590688503,12.67083794175816,13.068622437073287,13.545871628727198,13.963338393816354,14.043156331687271,14.371088873856968,14.777229592653903,14.752736865994091,15.005136401320046,14.74965286880167,14.973311032407292,14.682706527281146,15.071350196525591,14.788846517578854,15.002663694400407,14.715567914677504,14.939088786100147,14.635457926300724,14.24294787667337,13.800775247260574,13.933200579003502,14.121259443286876,14.313702986316654,14.587945843612982,14.452975900037586,14.744207547854042,14.517272838092515,14.709966736934426,14.422339523509581,14.591390777169147,14.813002196531027,14.99089665448414,14.574491418576377,14.707739794718007,14.925063913198818,15.023983042179212,14.572425113490537,14.681325073375605
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.322887285045464,21.656720829204346,22.049284781238605,22.50297138917151,23.019789060624355,23.598580703871868,24.241822252772458,24.956486561978124,25.738412309540607,26.584335726153487,27.494833882539115,28.470446654309004,29.481737477237164,30.486907532340233,31.46714984063291,32.403324968877875,33.291436502218296,34.158107221646254,35.03230824129425,35.91819311655304,36.83413271655293,37.78815932373352,38.777187875562376,39.7827112074126,40.80796188117888,41.88625171795513,43.02044216456978,44.20606892549851,45.422667418148286,46.66527645599445,47.94543741561748,49.271832461968835,50.63850682583666,52.037179384781254,53.45850021921471,54.91617859976412,56.39197676431432,57.87715652762414,59.366311820449965,60.85169018582725,62.3346955476652,63.81935250826475,65.31116736370002,66.80072598103825,68.28356454446694,69.76277944506342,71.2411810314901,72.68288938198971,74.08371941934001,75.47014326617058,76.87234217757455,78.2948210394869,79.73728581443744,81.18943147388941,82.64850256487519,84.10719048853743,85.5659484515777,87.0237118352088,88.47181557136516,89.94283129971913,91.43020671664078,92.91217122573883,94.37432044232933,95.85603562652587,97.34929921858435,98.83204919898822,100.29212564497254
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.869920912806355,-7.8165492291551075,-7.762315110063818,-7.707843993334735,-7.654255866933151,-7.6008924247005325,-7.548687483196725,-7.509554714122498,-7.483579046432154,-7.4751338549236275,-7.460390847844706,-7.4064218242157756,-7.350851505645888,-7.284671216371182,-7.229299494002988,-7.206018861694657,-7.169331581976646,-7.156162710021312,-7.0502667065677445,-6.89150764109651,-6.805054984786007,-6.76314394266646,-6.644316108458716,-6.422063141639824,-6.118820817686446,-5.837449450134788,-5.623198068410418,-5.378630192893851,-5.224108257335992,-5.116915124192033,-4.964493216181029,-4.843076512307405,-4.670287295680576,-4.589269247868245,-4.591496130002619,-4.582957632164998,-4.6762942260465294,-4.77789596099074,-4.783960196829488,-4.7489703416144335,-4.803862467563808,-4.901563304065786,-4.9521530065669666,-4.923000504600167,-4.835798938874229,-4.829906921909135,-4.820497956201154,-4.760441794007001,-4.702631501239317,-4.712931366582707,-4.7686709948025205,-4.736363302755043,-4.629654227577535,-4.583573501533409,-4.607120828159462,-4.726855215156246,-4.824831366933591,-4.877526922304602,-4.95084274176531,-4.925665725655006,-4.821336817023063,-4.785975260767025,-4.811803399445939,-4.758461499736624,-4.638168604775546,-4.595880189265488,-4.61173932950238
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9853572754425014,0.985855761828746,0.9871010059318901,0.9888309548832867,0.9908116079002768,0.9926366337862347,0.9943014661822882,0.9962612086461942,0.9979371678088407,0.9991937655994465,0.9995426553058828,0.9990672220137857,0.9988781018373324,0.998277751128128,0.9984823112058043,0.9990794025302825,0.9991987137765841,0.9995185143172682,0.9972876453396045,0.9928706007575445,0.9947600192238277,0.9975943378443995,0.9953478429198116,0.9872380134610438,0.9757639245462759,0.9821767750230461,0.9860110767409838,0.984253126843835,0.9896639329779282,0.9936504867603093,0.9947326671914384,0.9955100799702782,0.995152458576311,0.9986609764697446,0.9998092334131822,0.9999687018007871,0.9991724223750135,0.998465675606892,0.9998243487036684,0.9999837582494044,0.9996813826413465,0.9987701035562307,0.9992954883994474,0.9999957110734837,0.9993370544788687,0.9999139923640395,0.9999433511281498,0.9994888593474011,0.9993433794919812,0.9999827110068907,0.9998018986697059,0.9999488575284464,0.9987806107182566,0.999342562972202,0.9999998060695887,0.998571076974876,0.9982642647768325,0.9989089368813269,0.9989285071641015,0.9999974980758382,0.9990654608981727,0.9996231916108029,0.9999999739765512,0.99964584696855,0.9982117274453081,0.9993384776524306,0.9999669947370696
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.1705023159154457,0.16759599299823044,0.160098732313066,0.14904141258256914,0.1352492426968383,0.12113015010942814,0.10660485142690293,0.08639215327114136,0.06419820173236788,0.04014746302319017,0.0302403740728387,0.043182008958094126,0.04735543970704718,0.058664568544968564,0.05507335298595197,0.042899270853171856,0.04002412256652172,0.03102804436313733,0.07360266607255063,0.11919719019906763,0.1022374889842761,0.06932198136806283,0.09634662212489846,0.15925170258898916,0.218825874964661,0.18795952384843048,0.16667980244794428,0.1767647654317272,0.1434060659897581,0.11251093351759311,0.10250327225121665,0.09465558978512745,0.09834421279121495,0.05173252435843707,0.019531942600391716,0.007911726666696935,-0.04067518119502003,-0.05537413326520485,-0.01874224477711237,0.005699406758307825,-0.025241497584053762,-0.04958104720834507,-0.03753034591513708,0.0029287940586022027,0.03640675137249455,0.013115177261759804,0.010643990539533759,0.03196904816273238,0.03623271816392255,0.0058802795264538505,-0.019903854311440407,0.010113472576452877,0.049368934090846896,0.036255231790051606,-0.00062278470187443,-0.05343972519798539,-0.05889361314752319,-0.046700490560777054,-0.04627999108577614,-0.002236926924189766,0.04322273522489816,0.02744949532927839,0.00022813789025099545,0.026611663580662054,0.05977748063153943,0.03636766535430223,0.008124619161128388
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,2,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,2,0,2,0,1,3,3,0,1,2,2,2,3,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.8921819680614,80.55648648441743,80.16209177684178,79.70662974331181,79.18813360106456,78.60773076356568,77.96297923867873,77.24735122840373,76.46500088828778,75.6193563778672,74.70895184116932,73.7319958272101,72.71933079949166,71.71239241300864,70.73077365393806,69.79437690283405,68.90551628846758,68.03895271727654,67.16145825331934,66.27054088301449,65.35220429280854,64.39731147703739,63.40494222590109,62.39314289680042,61.36019719809685,60.27592006057809,59.13796187379756,57.94881414671722,56.73048055403981,55.486889948650536,54.20561376832243,52.87860707002943,51.51150566718845,50.11282728315503,48.6915052165135,47.23383419073477,45.758044367958384,44.273097897438134,42.78397367443116,41.29848667760717,39.81569573984829,38.33163244758945,36.84027110790317,35.35051630880315,33.86707957639564,32.38785673994058,30.909425216287474,29.46741133928809,28.06637894335907,26.679992187071363,25.278054648201927,23.855428292772512,22.41270783014765,20.960604470091187,19.50149974406424,18.04308558032297,16.5852386204929,15.128375185441401,13.682038246135539,12.210843440559305,10.721569016920707,9.23920986893915,7.777896214305088,6.29535469959993,4.80070992171986,3.318079420326047,1.8579212171824253
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7192403578960693,-1.6643045163560402,-1.6056052924243431,-1.5445379664700312,-1.481503857752756,-1.4195971625011197,-1.3552484751130436,-1.2843719897250025,-1.21764965988406,-1.154355489579416,-1.0895954633021177,-1.0230439860407756,-0.9873349722815732,-0.9930616135169714,-1.0183812409294148,-1.0636032488960012,-1.1111393856335212,-1.1334364288089631,-1.1225055360427945,-1.109082629695152,-1.0816634097940465,-1.04510718422884,-1.0076307488637113,-0.9882006708993316,-0.9670543012964359,-0.9157228624812319,-0.86204181321947,-0.8108522729196608,-0.7816664073225894,-0.7564093946107278,-0.7187238196719008,-0.6729933017069953,-0.63289859715902,-0.6013216159665689,-0.5786779333584775,-0.5423289742212702,-0.5242101772236154,-0.5150535294797507,-0.510875776993025,-0.5145130031760132,-0.5172090622411147,-0.5159367077411616,-0.5086386603137214,-0.5102452008999734,-0.5165632675924954,-0.5207771635449419,-0.5215684763468929,-0.5579861230006173,-0.5989676040709817,-0.6136132437122903,-0.5980624611305672,-0.5773736445705815,-0.5572795373751376,-0.5478966399435379,-0.540895273973053,-0.5415858362587258,-0.5421530401699357,-0.5431365649484992,-0.553663060694138,-0.5288051944237662,-0.510725576361402,-0.5176408520184435,-0.5386863453659378,-0.5174584852948412,-0.5053552221199302,-0.517369498606187,301.46015820314364
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.514248301135945,5.731549871496701,5.968728437736692,6.177944498206615,6.354694915470944,6.030975184369236,7.09597180285743,6.6929388434547405,6.574646861896185,6.184082021687712,8.040378323083898,6.562642553834466,5.042141933235985,6.4380213555485115,8.93011283147283,7.86171416346893,8.064733931150137,6.83794811525771,6.318485103196858,7.360737733429298,7.2824940022528875,6.410972118362206,7.805813153409062,4.941735544074873,7.7406817577243725,4.932785000035765,5.494272558707324,5.510376719107163,7.91895691201431,8.737743663843899,4.147968959540362,6.430618263364638,4.327639080680966,8.100454060540601,6.734936546123098,6.060965807884033,2.305120569976976,9.64406612920672,6.022854765637503,8.895073032640429,6.638417114210387,7.1881755498703175,4.877035032452609,5.392476407850817,8.565039052347915,4.436322458649356,6.137928366611144,4.6881837215970705,6.472827488294952,6.3105221703268795,8.26092958856091,6.2196482492057,6.051160391549735,4.127529424167847,5.963862953440405,3.0178726624232994,8.988049115801486,6.048683259544962,6.053591374611921,5.008683423017099,6.532269341020471,8.279859566162274,5.3427444267570445,6.644726450146984,6.007328153636548,7.823343047270026,6.070742416790035
Num_Collision,0
