,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.486273513859647,14.280880334822132,13.738496566017808,13.690143009722581,13.849723717164343,14.277726879713304,14.010836491802698,13.547209409145037,13.50861876187907,13.107179259141876,12.600505523643397,12.001691934336248,12.128847785690512,11.697592469960453,11.087414470570755,10.48078457784574,10.647499956937443,10.706822641734076,10.34926821117204,10.40293926369278,10.666487733673156,10.782758797854893,11.050379843674694,11.437004754110124,11.23166394754201,11.344029250370951,11.37351311581224,9.40221426140743
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.064932830440856,9.474131377874576,10.862838039205062,12.213180329494556,13.557720936103486,14.943299123059509,16.348175380996526,17.719086199032052,19.046622237673205,20.335902782890756,21.601582967202862,22.821878763453164,24.0050011973055,25.182014244882087,26.31426408513969,27.374764000472386,28.405378559658875,29.452978772717632,30.494973656978747,31.50061958470369,32.50693003346445,33.54944484972363,34.63024480568634,35.75205146211334,36.88267469664187,37.98534354917764,39.06693128755506,40.03100155102011
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5765384991760256,3.2994988128193534,3.113757888544881,2.873116343148749,2.5714881588885588,2.3387963540403622,2.179122984248718,2.01508992626477,1.7609032114687833,1.4425585763686037,1.2060471968402926,1.0491310726888305,0.828392328930088,0.6330030792390486,0.5042439575284365,0.32189385370713636,0.09174699752638547,-0.11788369112440061,-0.28888218592724957,-0.5454336873981567,-0.8608978806606676,-1.109303237346478,-1.260952343760659,-1.3410353133222346,-1.4850861857212923,-1.7236733461791807,-2.0699178952271473,-2.3165936710332695
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9706389871916005,0.9783445817740468,0.9869313098582011,0.9849212077530051,0.9798226083861302,0.9844552476266751,0.990849073872421,0.9917569216692029,0.9858349950321641,0.9777240124509667,0.9814967550208041,0.9870627966633183,0.9844514723929552,0.9861068090917284,0.9894225355400944,0.9844815185300652,0.9799409656884367,0.9807911649429154,0.9835962942211561,0.9761565658878046,0.9661070076226154,0.9702978122421528,0.9827127150124108,0.9921462075348537,0.9917068455869136,0.9843804090502773,0.9684363457548005,0.9706214025417879
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24054096645616113,-0.20698279955920337,-0.16114152047680172,-0.17300351013306592,-0.1998690973997735,-0.17563560407930312,-0.13497448946436325,-0.12813355657760567,-0.16771810447871455,-0.20989462946150325,-0.1914787713654745,-0.16033413686170772,-0.17565676332934807,-0.16611249520409185,-0.14506221480940756,-0.1754882892752021,-0.1992879920256466,-0.19506073610524208,-0.18038384072418687,-0.21706763663459397,-0.2581419179879078,-0.24191352909271502,-0.18513702966434437,-0.1250835835519876,-0.12852055250446728,-0.1760545661947133,-0.2492609961889114,-0.24061191352011793
Operations,2,0,0,1,0,1,0,0,0,2,1,0,1,1,1,2,1,1,1,3,2,1,0,0,2,2,0,1,0,3,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.2179517955762,92.7962512919561,91.39996010338193,90.03949907199633,88.68240745828884,87.28791457989058,85.87751597751517,84.50099470033457,83.16444940419723,81.86435821079307,80.59139695419665,79.36671381645833,78.17749917009772,76.99551061792604,75.86028650851861,74.79565166740042,73.76022837160878,72.70877997188077,71.66403927865302,70.65485922454438,69.64535467946224,68.60127876893664,67.51994985836161,66.3979960210955,65.26734551051476,64.1653409753587,63.086349921000995,62.12537785022656
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5619201828448723,-0.5782994963798984,-0.6037088114258324,-0.6395389686143886,-0.6429083862925182,-0.6055071216017467,-0.5896013976245911,-0.6234787228193994,-0.663454703862655,-0.6999088065958432,-0.7270387434035825,-0.7753168622616613,-0.8107853536394174,-0.8180114478283116,-0.8647758905925684,-0.9353651588818082,-0.9645767042083548,-0.9485516002719976,-0.9552593067722484,-0.99081994589136,-0.9904954549178626,-0.9559240894744079,-0.9186710894249615,-0.8780461627338809,-0.8693494894192497,-1.7310454607322678,-3.802499024362657,-1001.0390279292255
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,9.569640272316688,6.063440515895317,6.887949565950529,7.767367702982736,5.306722230746006,7.047626951444039,2.6916582125783375,9.80147362551021,5.254331339074255,7.459634835752553,8.783937654955624,6.743422300170188,5.385626049470385,8.952100596478033,7.225966032702331,6.44015356147972,2.7518923187289257,7.8842833015012665,7.12564910249277,6.249063669129836,7.049492754326516,7.512224863757462,5.362340701743033,7.604048145049988,8.594136167124624,5.197178505095001,2.8334754260094472,24.2498052413247
Num_Collision,1
Num_Off_Road,0
