,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.708429588345496,13.142083609172193,12.731456238620382,12.051488457481897,11.349758953081446,10.585866623249476,9.994161697770327,9.860002369349772,9.360513132741223,8.646854375338856,8.02091524899425,7.258181235636539,6.667796363377468,6.588795773548339,6.066084468737786,5.373671791386112,5.3998518952146926,4.869672005945519,4.35417284393443,4.411582999402176,4.598068160858958,4.993214464035481,4.595489442401268,4.184379360383923,4.379876962312318,4.641680649605449,5.1063496828935975,5.375748473466477,5.23167178171469,4.885611498733096,5.129254237159306,5.400541087200568,5.1503104110571725,4.773117277751699,4.981466664675591,4.610590026305511,4.828511211217843,4.461331837547724,4.687538458485417,4.929601637319535,4.60393503427498,4.685929463862352,5.113037700349537,4.9030303038957905,5.110676032505566,5.622847632820225,5.375435608101236,5.686228395795956,5.99887708536873,6.510265177178247,6.887451766591244,7.473404463254659,7.95009524371886,8.509635127585906,8.222437377739285,8.380187385344296,8.665407346912438,8.999215209493103,9.433703534121484,9.788440000674441,10.267120910521587,10.643724649636518,11.181061609362118,11.544495957903557,11.969178174839486,12.49054384369256,13.162767361193566,13.506932509228088,13.710391047083466,14.399721622952722,14.338597490083236,14.613294456590582,14.366272917895568,13.98364044349584,14.13954476165385,13.812245230640386,13.46662002149781,12.994575238910963,12.48173377686405,12.603161527169128,12.34678348973176,12.558594473305329,12.71930224532679,12.282030499131968,12.61690555265638,12.274028799466874,12.604634719658879,12.265395464358269,12.590200781962668,12.310842134334623,12.64408609661988,12.318894227767986,12.654316679769146,12.318297538052029,12.472470211449513,12.633904135023222,12.213242162520583,12.397366864365896,11.92847444364746,12.041655713560225,12.426293036805157,12.614266742241531,12.841756801621406,12.718035526630237,12.637698817073717,12.869977323519699,12.498748286851507,12.600660877728279,12.785801868346955,13.140124150478329
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.333324252745802,12.648844623570074,13.914575484310504,15.141170942615284,16.287113244138943,17.35941337345656,18.35047575362978,19.312834645752222,20.239647107448974,21.119896630264748,21.92422076915231,22.65837010451751,23.3192086094505,23.95282427246177,24.554540898037178,25.106020796074073,25.622474162733624,26.119307503311102,26.561065198626647,26.982609107159764,27.41534118165431,27.889371469276774,28.354862582648725,28.777483200287953,29.192470002479617,29.628420968589666,30.101266754157372,30.612061618444308,31.133191944798046,31.62351646722491,32.11228918146578,32.62515207545083,33.14177346232621,33.62185730180076,34.09699683247621,34.562130804903596,35.022563520266694,35.47385896429876,35.92046171087578,36.36239721647879,36.7955571387602,37.24347535999145,37.72400992821817,38.19863549006212,38.681763852779305,39.202839268631514,39.73876801122868,40.279360277553295,40.84813625919928,41.45727047781946,42.10772508908318,42.80337143580989,43.5258692744468,44.27879533901313,45.06763198837093,45.87581542150897,46.72391396123785,47.60665577133521,48.52607155259785,49.48533742190234,50.48693541710353,51.52424532728288,52.59179383280821,53.70991331310804,54.881554775124286,56.104413973905785,57.38197428789469,58.71172264085643,60.071810797028284,61.47417033189035,62.91184878362232,64.35840374616897,65.80826825580156,67.2279045885565,68.63172730081769,70.0253267206703,71.38507490513128,72.70607198699844,73.97915447234296,75.2320777183896,76.47860622819913,77.72350088450835,78.98780461201171,80.2338870856851,81.47477277919636,82.71745046905748,83.96072905885521,85.20247779535823,86.44584371756953,87.68977390905916,88.93535502573573,90.18030612970551,91.42644105167777,92.66738579964509,93.90243743194877,95.15873756530607,96.3949010357603,97.61894599912927,98.8374446439001,100.03199068964142,101.24338758333188,102.48405183442792,103.75192162819765,105.03257781520693,106.29680278457629,107.56706215024367,108.8113193630024,110.04435015651312,111.30220847080122,112.59538785253336
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.329603094314741,-13.0726071352074,-12.808039057559338,-12.622452249439993,-12.41386245975491,-12.178377491332961,-11.917428753401007,-11.6865004419523,-11.441106699952936,-11.253516580644295,-11.045329848259373,-10.83597989880543,-10.625290466292798,-10.438944959920624,-10.247640973339639,-10.101112579315403,-9.949449212279898,-9.813700852346411,-9.687675774668815,-9.572558873032545,-9.444383591077397,-9.363340638283661,-9.245609425507958,-9.130730761741521,-9.025168210755945,-8.904336828861968,-8.78366171895039,-8.654810203788186,-8.533726418776892,-8.412795804668816,-8.305581952142031,-8.177226330968088,-8.053544088792064,-7.932226544840665,-7.824265292517183,-7.711166256835765,-7.609103901150428,-7.502655774027245,-7.404966126404371,-7.215634140013678,-7.014036290181709,-6.8989860937504535,-6.802773838916379,-6.639463363214625,-6.501093415862016,-6.369827435331784,-6.240610264965284,-6.1228720883505305,-5.978611708577549,-5.833665378953962,-5.656018959137406,-5.4746824812247405,-5.197717896525718,-4.859434256011354,-4.582841375254949,-4.401793597447558,-4.321061982471086,-4.350624049793094,-4.452187554039222,-4.498088025548305,-4.456835569115613,-4.315308807532172,-4.086742471472745,-3.881878146407425,-3.7878598699111503,-3.8106082597326654,-3.934325889997934,-4.0572116829013405,-4.094133370005977,-4.026960325540437,-3.944023080527759,-3.879118653779011,-3.9169761286224274,-3.9788407476579306,-4.000535447019372,-4.1060182018903335,-4.208710533824001,-4.262007230290998,-4.267705335438742,-4.228414858582304,-4.191471890829657,-4.146857089676528,-4.127914860912846,-4.210678159063132,-4.31756432406343,-4.378679772861186,-4.436670139983387,-4.482166594379084,-4.486962364199243,-4.4483327359318,-4.365069450542212,-4.28403749486927,-4.194895287553471,-4.065587583973679,-3.9573899377381303,-3.949608915763689,-4.054094605095503,-4.191747965286594,-4.246638700320638,-4.199623968240592,-4.0365462218519665,-3.848559825557829,-3.739484050838553,-3.7266825403510144,-3.8010208901327993,-3.9253943501424295,-4.159414775701828,-4.404576349018427,-4.567694890753877,-4.6586399932599285
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9945516416562736,0.9870373311114566,0.9829538410923269,0.9856242684419303,0.9821296967238162,0.976232519985638,0.9716770481191059,0.971470870914406,0.9696962479157604,0.9720784947208264,0.9696118328501634,0.9652061614255762,0.9609949636092201,0.9598156710862835,0.9578727967067263,0.9596184755523437,0.9599750209599394,0.9608533965272815,0.9612412846439841,0.9616676574729796,0.9613115889429417,0.9692026022458566,0.9689385862461527,0.9682590345773585,0.9680869050429307,0.9673056777241423,0.9673683457129243,0.9685114093353702,0.9698519201263551,0.9705904168708122,0.9720233202364367,0.9718175498934712,0.9716560604666643,0.9714468258559452,0.9721063688913443,0.9723696505671408,0.9730860107369957,0.9735014686802106,0.9740586770168367,0.9613942885518777,0.9491638712707895,0.955280454746027,0.963076595881143,0.9582035893933731,0.9595934141365431,0.962445455274066,0.9661405802370694,0.9693394782877865,0.9697582620400742,0.9705352387947164,0.9689539988899489,0.9681524916750185,0.9552009864137807,0.9391430765999232,0.942121823784436,0.9592497524297332,0.9802845557028487,0.9958430077856878,0.999999219192558,0.9997749179016874,0.9999209723702863,0.9969688305927921,0.989587530079237,0.9919718118393281,0.9966098020267063,0.9997830731952999,0.9987894122833936,0.9973902493883408,0.9994231996731116,0.999835524897029,0.9990308297736913,0.9991451056914294,0.9999874965275939,0.9996589522036292,0.9997659628551299,0.9983653535128321,0.99778548546246,0.9987790895826538,0.9997595818756125,0.9999495896447401,0.9997995844012807,0.9995423674938085,0.9998314976272945,0.9994407279888579,0.9981013552786785,0.9985903517272763,0.998739076018621,0.999149580505175,0.9998281311460286,0.9999378782368223,0.9990167270271922,0.9984910000963483,0.9978504684608712,0.9960566277228315,0.9963806727019363,0.9993408917946882,0.9993494058830178,0.9970430253806638,0.9984310163885234,0.9999998947603409,0.9968895172351196,0.9931104403322746,0.9958828660146605,0.9998290641161702,0.9996227473854972,0.9974237872104134,0.990079110332561,0.9855337138727918,0.9906349923816732,0.9955498419803172
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10424505781480013,0.16049083149006552,0.18385251230766633,0.16895206852332334,0.18820536340174995,0.21672578739617257,0.23631274650035447,0.23715890656858224,0.24431370566977237,0.23465591853028606,0.24464851031009105,0.2614900876631932,0.27656586903975294,0.2806312126923645,0.28719280166681505,0.2813047837819257,0.2800856282156656,0.2770573052312224,0.2757085285151391,0.27421764452790415,0.2754632987604641,0.24626472707202693,0.24730146801688582,0.24994887869186722,0.2506147327760273,0.2536133392442867,0.2533741970142976,0.24896917477313324,0.24369500000455893,0.24073687436398922,0.23488436498952767,0.2357342777770142,0.2363990274057868,0.23725738035814373,0.23454041775541715,0.23344648777811272,0.23044221772053686,0.22868076105670307,0.22629558928138618,0.27517452996203867,0.31478237796015224,0.2957012897845119,0.2692275440329045,0.2860871917329681,0.28139026199528117,0.27147512892030434,0.2580162382858469,0.24572540738141405,0.24406743577342477,0.24095922945113113,0.2472410727107794,0.2503612447313945,0.2959578949008461,0.34352624597609815,0.3352707400729867,0.28255957330003106,0.19759096601431123,0.09108624399081681,-0.0012496456595498446,-0.021215879304762885,0.012571754613460755,0.07780199757358792,0.14393234630087504,0.12645918122540786,0.08227334017948441,0.020828023241812675,-0.04919054696375299,-0.07219896415505912,-0.03395979910364177,0.018136238691704675,0.04401591941207135,0.04134075196295135,-0.00500067880146586,-0.026114732990060275,-0.021633758719996413,-0.05715436033407959,-0.06651409625367416,-0.049399698505610906,-0.021926660664599456,0.010040825131230056,0.020019766008282907,0.03024988570015209,0.018356915654907366,-0.03343996466956654,-0.06159289399650951,-0.05307833302953876,-0.0502021716011491,-0.04123246022653684,-0.018539368086314335,0.011146284907618608,0.04433485220316582,0.05491559638749476,0.06553199670710384,0.08871975185617072,0.08500326503162636,0.03630126701641874,-0.03606611929858018,-0.07684533518550739,-0.05599558476683904,0.00045878023843376486,0.0788117404117562,0.11718213730358248,0.09064941907384584,0.018488984520066132,-0.027465667832233042,-0.0717341530014537,-0.1405110503949225,-0.1694794938041243,-0.13653685168833504,-0.09423646923015232
Operations,3,0,3,1,3,3,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,3,1,1,0,0,3,0,1,1,3,3,1,1,3,1,0,1,0,2,1,3,0,1,3,3,1,3,3,2,0,2,2,3,1,0,0,0,0,2,2,2,0,0,3,3,0,0,1,3,2,0,2,1,0,3,3,3,3,3,3,2,0,3,2,2,0,2,3,2,2,3,2,2,0,0,2,0,1,2,2,0,0,2,3,0,3,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.5934869705491,90.25576271910809,88.96652920954594,87.72627429969087,86.56310252877202,85.46964033549463,84.45372987644976,83.47020979369054,82.52036293477386,81.62389180422225,80.80042750401701,80.04666648045439,79.3657509826185,78.7148857060722,78.09531569983301,77.53085826372254,77.00073395865716,76.4919690188961,76.03909464826386,75.60756978500795,75.1635896138961,74.68362475677213,74.20828827146241,73.77594809733846,73.35223196004216,72.90614725661413,72.42345254055104,71.90225045937102,71.37161947659588,70.87172517662817,70.37478804276327,69.85187692751613,69.32575865642774,68.83631626477293,68.35312811403878,67.87948462011627,67.41160531861512,66.95247964875341,66.49887785348933,66.04187662569274,65.59291287200513,65.13686633175521,64.64997067274085,64.16352540759442,63.670827746912295,63.141010231689044,62.596669372202896,62.048668831461804,61.47068708580224,60.85257178842337,60.19109861550922,59.48457464118275,58.745339824219016,57.97296866839367,57.169595119962636,56.35281157850394,55.5016446506985,54.62169905773905,53.709251899835486,52.7541909502017,51.75189330238392,50.70813904467631,49.62958307174174,48.50230359155096,47.32741700503729,46.10729309781049,44.83824269867257,43.51789809112322,42.16269928943032,40.758905538565834,39.31886584554478,37.87113409859374,36.42700535006209,35.015283414213734,33.617007478131775,32.23627671773191,30.890525245105465,29.580201554501986,28.31381881516477,27.063417789284756,25.8199305101349,24.577580101702754,23.319266099288217,22.092329267257167,20.876464965974048,19.65560885233127,18.4367678018052,17.220899767599946,15.999711213575232,14.77272426233073,13.537566623851996,12.30620494396327,11.075297601464603,9.843174808535233,8.627334568049248,7.432835607431952,6.326830737456271,5.308541535850014,4.350845907773437,3.4899554604135083,2.763638686816614,2.4456381355138346,2.8140901669498506,3.6882448730142587,4.778858947447691,5.965935420962587,7.200393913145874,8.437636802822572,9.676480127222758,10.934223122591966
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.117355048965281,-0.7648968422592302,-1.2169898266677754,-2.6206812576229765,-2.9657948268045757,-2.2481783695512068,-2.2207650907318923,-2.220759156088575,-1.9072050032486274,-1.3169628267593545,-1.0501531410833138,-1.1035288694483967,-1.176535699794755,-1.2462389764373967,-1.3190845021640882,-1.3491347234537159,-1.3804299937607993,-1.4355425638895412,-1.4698756949346148,-1.4912350602389353,-1.5471256293677556,-1.568475136744098,-1.5560198288881395,-1.52003514287604,-1.5246635146902747,-1.5676598258760492,-1.5762838627037041,-1.5539152965719722,-1.5173052839369063,-1.4787979188199785,-1.4693690172248637,-1.500105700032293,-1.503062866135096,-1.4770888847528596,-1.473881728911607,-1.510557608345195,-1.5168118492658493,-1.5263565060774908,-1.5321206984988436,-1.5408743301382941,-1.5463982047359082,-1.5429987722034184,-1.5510362463123784,-1.5439534597500995,-1.5131043409856346,-1.513554734853571,-1.5073023393178744,-1.4701824847767497,-1.455659140513852,-1.4519994592589072,-1.4220182543404363,-1.3818847026211287,-1.3385268270858504,-1.2934760256735345,-1.2607651830362627,-1.227628844174653,-1.1966264515689744,-1.1832164585412954,-1.148833072194563,-1.1200544070405485,-1.0875528420964358,-1.0449390503662244,-0.997702352182209,-0.9562457422923885,-0.9214440270654336,-0.8727205198092136,-0.8251134134863349,-0.7798760927732005,-0.7309496008620826,-0.6796553924506483,-0.6448011983070998,-0.5962062491355127,-0.5599603069789509,-0.5522682530489575,-0.5558712514683464,-0.5882780641516376,-0.6017240639180486,-0.6192692396001291,-0.6542485273735608,-0.6896763093965212,-0.7336172606627791,-0.7495989741199942,-0.7565127208501394,-0.7576495915678549,-0.7416859975854635,-0.7730631679689495,-0.7841356987168808,-0.7791438863572182,-0.7811589494739302,-0.784131965794753,-0.7788114459752826,-0.773013048755498,-0.7648423615212678,-0.7686383201112719,-0.7690926575013339,-0.7678772070706295,-0.7841597595140151,-0.8055010393827038,-0.8939951300243205,-0.9817107983937419,-1.0423043719234233,-1.139109552640071,-1.2736832264031057,-1.6819994486972205,-2.368452031436016,-2.874154706064408,-3.090614074433432,-3.187076473514897,-3.234458492183286,-3.2372428896766987,-3.238843324400186,-503.2577429953692
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.153133996726782,6.560809768845819,11.385921996056684,6.820358415619022,7.1337170333461515,9.213792184641216,8.64107262059196,5.918416754885411,8.603991144158954,8.303122825918997,6.8623863388856305,10.363668510852216,9.351437804607924,6.708502291561201,9.309369830447595,8.8494744825584,6.424463868746557,9.109433863681524,9.307181505876434,8.114944047743027,7.7588834905205974,3.9524022363039197,9.167667358585987,8.874975939880875,8.038935423465984,7.9440480657519865,8.180515306691676,8.025398092183057,7.838028258503176,8.59020773253509,7.9889583721051185,7.307982974646526,8.229364407081455,8.935549773190008,7.834740025428788,8.654776208437307,8.038899374143025,8.650517698624917,8.219604055820081,7.251683680325382,9.51130421930372,7.993288330439112,8.003935191464318,4.091743123629167,8.106977050112448,8.170603624825613,7.998838375860359,8.680486224029664,6.8275612905042875,8.87832455874859,7.0894261161672905,8.891984818163769,7.20238767842836,8.841667730812194,8.75504192409841,5.757646042440134,4.390300574228097,3.8606403975023214,10.167288874590895,10.403545978342496,7.485150094771037,5.080702357475512,7.148642984960958,7.03430730450134,8.221648529808105,6.520778058815716,7.128356767385227,10.295618514353306,5.9819159494467415,7.0849574487298606,1.6320066584673427,8.393731489587914,5.329312142781313,10.668120566780479,4.57592575232786,3.967060953788046,6.606059460429367,5.432784453684777,5.2484368125297935,1.3249213535053883,5.5991906188573575,3.2876133463741684,7.633555470057084,5.77617071234668,8.399969958881318,4.880453159610991,4.4153287139116255,4.364163535476859,3.617940823985296,2.893503404581899,3.3527577396831294,6.016998855416978,4.1755266059207345,3.6759707742235275,8.21643621038403,5.019761452394491,5.098648800312323,10.947515313550621,8.166602255946037,4.585667358372333,3.917823311309493,10.764530766323798,5.751489198203352,3.476775325781355,4.333983967607354,5.70012313875962,3.8928817991905142,10.200790160484667,5.265479246289359,5.34227961106007
Num_Collision,0
