,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.67636342403837,14.313741168475532,14.385142913817047,14.096047245063989,13.610068301205695,13.19218411316206,13.240983640912761,12.717783312106775,12.679477518728742,12.202172841620614,12.364184639636964,12.500936088983305,12.613427401215937,12.118313049714256,12.140793816226262,12.546765933187581,12.198639639002996,12.240361522776864,12.559877878090086,12.30216185554448,11.827460504968208,11.298413577860478,10.88034755966147,10.227896464538638,9.694929260910126,9.95605111137046
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.086985801654999,13.503083852717484,14.902666233610388,16.30798696690133,17.688885398856637,19.026018203337756,20.341319129168834,21.615734515854932,22.8505260460198,24.060837814640035,25.26349889406131,26.489083581238052,27.724735063001162,28.915135116639476,30.083957618833022,31.278371374475135,32.470233444376575,33.66847150200407,34.895774744586326,36.129293502591025,37.32989917925483,38.46727759396465,39.559067811309234,40.60838371583368,41.59374809797571,42.60120835502853
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.273979357706208,-8.96319626058995,-8.639106839795765,-8.414392160402437,-8.310285217453512,-8.234679604084478,-8.099516067266027,-7.865899165159338,-7.569245662365358,-7.283129043639019,-7.03746564263191,-6.82733873123517,-6.592062679777951,-6.266561098165223,-5.934086074570137,-5.618346420008087,-5.284904264880382,-5.051261288679939,-4.882790453882269,-4.720129684650432,-4.603385481556382,-4.408635073319533,-4.210310115037954,-4.081252649370684,-3.951985610758652,-4.020971564595485
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9848638779180597,0.9792240899806741,0.9768131572118842,0.9845214484993051,0.9938535171840175,0.9967333818728625,0.9953059759133297,0.98877370748785,0.9799039267893013,0.9763283904223586,0.9786060570825966,0.9830182081754028,0.9820718173263377,0.9720965390618496,0.9671703507259202,0.9662566904452862,0.9652274372504525,0.9758791494303437,0.9850440269703266,0.9893797002614183,0.9927210812834724,0.9887256306582093,0.9866959347445906,0.9885219324528834,0.9897339508838349,0.9788199411160122
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.17332957616114178,0.20278111746787647,0.21409356809056834,0.17526413621967876,0.11070314530743001,0.08076240127860486,0.09677817063374534,0.14942073276734968,0.19947003349603076,0.21629349055227337,0.20574300727182343,0.1835080444983829,0.18850715003241736,0.234581155986524,0.25412892924006214,0.2575810710625346,0.2614115421685199,0.21831144199768565,0.17230282914126122,0.1453540804746331,0.12043610245841319,0.14973852970937843,0.16257654307586478,0.15107742736629087,0.1429220293302427,0.20472303943046188
Operations,3,0,3,0,0,0,3,0,3,3,2,0,3,2,3,3,2,0,2,3,2,1,3,0,3,1,1,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.18287245059119,88.75295589876333,87.33958072105814,85.9255674999311,84.5414327811889,83.2022772043635,81.88238863720842,80.59940940949734,79.35407438801244,78.1343546090654,76.9243065812484,75.69293124590526,74.4512261932485,73.25323479532348,72.07790922663405,70.87857121774837,69.6828766379741,68.4828431818892,67.2547094086831,66.02076714356116,64.8200980322335,63.68308615450113,62.59230483645007,61.54401914700338,60.559994393458055,59.55185691353055
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.5552513950749898,-0.5700834481721415,-0.5866248222948087,-0.5859867788729503,-0.6158652812578111,-0.6608444231745949,-0.6801114328449103,-0.717020772288933,-0.7546649785150947,-0.8501322616913449,-0.8892081792715438,-0.7686246646568549,-0.758294947343245,-1.1078407248903965,-1.4562979108227792,-1.5746073626205206,-1.587299419412143,-1.0663911891630815,-0.7718662267939038,-0.7660577348780606,-0.7993308886723582,-1.1449566090489864,-1.5109059206600497,-2.311753912244173,-3.5193823757262006,-1000.9918625200725
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,9.455622872463186,6.73335392482896,9.025186828239418,6.497832139030969,5.150245735368709,8.658794312521032,7.342582328969706,6.503397123772222,2.69251038077042,7.695815055810722,3.2078452446664127,1.722993625113258,8.058151877706218,6.294416454657306,9.483009928732347,6.5852572955565885,7.935827980699571,5.183024671506372,7.169151979154011,5.4920165010944215,9.081531247312949,8.28467749827236,10.32152651643325,6.6112159757919216,6.791850095545965,22.28254918423206
Num_Collision,1
Num_Off_Road,0
