,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.729377227462855,13.087251295469517,13.002781260548604,12.574867598868645,12.498277852608293,11.894302871993439,12.059681932320661,12.142240165089849,12.22904207277261,11.95909705155412,11.51036782201491,11.486825783070346,11.09203095429977,11.31596035355365,11.722417655485135,12.185044800023912,12.377629980284908,12.67658142541369
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.754177415581141,12.05646415957588,13.328462546362061,14.593382921918861,15.83554079723813,17.030014058045712,18.178143358229992,19.332359739217445,20.512915768907714,21.708418922905977,22.87385353271815,24.001609175826573,25.095519176875303,26.196322612913697,27.34215192899802,28.53514409141278,29.76314993056266,31.011232987267654
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.8433779773289,-9.530565617163848,-9.238418865537227,-9.052433437070441,-8.895918727964833,-8.65947323325447,-8.321608360103935,-7.947718400869995,-7.652782206295986,-7.46672298617933,-7.329034273659316,-7.11189600496526,-6.843783670123219,-6.6571029088147275,-6.530324809679928,-6.4396511071931695,-6.423728847674507,-6.453191148231344
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9834826331967913,0.9767101950318121,0.976164234671235,0.9850844680639586,0.989047610255152,0.9842379030193156,0.970846778268663,0.9610791161588743,0.9672077253968088,0.9809791937307878,0.9880522872152141,0.9843795675281696,0.9781195979349039,0.9830309974189658,0.9898165965142327,0.9945637508820102,0.9987995894411746,0.9998696105790212
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.18100251434802125,0.2145627994805241,0.21703314711979382,0.17207146997439152,0.14759683143134555,0.1768495130333709,0.23970092433146262,0.2762732931053542,0.25398664518578806,0.19411290906916384,0.1541190375287363,0.17605927136352062,0.20804339003117128,0.18343952167805386,0.14234853446727375,0.1041294647614533,0.04898346794726847,0.016148121889444682
Operations,2,0,0,3,2,2,0,2,0,1,0,0,0,3,1,0,1,3,3,3,3,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.54462203347673,90.22693770978017,88.94121751901314,87.6684362609243,86.42001070672443,85.21549760767307,84.05313949249962,82.88422817384041,81.69317465153394,80.49172307538076,79.32221363552314,78.1879172112377,77.08638816870666,75.98082722481074,74.83207988507844,73.63719116318073,72.40916713408166,71.16222606482249
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.6112466591089856,-0.6823156763034461,-0.714279809232977,-0.7272187419111447,-0.7515744458001166,-0.79548690094866,-0.837641884826553,-0.988005671888637,-0.9384592948802748,-0.7985484238468246,-0.8304905601423798,-0.8657035757145621,-1.0041564374009067,-0.937241217153062,-0.85125266026769,-0.805111278102288,-0.7719759709009395,-1000.7530589307408
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,6.27195621327736,6.442141874533121,8.496465255480127,7.065871220380471,10.01823287615345,8.509488255195498,4.348307651580354,10.402945254626944,7.0418751177729275,5.3130040094179005,10.579000158256651,7.15075693442012,6.9480833325674585,6.963443892173858,4.111488664153848,4.66071302628824,4.839738385876067,14.090611951478728
Num_Collision,1
Num_Off_Road,0
