,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.826393366809274,13.745117809005077,13.682101127814096,13.637117797585285,13.13471013887032,12.70566419675784,12.10436134352192,11.87050303197764,11.37217957535938,11.558547402691312,11.922231524684884,12.07637286369956,11.854216838594883,12.091867273694863,12.256308310860929,12.008370995297044,11.652373548590816,11.118279593889678,11.054147889953832,11.219486617077148,11.409082336356331,11.46552011786514,11.342793884974219,11.667287564605028,12.018841552499351,11.710050466485226,12.04820194483801,12.242158661367831,12.816847269850205,12.625063741867653,12.302251794961794,12.523479787512807,12.195593921091218,11.706371364287154,11.806097951409171,11.437301033638374,11.552102422378034,11.752707637898562,11.47366941356702,11.74695679115045,12.184433457986891,11.892579472380422,12.275721644357064,12.399933937178682,12.267240826989235,12.444065885301741,11.887474641430845,11.991187290866195,12.141106457309048,11.727244266298477,12.015555406554176,12.295400388753098,12.373647635437516,12.473995603765745,12.070657125387362,12.379025699573345,12.088359325508303,11.574295934419345,11.717562497311356,12.085240320341555,12.443886073177694,12.128622554498786,12.328050423046522,12.578534376287088,12.300378422722256,12.539825063250305,12.121455419520599,12.232521216259341,11.726900471235265,12.013193023543915,12.243431009684404,12.397675866034684,12.176680405251275,11.651936988876823,11.834504077487004,12.118527119603948,11.698382359716845,11.82614316435045,11.235897266974357
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.982091590622042,9.353615270966381,10.70820516671834,12.035892112989835,13.303364102981268,14.514726903454816,15.706025481722216,16.87659002552101,18.026721023801763,19.15092662922261,20.297902559322733,21.480371069532982,22.674457650265097,23.871353688474347,25.080689047207713,26.27561240543898,27.451888819189623,28.583011127810135,29.66635091803465,30.726306198082792,31.79185001967039,32.888339928033616,33.99894331490787,35.111675427999685,36.26171989317592,37.402478766019065,38.55270333201006,39.72768024587808,40.94234911647497,42.17635707167965,43.404790430315444,44.63514005430931,45.864660810246555,47.05588869112383,48.22520585740722,49.3874234776479,50.53114862910001,51.69709980993684,52.8561064708799,54.01412289536637,55.21160883715755,56.41621533714898,57.62040740554748,58.85260467494727,60.08528436559482,61.320980504725156,62.54050918247873,63.72765159802917,64.930448674637,66.12488603140142,67.3074515631473,68.51651871683332,69.7378404323391,70.97044383536539,72.19738081867267,73.41916524195236,74.63930370694418,75.82392054560971,76.98459350539414,78.17458523458697,79.40166600644898,80.62894524113858,81.85218774973481,83.09412424244829,84.32312206332034,85.55414602818674,86.77981724430414,87.99599221554976,89.19216574212778,90.36865946714158,91.56499290626341,92.7719245881803,93.97541506330106,95.15020991145877,96.31079902958732,97.48834927829806,98.66428327471527,99.82943354212188,100.96126182058521
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.928795348127749,3.8011747571817764,3.586085149620186,3.266340548640786,2.843642747759299,2.395721286189246,2.0445622279375146,1.8015015243510213,1.643875648599179,1.4263556824457608,1.1720470074829834,0.969994779359365,0.8766657200002477,0.8157285947568852,0.6694099337982378,0.46284250339601213,0.3333349768775639,0.1956751790882785,-0.03186104814844631,-0.36868268660960946,-0.758341570303562,-1.0795053955325806,-1.351906251664833,-1.6443232939221946,-1.9380937517585084,-2.2641042424464315,-2.561123855409794,-2.881734865804428,-3.1869543332098256,-3.507624273643539,-3.723775302109147,-3.869412919018618,-4.004785744656728,-4.0968772756841565,-4.209062772884369,-4.292972613701349,-4.3999436608791695,-4.411789627979994,-4.363585992595784,-4.381720495737875,-4.386179221723651,-4.418515893316572,-4.513435866608778,-4.580501619971997,-4.605470583433479,-4.587526972317832,-4.58784418765795,-4.682525498006898,-4.787507739392176,-4.799489975010965,-4.714082068000218,-4.581842962886452,-4.408408714387296,-4.248818887037553,-4.18764990328497,-4.144116343133712,-4.059281907225491,-4.001976906546934,-4.041465797488749,-4.089379159491973,-4.096037225136248,-4.060343234851172,-4.045947326255157,-4.133077480079548,-4.314960557706679,-4.485382302852889,-4.611742165402454,-4.665126186260889,-4.606677622806623,-4.4528965059355325,-4.249858194862405,-4.000639769419722,-3.7542107936065423,-3.5654208810370305,-3.3843662238163814,-3.163116720396007,-2.967680610712136,-2.821076232735365,-2.597701164238511
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9892740645533632,0.9932310985529943,0.9895479536849016,0.9792598920191463,0.9611811297790599,0.948870163770288,0.9558961736530538,0.9707394153829866,0.9829799954812494,0.9818117929803136,0.9791035101149972,0.9834990681965782,0.9927713616825312,0.9964867721671422,0.9942418183678594,0.989922141346051,0.9925696200216648,0.992275587674706,0.9853538175102302,0.9696160647446183,0.9549784151079802,0.9584789724484065,0.9652015035195655,0.9668724580949234,0.9673457085270832,0.9648155178930572,0.9661641144242817,0.9660325736389039,0.9677217757991514,0.9685752449159263,0.9793358915772169,0.9879290045490794,0.9920538135526322,0.9948877936944271,0.9954276319400028,0.9963732283158444,0.9962023077657687,0.9991260041933258,0.9999977379183526,0.9999613945373659,0.9999890348930645,0.9997971928667194,0.9986165365140137,0.9986375879148216,0.9994640212404056,0.9999897451423143,0.9999885634565554,0.9987821181664976,0.9976976179083213,0.9994704518446016,0.9996260580428972,0.9972544218829187,0.9935757011514429,0.9928943587002355,0.9970510140350966,0.9984852440962829,0.9979194103364947,0.9986097223573757,0.9999962078341551,0.9998069287028756,0.9999477506628688,0.999910887469124,0.9999544580150562,0.9992260424104603,0.9947938713836518,0.9927222868507715,0.9940456548985149,0.9976219276326044,0.9999999922538432,0.997304923266296,0.9918460338596312,0.9852298955183394,0.9824270453954463,0.9855466108440707,0.9867844244676108,0.9844169382640081,0.9860697501636552,0.9893862233267897,0.9846832256006511
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1460713017744014,-0.11615500362538073,-0.14420418634014762,-0.20260815354434772,-0.2759181685874454,-0.31566661576186167,-0.2937047925987093,-0.24013535229511154,-0.1837126247259096,-0.18985679646718398,-0.2033625247691709,-0.1809131914937725,-0.12002092910410538,-0.08375030087056447,-0.10715972475035818,-0.14161269036653748,-0.12167805640314888,-0.12405304552818079,-0.1705222985946881,-0.24463173749364633,-0.29667528828308287,-0.2851632153245696,-0.2615072802114127,-0.255259965089476,-0.2534606087624572,-0.26292777797857697,-0.2579280985056559,-0.2584203294413883,-0.25202096072377966,-0.24872071674079224,-0.2022404793028778,-0.15490733349543206,-0.12581427190775804,-0.10098652364466697,-0.09551873936729989,-0.0850904806395067,-0.08706871999838174,-0.041799853404986015,0.002127006858910882,-0.00878688994391492,-0.00468295778728266,-0.02013884643736904,-0.05258339092104502,-0.05218206591988308,-0.03273637496666547,-0.004528753714799207,-0.00478256793936158,-0.049338427527074354,-0.06781934252159283,-0.032539451279144906,0.02734490961071799,0.07405145531970088,0.1131694573699934,0.11899912798524291,0.07674161460111296,0.055020153780105156,0.06447364169692019,0.052712639976812935,0.002753963926635943,-0.01964956278707055,-0.010222325775923781,0.013349798526900067,0.009543683555905626,-0.0393359399115994,-0.10190757311174894,-0.12042616488859309,-0.10896437939704211,-0.06892379492313724,0.00012446812304492267,0.07336818131047883,0.1274419284102347,0.1712368330030725,0.18664699428486284,0.16940448002861616,0.1620385745065851,0.1758501966416758,0.1663323414498413,0.1453096730818423,0.1743529329282913
Operations,2,1,0,2,0,0,0,2,1,1,0,1,3,3,0,2,0,0,1,1,1,0,0,2,3,1,0,0,2,3,2,0,3,3,0,2,1,0,1,3,2,1,3,3,1,3,2,3,2,1,2,0,3,3,3,2,0,2,2,2,1,2,2,3,2,0,0,2,2,3,0,2,2,2,2,3,1,2,2,1,0,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.32001845522666,92.943474793959,91.5790372139419,90.23617808058577,88.94915425407211,87.71855153338976,86.51360180238092,85.33445418027748,84.17926182946006,83.04805907469009,81.89330742472619,80.70519189475979,79.50888203361515,78.31072769079519,77.09778045617645,75.89788413983442,74.7188164229732,73.58485030364014,72.49704549227734,71.43151036307994,70.3613095997509,69.26251931087577,68.1510901139912,67.03867390533449,65.89026464377929,64.7529406347215,63.6074221589972,62.43928881022153,61.23297492194048,60.009756315423644,58.790129697049906,57.566738435837685,56.34438388244856,55.15881418602028,53.996564782938314,52.84041257928217,51.70445236780677,50.5411746347693,49.38134878030081,48.226540680806266,47.031643827559904,45.83158880364757,44.63650124976759,43.41216104640309,42.18471006364522,40.95124571022309,39.73549392365792,38.560113021897756,37.37104875614926,36.182728486692746,34.99736024518697,33.78122173426061,32.54909131902713,31.307083734495837,30.07967031419976,28.8591317490645,27.636443999986774,26.451815954068763,25.300964882566312,24.122906357969423,22.904504495106934,21.681699550286172,20.466212428572423,19.247214295459667,18.05946654570113,16.87551245161354,15.696886895177306,14.519941280912017,13.34252586860711,12.163999045521006,10.955240233845016,9.72510900511563,8.499707082382425,7.319477848300684,6.158895868873503,4.974840785702918,3.81148709997039,2.70770566983462,1.6692307287878736
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5933324688584349,-0.6234563387323533,-0.6355624199829037,-0.6571408666438714,-0.7129761734863393,-0.7693972793176442,-0.7950502689911758,-0.8208523778965429,-0.8448076491825702,-0.8687972452300414,-0.8452483500361012,-0.8118844700336041,-0.8036901388553588,-0.8018456571800385,-0.7870527653812616,-0.8001036836579658,-0.820932283138788,-0.866033880666933,-0.9121951886371988,-0.9344648708026,-0.9297992366709593,-0.901209711124892,-0.8885708031154138,-0.8875837913432889,-0.8515907384447985,-0.8626759909422077,-0.8544815242757053,-0.8318666512243311,-0.793686111718948,-0.7767813934831622,-0.7803733816262621,-0.7766087387877789,-0.7776454466108831,-0.8144303035717115,-0.8377505969180348,-0.8438477963438586,-0.8640397885246003,-0.8367222669625249,-0.8401741455315133,-0.8451919005054478,-0.8051031467536447,-0.7999449760876658,-0.8049124461200208,-0.7756597966355017,-0.7725490172421274,-0.7665356465778643,-0.7842482134348359,-0.824619098239836,-0.810935734251494,-0.8116797305434957,-0.8146317584942224,-0.7838614890736437,-0.7678695847665153,-0.7579924154687099,-0.7725865797039226,-0.7794614348647357,-0.7773122509222787,-0.8153719540819893,-0.8491489284975486,-0.8219414754031114,-0.7815981371375109,-0.7771950551792379,-0.7845128782862503,-0.7810018668872445,-0.812252250241464,-0.8160459059124108,-0.8213744435637658,-0.8230543857347072,-0.822584587695097,-0.8214731769138943,-0.79124118832401,-0.7698687712706143,-0.7745980772667949,-0.8197707659182587,-0.8394180205728192,-0.8159449168294151,-0.8366463142674716,-0.8962185698642302,301.03847494104673
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,6.001569352866349,10.663514750574063,6.178243970942164,3.258137269896362,5.372779001630291,11.335173536361825,9.081590264507456,4.446333154598929,7.4107579270088175,8.577525109965492,5.604467328420293,6.861068187473098,5.10667253991471,10.776545947694286,6.909894914244413,6.101132238923588,5.843191593267059,9.225083656613615,5.485583351101565,3.6391792658970004,10.140626848929353,7.674763017081886,5.691125702430578,5.793910468918879,8.546751386414185,6.756803052427209,6.392583683141253,6.668077030884004,8.373285193433858,7.009429763051518,5.7012495390700995,6.734987533579911,5.887068365842437,9.28650078857981,5.214000089909127,7.6953866242776146,6.086831948253908,5.651381923265843,7.830531911105592,4.294732575298627,5.69945128500524,7.953823810452564,4.72606096420448,4.572779339425544,2.4000338596266513,1.9901504748729721,9.649746837532188,4.362850185257636,9.697064970840328,7.302299723028245,2.930978748132547,3.705423640286014,0.9761427235052791,8.760605256895827,5.9412175569823,7.299309274202903,4.354169282733157,8.893823325945315,3.0197665899365944,7.705209773881783,4.91233767626466,3.4751164234764276,8.363101072530917,5.409873555622717,3.4587118843828097,7.0510229648193565,5.1907462874804615,5.853471862567872,6.039350701585484,3.622704959465275,3.2730326231906357,1.9390090333908725,6.091349320817656,6.786445313029136,4.621593286075975,3.786486697558602,8.855161503873648,6.093135563940954,8.231852340329388
Num_Collision,0
Num_Off_Road,0
