,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.1180976516687,4.320511361648108,4.598478059379257,4.854002848540908,5.28009308324581,5.756190609881732,6.0378816866089995,6.539590453160786,6.955234722115317,7.365551076099714,7.974669875935648,8.346323952056238,8.723283533987313,9.056657001030255,9.605627530700977,10.403354001562118,11.394271828733926,12.296909893375549,12.461034885956197
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.703924403602983,14.087173125272818,14.484287218661391,14.937265681119603,15.428744797225352,15.954243828908025,16.531844197926652,17.160074867040706,17.83794051506062,18.55197828297736,19.30586061817956,20.106323631442432,20.95207652850046,21.839657804695623,22.75776672485822,23.711766957895172,24.713866004808885,25.78302873221639,26.91072353282052
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.064642797158866,-2.884278774005087,-2.67934741949638,-2.5451390208527886,-2.4152411949691057,-2.236576709511134,-2.1259357458878076,-2.1095782260049982,-2.135288803388444,-2.091809175184945,-1.9604819619310008,-1.7941882199068169,-1.6768928347214251,-1.6886147517705081,-1.8445948198592823,-2.142697361266321,-2.5758876100640733,-3.0879229447171443,-3.6246433611425273
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.863706933200441,0.8734373147952383,0.878496917363687,0.9055441108537216,0.9259405634000749,0.9332790946955541,0.9534321671179119,0.9785687967450932,0.9929417296911526,0.9951718968106863,0.9915745170237095,0.9913076893759176,0.9992071512007491,0.9979529013362767,0.9875661013428351,0.9698065828239899,0.9448693412345512,0.9230614749428452,0.9143663601720743
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5039943784820311,0.48693660482991385,0.47774801536217737,0.42425212232603243,0.3776692641059791,0.35915196143728195,0.30160753091533055,0.20592015451834822,0.11860321006592577,0.09814731681620584,0.12953755127065372,0.13156391976594167,0.03981292490239042,-0.06395316031681071,-0.15720431125930712,-0.24387536142721686,-0.3274475957996718,-0.3846524580401629,-0.4048878355614954
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,3,2,2,2,2,0,0,3,2,2,2,0,2,2,3,2,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.471817065821234,23.07858839591384,22.67142029575686,22.212850882251697,21.716562701816514,21.18532226152417,20.60486910551218,19.976425600803,19.299484274805696,18.584530319138032,17.82778426915246,17.02478388015941,16.178106204303614,15.290598975309525,14.374314451165816,13.429203192973107,12.454426522888035,11.444110784212219,10.417907287573007
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.55473106412244,-3.6829534880236974,-3.137236036603385,-2.8706698069121224,-3.1437331812754787,-2.4353379636836237,-2.3123543717563564,-2.136150341980632,-2.6674244952239334,-2.4891663174536016,-1.9913522244945785,-1.5640190420921907,-1.4516346280904484,-1.3835057948826588,-1.3968791287382576,-1.3927525932063194,-1.642910849983763,-1.6836081821453521,-501.2084228977554
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,6.2793189700408485,8.947131192947856,6.6406313741529175,6.263132681429075,9.56783214672426,5.060581308966445,6.521035453233076,6.3516229446311465,10.38880013076996,10.20409795849015,8.490148239176856,4.985374555500829,4.09862955042111,6.205629839026352,7.343754954003325,8.676214636818848,9.970664020304874,10.268487148399123,8.063503839688067
Num_Collision,0
Num_Off_Road,1
