,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.905206378743031,11.332333591162103,10.531272357706431,9.891142539784871,9.069930277478445,8.335442277538862,8.284947109307
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.079965440197224,10.0646751670242,10.943653120454668,11.735352865344112,12.512979111116842,13.25037701026204,13.952789268817286
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.469280127267363,-5.849647235405272,-5.2015169142326885,-4.5602646205720685,-4.022641652680699,-3.5662351600524054,-3.1224848156007234
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8350293665218083,0.8393752939126027,0.8185729214367472,0.7987065558898584,0.8124505473821061,0.828166097610784,0.8372893509072368
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5502053771512849,0.5435523120814885,0.5744026221131906,0.6017207305541006,0.5830301090497094,0.5604827515348938,0.5467600413868392
Operations,0,0,0,0,2,3,1,0,0,0,0,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.469533325362583,27.396921541295182,26.432852418522245,25.566604579362842,24.73594368567759,23.960435614500994,23.22716205849061
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9494086405946627,-1.1628274401385217,-1.5824195233646399,-1.7063422076398673,-1.8384094614796904,-2.6004300826198206,-3.0396059304104313,-4.094280144870489,-4.6721048446088895,-1005.625131304202
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,8.437411903752306,7.56460340776765,9.365624825767226,8.756845956300811,10.507395100993062,8.93537902254167,5.297787122184649
Num_Collision,1
Num_Off_Road,0
