,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.007350439423305,11.307852810682288,10.624999183141174,9.729483209943323,9.01034733918784,8.99864615654361,8.336848573666213,7.69378276340134,6.97932606949966,6.743583100872118,5.63018148613792
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.52098488827836,7.519167738382537,8.47611089219166,9.323649193550919,10.087222492749145,10.862595028609702,11.609646357780623,12.25463058699336,12.85769217532133,13.463329636564422,14.048497737464626
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.625696079798978,-7.027804877614574,-6.490242152689472,-5.932111933460701,-5.39041117621591,-4.939271403114389,-4.49682430917376,-4.026848956382754,-3.6079003702883794,-3.289852394841347,-3.1186443098079546
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8007470357047536,0.8367006064794615,0.8537658880629541,0.8404907179870119,0.8297745384322291,0.8479088614668617,0.851360356191825,0.8319354063638671,0.8291215801017561,0.8529838561708093,0.8984091170847385
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5990026584332078,0.547660565603277,0.520657092893274,0.5418259434335692,0.5580987505536822,0.5301420212037244,0.5245813034267698,0.5548724895308718,0.5590683369764087,0.52193729614962,0.4391594907764383
Operations,3,1,1,3,0,3,0,0,0,1,0,0,0,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.196487291932538,30.104193279593158,29.068192742489483,28.141789903546357,27.307124202146497,26.478808459496,25.68423721082952,24.993471133290836,24.355216916154973,23.726923256247755,23.13140780919176
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9099512037621098,-1.5712750286933295,-1.4779097032178061,-2.4765728077213898,-2.671492339086934,-2.7623145570747942,-2.6011752423530625,-3.8274369813895266,-4.0002388318206545,-5.563956577222983,-5.812787147289392,-1008.7466470311518
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,9.457148811534337,7.977760167117642,11.279071654672167,10.800067357475086,9.610567847992057,4.370276977091598,10.309025180203387,7.141863156228008,10.690312708906992,6.695651811570506,14.679178639136365
Num_Collision,1
Num_Off_Road,0
