,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.702602742075749,14.286140371355236,13.705316050467387,13.214649303254637,12.526926978056036,12.403029101066931,12.54739383694274,12.592848997145682,12.774293922750386,13.007182586075677,13.378941822243787,13.6841200300513,14.064113452769734,14.477493435639706,14.98641273086663,15.070514895786772,14.846945483152332,14.415482724084592,14.573244521524233,14.887321338509944,14.719918483243303,14.223202428669536,14.36880591183054,14.513365408381135,14.781295714743374,14.8891860747137,14.40413385415212,13.9103405078491,13.46039484681348,13.026539641876,12.494254470573972,12.317890866789588,12.28818276354465,12.248188033138437,12.23795752935513,12.246323655506048,12.251975597302042,12.420248789688893,12.636039163383199,12.974179006849868,13.256921979680996,13.518960883479648,13.989588482668799,14.399660514375672,14.787310852278727,15.039684999995451,14.878633334799423,14.967205396281765
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.658142645616934,38.055680330266746,39.41681067607223,40.720510021862125,41.98254235335992,43.184913687391635,44.3735994670243,45.59088148204962,46.8420097179694,48.127143078742655,49.44701906190736,50.798765386450135,52.179021692224744,53.60132668706335,55.07392766574202,56.57881856196924,58.074846430838946,59.53766303536911,60.984880183062245,62.45790911998325,63.940695356595626,65.38531589818157,66.81279880629498,68.25759905371676,69.72062194812678,71.20515377226471,72.66679313301836,74.06601171323699,75.40356365015693,76.69735820415865,77.95222792081627,79.1777069820046,80.4001397323398,81.61899400905108,82.83442723747588,84.05125660062826,85.26571325566317,86.47657282026165,87.71893311213631,88.9928131454384,90.29317055309383,91.62608392391444,93.00084044778343,94.41755529940397,95.86882550987643,97.35640283622902,98.8537675625487,100.34433273233334
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.311991891906429,-6.934714415515648,-6.612337511839745,-6.28937469791186,-6.036477751834139,-5.713493966045087,-5.332544198744496,-5.023246390890569,-4.815595832325894,-4.724185842827455,-4.707138557525023,-4.624073607349059,-4.465405481225553,-4.348900187979103,-4.335182476199832,-4.342625437256525,-4.396200415505701,-4.426980625503372,-4.490840990989034,-4.52095991696619,-4.572204095156251,-4.524679409036754,-4.445204865991786,-4.456221244327593,-4.543522345574703,-4.563400128041206,-4.477588056277083,-4.278928890713501,-3.9950559896634843,-3.716422255184912,-3.487387573261705,-3.3063609374655236,-3.1685278313631793,-3.028369855677409,-2.881450190386854,-2.747166205612986,-2.573713305635381,-2.3397620430125787,-2.1798207494874395,-2.0344213235583837,-1.8400431459717015,-1.7241849920058425,-1.6790259758674864,-1.5843526774115513,-1.4094046298809475,-1.2849757319114208,-1.2563541721877827,-1.2343782303418422
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9741442365759391,0.9694753935997081,0.9711257397160257,0.9714265408879325,0.9760661458151862,0.9695465641889935,0.9604575522228757,0.9664788887912721,0.9801033809121141,0.9928295301566913,0.9983508330251041,0.9980235486361588,0.9959726765179626,0.9990709377380911,0.9999700126030557,0.9999923190153664,0.9997611153358558,0.9997056449229859,0.9994162930783713,0.9996118485164772,0.9995781823422496,0.9999082116120088,0.999311634971475,0.999984926022268,0.9993828628723588,0.9998439906059734,0.9994055843892081,0.9945322383008925,0.9856103967757448,0.9812578782026871,0.9828532413164162,0.9868871486483789,0.9912290767315308,0.992377585635098,0.9926486034998642,0.9934630119429926,0.9911579052567673,0.9864992530305255,0.9901729611993161,0.9918931917173716,0.9907530245185474,0.9957532206649441,0.9993170725868377,0.9982669367301428,0.9956945892776689,0.9985112927896137,0.999587655137352,0.9998677698176153
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.2259269933980465,0.24518862372608335,0.23856822433216468,0.237340421459359,0.21747385818412174,0.24490704332321253,0.2784264541634687,0.25674609543435695,0.19848768910096973,0.11953879725362666,0.05740744026762313,0.06284104047267693,0.08965727873210204,0.04309595534538282,0.007744281415641819,-0.003919427288480748,-0.021856629712874318,-0.02426156444083647,-0.034162452041489044,-0.02785951014413823,-0.02904233780817973,0.013548739826056738,0.037097927309184174,0.005490694695507073,-0.035126818772102185,-0.017663364603668092,0.03447430770393179,0.10443000995986139,0.1690329724271536,0.19269918646730338,0.18438954968710866,0.1614117586567737,0.13215489942471664,0.12323444132649661,0.12103202043165866,0.11415447385519965,0.1326876288393801,0.16376575884541625,0.13984815661916242,0.12707437280870482,0.13567772259052177,0.09206260660762917,0.03695116285684369,0.058848305255266534,0.09269457849936186,0.054545377179138106,0.028714451013560068,0.01626169978656548
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75583045640748,64.33061952376939,62.94721532498336,61.62171165153629,60.3438488768855,59.12076248092059,57.908324024217876,56.67340147021653,55.41176288524306,54.123445987731735,52.805022375851074,51.45072673378468,50.06332927429645,48.63658384357279,47.16587968559809,45.66442358594984,44.17512409903837,42.71788281204374,41.279059397116605,39.812577023384414,38.33862323088597,36.89504418453389,35.46595345864613,34.02760017881035,32.57888955108429,31.103494202746052,29.640719181871116,28.228533701638028,26.86954315072944,25.55549612144836,24.285423843478327,23.049127590251192,21.81955721847558,20.59344607101627,19.37033509763466,18.146905041800554,16.923253726864054,15.700043182499943,14.45074320990678,13.171247330073484,11.864055245816028,10.528137356437007,9.152655313260215,7.73406249509953,6.28118932442033,4.795659878515808,3.300580423617475,1.8157834105822375
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.1924902773565487,-1.0502720184349341,-0.6398597461953108,-0.6165958012139754,-0.8397804944508067,-1.4285480758293998,-1.985487219612779,-2.251275215194223,-1.5634902735742768,-0.7383614150265245,-0.7116831024886778,-0.6815763881193391,-0.645704357933603,-0.612602540511773,-0.5732545692763367,-0.5292958420253058,-0.49854390035174845,-0.5107005130885298,-0.5427587130053695,-0.5611765850728645,-0.533517626267809,-0.5260462075015582,-0.5564209536479154,-0.5709092741122461,-0.5616467201642195,-0.551289372273942,-0.5246046516617575,-0.5372249791250638,-0.587814519766912,-0.6410094490914133,-0.6859529707189154,-0.72992772202997,-0.7637037467728653,-0.7704296282243881,-0.77388885254069,-0.7768890266183881,-0.776569944165896,-0.7763486850634997,-0.776789455635889,-0.7507000274068361,-0.7205041201667051,-0.6928079157425433,-0.6640821106209795,-0.6245179568232082,-0.5814071818393147,-0.5471268293208,-0.5144705540954781,-0.5049205451016667,301.48479701303523
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.553348551733745,8.81539036075737,6.992158758382063,8.03551256526507,8.092660926578569,6.644728318283234,6.245649944347861,6.867497488769685,4.260318742319839,3.07218507855244,9.53188925233475,8.58112753383077,4.018314786060426,5.501639599349475,5.229524971928507,5.914609448274076,7.339928091677226,7.1026898684213,6.55214631618446,6.170812564294997,6.6254094390625395,6.783234124653682,9.432858445923165,5.859521453767457,5.961163181661103,7.336625139432211,6.061658548986064,5.521682565223448,5.249642859360507,8.212052288019168,6.339215265803171,2.26553946830094,0.6970919746616123,4.73203983759171,0.8806556099278114,0.5497090538685206,7.09528755796775,5.839616898453984,7.06877556120546,9.363764782534002,5.116712307273129,3.718598103304607,6.237613329465651,7.784386889662163,4.680514407153062,6.283355772268885,3.603684011433008,6.2622945967598405
Num_Collision,0
