,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.284254687860795,7.839304467330782,8.01236132927466,7.485050297394541,7.660190776616622,8.041144955505484,8.469561471600798,8.206919988652729,8.603345728842282,9.058261282418412,9.563854093810551,10.109969865990374,9.814404903842659,9.470575943947313,9.062057560631118,8.636557870729703,8.030716525451497,8.069151633313181,7.617991901054492,7.1770807225463455,6.517863209477069,6.6131331893161684,6.796745006047398,7.153784280816055,6.816035842792476,7.029182155096934,7.310860609867144,7.717433980017135,8.098991111955065,8.544616762459661,9.038057471024008,8.945683275368072,8.492490771345954,8.080153699545864,7.671283479495823,7.183117085784338,7.284275629915619,6.829768806183795,6.321571998592255,6.3922361690062335,6.681376376597453,7.1010534715923015,7.426170222426764,7.143699699421529,7.276536253235084,7.655481022466654,7.997235711580776,8.254598459891774,8.836444083447786,9.417990640597798,10.04895680165763,10.697490061844245,11.357932009026028,12.027965693412886,12.544110120098086,12.357904687699738,12.64038008508775,12.271789868746609,12.494709366515407,11.976277831614471,12.107110349340791,12.316948301977726,11.763494470558456,11.210099823024201,11.311037507148008,10.80557179334813,10.225842920434111,10.35238241670312,10.663614380912673,11.047771812546703,11.481459270789088,11.952793772299614,12.407987881968328,12.2355771998673,12.486897499916806,12.088434389702174,12.371273619345693,12.012991099691485,12.313719534258148,12.17834238274775,12.486873790926806,12.137157034960875,12.458410206076438,12.123934526965,12.450353657181568,12.11541953998815,12.445599535646217,12.113725409238667,12.448167035669561,12.11503100840395
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.87256210489777,16.66185438667138,17.4457397773937,18.21183225228853,18.93726745013032,19.689278726034257,20.488468407349057,21.289707282777243,22.09645889036958,22.95132626004081,23.8594291485182,24.824925932938115,25.797632672211794,26.728589023691953,27.631584430703775,28.496243029973176,29.317980469232165,30.10959462212837,30.88748285932629,31.613635567549565,32.2913124719718,32.93582183180578,33.59810534954692,34.2759206440555,34.96648655330872,35.65807889324701,36.37598551440639,37.12719173544457,37.91924552443584,38.751823004141016,39.627428700947036,40.517059676149835,41.38808289789771,42.2155572276428,42.997596780942246,43.73926888212657,44.46238921911435,45.169136694891684,45.823410324769995,46.45827828897415,47.10240446228373,47.78224762666431,48.487280510069866,49.186617536313214,49.895535830306734,50.638241809445574,51.404248554765424,52.172161144151836,52.960392291028974,53.82353398615919,54.764535325500546,55.77600138312217,56.85866594254384,58.01356992820009,59.23264632262343,60.47165239066933,61.71977777388779,62.96430946146301,64.20284442741062,65.4294386531297,66.62682285483797,67.84324517731486,69.04839812993391,70.1962150700658,71.31576533746036,72.42341479767222,73.47388055324919,74.49644930668921,75.54596170469547,76.6318133466299,77.75920557967481,78.93099426383058,80.14665298159997,81.37325012828398,82.59735521031949,83.80598905602199,85.00197048291325,86.18360057094559,87.35243916979614,88.52925252333645,89.72484559796533,90.92732825482271,92.1380473193838,93.34655125658846,94.55698822968336,95.76844293350781,96.98443522832068,98.19855905214851,99.41544456642697,100.63563257608911
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.3821811423300243,2.2233132963621185,2.1242074127897577,1.9974768803853822,1.7876658647344426,1.5584687972478461,1.3483890753174188,1.1200299051374532,0.8815984798699713,0.6566641512165896,0.446607950404868,0.2527760490367715,0.031058325653822123,-0.21563555873273582,-0.41799593563728565,-0.6055785452954525,-0.7394551062635535,-0.8848066260470575,-1.0081685403975853,-1.1382003025837446,-1.2309969626928439,-1.3472056113555397,-1.4634760749295097,-1.6273339035144379,-1.7271512881569615,-1.7374187439286528,-1.7144942889280927,-1.7124596696031202,-1.6776213281655936,-1.669431721574197,-1.5691920909732606,-1.422881288329063,-1.3595678807825367,-1.3367630191478022,-1.2679724212059413,-1.2198074406797115,-1.216057279236013,-1.2378978443048332,-1.20666278171974,-1.233705571865171,-1.3386187391546174,-1.4581987161250878,-1.6359867551331335,-1.84144569692671,-1.9619499301571086,-2.0438275943095445,-2.2090978369492644,-2.4748785807331424,-2.8091022804825,-3.105348222091658,-3.358867988001889,-3.5948841447351727,-3.8115308433475255,-4.002895342127252,-4.162632271074286,-4.280343976701544,-4.354347581661963,-4.383692962086859,-4.3688619776812265,-4.370425700670236,-4.4659203718398475,-4.580620793598844,-4.632622265171135,-4.642208636102481,-4.724304318500695,-4.777263672688217,-4.793547351667758,-4.8754083209366925,-4.940112233825212,-4.971508723649279,-4.967726543677865,-4.924659718411365,-4.837856960850389,-4.7067523347177165,-4.531334953138114,-4.315332601368922,-4.057069933897027,-3.7599924386622225,-3.4214733656126692,-3.0830645091339375,-2.77879857405273,-2.517991470394769,-2.2991115781929494,-2.078207844284166,-1.8633501655971938,-1.6649832967382554,-1.488616488401163,-1.309619491118223,-1.1391442999995003,-1.0085612323771431
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9681315938923918,0.974144715515998,0.9828646081286044,0.9840538354092595,0.9755256735724358,0.9685953567540468,0.9682118337189239,0.9650823038068052,0.9626965289701004,0.9649614174572212,0.9697607086990369,0.9754965664737665,0.9746687454133529,0.9714684890310386,0.9730516917886144,0.97553078312761,0.980467208492908,0.9821772865695271,0.9841761145082673,0.9845586048205384,0.985292977332542,0.9848969610424864,0.9846114808949844,0.9805224576469566,0.984656110128491,0.9935717292719284,0.9982437825561843,0.9994650363534581,0.9999966280001711,0.9999899664390791,0.9984313984314946,0.9946781604872943,0.9961914432190965,0.9979979939548628,0.9973350650050901,0.9975334213785538,0.9990747270366377,0.9998606545311777,0.9996176197340996,0.9999990848195761,0.9983786887462213,0.9949633798428401,0.9873414197120168,0.9787280247524105,0.9820056811488888,0.9873075341273703,0.9832875390342646,0.969262197391696,0.951676844704797,0.9501340468734172,0.9585354651519695,0.9671426804276468,0.9750269286773949,0.9820905730114998,0.9880871592023727,0.9929184987828551,0.9965212874462255,0.9988530468212014,0.9999221611506043,0.9999614240130293,0.9986787138707216,0.9972684918203212,0.9985565404926278,0.9995155577939152,0.9984932114335261,0.9988223097927166,0.9993870048756521,0.9983143415396559,0.9982727927293433,0.9991100765910406,0.9998596035181996,0.9999049806432715,0.9988740769914245,0.9966144969483484,0.9930728974700603,0.9883738364096102,0.982414607342824,0.9754225632579121,0.967065708912546,0.9641113885063357,0.9673653194310617,0.9735759499159399,0.9801233918477679,0.9819558023750142,0.9837289721700007,0.9855378531854911,0.9881521516245898,0.9886420497287183,0.9898064839397975,0.992676331106072
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.25044204301070744,-0.22592492831083338,-0.1843289507597893,-0.17787087736986643,-0.21988556160204226,-0.24864238350390044,-0.25013165542697485,-0.26194683979569106,-0.2705834309578482,-0.26239181164615355,-0.24405771420617262,-0.22001465587067695,-0.22365338520657493,-0.2371686632330479,-0.2305870879024134,-0.2198628917540019,-0.19668262015268284,-0.1879568507581491,-0.17719304622758233,-0.17505528747751373,-0.1708734877597312,-0.17314149164563392,-0.17475763699989125,-0.19640700102076883,-0.17450600215072537,-0.11320432320185415,-0.05923977201105165,-0.032705368167639165,-0.002596918998995513,0.004479622882492431,0.055988772322047006,0.10303085484267564,0.08719293811458366,0.06324558531683991,0.07295730334444056,0.07019311385596537,0.043008020143549576,0.01669345741555663,0.02765166029613829,0.0013529079828916348,-0.056920943925551325,-0.10023907806695119,-0.15860933428099036,-0.20516201784015706,-0.1888513759317283,-0.15882012799179976,-0.1820593737766326,-0.24603006464133811,-0.30710125895658885,-0.31184177554000525,-0.28497326549326946,-0.25423421424982634,-0.22208666856415804,-0.18840941165967265,-0.1538953079836585,-0.11879753690544885,-0.083338608498806,-0.047881007257606086,-0.012476844148458316,-0.008783534928175636,-0.051388972178098624,-0.07386173043208474,-0.0537106641124003,-0.0311231381438062,-0.05487537445123993,-0.04851797048870116,-0.03500877726618281,-0.05803856886797995,-0.05874888336264418,-0.042178843680747674,-0.01675628993627864,0.013785125490135062,0.047440260481258746,0.08221644891620238,0.1174998736612897,0.15204328166988845,0.1867124507884914,0.2203425131184728,0.2545268446460511,0.2654980801293777,0.2533857509056888,0.22836345974186686,0.19838885239051826,0.18911055544850497,0.17965886928664013,0.1694554216852719,0.15347744211998615,0.15028937922620628,0.14241883425563973,0.12080439421555905
Operations,3,3,3,1,1,1,1,1,1,1,0,0,1,2,1,3,3,3,1,3,2,2,2,1,1,1,1,1,3,1,1,1,3,3,3,1,2,3,2,3,2,2,1,1,1,1,1,3,1,1,3,3,3,3,1,2,3,3,3,2,2,2,2,2,2,2,2,3,3,2,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.3614277008736,85.56598768875136,84.77861425553215,84.00794016675702,83.27475244048765,82.51469914983001,81.70863492728614,80.90035434604405,80.08678209736308,79.22604183853076,78.31295241286065,77.34328550437301,76.36625918359465,75.43111315098871,74.5252240634855,73.65831770892746,72.83524714071712,72.04243031962687,71.26373446751376,70.53694424997063,69.8589525787055,69.21421616211045,68.55189830027606,67.8743717451963,67.18418242047088,66.49264442707066,65.77464117544659,65.02343327144106,64.23124126291687,63.39863826892627,62.52272894910631,61.63293371582212,60.76194656848074,59.934502294280676,59.152607211470944,58.41108782250499,57.68798555641274,56.98116658743589,56.32700944054849,55.6920464738833,55.04765796488707,54.36775532122787,53.66312426683268,52.965006363192394,52.25720751178395,51.51545833229433,50.751789111801095,49.988840575836385,49.209046447422246,48.35563468136329,47.42486911128665,46.42469022332177,45.35411597904096,44.21159420626826,43.00451932151269,41.77597720484993,40.536137716571545,39.29715878497594,38.06110169880141,36.83842688097763,35.65301814469826,34.451496096227025,33.2565637050387,32.11524473533237,31.010150825213834,29.914904026084916,28.87318596362476,27.867866600675967,26.835136998852658,25.763331419069473,24.646611468311786,23.481133425454235,22.266315745421977,21.034196338326694,19.797720314094697,18.57018135193982,17.34871856620132,16.136106880084565,14.931515142472094,13.721186496965288,12.498591174926572,11.275681653484588,10.049958137969504,8.827580101408907,7.605599105018316,6.386029504510342,5.165939484857067,3.953143176230852,2.7495370058355593,1.5708002976209876
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2018360832334878,-1.204559987877758,-1.2126265667807843,-1.2293259112248762,-1.266812273730622,-1.2399467093423624,-1.193935777456133,-1.1917194187579128,-1.1864277513190444,-1.1392597411676633,-1.0869105743298775,-1.0303330915123752,-1.0229736792216357,-1.0648539673940576,-1.094110912496788,-1.13309364544196,-1.1769294317896595,-1.2071831789097587,-1.2213041478868831,-1.273209782456874,-1.3220083287348814,-1.355263583404934,-1.3376821381656185,-1.3224734449202344,-1.3098106752745764,-1.3084620065997825,-1.2819967483759314,-1.2487920959944745,-1.2078079914758177,-1.167397006009388,-1.1240906801800392,-1.1102047667158104,-1.1290128526586187,-1.1725557257999384,-1.2181049171902671,-1.258480611034038,-1.2768977339077594,-1.2931810310231455,-1.3458428531126003,-1.365037033334815,-1.3556114910037635,-1.3200973563408027,-1.2953689456048139,-1.3018820963597122,-1.2922011485915519,-1.2582508205103835,-1.2363307795067655,-1.2370514640352894,-1.2202058715858612,-1.1465882339410456,-1.0692344299233554,-0.9998211120351215,-0.929425755719187,-0.857478227227304,-0.7929251152444294,-0.7714578833372414,-0.7601605117216153,-0.7610210684044034,-0.7639429138254599,-0.7773251821762202,-0.8145912637206294,-0.798477951528767,-0.8050676088116759,-0.8586810302936669,-0.8949060898814629,-0.9047532008710846,-0.9582819375398444,-0.9946806370512071,-0.9672703981766908,-0.9281944202168155,-0.883280049242309,-0.8345219571424529,-0.7851823199677419,-0.7678805929047172,-0.7635239757680026,-0.7724610378451224,-0.778537214261501,-0.7873883138832447,-0.7954082623875287,-0.7896713544931941,-0.7774046779612842,-0.7770904785580157,-0.7742764844849166,-0.7776219634394028,-0.7780190036094092,-0.7804303994920261,-0.7799099803467247,-0.7872036913737848,-0.7963938296047073,301.17873670821456
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,5.511674520630231,9.089659414967324,2.438187885393122,9.826988587198256,5.136284931777521,6.860935164187098,5.35023236022645,4.757488132100963,4.969825546804374,4.999024672961602,5.164456844597095,5.482187792961964,8.565551175222149,7.219247530470782,6.257364701976565,9.093262668262238,8.28874857448661,5.364879249692111,8.534859260937312,8.121146649691852,8.549091054237017,5.075515712913126,8.177463838566084,5.045727389895517,7.589535060406038,6.128000358242934,9.509608902040627,5.46852251074058,8.118836415075291,6.153015227643502,7.123720121232794,7.963091518927384,8.783632782436875,7.3277229239176,4.25384140222527,4.891819938256413,7.407414584767608,9.044657742553882,5.089279082778466,7.638491847580797,2.9047453612251775,5.058373492636163,6.338202385686474,9.71488170176873,8.03465537437312,6.853374865518707,7.930949795693347,5.5707549043032865,9.39248629860606,9.779867166992602,6.508272185800384,6.486145727500659,6.604723969679536,6.700496623734778,5.161645572321477,1.8620725434054113,2.824754282196626,3.685926587238319,2.2292000819523996,9.729342522692113,4.734082938977226,7.227589394965612,8.683207826100436,8.534418341854577,2.6331800455933396,9.089525210208766,8.255230288249045,1.5468645289892742,4.931870647176625,4.2563832027452175,4.426446116510082,4.732784072280475,4.5564527023970625,1.7247537325460653,2.5144866400033976,3.9858481307124736,2.8292256917797474,3.583906955959315,3.0073653727874965,5.270811886925449,4.007102329683965,3.8144175992359246,3.2362861429382845,5.823072549927491,4.056738463745701,3.505537655693506,3.7337803289833005,4.890479326886661,4.323988687542937,3.7130758994228645
Num_Collision,0
