,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,7.599472124741776,6.847294281040592,6.800063958316522,6.171820626234142,6.232503150511904,6.405355738628286,6.155990586347479,6.076424704437538,6.263149604399715,6.536337715023624,6.8994726860330395,7.0920699436925645,7.536315726598171,8.244900828201263,8.825766278721137,9.398711657333385,9.8679839236537,10.443563873712108,11.072909622382973,11.72581464618664,12.368668128703996,12.614707454455285,12.433907717161793,12.720760512315072,12.91299745081062,12.521895222271606,12.686520166243923,12.947268563726093
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.640048597893964,12.24588258003372,12.826519617583656,13.369483764969694,13.896956871032508,14.42484990917753,14.991430584455372,15.57662022300591,16.1867626706988,16.823555190059885,17.475344394350223,18.15891932710654,18.882449083847252,19.67363819881324,20.52734730514185,21.439708897265504,22.401874108479568,23.40743679109153,24.46618208745478,25.58318121011172,26.760463620344858,27.98267718693198,29.217985545988807,30.46674439924636,31.74525002630199,33.01671998596449,34.266710038463614,35.5275144723549
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.809165238323617,-4.41638975129163,-4.057398783812136,-3.701972897544947,-3.3743606050159674,-3.024477024636969,-2.754625547821865,-2.5854811520442293,-2.5067437323209667,-2.426444040408772,-2.2672281129624996,-2.1103418517406576,-2.041649704550228,-2.003942866424949,-1.9647256334745182,-1.9429467639160611,-1.8932526232887803,-1.7516933920188629,-1.556502986484548,-1.3223560630877866,-1.060964474705064,-0.7911874241938726,-0.5861149056713949,-0.4315573196543488,-0.3520459953483813,-0.39132574508925405,-0.5563318080232706,-0.7988958729224866
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8443597478561529,0.843212088553382,0.8444536260302454,0.8428325191800334,0.8436434309137867,0.8413818007230908,0.8660292038962608,0.905298680457323,0.9452062955990989,0.9659410776223667,0.9675060218981868,0.9708179908197991,0.9833304420092249,0.9918823548763673,0.995830560722703,0.9982159892049267,0.9983114691981507,0.9949162189014615,0.98971653339816,0.9842920696042411,0.9801370165387641,0.9782770037254955,0.9836505755224169,0.9893210462641682,0.9956281440469169,0.9998445289089427,0.9974025599548139,0.9903393376899949
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5357766476810033,0.537581039209386,0.535628671268044,0.5381759420604367,0.5369038661399401,0.5404411766436465,0.49999341795548535,0.4247755868246548,0.32647367238389835,0.2587621196422325,0.2528479732779071,0.23981749039761122,0.18182750566936345,0.12715893238350195,0.09122222498222088,0.05970627182825588,0.05808795458121864,0.10070609399047864,0.14304259337109607,0.17654778875477234,0.19832152886283078,0.20730196328512385,0.18008760444410982,0.14575276127323145,0.09340556076429085,0.01763286734636286,-0.07202869841656202,-0.1386650504768314
Operations,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,0,0,0,0,0,3,3,3,3,3,2,0,2,3,3,2,2,3,3,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.691172881139387,25.042990057136738,24.427401979768074,23.85331050016228,23.30070060296677,22.749790668058772,22.168658415036546,21.575897499579757,20.96285701013911,20.323255412730283,19.665977736472385,18.97794379544501,18.252894808745165,17.46103482538385,16.606658342176907,15.694038593409589,14.731045087757357,13.72340161576824,12.663892612948272,11.550156289947813,10.383537163535427,9.183011076398454,7.9767120861282,6.7649267178756665,5.527469717417428,4.287186248385758,3.0475683255308628,1.791571290441047
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5759633015807757,-3.0215959518926265,-3.5342370890100945,-4.107298218706058,-4.261800559541746,-5.209661753335945,-5.143356647041057,-5.072857812284643,-4.699470826285163,-4.174479790547888,-3.750043061014498,-4.185529383995016,-3.3533635909808766,-2.9573307373803575,-2.6090311393429597,-2.7043983214351854,-2.119117222756479,-1.9240653120055335,-2.214897012866796,-1.6708301892420452,-1.5367414731324702,-1.4457412680653743,-0.9024519528613202,-0.7994739128630268,-0.7937010097297454,-0.7882146317474659,-0.7625429995417621,-0.7597165309683307,-0.7603820771451044,300.6460719763777
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,9.683731249373794,9.696535813444319,6.80057626022991,9.206825136730469,6.862330783497143,6.9876154943921565,6.9728438191383955,5.411334573715954,1.8952056452251027,10.680545082168578,8.34911242965183,7.560656895282349,6.64403901772568,9.00831536612711,6.0237607116081575,5.77528789358063,9.326494473470676,6.60929038719736,6.5282629151434515,6.743665674148054,6.662180246227294,4.446184772984332,4.4328904261678685,2.8685589431418266,4.888123936087295,4.704833159108703,2.264069412831029,9.939332176366117
Num_Collision,0
