,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.077029008065486,10.408394104723534,9.7326634922608,9.816958177668278,9.157654622102015,9.177263649672279,8.58381345872833,7.948425798782456,5.519569882900342
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.605718724520348,8.466653731330975,9.299306752072265,10.11339097934015,10.891726535146896,11.623265987280408,12.377999239479832,13.09283721972303,13.710888653253331
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.335131472829892,-6.698113212461178,-6.13661710018111,-5.59573808083744,-5.052127740692629,-4.498960319227735,-4.032987128306134,-3.614835944735738,-3.279576169411319
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.8367374416027793,0.8202136655840866,0.8243999599299541,0.8293411343912099,0.8225169054130457,0.8122807691660285,0.8325667777648421,0.8438012779311667,0.8607980893195216
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5476042857940718,0.5720572897788438,0.5660076908200896,0.5587425908293558,0.5687406617341043,0.5832666217460459,0.5539246885292873,0.5366557587147743,0.5089466076356742
Operations,1,1,1,1,0,0,0,1,1,0,3,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07615197867377,29.113195936631442,28.198020876896766,27.310494059717293,26.4643945775163,25.670945657066923,24.871288024854966,24.121458463569972,23.47926217708241
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9028245790290095,-1.4801028342006135,-1.9522772847558403,-1.8000702772781825,-1.8498209010521904,-2.0611244659896983,-2.91885293109773,-2.927596572796249,-3.7928787667589887,-4.936035420070924,-1010.3738422315669
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,10.291402205229573,8.351706643381432,6.7667912524885745,2.087450235409471,9.446116268638166,6.022952033903026,8.741131690670766,10.315347097400876,31.692774251854072
Num_Collision,1
Num_Off_Road,0
