,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,5.993741628738744,6.2795579201183855,6.601122680397815,7.013555408073103,7.473175928300704,7.805590448238453,8.325924127510424,9.155797613937994,9.876106639514447,10.539352370719895,10.817603662666194,11.424771534154079,12.10456657321536,12.703951093715977,12.938316694051757,13.507184069119269,14.246347749598092,15.027345268264156,14.872665046473985,15.005570161558271,15.376547715537365,15.102995207261959,14.97088921201447,14.946954616599863,14.94520306019787,14.940689829628438,14.973751691434446,14.718747303186094,14.738738800736094,14.793568895539034,14.899090335282144,14.921783523063144,14.933882525850246,14.858385321532175,14.849668107006574,14.835320943234768
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.818978705396315,18.42462853334542,19.06585565775253,19.74772092592399,20.46748938878063,21.2082401433672,21.953664294657237,22.75376991917885,23.64591324425344,24.6170175098903,25.65118625646962,26.73438103221638,27.865216267987094,29.045324772317006,30.27917773411857,31.563343135771063,32.89745144159367,34.27810897630194,35.698498536220555,37.14179841488442,38.62629094761758,40.12288046260773,41.61634083873741,43.10934238636279,44.60579102549214,46.09815428714267,47.592699651881844,49.079143957747554,50.54766690517025,52.02530318952262,53.50835758483978,55.000851134689015,56.49032786743043,57.98150909884996,59.46414737997148,60.949594286834675
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.6688749432885155,-4.552457454014654,-4.5134343405996535,-4.50484729628065,-4.410111444221976,-4.216891689729832,-3.9142567137934137,-3.5603988144458625,-3.220071412997217,-2.901492357659025,-2.628741774360153,-2.382907126638317,-2.050945179828413,-1.650156736594941,-1.3045508606256113,-0.9958997144571179,-0.6025403861011344,-0.11570659050337431,0.36347093175611134,0.7446383974749001,1.0533556255153231,1.3445400870972357,1.516768102893898,1.5645191709780184,1.573165650186563,1.613259650605514,1.595705550639756,1.5510446868771721,1.4524718965248546,1.4399072570545703,1.4965467078503558,1.4776203263894052,1.3935584571507804,1.3889452860724403,1.4503252450011699,1.4329998586019086
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989353632279071,0.9956310805841786,0.9967841365731214,0.9983876423971009,0.9961908024016246,0.987725173854509,0.967905370317057,0.9498931119642745,0.9463255811903623,0.9488745042320248,0.9597581062064239,0.9681551997394257,0.9630867304685333,0.9549602651913772,0.9608278928825367,0.967674388975798,0.9619852495646485,0.9504953351835269,0.9498026537051422,0.9624138514625944,0.9736312595603122,0.9797946009294323,0.9900347822624503,0.9977690406867212,0.9995398612150832,0.999672013781043,0.9999959223731665,0.9997610126404017,0.9988232259922343,0.9998111610352514,0.9998691893144821,0.9999825273666118,0.9993211035234416,0.9999324928479355,0.9997821527354105,0.9999938302386009
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04613176880122026,0.09337425434658532,0.08013354526150007,0.05676368124741886,0.08720025923360099,0.15620173153355288,0.25131493014025397,0.31257491236954094,0.3232149352748464,0.3156535683600444,0.28082802134234885,0.250350772352539,0.26919128811206083,0.29673370537506266,0.27714573830189904,0.252202848755354,0.2731014090407463,0.310738825695076,0.31284967478754033,0.2715871471791979,0.22812753101500077,0.20000634987303417,0.1408230446714688,0.06676032839269179,0.0303325871321962,0.02560985870625305,0.002855737564963865,-0.02186132668065702,-0.048499105336759725,-0.019433020077761716,0.016174184974842618,-0.005911426349327886,-0.0368419876321965,-0.011619369471424293,0.0208721602079968,-0.00351276027253174
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72159565932921,44.105725060316004,43.465180250146474,42.78866953123689,42.06272157571885,41.30236985924561,40.52295366931895,39.683802326087005,38.756482279629125,37.754591527286316,36.696192041167166,35.59260044973677,34.43322270248807,33.219649504595345,31.959748325217202,30.654391269953653,29.294543285140872,27.885880529454766,26.44383264613203,24.988158984146615,23.497057088022867,21.997372337066853,20.503767872778685,19.011002539147267,17.514642039736852,16.02267748411983,14.5280310266712,13.041247499510856,11.572333358833221,10.094701855870849,8.611768208829023,7.1192024447186855,5.629955059144751,4.138941243481769,2.6558526399438387,1.170529170169451
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-8.227474606936871,-7.101947116349615,-7.1973877117714595,-6.574478924766164,-7.895894331733134,-7.904348358074374,-7.01496481601698,-7.289162177324773,-5.450379452058282,-5.189637920220397,-9.846386764967558,-8.88137515555401,-6.326980317581819,-5.63882536202428,-8.357305147593886,-7.712553625772749,-6.472266518521333,-6.090425260336676,-6.8744704407167365,-7.5374208479420375,-6.466174884997342,-7.033137255996186,-4.197631445081787,-5.677607735100606,-4.649578585188115,-3.756591775609264,-3.7559142813562234,-8.999421734110268,-3.607675167386642,-3.6475569348506305,-5.258801509378105,-5.370484687603788,-4.720274254046965,-4.692598770640494,-5.233544389578457,-4.512332082806069,-5.051224892502927,-4.622309587385847,299.9314920619828
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,6.994159678548239,8.602757704049766,8.663370397587334,7.669670714484041,8.050431374060995,5.747411419394671,5.339464339934476,11.631548807102725,10.212232237032653,7.129077599827723,6.310277210696619,9.688483822704578,8.952568890524637,7.555315659020989,7.17157799298912,8.174982480955435,9.051150160690133,7.840967443598841,8.552671354545698,4.7251512474780375,7.005359184727293,5.62517048991687,3.0965254608702253,1.827372355864792,11.31267136275682,3.8466559146951704,4.013014144129994,6.787093083269958,6.904209716454438,6.06342308780249,6.031852205815818,6.762591842850398,5.778614395811652,6.527544919559582,5.931494197315531,6.542582378801894
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
