,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,3.279061837752299,3.275076482251254,3.39810724188369,3.6626799229547444,4.044843651040107,3.868066362907455,4.197548764048475,4.5323043600249155,4.834494120297409,5.346236395680733,5.7138435523920155,6.142553330650403,6.620087312022279,7.173120122454224,7.7991110740057366,8.569934550186769,9.270187317034516,9.94587592040575,10.32301525550967,10.83618610236656,11.398635517503024,11.789367056574864,12.132200328478776,12.4097721534099,12.994010868388427,12.74186000959749,13.00618230173247,13.316023246643697,13.076032117002947,13.311753245176305
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.359555825215613,12.626890867791639,12.900895377594582,13.216260669163539,13.552713800408545,13.906432508775296,14.26933748790485,14.659123624680776,15.109174388567181,15.603297607587555,16.140467303570365,16.72716239939803,17.367475260444504,18.0513452566922,18.77698646308502,19.566496882072418,20.439470812767578,21.388136099673837,22.39519630620386,23.453894364428717,24.559297013348537,25.709891717250308,26.899702658314794,28.126597152635075,29.38981502049407,30.676385983765748,31.961386239715637,33.278163737479936,34.60175466593362,35.91891387008907
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.776512102451672,-3.5871298210783236,-3.3965598462083335,-3.2373938197897214,-3.0468861479056994,-2.8713579876151982,-2.692217278961966,-2.4936180022772043,-2.3645727327752315,-2.2430930886753333,-2.0952178022579035,-2.0280521009079373,-2.0058466803532395,-1.9114674402807041,-1.7308294629734675,-1.5085800244204366,-1.3168164143993208,-1.1565547460692556,-1.05087064150867,-1.0500844255034023,-1.1659446247634335,-1.3419166365704007,-1.4520545021666598,-1.5124116751477117,-1.6258584906220066,-1.7079821097906278,-1.6872349652507468,-1.6261370668693058,-1.6500614396630846,-1.7297541578543414
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.819154567945584,0.8173696742538176,0.8194084765565294,0.8368431127694584,0.8440579377418356,0.8582475737790417,0.8669987953066757,0.8746154325386516,0.9039191873827817,0.9268973921721927,0.9406025490062112,0.9644094052490964,0.9825802209310618,0.9856490014290433,0.9801255952967208,0.9758219537123298,0.9792176664446325,0.9828445152415434,0.9899037056312179,0.9977811053501041,0.9996302798458211,0.9957614046447429,0.9962264194542966,0.9988740315622366,0.9973030225633982,0.9979105740592811,0.999901652120583,0.9998093638801621,0.9999811138452649,0.9993261084528728
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5735728321790388,0.5761135440260089,0.5732100387705258,0.547442786609088,0.5362519908914087,0.5132359127169379,0.4983102336263756,0.4848173317500391,0.42770328813472036,0.37531483368551855,0.33950971238392874,0.2644135001604198,0.18583893412056002,0.16880771896429897,0.19837796612589984,0.21856695691035205,0.20281213406186635,0.18443605628947854,0.14174150266447427,0.06657977024836062,-0.027190138200556897,-0.09197404536024524,-0.08679240278545138,-0.04744121700171544,-0.0733940132838512,-0.06461026374095778,-0.014024481684845215,0.019525263059575238,-0.006145889096248407,-0.03670597995472979
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,2,2,2,2,0,2,2,2,2,2,3,3,0,0,0,0,0,1,3,1,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.86588244056961,24.583552267130383,24.295619730405637,23.969730647303486,23.62164058786872,23.258341259688784,22.88673915341317,22.48863798029737,22.034094764088646,21.536306197029177,20.995373859166254,20.40732737909668,19.766691569645552,19.081196995489986,18.353479839925896,17.56374104185628,16.692931363095305,15.748108545143623,14.74503248375755,13.687157210114101,12.578194530511112,11.42302412727064,10.231367043050525,9.003828882569303,7.740228173542845,6.454517333354213,5.169349876160746,3.8519249394983066,2.5287409153508675,1.2180171409069374
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.135481279177102,-2.4977662207566564,-2.815959394374155,-3.239406356370626,-3.659277604092887,-4.176843109775907,-4.664796085620846,-5.019750785331013,-5.092253528193995,-4.360388581279023,-4.085439546231291,-3.699467901656943,-3.495306477428234,-3.291389611328445,-3.32851800116841,-2.9440262979877176,-2.592119214056398,-2.9040476213156037,-2.1974148726816014,-2.117778818472651,-2.3306097965164554,-2.5172262889071533,-1.7967748803969141,-1.7719079764885795,-1.7585008318470745,-1.3632221951893992,-1.2523400026007128,-1.1248338992035256,-0.9056262116037894,-1.809241478036085,-1.063413195334257,-0.7725700788933829,-0.7709619325808328,-0.9838331183982518,-0.7159498267983491,-1.2458524391183543,-0.7839981587720839,301.23993956319265
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,10.186897256214266,6.881863706470441,6.834547005476426,2.9178528131071046,6.328807900529459,6.700907629931887,8.627658600228392,7.567883195305726,6.226908775185572,9.64209134850466,5.0000112666406755,6.748613035193872,9.184164086039539,10.494561995439138,7.468285625172736,8.168091710230753,8.835556269867503,6.8684483754198,6.665565451268024,6.017719218797042,5.763908141252035,11.210996317102612,8.194183961855495,5.065799505957163,6.175800010329833,8.283558792449949,5.211403310458056,9.746693062673398,7.070576566268657,6.682667064529567
Num_Collision,0
