,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.308646318077074,13.459898086566588,12.618722061416856,12.711762151074266,12.254083782319894,12.474130341908973,12.517059273195184,12.926275126349243,13.179742545112255,13.435458404915495,13.799998760159909,14.229781894754238,14.637032290338059,14.769123396335148,15.10094090978759,15.021811649638943,15.138742630008032,14.76951948787476,14.893296168617278,14.966393478198416,15.019989874087361,14.903757043326355,14.90115425163705,14.899288965948214,14.935199735809018,14.935814976509537,14.948333539889267,14.90132933488148,14.91596211116712,14.917674765183547,14.940750864129596,14.91294058695009,14.925263667668283,14.913351898387287,14.934437795882243
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.047030099321375,53.418590360222716,54.687415380187126,55.88940485085594,57.065112623644964,58.24230255615267,59.45156977830199,60.694265616237274,61.96900393383504,63.28171220632291,64.63932783105206,66.04082757281792,67.48146005233629,68.95260871580152,70.44670600244099,71.95277734141546,73.45763439547022,74.95353742499199,76.43449235026304,77.9274770811599,79.42396729433054,80.92164254831115,82.40894576235262,83.90027818135309,85.38905383559624,86.88397299565075,88.37558545446426,89.86948438342752,91.35717111725025,92.85014802388095,94.34053443530551,95.83460930046955,97.32339040978192,98.81665906577268,100.30644681974769
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.538557732244477,-4.323668179853796,-4.042771203167502,-3.6532032311973697,-3.235738594582681,-2.857037368968171,-2.5425482376893886,-2.270237779456193,-1.9696394003253912,-1.7593515285896395,-1.6624106192354213,-1.6015597653029057,-1.4877122635141118,-1.4616265570137783,-1.4936518405895793,-1.4341765420914814,-1.3353385037291245,-1.276050321713739,-1.2073390780636424,-1.2411930761908512,-1.3325390853521915,-1.3401697867525957,-1.2778197823439936,-1.2906981203620522,-1.369016650601411,-1.3684623096987214,-1.3016253492261671,-1.3134732122885966,-1.3910700634832216,-1.3900007691386007,-1.3228220676079743,-1.3342735556770768,-1.411565526921179,-1.4101442426017947,-1.3426594797951266
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9945447350083267,0.9862725389978299,0.9675713640824041,0.9460837695780729,0.9438027492847328,0.9490424479518946,0.9613662223652618,0.9703661286005586,0.9727161476872976,0.9830398896496979,0.9938047251156014,0.9974296938284234,0.9978892976925707,0.9999108915938114,0.9999763563619578,0.99964098888032,0.9987948432339444,0.9989743459488365,0.9990857743019288,0.9999952788416854,0.9992723536931445,0.9999111458225174,0.9997804177198143,0.9999987537638229,0.9994597994181706,0.9999686758937255,0.9997001864434255,0.9999999940168579,0.9994890980210435,0.9999726074367391,0.9996917638081895,0.9999999210421302,0.9994969507038338,0.9999743676720582,0.9996862455641493
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.10431092975914424,0.1651256455514233,0.2525978135450023,0.32392205997885315,0.330509259238799,0.3151482698436965,0.27527256764005026,0.24163935206162981,0.23199848281483096,0.18339186284431971,0.1111403092397355,0.07165197742796509,0.06493804393903489,0.013349489580846575,-0.006876533797100446,0.026793531875733783,0.04908015005356346,0.045279754152318726,0.04275062090210408,-0.0030728316484697994,-0.03814135740325851,-0.013330433597610228,0.02095510305375597,-0.0015787560930087998,-0.032865017069675775,-0.007915000401101118,0.02448544925012159,0.0001093905126404651,-0.03196158533428891,-0.0074016468552114975,0.024826948545301264,0.0003973861262667649,-0.03171506792895279,-0.007159888188200322,0.025048162205145302
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.19956084310842,48.81748680623372,47.53466747001336,46.314178969816844,45.121194410611366,43.931009799987365,42.713023784609284,41.464326353590664,40.18466898315571,38.869711909152315,37.511411452130005,36.1095932815212,34.66858847191917,33.19740388920528,31.703359832323237,30.19721712889904,28.69250166830681,27.196868413633517,25.716429275266737,24.223220038431258,22.726217564869536,21.228523656392543,19.741602517110366,18.25021553690094,16.761035821218126,15.266128168351042,13.774967963669544,12.281023044029375,10.792878224082136,9.299914370587404,7.810138388777804,6.31604785559789,4.8266240315439894,3.333371228259865,1.8454222839252308
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-4.799017911707901,-4.620361866377005,-4.919155238414805,-2.7134098794527475,-1.5462189286654917,-1.5711421449384737,-0.9766093852092474,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249360666116871,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.537755322100935,-0.6179259631252947,-0.7171806637796436,-0.7795114998034833,-0.8070154407945225,-0.8098153893759985,-0.7820139846219263,-0.751302568981373,-0.7203426295650459,-0.6850429259966049,-0.6416995429776904,-0.5981818293911942,-0.5589951903979724,-0.5288154172861113,-0.5059559431179537,-0.49385729657580413,-0.49528453940776984,-0.5043667453267062,-0.5195608616332201,-0.5067907631645205,-0.5029975264382749,-0.5023060915230104,-0.5130788607178225,-0.5086130197905732,-0.5108202843171874,-0.5050923471329174,-0.5088397953185009,-0.5060550803598307,-0.5118551800527609,-0.5070361465052677,-0.5102240181904003,-0.5059094668200856,-0.5105761759460998,-0.5067471967158754,301.4879489443346
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,8.385106000878876,8.778862680229174,8.418409045882349,1.4575159591285838,5.534150933718438,3.0619783865163646,5.143858618563775,8.85138475683385,4.58023368416089,5.098418767415122,4.28528571844805,11.654139717034754,4.335455424704738,7.12522639647171,8.565298772998414,5.814578631028944,8.690591681000837,5.722905648418235,7.101264355682421,4.515185269525734,8.299228718538572,6.529112232408105,5.4747615143498365,6.721103886909476,5.789934882250495,6.509075687861048,5.920976941186148,6.555519154528591,5.874262292103894,6.5329860390976515,5.890619046321072,6.544744985966669,5.8846130334472,6.5331373817355125,5.887594808532299
Num_Collision,0
