,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.690226008446446,9.19883627204109,8.530669747627002,7.84807976341581,7.867234538266316,8.00390073025986,7.472293280049993,6.860625296898868,6.832964069776651,6.896865612304603,7.045493894598291,7.352490651430951,7.780513489747382,8.292847573423536,8.830759564192315,9.403965008944319,9.996794188764568,10.6207606117809,11.240943428563158,11.716299983941154,12.154348562399436,12.640409029952858,12.622764459874135,12.894018690930936,13.194761247563354,13.696271680680267,14.11829836521724,14.575886149714101
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.959845822103654,10.799474006099166,11.545009140741865,12.231638777518356,12.903182403124694,13.573291489731718,14.267746356745137,14.949227996417005,15.610376644303583,16.270954544774202,16.960307607730932,17.678821961836068,18.422558341555057,19.21466414944035,20.062323851832513,20.968323715326903,21.935258363954834,22.96532712411534,24.059241615923288,25.206701457447142,26.400041715969785,27.638987866352085,28.901331090322103,30.174317459288563,31.478112061325664,32.824335395791145,34.21475327001014,35.65000055644369
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.400243554310041,-4.962847630859887,-4.488947493634724,-4.040648109964503,-3.63365978042689,-3.205774985020646,-2.8671990724936536,-2.645764126747462,-2.472199689366053,-2.283227407004596,-2.189573407462493,-2.1323362549785787,-1.9999380195394694,-1.8551249616490701,-1.7271706077872693,-1.6156095338445366,-1.5230884122214705,-1.453268580147965,-1.4132098184597517,-1.4415540970560525,-1.534743429356074,-1.5588990806088658,-1.4804063836963806,-1.3700749378443693,-1.3410160709275665,-1.390426452762123,-1.3849150808074697,-1.353679969802981
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8402713165979107,0.8620050657391208,0.8511981209872244,0.8465644617075199,0.848801689844556,0.8476657726927712,0.8716158818899493,0.9077509894575838,0.9326085568318216,0.9448575695891026,0.9672129290229032,0.981987331620869,0.9827866616452015,0.9833509981925087,0.9859943319190639,0.9893485170749895,0.9926979326421163,0.9956580514110139,0.9980437606543908,0.9999263528176632,0.9993255123490637,0.9997125960797334,0.9995712377815967,0.998194024338393,0.9995850670406373,0.9998885473229212,0.9999999909878204,0.9999419952327298
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5421661318293626,0.5068996613138481,0.5248445091908827,0.5322862126467838,0.5287113497145925,0.5305306191023919,0.49018950869761163,0.41950940530431197,0.3608895672142199,0.32748156160335834,0.2539668284066569,0.18894676640822766,0.1847440870292749,0.18171630183832357,0.16677882786336745,0.14556617657106752,0.12062675709836734,0.09308622164650755,0.0625192115980438,0.012136265519766331,-0.03672220538422616,-0.023973427779934706,0.029280379091921344,0.060072371146174794,0.028804405034031588,-0.014929599206219796,-0.00013425482880783496,0.010770616044933373
Operations,1,1,1,1,1,3,1,1,1,3,1,1,1,3,0,0,0,0,0,3,3,2,2,3,2,3,2,3,0,0,0,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.434633752298083,26.544403238797198,25.74757803928945,25.017696831679984,24.312023012797447,23.6113749946983,22.89734559152761,22.205410810965034,21.537291419051854,20.87023183850285,20.17830736215363,19.458461114916446,18.711716218016836,17.91715232352519,17.068149913280294,16.161683822798647,15.19493628741164,14.165432848677595,13.07209299641153,11.924351271201411,10.73015671819572,9.491101127194181,8.229537937099515,6.959481671889446,5.657818479489261,4.310761969262374,2.9231703712203623,1.5003572608559683
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.13005332162495,-2.8391849309234134,-3.612984020902755,-4.4083578787503725,-4.3771348913327035,-5.096741654260317,-5.495594878895323,-5.154872367073505,-4.7910397153908155,-3.9944685342806467,-3.570889017995057,-3.770996796868886,-3.0955536000499286,-2.6748006812041014,-2.4303828036083743,-2.229321160819462,-2.0485740001193724,-1.892710741561749,-1.7342407846944088,-1.6346025230212922,-1.752820446601227,-1.1668782391250838,-0.738436809905334,-1.470635736875935,-0.7059489678203485,-0.6757757049802113,-0.865352162894351,301.0376082571318
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,5.649226250635815,8.898567404069583,9.923749298527817,10.540421715590538,5.64271345524209,6.652877275776096,8.163078331083273,7.691338809889553,8.49498182969626,3.8979564329152416,5.405268440298981,9.721331681038949,7.635292454709296,5.778325839682287,5.509321570348539,5.7569333751431815,5.929707120277976,6.246606955332663,6.202505100518974,6.65240650794167,8.446711278357947,9.029559926972787,4.647404147551424,10.443131459320101,5.5518028713420255,5.95566134602377,8.180841152502671,8.92532726397486
Num_Collision,0
Num_Off_Road,0
