,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.512731667118764,12.332742857260065,12.386451169754357,11.776099098301,11.973165993765603,12.295429198046339,12.403110617047194,12.9892484598511,12.684964327931885,13.051814687185395,13.188652220692084,13.120078341894333,13.54101106082866,13.283698768646556,12.80408861251534,13.01287597533298,12.69624844835455,12.224619090471734,12.128016219919035,12.120127461351329,11.781748737393155,11.951643652868427,12.248597559926914
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.155266335237199,10.389218647666953,11.62454852806238,12.819076984797217,13.975772322523744,15.141141116262823,16.32670635026747,17.55504582519978,18.790621363643563,19.996011414622405,21.232413321789522,22.494637723490097,23.77616937126101,25.07608946576327,26.33828658003972,27.55487895506517,28.759716049973203,29.946478843029137,31.134458389172803,32.3369874184879,33.52833793187758,34.71166132484047,35.92240367323387
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6909098272964598,3.60099620020589,3.5156705775319588,3.346282186934713,3.083034398614052,2.743360048368428,2.3868540956059627,2.07017785852285,1.715181665378003,1.2686507218783258,0.8191594677808074,0.43877999175614335,0.06945385406652495,-0.25865713895360076,-0.5937306286134126,-1.018437096312312,-1.4662938139587198,-1.8399209739026205,-2.1024094120916166,-2.251349405314928,-2.3210493794279072,-2.3765077622067077,-2.383218521443966
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9851136680333327,0.9936635169965717,0.995923417934871,0.9926093267106131,0.9837787970147763,0.9710966588653621,0.9643952835235,0.9667418303958242,0.9625946981011981,0.9480201017174568,0.9441764434532338,0.9526766005380715,0.9581110241279946,0.9657035912994633,0.9654072505993111,0.9523278554797298,0.9444445477863314,0.9510595481356612,0.9674614611361975,0.9843017155333466,0.9937107217028072,0.9973590036199719,0.9993170709680469
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.17190422058202331,-0.11239579614026445,-0.0902028026666804,-0.12135371657721682,-0.17938583707795744,-0.23868657092624743,-0.26446500168761067,-0.2557542440760885,-0.27094546902921857,-0.3182104441083336,-0.32944019734695773,-0.3039856818786435,-0.2863970416125231,-0.259647017605285,-0.26074669794702854,-0.3050764751293993,-0.32867080210549904,-0.30900766317357253,-0.25301842070531916,-0.17649400215902772,-0.11197768336988449,-0.07262931844769667,-0.036951206635824976
Operations,3,3,3,3,1,3,0,3,3,0,0,0,1,3,0,1,3,3,1,3,2,1,2,0,3,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.13538757805688,91.8983617559904,90.66021577089239,89.45829086269165,88.28942878532567,87.10868284135888,85.90793476175982,84.66715604236218,83.41852873812616,82.19815719432117,80.94871706546569,79.67717677515205,78.38808708510155,77.08274113691851,75.81627326639737,74.59622690064187,73.39028841781142,72.20470180310006,71.01875767744566,69.81788633211605,68.62749434845763,67.44503231165007,66.23450910236353
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7204213978132543,-0.7629741779335291,-0.7618540149019992,-0.7980750917992623,-0.8311379226340136,-0.8192540560332162,-0.7992519204009341,-0.759221280602361,-0.7513726957639761,-1.2242481044155427,-1.6677128064794435,-1.5243798611723132,-1.6814974047046736,-1.4186473105642832,-1.4173604730659166,-2.928140147547185,-4.101492474379347,-4.0978780369879955,-3.1712990559536074,-1.7260077276837613,-0.9069523722506383,-0.8175379631924358,-1000.7894767907135
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,8.286718109558214,2.6198174288579694,10.05508678370289,8.487169136100274,2.283993209704273,3.2536958966690572,9.79547897838127,5.8906197777605716,7.464060368274939,3.755951339188728,8.721460070370279,0.6860278587503789,4.2795253084338265,2.9015738986443296,9.301584395443868,5.021262910328678,7.829696469819646,8.68191459145544,4.035610731503065,2.28456856056357,8.61730096098826,4.586451513265274,8.602201153813509
Num_Collision,1
Num_Off_Road,0
