,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,13.073701286487301,12.564709969266229,12.393718630258553,12.618915745085284,12.816508777486176,12.425285614855039,12.037574195577296,12.065856505174624,12.532074204964303,12.270518084538942,12.645370249546577,12.286524925576813,12.457149510233652,12.069804183089826,12.167930416683376,11.902610355555106,12.059214913951791,12.47346939443055,12.170780911195383,12.416821327656372,12.779635533125377,12.964171811080643,12.835169348586977,13.164601154081435,12.86180423020782,12.488837408849609,12.623100876316688,12.330743613688494,12.448651303138089,12.67328195586761,13.001289220617535,12.669821558411208,12.867373938936394,13.151677127117315,12.856608283134612,13.081465279180858,12.805809879745867,12.406409290630517,12.566816049503972,12.152370049268695,12.32815716305544,12.455583435430228,12.095962444582822,11.640857658571898,11.574056967130998,11.198213948948636,11.30410513386308,11.59677611675736,11.770851467398327,11.677180461121617,11.243287794395057,11.38198403987088,11.04031869047919,11.308106140600305,11.724548228847397,12.184371454104495,12.533170560607207,12.21424019068075,12.55159083664023,12.820805145506599,13.095131596628642,13.427289548665115,13.827448222739918,14.268336655676537,14.667183585246631,15.062077140140202,14.890388962208334,15.132229828691155,14.690952673102275,14.87778950763206,15.0151464451463,14.662025924101666,14.809001027772444,15.02637736073291,14.707593013184223,14.900368087268063,14.506724154858915,14.040120508865384,13.606931663895194
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.712487099699798,14.943384268982388,16.16461371417645,17.40118794432217,18.651992045690573,19.87045972698693,21.04336270717065,22.219102385586982,23.437506863228474,24.662299841866734,25.885968073896155,27.115120469719866,28.339427310496582,29.54040082684995,30.725419086786047,31.910336778226682,33.08207789038644,34.28459291502738,35.48407076099902,36.68623468140327,37.895221451715294,39.12662651509155,40.37987668816756,41.65217381782424,42.91529755702997,44.15907689732471,45.40024910297745,46.643351994136424,47.8691363119129,49.121758200732145,50.40581076017166,51.690507823466426,52.958933961001165,54.257112101154064,55.55841061916874,56.853289650191726,58.14912650412272,59.40314396587785,60.642151247646865,61.86791809308592,63.07980712656947,64.31145828679455,65.5381808474119,66.72052611341026,67.87890973943357,69.01372310618234,70.13560594901858,71.26849935726894,72.42367825793276,73.59188035914998,74.73793382529286,75.86392034578726,76.98564257858274,78.0882117692734,79.22855387754412,80.4173651713908,81.65032422917412,82.88592197879854,84.12467108036599,85.39205600950747,86.68324086438278,88.00737683875577,89.37161183115629,90.77523065616194,92.21575245585662,93.69870767864053,95.19735489770186,96.69753866574572,98.1912780640107,99.66580768558602,101.16097956551512,102.64377766853858,104.11370322636242,105.60408334731686,107.09211434079896,108.57252758031535,110.0427184184005,111.45836339898892,112.81830931186286
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.07124013558045,-11.712044039473374,-11.464756159401526,-11.29482170055569,-11.060961657149722,-10.734459538576967,-10.389517241453568,-10.138366696790058,-9.953261832331206,-9.757726047466287,-9.520142372596588,-9.306031452831563,-9.14151095886921,-8.895549642332094,-8.63252686129988,-8.400470937707826,-8.143270894479425,-7.890436182356004,-7.607867732497941,-7.352981182349053,-7.0000812407113715,-6.6117422739012595,-6.310167736967596,-6.031233750544181,-5.719139329237451,-5.480779122562443,-5.290950653237013,-5.132947929050458,-4.94850335233897,-4.858345999099284,-4.837033704172855,-4.744993396885815,-4.594512516422157,-4.519124909702503,-4.551714010243996,-4.630175951057676,-4.624586409971168,-4.522310262448392,-4.36509262852921,-4.210610374601277,-4.050216541646195,-3.911740750538689,-3.8197831379245435,-3.7166447885470233,-3.7131229279537386,-3.7686358507964677,-3.8213905267117436,-3.9811884675175886,-4.171734207852366,-4.275820398649917,-4.353700678549689,-4.461395074376356,-4.547223857483853,-4.716427496714557,-4.8846903932388575,-5.0179655914802375,-5.1121856485237815,-5.163597190739634,-5.171561976671318,-5.102630709914243,-4.969025925190857,-4.908725960833729,-4.908420418338045,-4.830757840094584,-4.672686473779315,-4.573170564424339,-4.593731174642318,-4.653801879138436,-4.6279172046160015,-4.530263466026689,-4.5010958124968505,-4.531029504094133,-4.475762670168274,-4.395333434138634,-4.410918662505496,-4.450355968791327,-4.396261386335461,-4.232510869575356,-3.989666769425884
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.9487360856747555,0.9565698246176042,0.9720413514380584,0.9838955656491054,0.9828315208474718,0.9729562682822688,0.9663033746101253,0.9738596953997545,0.9831491978826932,0.9854648269970662,0.9830932894353305,0.9848382653439047,0.9883246324098737,0.9831231442699986,0.9799405849469743,0.9802904013839541,0.9788496193382688,0.9781501569292804,0.9760411622371975,0.9767590248689137,0.966707080324294,0.9602180246004103,0.96852181585747,0.9729934207278701,0.9722788896874984,0.9782829374194817,0.9851817062196547,0.9889740859203218,0.989278804615658,0.9949980185005115,0.9986233610641135,0.9977770699531686,0.9954568751964012,0.9975434765524731,0.9999456862293289,0.9995788408396163,0.9999810876547587,0.9989144590617256,0.99562674424076,0.9939087996824292,0.9923618388326393,0.9935136820548881,0.9956059850024918,0.9961855512178492,0.9992712769392015,0.9999746879822974,0.9995115926780155,0.9956447942578484,0.9916284384313677,0.9946029449042891,0.9962271827534945,0.9960199588275956,0.9964026797840448,0.992535293071018,0.9910416501355417,0.9927938978188463,0.9956029378528051,0.998029604970494,0.999569074090229,0.9997433004320457,0.9976646169705172,0.9986722541063101,0.9997641555748222,0.9989499933006165,0.9967010418085042,0.9983972958639392,0.9999724277864545,0.9997911723110543,0.9999742869931392,0.9990277709905936,0.9996945864750654,0.999997688567187,0.999644032618724,0.9991508097428543,0.9999904662561426,0.9999221134847742,0.9997479373073962,0.9964566980473559,0.9898782594476047
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.31606935906307476,0.2915032943742591,0.23480973381542983,0.17874427514196614,0.18450528889071302,0.23098939371807073,0.25740588225035543,0.22715037679012876,0.1828049635612144,0.16987958897890734,0.18310539114734295,0.1734750446444929,0.15236279392255833,0.18294502781073765,0.19928986420232636,0.1975619623168547,0.20458109082055034,0.2078996645000279,0.21758595914870202,0.2143404006181027,0.25588556202114865,0.27925140148705785,0.24892868900178816,0.23083284692668388,0.23382420890071515,0.20727395966187007,0.17151386454199538,0.14808868078980278,0.14603919589690553,0.09989466041814107,0.0524536246317929,0.06664021815442768,0.0952134949690239,0.07005007057530738,0.01042231218859036,-0.02901966481075978,-0.006150149006799905,0.046582222761695505,0.09342048036990672,0.11020570726524526,0.12336118039603393,0.11371263592819753,0.09364145784436557,0.08726022888343724,0.03816955703564967,-0.007115011925995262,-0.031250217635351164,-0.0932279124900198,-0.12912412669275736,-0.10375443117147169,-0.08678364098743113,-0.08913047524317745,-0.08474490969476697,-0.1219577468159714,-0.1335531643077864,-0.11983437091945787,-0.09367384981340074,-0.0627447814757509,-0.02935415000306193,0.02265685859161138,0.0683030895719308,0.051514356040054526,0.021717118311662675,0.04581387218625079,0.08116054002926883,0.05659363578684234,0.007425878188075884,-0.020435551592450394,0.007171147227809299,0.04408528994535683,0.024713028394919245,-0.0021500837851881442,0.026679731066399,0.04120266241638598,0.004366623045614319,-0.01248066360985224,0.022451321778605766,0.08410736541207574,0.1419191018608163
Operations,0,1,0,2,0,3,0,1,0,0,0,3,1,3,3,3,3,1,0,3,0,3,3,3,1,3,0,0,1,0,3,3,0,2,0,0,0,2,0,0,3,0,3,2,2,3,2,0,1,1,0,1,0,0,0,3,1,0,1,2,2,3,3,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,3,0,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.07590561050603,87.81115287128239,86.56942450180776,85.32149042774263,84.05207733623095,82.80441997350736,81.6004470767826,80.40432434400621,79.17305333942451,77.93434990490101,76.69236734565968,75.44752808574864,74.21274262309379,72.99280389805357,71.78722782556807,70.58508885563393,69.39380925362762,68.17260095658575,66.9519428036351,65.73153465043761,64.49610706128556,63.23636850673097,61.96292379163116,60.67285865306738,59.3900796844692,58.132511424462635,56.88121409001158,55.63029614435619,54.39504173012771,53.13921140040773,51.85650048364361,50.568531991385306,49.29300943915311,47.99267086550053,46.69632362881544,45.40990095916102,44.11698348790971,42.85885242962846,41.611778796923524,40.378218225438644,39.15822747796078,37.92010568244299,36.689995312358384,35.503449321729036,34.347326149576055,33.21898668315541,32.10388825033575,30.987036862662553,29.852867850829426,28.699968293042424,27.567976877097852,26.460767209242086,25.357199352047566,24.285742104945644,23.180940508255247,22.02749332240306,20.82847920109339,19.623334114630776,18.410394977249595,17.156550400910373,15.867405836727556,14.565166185969883,13.244446772830676,11.873443573240781,10.451369577260385,9.018308709787394,7.640333020250398,6.336321667396982,5.091630165529934,3.9760026394753893,3.230374657919934,3.1442007720078275,3.6274176782544454,4.555063553285365,5.773666900105832,7.0990575079657905,8.433177780590539,9.72230070880156,10.972062342097837
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-3.120568972341209,-5.548815198571816,-5.691131623573781,-5.723349389637278,-5.73524726077639,-5.758271630525357,-4.887348044662652,-4.577960037454474,-5.752342637276399,-5.796027103275236,-5.803877267223612,-3.334342069747973,-3.1521541065559164,-3.9510407655600828,-3.825652803061237,-3.1744694978840418,-4.83259464821154,-5.475586704301973,-5.048351666945771,-5.312434535093334,-5.180629016976038,-5.0274100015146574,-4.87175324897099,-7.448313926968019,-0.7402614454454124,-0.7265552849001935,-0.7099348614362171,-0.7172210314018201,-0.7424317399934353,-0.7487026655489473,-0.7490820543445977,-0.7647455857715215,-0.74416967028003,-0.717289083235876,-0.712031507741699,-0.7244774477678035,-0.6996614263474186,-0.7036527633149134,-0.7135773303455792,-0.7070825287486855,-0.7418689417187565,-0.7529263672950677,-0.7664394285151062,-0.7800092525221416,-0.7618782044822083,-0.7698896299153972,-0.8134540093706519,-0.8438768278470263,-0.8716605335793446,-0.8849015671803429,-0.8831486123268029,-0.8658309881668735,-0.8471004422130015,-0.8680085840554241,-0.8927903321442336,-0.8964321428054802,-0.9285427528980783,-0.8951984033096032,-0.8465528141478131,-0.8009858786903301,-0.7948549135373852,-0.7870608626188229,-0.7461554236607739,-0.7108554358171837,-0.6977603492423246,-0.679280586860795,-0.6289968004101052,-0.5779260040196039,-0.5669391325270077,-0.6220243104630061,-0.6959886471465833,-0.7553084981329521,-0.8843724739454553,-1.2543720184445442,-1.9138261140878945,-2.4832169062466174,-2.9276458750309193,-3.2186033468204673,-3.3253906078599584,-3.334120272624748,-3.2891229282110235,-503.24976163329626
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,10.596032118676494,8.681121943649662,3.8709778545172586,6.730422608544814,8.226875810765653,6.162702669719428,10.447327007098496,6.232678211558577,5.0855819926062775,5.909500077847367,4.710267476446556,8.590531017424322,6.176430807290756,7.413635268742149,9.12426403478094,5.911563775207034,6.406909525763487,7.9075743735220705,7.293852607731645,6.360308175729397,6.192419143066836,9.217617557057645,6.9035175303545,9.59231179150381,5.660304855503606,3.8822774442470243,5.932366788049182,9.357138627166847,5.00561928584388,5.538942254327747,7.5165976262340095,8.151739290763375,5.2317851981915915,7.31238063194382,4.861774495074133,9.717543584768054,7.693279291837979,4.263672317431774,2.0082052107041606,7.198379245393921,2.791387391113121,7.636644145244822,7.119879217918475,7.281618413776063,5.034711889916792,8.416624810189479,5.1041654077730705,4.847441983279907,10.55687549611528,7.313723462833091,9.604724574283406,5.306503951132205,7.36370140093205,3.2869393576956987,6.841919203206587,5.350894440798417,3.678258844061883,3.2310840167572143,3.382684923935561,5.189980831926532,8.356827423082901,8.03794237959382,6.619679297751452,7.86343235625081,4.867586598226728,8.968993953688534,4.739909063153068,9.771346155681648,7.184881851037208,5.198666754821848,7.182702903954822,7.14473858462064,6.341180665054593,9.240790080730868,6.25912480010365,9.696051601152675,6.693611642041572,5.679658419036743,5.0466372397652535
Num_Collision,0
