,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.28014961381052,13.265866504885588,12.635249054955521,12.678375472256391,12.706569629618766,12.839220724533899,12.47393017647875,11.920401202172918,11.997102752622562,12.095456047451988,11.779427553451866,12.102261675187542,12.446333059348367,12.464011711611708,12.610965995235766,12.746870771203067,12.369049256760302,11.770201900439798,11.704087839169034,11.954994021800351,11.561699363575327,11.76996902775982,12.11305640314186
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.533227680879138,11.856308398938948,13.132009242696546,14.366938394046022,15.595557805315929,16.81612920565157,18.045193363715217,19.23578374496028,20.375069596961595,21.518720624923056,22.673428321324025,23.848073128667572,25.06485084614394,26.299025878952477,27.54234325930744,28.797938126499524,30.02998206408623,31.222421926437104,32.36385997597276,33.48389369584811,34.601111630321476,35.721886313388474,36.87680065419212
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.05516336937189,-9.935786339390098,-9.724241842453395,-9.451291079696771,-9.12754832220052,-8.745296506967602,-8.444818002586302,-8.174470716950493,-7.819816609822331,-7.430985885866435,-7.131890175768592,-6.923127219824788,-6.756024353305275,-6.585820923129512,-6.422398175521879,-6.231912859328735,-6.001594715957345,-5.816149417430759,-5.547459431038637,-5.174620588557911,-4.8055779145261734,-4.495562425277844,-4.189273551927284
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9955481543152183,0.9955055689114581,0.9903658937161011,0.983144313067024,0.9735648712553586,0.9634122544705787,0.9690181125641927,0.9718016139450899,0.9617982574766478,0.9543614374195938,0.9633000071115355,0.9766437308943595,0.9856263272296646,0.9884140588379716,0.9904061758666693,0.9889837627295635,0.9860507884074179,0.9866472604195444,0.9792509536420896,0.963267822435723,0.9567868676949758,0.9604250881382428,0.9647307151645718
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.09425429666366589,0.09470302142104065,0.13847525614314038,0.18283123279125374,0.22841068595303718,0.2680239316477487,0.2469896708822649,0.23579996423604166,0.2737592225202356,0.2986540586806194,0.2684270781775111,0.21486512724205806,0.16894005762921377,0.1517815808701658,0.13818685467568936,0.14802404215962506,0.16644471358715374,0.16287167803706004,0.2026513503311983,0.268542552047046,0.2907901129791672,0.2785384175919878,0.26323876465683
Operations,2,2,1,2,3,0,2,3,0,0,2,1,0,0,2,2,3,2,3,0,1,1,0,0,2,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.77749861757626,90.44968226499329,89.16386682627754,87.91558263157548,86.671423474074,85.43323856543473,84.19145999683029,82.99011326319317,81.83727518385909,80.68005302546432,79.5160653599689,78.3356126857262,77.11456968457736,75.87628595580956,74.62927745682165,73.36963580136158,72.13313186759851,70.93755853077002,69.79221863339816,68.668292487696,67.5491208071633,66.42823476454397,65.27465262146613
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6461498763378586,-0.6721836474170289,-0.7141845612842701,-0.7517158052979198,-0.7558408424985288,-0.7618150913607309,-0.7582214313955546,-0.7986532663628765,-1.0958119542778908,-1.4990863238105279,-1.4818043487015018,-1.213797302612928,-1.0072766203210546,-0.9347692571691693,-0.8554049348334982,-1.1545923661602333,-1.6817040107395433,-1.9264932100554528,-3.3404099315722693,-5.876073854297829,-5.880828319467312,-5.879113957380667,-1005.8464178569221
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,5.335101434188954,8.525454118236512,7.8792743465225765,4.488495079324796,5.096581798805751,8.093540145974698,8.232919759858277,9.9624228571548,6.018378268171852,8.947019337504239,7.485310081971436,3.2284449335065597,3.717511849775246,5.792290828029524,2.541420830989555,7.701091549361743,7.565543166640175,7.386473320054317,5.6957583362378195,2.5876790737452415,10.976944626756914,3.207576826543748,7.38705759862135
Num_Collision,1
Num_Off_Road,0
