,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.840031590682573,5.090747590119321,5.372704271384019,5.704064203542805,5.889770662115777,6.141258635008216,6.2850721865283585,6.643845239034752,7.051667206799743,7.410583922025956,7.919319796603709,8.625611930724734,9.266095706489445,9.913243421123823,10.289504461265091,10.775415752006086,11.310096829864838,11.966824725059507,12.629508904599533,12.839516444579791,13.128540496107973,13.350573766386056,13.354181446938746,13.718230318626249,14.193653477654776,14.601003169442889
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796702850773547,13.255563461179594,13.727136430200304,14.252361592600199,14.79965529610367,15.356762430853362,15.958421378253373,16.60187717516358,17.288484005039024,18.007280757607198,18.753537154806494,19.554965388095827,20.43413055031473,21.382697766613855,22.38796227435696,23.442089666147552,24.539202248534792,25.681242159248722,26.882054191479792,28.136880882657973,29.42713127222713,30.752294087992926,32.08468743873,33.43529158754881,34.831116832233285,36.26927060813933
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11752317647299393,-0.08032436307850882,-0.30904331072078883,-0.48534403065794285,-0.6847607185403214,-0.9146442687317227,-1.0652493050351663,-1.1198617953631684,-1.1316464297782949,-1.2143348364097721,-1.3854721133775196,-1.594186730284335,-1.766347802562708,-1.9151432922543759,-2.010383007329328,-2.001391148584273,-1.876176333693791,-1.6521765619953441,-1.3830971761343147,-1.1549483877393336,-1.0114007963972464,-0.9586932858135264,-1.0216833488253951,-1.078536077084749,-1.1258856969776392,-1.234191859661296
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.8434512022253526,0.8662374411707484,0.8777226817238819,0.9033472160107376,0.915080754711003,0.9189661118623407,0.9400654479305613,0.9681756625912346,0.9860914246409744,0.9890239730604915,0.9837114406261508,0.9811281468781665,0.9821885237821902,0.9852703829688142,0.991473509019487,0.9984042896965128,0.9993370932319695,0.9924090289700268,0.9845560242188383,0.9853310017102581,0.9937551154646015,0.99998783022103,0.9969686105080994,0.9988346821683255,0.9992331126808462,0.9982961969765237
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5372057980556495,-0.4996325605021696,-0.4791689618364665,-0.4289100224122184,-0.4032706440562479,-0.39433651270027215,-0.340994066820983,-0.25027162517158014,-0.16620379733788726,-0.14775513768272205,-0.17975483743483256,-0.19335862898617923,-0.18789812066798833,-0.17100372055743784,-0.1303084069144625,-0.056470118785084955,0.03640568761440892,0.1229809709620493,0.1750698008635254,0.17065408600048027,0.11158302060769175,0.004933498741907036,-0.07780481772711531,-0.048262591079429616,-0.039155925760314,-0.058349833780480996
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,3,2,0,3,3,2,2,3,0,0,3,3,2,0,0,0,1,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393836024993565,23.922753480475766,23.438442619770033,22.904776729532298,22.34909299137568,21.784021362477606,21.178330898410383,20.53373710280527,19.847042904297645,19.126607875987496,18.37771500799041,17.575035573327707,16.69669812484945,15.750455324347326,14.747748659269563,13.693794366856336,12.593826320288594,11.448876734849817,10.250240979087648,9.004124743487196,7.725324307741583,6.409867939490686,5.078349041759005,3.731326155127653,2.3472639799075616,0.9352383020123227
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.099148976131425,-2.3992572045457212,-2.753612974774921,-3.143995232796308,-3.58741189626729,-4.086090802321669,-4.5648790163895345,-4.374394330311567,-4.573179237488077,-4.9950868075608765,-4.367531043357736,-4.089893460263722,-4.2396707410304835,-3.528309569171638,-3.2652360219015586,-2.9801443721693834,-3.407944653030829,-3.098723893642319,-2.489503569829435,-2.3512250056663406,-2.2497396094554745,-1.8546670973844432,-1.7110782561995377,-1.5318029517128657,-1.4080922714276363,-1.534925181406268,-1.1436359757626153,-1.1545442048203158,-0.7211995642543876,-0.6845436317491034,-0.6684811022683181,-0.6529771133686477,-1.222002834602312,301.40691324304436
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.976639994465361,9.423133737951652,5.108839674966221,3.663047589071374,9.181344429096638,5.600724789236379,6.1866550696258775,5.638042541972403,10.195588132053077,9.80286194748842,7.506565932104394,7.900421071133889,8.452075384219805,6.639295616471977,6.631956588783028,5.8358213286296055,5.5214297804101875,8.046618911198896,8.70011746583692,9.003300840160618,2.928836607745109,3.2162126561380293,4.504367821311103,4.459934059111828,9.923677527305797,5.452213880853496
Num_Collision,0
