,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,12.98057405708825,12.29114543352097,12.31443708211138,11.737986295527552,11.118874158952,10.4588998577513,9.828432922700019,9.798595230008202,9.231497593777227,9.080420744603375,9.043971194973125,9.206463875432402,9.505135428302403,10.055052502333501,10.62656692929634,11.213226524485844,11.776360667044813,12.497588901559777,12.912534925677159,13.343579940291725,13.824777756179111,14.288286585638337,14.880700386112833,15.296580179151698,15.268271668401288,15.025481968823902
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.270373436954833,9.316470839362085,10.353152395722226,11.356939357117723,12.32535506541489,13.226891695801136,14.111421426182668,14.95805608974714,15.759448129115215,16.572788699143892,17.41768778468184,18.303295879212122,19.231987525977242,20.210266148232368,21.244873482594826,22.33558021128361,23.480524225571976,24.688145206767498,25.957293635720635,27.272629027918192,28.629496399049653,30.033135184649133,31.49078287758,33.000552758062575,34.52759385652222,36.041497153086354
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.033118569868248,-6.322394582160831,-5.660840471008369,-4.996913785163641,-4.389868297811688,-3.797546234402033,-3.3070229910642848,-2.8076914989070945,-2.2940994716534244,-1.8750846284874958,-1.5529374217469,-1.3374116234222082,-1.236925124446488,-1.2223117936774075,-1.2493474913891784,-1.3173006724358318,-1.4231216993546614,-1.5450950784598645,-1.599957141049503,-1.594554360447531,-1.6627495813503042,-1.7572685669899544,-1.7570008637453434,-1.660399719804607,-1.6235299545268467,-1.6964330147753939
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8400327162763969,0.8341163086398243,0.8377564170198809,0.8373251683069516,0.8406968681715773,0.839499460321718,0.8584033791785606,0.8579003759747985,0.851430420656593,0.8714691807196707,0.9046880728084906,0.9419370786908879,0.9741831328056647,0.9924031743589349,0.9988929237108058,0.9999384330317963,0.9984429125375325,0.9968196000341353,0.9984635967573706,0.9997704687694811,0.9991212648213237,0.998917759265083,0.9999930858309949,0.9991813404010699,0.9996623579730476,0.9996829260714369
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.5425357459055565,0.5515886000100739,0.5460441243544439,0.5467051879392908,0.5415060256788484,0.543360521311168,0.5129752807054434,0.5138160613510436,0.5244675764816517,0.4904502697071191,0.4260745133401659,0.33578942774792053,0.22575921632779614,0.12302820620617623,0.047041757625306935,-0.011096402386174811,-0.05578306556267173,-0.0796911851322746,-0.05541160483450077,-0.021424513447265096,-0.04191298345188893,-0.0465113988698004,-0.003718640908245542,0.04045551871279659,0.025984034555212105,-0.02518029628995346
Operations,0,0,0,1,3,3,1,1,3,1,1,1,1,0,0,0,0,2,3,2,3,2,3,3,0,0,0,0,0,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.36659365252751,28.211582992793534,27.083020380926783,25.99595503468803,24.96104515940735,24.003912098959933,23.08178691200108,22.20481063904692,21.381820814484595,20.559051729612335,19.71236839551385,18.828535277795904,17.90169472104617,16.923948770775883,15.88899624443797,14.797120523756243,13.650621775213631,12.441975938181676,11.172706364361565,9.857372476285509,8.500735202306291,7.098607159825659,5.641402221523621,4.129888939196434,2.6025125156991824,1.0927661113329667
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.3834958916492135,-2.1446011163255583,-1.5380626385732539,-2.083332173896594,-2.429916436483131,-2.8509703951392797,-2.8613975500788698,-3.380486902154323,-3.551295680454958,-3.3703188738846617,-3.206038134992066,-2.999722724628876,-2.760125446345068,-2.686581001029979,-2.3738074538712386,-2.10441954881669,-1.8724337531843815,-2.0780213064462005,-1.6461507801753763,-1.4153314846445526,-1.401171946970842,-1.329538185361422,-1.0881601796910427,-0.7935726308530748,-0.9569437424538783,301.31956280777985
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,8.488742768734221,10.743823146620608,4.898142478468169,8.284388335221124,8.494256210383726,8.746146847186138,6.5357992476465645,8.399257539000875,8.054941787998226,6.202796897992989,4.201592737009801,3.352985634786482,3.321422283322398,7.574537813818196,6.900856309468942,6.42130578922306,6.040428597952592,9.167637918736038,7.739331326805345,7.126889188307364,8.095594840603033,8.46578633182152,7.747480868590391,5.755779212159576,8.158004027482265,3.2252652507346613
Num_Collision,0
Num_Off_Road,0
