,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.032497276119509,9.462114119081189,8.662982800776783,8.038006658779066,7.2101712891689385,6.612331128282226,5.7721620056909755,5.1907270979210205,5.138840155511862,5.324056534142542,5.611432008247146,5.9837077187148795,6.41447978769798,6.883658286350702,7.40259164881914,8.007462522663173,8.556581755191937,8.947054035085646,8.923598677293581,9.235555033830634,9.644358280784266,9.65011742691592,9.26590504167404,8.873485358480982,9.026926778263634,9.20144466326275,9.492539792696752,9.694768187519017,9.633419173259467,9.29259308801356,9.516944139755752,9.775576063577436,10.317787875631492,10.70073371690929,10.470618572446485,10.867521978566417,11.089842307341833,11.382617278228464,11.76349690700929,12.2561693648917,12.572509917846537,12.947585979680182,13.362044492924326,13.218771980917012,13.473423496355991,13.81295669914704,14.215283091822782,14.168048375279493,14.362163698034927,14.609107334001775,15.055740571349496,14.88604717816317,14.457518467672099,14.117359815887115,14.253731793324484,14.380764651639415,14.651930822494773,14.940940076202482,14.761708354529228,14.263639671711069,14.398393461795173,14.533207444544953,14.808428933664889,14.98448767321094,14.877312390331294,14.85066931787558,14.880066394264041,14.779167346962186,14.75371818604313,14.748237316014878,14.797526360864666,14.797166567253349,14.805632521140685,14.768989007479782,14.784092545136263,14.769944882352599,14.793712229709108
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814998511798173,14.769571017087813,15.67193580003457,16.495671404116322,17.254220354569117,17.933278502980084,18.547189354727603,19.08317472860878,19.59400604436851,20.11647074691561,20.662961743130204,21.242537186249212,21.860973012587003,22.523663480946105,23.23498512006139,24.00440201554218,24.830691007025788,25.704371622801638,26.600655332277164,27.50783018046541,28.453315230740557,29.421139311963653,30.368404384276047,31.27257547764536,32.164538284746065,33.06522085216452,33.98036965445749,34.928958006535105,35.8959212707514,36.82830145977295,37.746771490758285,38.67945202425256,39.66519704329535,40.69433220696464,41.72237611653177,42.765302820189795,43.83936084038462,44.95153928632537,46.104544129588994,47.29188427093106,48.52129178351626,49.79380541694933,51.11035688706913,52.441971565735,53.769616551121956,55.13186526317966,56.532507347512755,57.94499360294318,59.367411484324656,60.81492510670117,62.29709295266685,63.798468132467164,65.25943155000633,66.6771614094135,68.09163984984379,69.5241667053019,70.97448034398808,72.45327307792643,73.94284862221485,75.38798378270812,76.81600406426152,78.26279539880576,79.72973916071389,81.22045094176549,82.71026197011848,84.19722875008961,85.6814793013716,87.16608584903665,88.63892224195249,90.11518854464718,91.59021296883095,93.07131546024286,94.5482150128902,96.02836055122135,97.50341639461561,98.982405003152,100.45742555261913
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221844192858383,3.0562575175563613,2.9495538394586105,2.8374610933523856,2.7556908947980836,2.650187902809002,2.561514561407196,2.464435974766902,2.425633442430524,2.391258282048695,2.359988739406219,2.3250403770912507,2.2723348429913046,2.2066828518570722,2.1339429250060014,2.0702038496512993,1.9995048624664946,1.9504684200589903,1.93899031334819,1.9057408457621814,1.9134294879960276,1.8881091806281278,1.8501708738431042,1.7839093276897109,1.7356020869264268,1.5906792016569586,1.3886550670853686,1.2555381845256817,1.169450303319138,1.021816510486688,0.8140095418310466,0.5570924250880371,0.35827473225683343,0.13669352402336615,-0.11925281924829109,-0.34378621353734995,-0.5851955831592832,-0.7365991017731054,-0.8390388727232878,-1.0192201140452768,-1.2081696068177636,-1.2998366680645723,-1.3131493254281263,-1.3903612385669974,-1.5292357153848308,-1.592879184348919,-1.5486660621676618,-1.4041404280914094,-1.2806752236969559,-1.2444103561548705,-1.2985648808532062,-1.2987377123130857,-1.1934374130524454,-1.0289791122909675,-0.9183610032715552,-0.9119133715382495,-0.9889949897347587,-1.0058650033777736,-1.0110018806808032,-1.1152351663623914,-1.2427681857333905,-1.2782139859612789,-1.23615753917004,-1.2601834333116237,-1.3476801283460946,-1.3540102464672874,-1.293562978811816,-1.3111768561865074,-1.3934702130527958,-1.396431403536997,-1.3330806812498424,-1.3478265836790813,-1.4281563123958296,-1.429628798892186,-1.3652681340218114,-1.3795108312697557,-1.4595192026412842
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863687439799802,0.9856867694838589,0.9874681691606186,0.9881487786596298,0.988620093516815,0.9880320741067323,0.9860377917556541,0.9851618597415457,0.9896198258244403,0.9927077445212079,0.9948897451674558,0.9961289370142535,0.996187299401067,0.9958137061805036,0.9954442041659094,0.9960035631813988,0.9961044195301659,0.9974376516023393,0.9989094464373057,0.9992003903602862,0.9998235132145142,0.9997850743804202,0.9994772246702422,0.9987959605661043,0.9985686406302681,0.9945030777013842,0.9878215515077651,0.9896727680108006,0.9932696283268297,0.990707283323045,0.9839026214884079,0.9757146072675937,0.978361662889114,0.9775102355322974,0.9744554411977863,0.9757159865436791,0.9762372369787042,0.9854170374108792,0.9918566062027554,0.9898318674670294,0.9899915428426442,0.9952387347543479,0.9989336271038987,0.9984052638544998,0.996516582527516,0.9983312199318936,0.9999994115668044,0.9978852293822822,0.9971540345306245,0.9995896379418672,0.9997820449047645,0.9999925957354503,0.9988460780518814,0.9960400055269766,0.9968901944875456,0.9995904205071751,0.9997488831874691,0.9999274156849172,0.9999501028285946,0.9986125785484664,0.9973655094559774,0.9992489359322998,0.9999941126204202,0.9999204824225509,0.9991707918867321,0.999904978700745,0.9998062111188037,0.999991885034623,0.9993661403232572,0.9999436228541263,0.9997551892954034,0.9999981775987344,0.9994230631739988,0.9999563105737211,0.9997355317203253,0.9999990681119119,0.9994333376165957
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.1645499951363,-0.168587047143231,-0.15781829708426062,-0.1534991571100048,-0.15043374187596353,-0.1542485673721105,-0.1665216899675034,-0.17162782440670596,-0.14371012607051864,-0.12054598279335678,-0.10096729649067018,-0.08790415714204439,-0.08724026886712861,-0.09140603143693381,-0.09534587769012015,-0.08931350474568377,-0.08818154791378525,-0.07154111521363303,-0.04668959004227205,-0.03998224485758207,-0.01878676191859923,-0.020731740065358727,-0.03233074953461501,-0.04905740674794189,-0.05348523113737544,-0.10470734664995855,-0.15559107421954432,-0.14334508103817192,-0.1158250639692528,-0.13601131853883283,-0.1787054320054059,-0.21904566913008214,-0.2069020458788354,-0.2108879783904061,-0.224580927774439,-0.21903952520742728,-0.2167045387992263,-0.1701565819484102,-0.127359619707159,-0.14224230786489983,-0.14112669874988562,-0.0974672295931548,-0.04616934741848963,-0.056452892818938574,-0.0833948484480937,-0.05774751344687677,0.001084834570328224,0.06500053061837319,0.07539118926836323,0.02864534376206623,-0.02087732468606605,-0.0038481780463286226,0.04802616329017769,0.08890617183199616,0.07880317337889112,0.028618022822845004,-0.022409162532502705,-0.012048375893987785,-0.00998958723286783,-0.052658503252399284,-0.07253992381867172,-0.03875001984730498,0.0034314318437660128,-0.012610663418431556,-0.040715213869519505,-0.013785266390705871,0.019686040949416325,-0.004028630648412695,-0.03559940414382977,-0.010618432716974343,0.022126036177138316,-0.0019091357233068727,-0.033963815979677195,-0.009347563521669744,0.022997100162379738,-0.0013652015630776617,-0.03366011973466151
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,1,0,0,1,1,1,2,0,0,0,1,1,3,0,0,0,1,0,0,0,2,2,0,0,0,1,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.4571778641185,87.49529952030925,86.58867443798111,85.76035584919214,84.99869118771728,84.31529572232103,83.69783665787091,83.15786572047196,82.64577978052549,82.12228137083314,81.57492780686052,80.99435531925239,80.37414578450392,79.70914412314482,78.99525684488005,78.22375465738754,77.39513890915896,76.52014482459691,75.62423277019636,74.71647728217206,73.77229229558881,72.80431644290181,71.85630651017094,70.95005904214369,70.05682450330383,69.15059797804997,68.22769963265917,67.27449294072606,66.30488380943729,65.36753376668986,64.44215954680402,63.50150903951654,62.5102619283353,61.47552201651072,60.44174138892265,59.394547859413805,58.316691868004746,57.20260660836621,56.048521082901274,54.85961603678341,53.62914329743275,52.356339537126416,51.03976084805491,49.708034419404314,48.380487246079554,47.01842475785627,45.61765131742467,44.20500504588747,42.78282812805127,41.335466400115294,39.85310361545511,38.35173581909225,36.89129383330479,35.47505187791994,34.06213411380373,32.629874153616704,31.178573518258275,29.699689825676327,28.21019507605048,26.763811995157003,25.334650747351382,23.887654117863043,22.421056568454997,20.93019798514236,19.43988849282366,17.952908283966124,16.469045277096786,14.98434622298374,13.511109864629672,12.034840718264418,10.56018778994879,9.079013076864523,7.60177865946749,6.121633939386829,4.64697176614409,3.1679271668917623,1.6929027298402695
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577217564151823,-1.0381216561907394,-1.0933749176718663,-1.1716814112110256,-1.238335338525161,-1.3166045346037265,-1.3825409355498834,-1.460029062601052,-1.4879140600535123,-1.476501590307663,-1.4526464360273792,-1.4194275123918771,-1.3797904652515314,-1.3349983386409008,-1.2861127217352362,-1.2284978125074844,-1.1713842517714141,-1.1250059154379528,-1.1040879455994457,-1.092244511975693,-1.0558150134167619,-1.0320241473129954,-1.0519900672691165,-1.0937525319727683,-1.1067654611601228,-1.0937734747461576,-1.0771016546091943,-1.0467933080668956,-1.0303908687112369,-1.0626499572525603,-1.074625780114161,-1.0593494927125207,-1.008752888818755,-0.9652600881754267,-0.9662193724119277,-0.9528064704911543,-0.9221440085909478,-0.88591474036145,-0.8459144745350713,-0.811094953882133,-0.7695272606493404,-0.7271962396936686,-0.6834213109284875,-0.6682735713494097,-0.6724528266752401,-0.6379375117767125,-0.5992265595684003,-0.5873537284628014,-0.5778230821638033,-0.5526382720640228,-0.5176372153398106,-0.49863220363715044,-0.5395580142125382,-0.5837580446151449,-0.5870822358837984,-0.5677400398129677,-0.5486993646415712,-0.5211163074180512,-0.5105052503741483,-0.5536169191065277,-0.5708387521943799,-0.5530033705116608,-0.5334024505919537,-0.5091414166873633,-0.5096905076812952,-0.5130197911424723,-0.5161369931306581,-0.5153009458869526,-0.5267636416459336,-0.5237308536347456,-0.5253470716843722,-0.5188252869157335,-0.5227655826029665,-0.519855279919339,-0.5253378267572613,-0.5209554007476722,301.4750244370515
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.511624776331583,7.3866788621701875,8.186109714871364,7.253745752510798,9.919102919501896,6.871559433078354,9.880510723870202,8.485613203478998,0.6286789071127344,2.088897776979415,2.918520428848783,3.9885023484299875,4.805217188658762,4.691939391434148,5.192180036481938,6.486040912890196,6.137586952723627,7.622047390790446,6.718847610113565,6.163144047898331,6.786835728970112,3.2959336228549,8.568791638791968,7.8738187536370505,6.31884602496097,5.8158230447762245,7.899872517168234,7.710301108119224,5.139937463286544,4.180444922189331,6.5097614560567445,8.425076331995397,7.180338541421932,8.578566194385076,6.732786245362749,6.244765399462593,6.992426937960216,5.92544421951764,8.654666373374488,7.295045856795635,7.789110955936877,6.339760659945267,6.986973223914837,8.183918125996978,5.3922975583109025,7.384770791346553,5.150479710221831,3.4822017826404292,9.34839340837261,3.305457417475671,5.474014164797533,7.541104399773691,5.7130284027011875,7.057593965901738,7.693121419151106,4.223190745042222,6.792697827255207,8.111044603688221,8.626238587309677,6.7809896384113175,9.867928398946546,5.64008186484701,6.0152505794780255,7.4834752445023645,5.630503081722013,6.2879923315463415,5.987977656119903,6.675436740530439,5.862028971733033,6.521676321107599,5.887857071839678,6.598452687594843,5.864582786136759,6.557686831257957,5.878706032202545,6.564371627586651,5.862333581135595
Num_Collision,0
