,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.73756927950609,13.179091890467774,13.056797693740487,12.394179067523208,12.519224163552849,12.371821557352252,11.826991540331617,11.993474692341278,11.519157027962333,11.747886687756179,12.073182878232315,12.474573118232385,12.799033396170463,12.47049815030672,12.73848456334112,12.339362728871688,12.41003467708685,12.39500957021667,12.440649704769399,12.477679162495381,12.09226290025804,11.440899949039485,10.968128018124467,10.809631857919488,10.59998259904489
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.751346864822503,12.077298442853287,13.36502433007498,14.590302935509566,15.773351126493242,16.96549552869383,18.122297968707574,19.261494404777288,20.399086288635104,21.537833123169438,22.711571282873397,23.927860557179155,25.178370881819966,26.407260952085668,27.62844075189775,28.851869679085283,30.07256122001515,31.311345027276253,32.55159235453866,33.79657734356305,35.015153536953534,36.18896658165878,37.30152805969812,38.38722263767514,39.45506847395974
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.84829219654454,-9.61935569377766,-9.372866624965157,-9.037677968455956,-8.649156453010788,-8.292434340987242,-7.941635347155063,-7.593107572288277,-7.3014083824055,-7.061547303815257,-6.855438664228242,-6.684842860619559,-6.492084389610148,-6.205170342114022,-5.889744445321905,-5.619314339910528,-5.422223549695296,-5.338238964691749,-5.330816502952324,-5.255421342170775,-5.131833608571361,-5.037715054510659,-4.9214494682107235,-4.901024859764716,-4.8919259145642435
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9841115138291919,0.9850527281730865,0.9826974937141807,0.9721227143128763,0.9604318715783168,0.9595921614389072,0.9575089392281689,0.9571582877289184,0.9642902348308459,0.9728266764686795,0.980250602810331,0.9866118235175578,0.987167095431473,0.9793209878648582,0.9735815735747442,0.975577415217012,0.9833169227662862,0.9935862054863104,0.9985905555002101,0.9981822615955179,0.9966686349967079,0.9961540951870544,0.9955806733498853,0.9986559770766334,0.9993626933744955
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.17755148084095534,0.1722530775305894,0.18521780650862868,0.23447266006288622,0.2785150266261618,0.2813945338932621,0.2884035909938479,0.28956521239928823,0.26484777327716413,0.2315345709627468,0.19775933780730218,0.1630862032648974,0.1596907188830618,0.20231263610412062,0.22833948321682143,0.21965588295899022,0.18190060308157696,0.11307719605347184,0.05307449920424702,0.06026750895845072,0.08155753805626419,0.08761859758099803,0.09391018502904233,0.05182894412502018,0.035696037473005024
Operations,2,0,0,2,3,3,0,2,2,2,1,2,1,3,3,3,0,2,3,3,3,3,2,0,1,1,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.54772818926122,90.2110055325123,88.91178178498444,87.6707685445393,86.47029176487706,85.26337166122259,84.09309161179391,82.94159333057988,81.79467858023322,80.64894928718181,79.46970483873763,78.24922702106258,76.9942433768286,75.75919599363577,74.53226979635465,73.30485599347827,72.08183154053523,70.84223033112173,69.60197125759117,68.35631531230823,67.13674655533558,65.96231261896101,64.84913900094455,63.76336447800562,62.695489478919875
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6135027445778718,-0.6632773432510675,-0.7007762524721528,-0.7589867595548583,-0.8060916599755319,-0.8909734427549956,-1.0113956448532808,-1.1754584814310984,-1.132969730397397,-1.0843833495378723,-0.92303075005678,-0.7795221823249534,-0.7450163557660261,-1.1532809379121929,-1.5370158514983614,-1.6123103646645007,-1.3665411465904072,-0.8265463720231647,-0.7597409264694477,-0.7543440547170519,-0.9075922525183513,-1.1992947007719144,-2.095827131114819,-1.7379278987829725,-1002.0720641408124
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,6.871854781778452,6.982961371638863,7.54004808169885,7.827933169723435,5.416016569960909,5.135047084186549,6.389876859691225,3.5533980636144014,6.256005210752834,2.2890339808247644,3.2543828194457998,4.014071032926892,9.123436236525684,6.052679259709304,7.601809442967896,5.439207015894523,5.73923145511213,3.2540080673570264,7.829183008571423,8.12873820764063,6.845946531239032,8.066418987527085,8.078507580316892,5.859333505553004,12.356771531472148
Num_Collision,1
Num_Off_Road,0
