,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,6.381987951348013,6.404649824013413,6.493611023804034,6.612586117460201,7.048717865285889,7.428161060929436,7.925034662179181,8.466392018876684,9.039071206356306,9.638410788814701,10.257921425069895,10.64118666859756,11.097639937667841,11.569710471677002,11.888146579453853,12.336467653489398,12.765784635347334,12.824978101504557,13.169302629105363,13.53930409752473,13.887999457779687,14.202658168493704
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.943424149737552,15.56163820952779,16.174912230977288,16.81866871579745,17.498852225074252,18.214188684730672,18.960406752760658,19.761532060877485,20.62267758470543,21.546140260953198,22.533505212201913,23.57523070366525,24.66295767297892,25.794631212038134,26.965786180850355,28.176384566035715,29.43019570943198,30.709488824748743,32.010054386758576,33.34343284739359,34.71008170728686,36.11189852148004
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.5913858472262215,-2.4154109625289504,-2.2144337354646004,-2.10239722778978,-2.045324873782404,-1.9323376922713738,-1.7496829871502508,-1.571572790235214,-1.4086892099296717,-1.2616111904628073,-1.1315858421443525,-1.0490030024751325,-1.072298701182075,-1.1776625248555868,-1.2316641360892036,-1.2743556457937562,-1.3782954054873247,-1.39978346305867,-1.3889655813941906,-1.4688649964339358,-1.612378780410367,-1.6847741367403013
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9172948500793114,0.934096348073586,0.9406217532423011,0.9604938766058901,0.9780618141110178,0.9817932419657768,0.9778205771170899,0.9773338664435653,0.9799380490996039,0.9838935729443983,0.9879952221305853,0.9935612129339804,0.9992017547139175,0.9995179885371531,0.999329245624279,0.999254139527771,0.9981896300407711,0.9995059229128102,0.9999438325966196,0.9990595065666997,0.9968878725686537,0.9985317077057397
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.39820868651747604,0.3570210253130622,0.33945650285033524,0.27830111929812495,0.20831487651597266,0.18995270471970058,0.2094443099403781,0.2117038344066334,0.19930233296893984,0.17875524361177791,0.15448443626182995,0.11329658491392333,0.03994813358128627,-0.031044976898743974,-0.03662047023195285,-0.03861560094850315,-0.060145344616757995,-0.031431036607333596,-0.010598662745066661,-0.04336014689438348,-0.07883254103188386,-0.05417036741853474
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,3,0,0,2,2,3,3,2,3,0,0,0,2,0,0,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.208714367507387,21.58376995250167,20.96409388031646,20.317543687934226,19.63619813518343,18.918730561445585,18.170209788738475,17.36849120270905,16.50843097150313,15.587533202938292,14.604008761757719,13.565963598953836,12.478205521809183,11.343233864379739,10.170885599102737,8.959535344243571,7.702995458928795,6.423632182277485,5.124292986196862,3.788837181822152,2.4199499535345974,1.0216248209712684
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6359200732930255,-3.3606803735362485,-3.7643680083675513,-2.9501394143978406,-2.7887795408957285,-2.6731385357710002,-2.981167977737654,-2.2594000865695385,-2.1441742132654404,-1.9828542472437256,-1.8514667311268043,-1.7394965901884056,-1.6694908827276675,-1.5198746460674544,-1.7186106452429515,-1.3112399039059266,-1.0648962814256913,-0.7683934827268262,-0.8287715638465145,-1.183238135999372,-0.7420651353992871,-0.7585386206293161,301.364993633544
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,1.5289210239435276,10.003388423232847,4.381472051632967,6.031693783687051,6.9292573741773795,9.770210203582149,5.051099620584163,6.262010953557831,5.951628111771659,6.042723594478561,6.219259701687884,6.660009622274703,5.515731964269215,8.32115786786722,9.398127643363388,8.324133187974619,5.998666471683179,7.079758067639825,9.393528568610863,6.760919529950153,7.257661169590075,6.154668766692291
Num_Collision,0
