,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.884020810917972,13.800798220132904,13.745328781304117,13.356221283548395,12.918233506741583,12.96071358857325,12.5373350533498,12.097966286672564,12.072045120342079,11.616582617089108,10.969257245500799,11.156474294066822,11.205428433402183,10.927735945564601,10.494191024913437,9.873796027167778,9.343589545744782,8.626367140185884,8.626718579711726,8.7089489040351,9.040685177860599,9.246533159484235,8.928748560578466,9.292170253546182,9.472316785307951,9.959592799292293,9.834747994052696,10.148847121714274,9.843290534242906,10.12642921059917,9.798007138419372,9.306565572572534,8.869281073624405,8.250473729100127,7.735614482103215,7.02836824228904,7.016167535332247,7.283935067258164,6.797659401031078,6.925803994858893,6.538900884460535,6.12378251812264,6.2207795549719105,5.8216756420293345,5.862707007368317,5.510468632278258,4.9300459326094455,4.459992394158316,4.456247267599568,4.808902446558249,5.213880843954013,4.834605620070048,5.228199809373187,5.670168859043483,5.417822047888704,5.823015990727587,5.545270870128839,5.183186192718687,5.497246904807926,5.146104655739955,5.467470438234592,5.864348285909806
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.09898614797164,11.465416546827978,12.800911975068011,14.089075608867036,15.35862496019503,16.618059940385894,17.844161356089998,19.034139144009664,20.22145019849326,21.395490043613492,22.496320810345743,23.553149611433042,24.633102918690344,25.712755952062864,26.748742725570363,27.74520712753632,28.676883624030463,29.553583323963974,30.38668689918513,31.24069618558079,32.12300319929025,33.01882049659742,33.89557512242235,34.78338408094551,35.70337939510382,36.65920703390923,37.62952754611669,38.60861207522168,39.57797675935775,40.551785609385846,41.51705920272304,42.44986775709839,43.33134287358395,44.1709320525718,44.94972937059454,45.67845606899702,46.36715027413325,47.07911517507434,47.78023212911825,48.458801717317094,49.12895984890492,49.753297146268125,50.36312615244742,50.95807474877351,51.53987372218114,52.10854396107994,52.6261317052861,53.093485807889394,53.53540832978832,53.99366868070699,54.49439637098221,54.99631442496988,55.498181486210036,56.04352188803095,56.59721772328635,57.16019428624465,57.72789605588398,58.263216736095494,58.79783065972361,59.328854433273854,59.85933934694911,60.42496721539034
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.252133344285838,7.03061217868452,6.695994878372656,6.283180057825062,5.9417701306427215,5.665536519993545,5.322632925388291,5.005468053430005,4.794005570267003,4.615932060911001,4.370907233575443,4.051031396426207,3.754569430674424,3.4927663232967823,3.227051649517999,3.01989464328633,2.7976438552416107,2.5999826958244676,2.3746415238794594,2.236309853852087,2.130543123373883,1.9397642837083773,1.7058792276606878,1.5041604534537851,1.3124949540068673,1.1410475082610192,0.932291868257328,0.7227054345456619,0.48067980187459297,0.25893109969221495,0.014317816305614295,-0.19015171929158842,-0.4026570148207048,-0.5655646885742227,-0.7307271570327479,-0.8460392926300166,-0.9783150303483154,-1.0395498179356597,-1.1248171127799003,-1.2316383395839205,-1.3245205413568721,-1.4241364050517398,-1.5060072871882204,-1.5979417045610567,-1.5949244283434616,-1.5694981147946543,-1.622385642281413,-1.6731115431680934,-1.6346165616096069,-1.563578344341341,-1.5256641531215007,-1.5423948825213896,-1.5902577203674835,-1.6146768129589113,-1.6154653585754208,-1.6189757362574542,-1.6258639118321228,-1.6427999464090002,-1.6561387769890217,-1.6735777267049186,-1.704481347865294,-1.7491032342514319
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.996881521001624,0.9912068181010398,0.9789409286696895,0.9641402618324674,0.965993860083966,0.9722815811650485,0.9664052360769703,0.967100565026387,0.9783868264640883,0.9840455624572343,0.9782730751647705,0.9671881295815405,0.9663384484061418,0.9686945431779577,0.9693238111761547,0.9738982436526189,0.9735597489053208,0.9719092481443478,0.9692715938624442,0.978675629074408,0.9857628353644492,0.9819859841988726,0.9756907533654565,0.9751842198849426,0.9774921160275062,0.9805666911119201,0.9795198189960461,0.9782162945430852,0.9749118028659798,0.9744851294907763,0.9725961835666495,0.9741409680540932,0.9737227083510391,0.9768136272116948,0.9775071538292721,0.9800241536152859,0.9809000140651696,0.9883328788148661,0.9898246300150115,0.989360152991132,0.9895204558968264,0.9890927077575578,0.989572706389773,0.9893901497502237,0.9954756542928953,0.9986361836878316,0.9975252911180995,0.9967457314317244,0.9993423228479275,0.9999076140021264,0.9995249894951547,0.9999400579350746,0.9998208512632304,0.9996504228611744,0.9998334233688678,0.9998905760149123,0.9999040079628521,0.9998086952854971,0.9997815443173264,0.9996935868339313,0.9993881068642151,0.9987975627846043
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.07891281952565583,-0.13232174330023055,-0.20414371941190326,-0.2653932092454914,-0.25856500590775805,-0.23381301701828572,-0.2570231889986102,-0.25439437321930497,-0.2067830210668421,-0.17791664061640064,-0.20732050165785187,-0.25406125638625254,-0.25727417890649346,-0.24825567872104726,-0.24578720285428693,-0.22698504578571704,-0.22843251806914175,-0.23535592911904432,-0.24599304325805035,-0.20541181333071348,-0.16814170337617537,-0.1889537690467472,-0.21915189663141857,-0.22139498026693327,-0.21097194861892973,-0.19618604507410906,-0.20134776927980383,-0.20758824892174396,-0.22259150170796063,-0.22445207150156823,-0.23250088970063812,-0.225941086034909,-0.22773688160137182,-0.2140914236804737,-0.2109022622273068,-0.1988785014289944,-0.19451262788556994,-0.15230929273527363,-0.14229266255027198,-0.14548707046801085,-0.1443927538408242,-0.14729431577906374,-0.14403422776694486,-0.1452829362906397,-0.09501695485613049,-0.052208932467571176,-0.07030855979004819,-0.08060984352197142,-0.036261849992916276,0.013592772365291569,0.03081875037555718,0.010948997068216294,-0.018927899494381346,-0.026439214690969413,-0.01825172634274417,-0.014793106386656691,-0.01385549926291431,-0.01955946910097345,-0.020901283273091133,-0.024753432956040357,-0.03497730490418397,-0.04902477511967288
Operations,2,0,2,2,0,0,0,1,1,0,2,1,2,1,1,2,0,1,1,1,1,1,0,2,2,0,1,2,2,2,1,2,1,0,1,1,1,1,1,1,2,2,1,2,1,1,3,1,2,1,1,1,0,3,2,1,2,2,1,3,1,1,2,1,3,3
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.81419219634965,91.43065919564646,90.06354633470049,88.7340523104356,87.43235153777131,86.1488487779693,84.8907857261414,83.67202275587371,82.46829541477967,81.2816106432959,80.16014646634764,79.07434484021907,77.96858104985948,76.86717826267886,75.80907970156763,74.79658769996394,73.84718020367934,72.95513223451454,72.1039454503871,71.24056133297707,70.35217207521568,69.44225134134474,68.54747497674359,67.64493327688093,66.7114411071266,65.74420224572525,64.75942696468803,63.76608906175041,62.78004336068025,61.791586995239804,60.81022778848561,59.864683749862,58.9700682616272,58.12105828002803,57.33273177751411,56.59789258471332,55.90196819176135,55.1875269189634,54.48236524779367,53.79837069562568,53.12371154765429,52.494425447599596,51.88075745140478,51.28138766507383,50.70079566138724,50.13469762215769,49.61485294614234,49.145290310970765,48.706522323800314,48.25359131986601,47.75632981314266,47.254387027642984,46.75046879952236,46.20469496989817,45.652138456529336,45.09016827841165,44.523281633209464,43.98804055945565,43.45375884703746,42.92278897272796,42.391435157239904,41.8240773038462
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.52231803001375,-0.5819281541437107,-0.6102359587572863,-0.6164669992967902,-1.8772537845209736,-3.944601211118159,-3.1595474563150017,-2.3440450488241895,-3.12486599687118,-3.1284501082305205,-1.595325442377812,-0.8430239641996202,-1.166441258130463,-1.2927742947638485,-0.98786242094027,-0.8985972128193964,-1.0195992678671213,-1.2850649027541157,-2.3899166429582603,-4.4386719558138825,-5.054479140742621,-4.085254532107015,-2.3322448472311876,-2.7705085988721505,-3.1726731040439793,-3.104893136050835,-2.606017921296803,-1.7074037248539056,-1.4949007193422421,-1.0818315594855017,-1.0139542989298462,-1.0115436345595512,-1.0186407932458081,-1.0544559613763909,-1.1053845117651946,-1.150990018400833,-1.2116734974860819,-1.2651608071992086,-1.3040756070480342,-1.2855587272020443,-1.2948383288302736,-1.316005447832005,-1.3545657663955581,-1.4887580480936777,-1.3863320038051938,-1.5848047820862718,-1.5120403544208303,-1.4339019607704486,-1.480155323984654,-1.5304373648284226,-1.5612320128295423,-1.547068996065704,-1.5027384932766523,-1.4980572145003208,-1.4960817718793749,-1.4542261703758044,-1.4474434866311725,-1.438029821882317,-1.4331133547978112,-1.4647589262461835,-1.4657182875818222,-1.4690301256904874,-1.4686461845119467,-1001.4326421466063
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,7.84591265748564,3.9743765139462615,2.0129636418611168,8.136625144277312,9.58734826562921,4.876905050693749,5.880275768584381,9.60519428942771,4.863238545169865,10.359010815018681,7.997926965192885,1.8728642093913923,8.265461178767003,6.488037768378855,8.117317768426048,8.019253339657457,6.966071948746941,9.263355596444747,4.8537562869404525,6.4821967588876594,8.87290193605217,7.557458386017906,6.94212455540191,4.1917660970368695,7.500083696081237,8.45827629061285,4.897816848716791,8.143550314585063,7.205779900790073,6.535879419228931,7.560399119421137,7.512532308859669,7.931299584658968,8.117870127497666,8.095281499103919,8.442442222129468,4.7769519921788195,3.002648888060842,9.766203474745836,5.999410202496408,8.108428325771659,8.443178587170184,7.269838586021166,8.381377983568106,6.748177547932197,9.335018645493255,9.224875470810959,9.118178534280736,7.461555195164197,6.518970251119274,5.75794081653313,8.909525326064538,5.576410122143485,5.304949699048509,3.262837408436991,4.550314888963955,2.815952768091135,3.98990049022759,3.6027051970800854,3.784021794868124,3.2874661069857978,3.982241089545534
Num_Collision,1
Num_Off_Road,0
