,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.282455732592176,12.654321720338109,12.529766431816231,12.484310090604513,11.870492342765218,12.0737344541971,12.091333942246223,11.770220098864655,11.223443692324151,10.558753062907725,10.022003169823067,9.29100485466539,9.154913119817762,9.309827407132055,9.3608048066508,9.582670183660069,10.12222226973269,10.584502572062682,10.486223967286335,10.63372916053221,10.368783335760815,10.680285846846509,10.34326543652661,10.412944043585073,10.11688473365752,9.578503256642334,9.139240049509707,8.524613438379783,8.02103790642064,7.309000912225408,6.731135318682272,6.667269863263317,6.671463162800266,6.921090150769664,7.001996723609554,7.479210014893494,7.269341216168156,7.43558487136267,7.1583494026842756,7.305106337235278,7.594024219694509,7.296413421580588,6.883077437154038,7.062636022714274,7.388192622981429,7.104197787066431,6.638576669785414,6.187876884433914,6.205149203353825,6.333898281914958,6.785996483159147,6.476694454605096,5.894332707684044,6.088953284843743,5.668756552785235,5.949023127307919,6.355984786816101,6.6482345429396394,6.409814948145135,5.997807721350173,5.511219273197902,5.01010110715252
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.33884106848458,10.619188029100435,11.857743539121758,13.084799269396092,14.25107104930103,15.396022682978321,16.56726847029915,17.74509150847728,18.885073228400394,19.951494801664108,20.954432909267627,21.90599307299742,22.795199680046814,23.670939074074326,24.57665437040644,25.514196191051155,26.498370379068426,27.535633748533446,28.588786888943986,29.621318352577052,30.633262782822086,31.648764111871014,32.65330000769867,33.66580231560239,34.680512195888056,35.63630071807345,36.53789722700485,37.399790768860086,38.20455177856968,38.96134077139519,39.64825456835333,40.3053223981663,40.93780970540331,41.57061471558647,42.24182019302821,42.947893564556004,43.66754730030023,44.3973843062418,45.12792010623988,45.84085929447446,46.569929318105146,47.312129369683625,48.01995289309273,48.713988899069314,49.43540879827992,50.16013712930424,50.84578338961737,51.484894900199656,52.10159404144311,52.7130140778893,53.332067905610145,53.969444537939616,54.581618586357074,55.17714238884913,55.767326276825955,56.33936563044115,56.949682388846405,57.59737828564406,58.253597325005565,58.87375717693817,59.450173642847,59.97614159272583
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7742059013449514,3.576513866052813,3.363374766262147,3.1117933813747642,2.772396229022408,2.420119567154287,2.122925510946592,1.9344574494338862,1.7879460217272825,1.5762738911599907,1.3598821357384807,1.1912194774807596,0.9482178182144766,0.654860378287176,0.4334217839357971,0.3083388190852016,0.27233970142252956,0.2354888382406558,0.11620053333382636,-0.10510854504434175,-0.38489302638297596,-0.6640540098814871,-0.9743017363171254,-1.194347114145518,-1.3578850077574545,-1.5896539411331554,-1.8338054363756668,-2.021377816167156,-2.201891961999221,-2.323321793986331,-2.45019390330881,-2.5715825378530113,-2.7825281222608624,-3.034002418862482,-3.2153480831498373,-3.3711109373514163,-3.541939416619832,-3.615190605310718,-3.6528427862532835,-3.7726915607040756,-3.936763761268863,-4.018163422216803,-4.068450039304889,-4.1350972355522435,-4.180971100473112,-4.245564602755992,-4.293175175174377,-4.351666750083765,-4.316651392371178,-4.18062333781745,-3.9669173237165913,-3.781160397529378,-3.685310375710052,-3.6749081458317723,-3.6477197456786734,-3.5546624151102426,-3.4697464935552698,-3.4352679234300574,-3.42616029163602,-3.4035863241968953,-3.3934793833158765,-3.371670895854387
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9870728585388654,0.9853030245547227,0.9841496619039188,0.9810106876827513,0.9693397358530803,0.9624982200420136,0.9672015220257595,0.9804178417097157,0.9868326486880727,0.9824897823450827,0.9773102000331275,0.979762210174049,0.9726491930888381,0.9625528188838539,0.9674778026416154,0.9811058271321468,0.9932258035143025,0.9970020830806205,0.9951661364507556,0.9873800202529338,0.9771719536747424,0.9702344446802045,0.9637060418301331,0.9715974600814399,0.9799157905720332,0.9755457458842138,0.9714343614469167,0.9731751401189725,0.9744856562795415,0.9783547444124008,0.9790802149985058,0.9803152766231519,0.9700453662388263,0.9573538346158176,0.9609872547672828,0.9671313627574947,0.9700198638345424,0.9826407503819433,0.9908005712066512,0.9888453652625463,0.9844686658821197,0.9891166976665845,0.992779896053531,0.9940445076691087,0.9956513594511576,0.9959783173513912,0.9964752141887888,0.9964036649298479,0.9993924017908624,0.9985452556561147,0.9883811669127792,0.9804433214951978,0.9834989025121369,0.9920114210230545,0.9948352509889656,0.9926692604890968,0.9920303899982326,0.9951522075663953,0.9975568360441636,0.9983878251075717,0.9989513611573553,0.9990723994835907
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.16027218079227915,-0.17081554321347786,-0.17733990801396715,-0.19395368171863925,-0.24572439133362514,-0.271287995340663,-0.2540102670977186,-0.19692855470261994,-0.16174462427939562,-0.18631647159473627,-0.2118130612384618,-0.20016496075702842,-0.23227902872113138,-0.27109421030104414,-0.2529559277734987,-0.1934718479969274,-0.11620027208818551,-0.07737471378236754,-0.09820570686918435,-0.1583688593294654,-0.21244993045771274,-0.24216755017156036,-0.2669656624738429,-0.23663975905011142,-0.19941174335426498,-0.21979649152616795,-0.2373084098809417,-0.23006552687097256,-0.22444978437376878,-0.206934758041625,-0.20347464854000757,-0.19743849274969966,-0.2429238305283804,-0.2889180426113776,-0.2765926538699855,-0.2542772643608377,-0.24302564425676507,-0.1855186127826836,-0.13533007092503038,-0.14894577402122344,-0.17556037678325767,-0.14713313154130303,-0.11995031468045485,-0.10897484467930856,-0.09315777167290853,-0.0895945945126794,-0.08388770772531273,-0.08473332587811784,-0.03485437193081229,0.05392005569975367,0.15199562129263108,0.19680165989001283,0.18091409220241014,0.1261480897985379,0.10150282454060905,0.12086248086163746,0.1259988306293142,0.09834675274623976,0.06985956528320057,0.05676046755421267,0.04578403697651773,0.04306205510772357
Operations,0,0,0,2,2,3,2,0,3,2,0,3,1,1,1,1,0,0,0,2,2,3,1,0,1,0,1,2,1,1,1,1,1,1,1,3,0,0,2,0,1,2,1,3,0,1,1,3,0,1,1,1,2,2,2,1,1,3,1,3,3,0,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.95671306519837,91.66739826120426,90.41917379259917,89.18070949821858,87.99912362935261,86.83917813429645,85.65626982064337,84.47176497147638,83.32691861483968,82.25330310739609,81.2433338926088,80.28666513358726,79.39029817568407,78.50663212219267,77.59561705444372,76.65541593777655,75.6706804675092,74.63285256490838,73.57736740188358,72.54069916550282,71.52430584261433,70.5053447925804,69.49816020646026,68.4845822689301,67.46951535112552,66.513894317361,65.61336438677108,64.75294117450576,63.95015046181225,63.19502572955989,62.51013229310769,61.85528302227414,61.22721628581771,60.600720168245765,59.93489410601381,59.23404998865881,58.52071728305666,57.79409213303541,57.065544387113796,56.35801865863446,55.63675252358818,54.89910237379526,54.19450749015472,53.50464111025919,52.78653375041421,52.066265179296096,51.38427330748956,50.74950871992348,50.13181660784179,49.51367209697218,48.884014710797075,48.23808448939356,47.62200606948005,47.02666278947165,46.43585395857317,45.86006406662344,45.24649870161455,44.597906789426354,43.94194858804236,43.32140439227669,42.74513058320541,42.21871635832525
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6569273704614176,-0.7106851960058975,-0.7517755313948982,-0.7615357056194085,-0.8184141311340198,-0.8400545049438506,-0.8170916863469273,-0.8154951508330015,-0.8551536433633089,-0.9263844925564086,-0.9900307852127099,-1.0433312409784605,-1.1036330420968028,-1.116333946508604,-1.0889849322510656,-1.0597988833328174,-1.0152645297326472,-0.9621720973991756,-0.9445148369752019,-0.9633317636192515,-0.9836066771114815,-0.9810389499660914,-0.9928154138798533,-0.9864220624698419,-0.9849330821954254,-1.0443789662354703,-1.0994700694101027,-1.1395767877346685,-1.1972092873064852,-1.2448752677476378,-1.3151065635478005,-1.3451507291664555,-1.3719332635435677,-1.3735038824280537,-1.3341739377680426,-1.2991558826450031,-1.2866672943978514,-1.273374849978751,-1.2714522540783832,-1.2924742715206605,-1.2787338649537219,-1.2623498502070802,-1.2954051163594613,-1.310133620104473,-1.2818926401550144,-1.2797314288818882,-1.318008128193462,-1.3652354124339254,-1.3823078879183157,-1.4626775182954201,-2.7026063526197066,-3.6352072380325344,-2.3770883783254684,-1.714308493578815,-1.4091911691015184,-1.537232923988121,-2.31416744976156,-2.606092006034692,-1.611276194156357,-1.3794558042343326,-1.4237261909287184,-1001.4735857751199
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,8.051244959510614,6.285424126021386,1.262104406149071,7.191716253366375,6.734244822019378,7.147776454443421,7.0611993642652555,5.935147012208751,11.232707890395863,8.31147210428031,9.121625254238287,8.305293484398062,6.8204995446278955,6.429967238808777,7.5713170428334315,5.382785504093015,5.633037969224715,10.282778815133273,7.500552665387658,4.773484460608549,8.204985558893046,5.367977632247342,8.851288728535762,6.630146859417617,6.915300572965145,9.054907466560524,9.019493230912325,7.285708313635954,8.669999725511278,8.21111727402128,7.55968362038635,8.496946469606588,6.595205262171504,8.010194651279201,7.939952123034683,7.714252593959244,6.220854721773608,6.0276050907841725,9.025809817927469,8.27060446613254,6.480313843447859,8.119470723783722,8.714428810182339,5.957848620142107,7.898707236438367,6.799192823902718,8.744399464598008,8.182889096529022,6.73598422247906,4.933638636996729,6.0550169543944365,10.877215176356772,9.271559920409482,3.6098935028331507,9.990125325559031,3.388407294647748,4.9969834673431475,7.876758336312479,8.16101738649131,7.240233113797712,9.174671568240662,8.29077602274111
Num_Collision,1
Num_Off_Road,0
