,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.864513906993635,13.708550827797936,13.13876167876334,13.133541356697743,12.72511020336874,12.694905280617984,12.928213036568136,12.568718265815,12.214297765646196,11.596477613762936,11.689366816521009,11.292130175261889,10.685017155391463,10.100924248494875,10.279926828201162,9.696707354828321,9.219847459989563,8.506409095944498,7.986676285555009,7.81920997361262,7.343768789673068,6.619531271340329,6.092138717055412,5.989697575424822,5.535466159339969,4.82724924612994,4.356327027743367,4.293681906431055,4.49350510625502,4.156871332356151,4.216741291666385,4.4606744979702055,4.907296882169848,5.240611928705431,5.675561341165873,6.02022438169306,6.3703102474903535,6.8843013801283695,7.470080767994995,8.018309354963394,8.422358505590301,8.896391892999752,9.517838042091507,10.050796791568287,10.108716271925204,10.477896982067591,10.991016241215803,11.363203435817638,11.838680962539154,12.333374413751764,12.874281090452325,13.43300828402974,13.891978934474448,14.271126149256036,14.855915452799533,15.08463890202426,15.435100620579616,15.455522764495731,15.657865939907364,15.281521888221608,14.832999239788398,14.71336772471464,14.842153829765687,14.964148323228173,14.521395155438233,14.476480655942172,14.10753577506129,14.181521261864132,13.82748544389303,13.977555816374139,13.516280903171456,13.085707612013845,12.66290365329269,12.6853569185531,12.228851591512615,12.387008060542406,12.043781283998417,12.328683874621252,12.089171774821827,12.400678746908897,12.04278723022658,11.507791835159775,10.993110933573334,11.050732369256712,10.56326247528671,10.629645102963401,10.986853537959275
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.219352083495298,10.573151372032061,11.900935228747306,13.179415259157544,14.434501026159905,15.685768653345852,16.956657458515323,18.206405588061884,19.43052144373919,20.611834805276224,21.750493533187502,22.87961248039478,23.96895909054239,24.988279861604003,25.992559930571524,26.97330967987882,27.891510024099055,28.76359087487666,29.56716127748706,30.351606738759724,31.109343175784012,31.800386492869542,32.42214501353581,33.02329285416857,33.60034639290985,34.11297328912021,34.561975437884776,34.991029074696414,35.42119452304915,35.84745468953487,36.264208278378746,36.697248869871295,37.163011519844886,37.67013085887396,38.21323056975461,38.79559990698835,39.41345209508745,40.07846348607624,40.794266381950365,41.556822218729835,42.36964837171058,43.23570212113313,44.14573911949895,45.10459386635146,46.09882306552768,47.122126366499735,48.18598644458078,49.29524809810249,50.453932472782974,51.665353409784004,52.92664147847899,54.23964469620503,55.60291902233279,57.00769164635473,58.462687092963485,59.95989959258493,61.48430207017344,63.0303081490459,64.58616865163339,66.13257721089518,67.6391828567068,69.11403811532236,70.58879812946431,72.07890679728646,73.55584907663295,75.0028916237272,76.42197067378726,77.83284869508009,79.23292687633126,80.6242221947446,81.99629827937099,83.31796796773796,84.60183992486606,85.86777975441194,87.11371519784437,88.34064404971569,89.56104619634817,90.7801548181326,91.99970492314492,93.22430486419421,94.44556667910577,95.62535884898253,96.74807768712806,97.8460189613111,98.929303009152,99.98499315423004,101.0625455177459
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.765768267130342,-9.523767238158943,-9.320962364043996,-9.035327264805389,-8.729264282169547,-8.52260000875299,-8.342599996213938,-8.096811752074943,-7.910535863888579,-7.769423404082648,-7.5457509353441035,-7.328725046799373,-7.180007811632499,-6.9905469926991906,-6.817812570825798,-6.623386937002714,-6.410442460752139,-6.249258516954527,-6.081235388885819,-6.0117369427930045,-5.981843739731668,-5.8866928774265,-5.779931844063755,-5.759324005023066,-5.760440197419569,-5.69016258250753,-5.614114052815439,-5.626016396040713,-5.713113400759899,-5.784731902600541,-5.768842144017951,-5.73234764071547,-5.773316970093446,-5.8049161384050025,-5.748374481241631,-5.66167463451398,-5.651000004662617,-5.664202650795201,-5.592547334532158,-5.447383669722448,-5.329999597471749,-5.274093640192757,-5.134666244483198,-4.9199704598978595,-4.737729003216233,-4.648426417280481,-4.511535367285766,-4.3704175343142495,-4.332070775501699,-4.371265565646993,-4.363842437376517,-4.428639166357655,-4.569787577571266,-4.648008270830389,-4.6671311417590875,-4.735430340099753,-4.848700784406006,-4.869560083027999,-4.847062950995258,-4.915718982215282,-5.001041138242554,-4.992413635451805,-4.905586211331861,-4.8860194824323715,-4.904517252655673,-4.831311640909002,-4.697427739005173,-4.64719078757476,-4.67894431719012,-4.694356218113946,-4.612921326645866,-4.479542696149273,-4.386756351130065,-4.365813141189338,-4.393760152616676,-4.345030589596074,-4.304655243727715,-4.305273596580312,-4.347932164735886,-4.387518855219517,-4.388202246108814,-4.411694540797499,-4.467574284217568,-4.432772247947499,-4.383121081040019,-4.4237709026105625,-4.514098328894566
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9719330045400754,0.9807200397928144,0.985179262192347,0.9792474488336117,0.975489023095976,0.9829876390375608,0.9869884322303072,0.9836521141966292,0.9871180108893299,0.9900802686854392,0.9851238703013115,0.9839728185352351,0.986883267243387,0.983268846292752,0.9846200902799889,0.9823930920901208,0.9790626978766275,0.9792172914108755,0.9790545111170356,0.9880793878406169,0.9939200517497325,0.9921127133265905,0.9889277594178525,0.9940651752436004,0.9971963009753315,0.995237674581685,0.9929701830861132,0.9967416369044052,0.9999587743696031,0.9994301532450828,0.9998878353556353,0.9999608232953894,0.9998394840392583,0.9995708493993719,0.9999148923049576,0.9984530548385827,0.9993253490685753,0.9998828487459143,0.9987676891377881,0.9946473163803158,0.9962722074289605,0.9972816431230217,0.9937049800133981,0.9872355583144787,0.9928812740576026,0.9963137410179553,0.9941030755473786,0.9958343931433811,0.999458277827928,0.9999908735167865,0.9999991905334417,0.9994907583605052,0.9972865565936654,0.9984047840474998,0.9999612212317915,0.9993421690066382,0.9983048386718363,0.9996924901072691,0.9999984866405641,0.9994420005570355,0.9989737185710145,0.9999582711347867,0.9994376967217146,0.9998573871378206,0.9999996414382567,0.999360986709283,0.9975199854676197,0.9989704170332839,0.9999977394137423,0.9999957220263551,0.9992582890209588,0.9972220186966174,0.9974275272997934,0.9993384297229194,0.9999882747813614,0.9996511878592036,0.9995845404368997,0.9999397242972295,0.9998682054271858,0.9997090783816545,0.9999547834629168,0.9998383156130564,0.9994609339106839,0.9999916172645126,0.999724962597096,0.9999382877097528,0.9988544046069594
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.2352578047285613,0.1954180225792404,0.17152790252942207,0.20266828551320776,0.22004809887671933,0.18367172210049687,0.16079127664012247,0.18007919989965948,0.15999385168778438,0.1405028880833721,0.17184574525592636,0.17831851385603617,0.16143548815244305,0.18216030278334644,0.17470912345102832,0.18682562087040233,0.20355891929989137,0.2028139447916451,0.20359829140094093,0.15394519584745656,0.11010418125488751,0.12534896910525645,0.14839773129258443,0.10878615430242071,0.07483005626829328,0.09747805441862381,0.11836475616470794,0.08066045661367728,0.00908017407548599,-0.03375453724331586,-0.01497720627560236,0.008851659415452198,-0.01791664466661532,-0.02929363465017879,0.013046384432676961,0.05560123455016193,0.036726648485399256,0.015306494822625734,0.04962965982517494,0.10332819565557139,0.08626522303122147,0.07368394865807534,0.11202862445184254,0.15926692186232366,0.11910825171142315,0.08578420285114668,0.10843926958091649,0.09118037855127552,0.03291125766713398,-0.0042723393046868495,0.0012723727682752732,-0.0319096216201665,-0.07361741667261726,-0.056461377870765946,-0.008806590295004269,-0.03626608946533705,-0.05820179623000509,-0.024797685842182,-0.001739746125588288,-0.0334019089656676,-0.04529359341451757,-0.009135424956088425,0.03353043947809502,0.016888024926862946,0.0008468313633448705,0.03574378608161773,0.07038379495792885,0.045366351984117294,0.002126303695429914,-0.002925051963430878,0.038508074775376544,0.07448654527257402,0.0716821301624037,0.0363689823741272,0.004842550959604655,0.02641027473698935,0.02882267370581731,0.01097942495673375,-0.016234893772951363,-0.02411967249576921,-0.009509523102198675,-0.01798173050755527,-0.032830497808951246,0.004094557449183772,0.02345206089526344,-0.011109490181262983,-0.04785267387802582
Operations,3,0,2,1,2,1,2,1,2,0,1,1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,3,1,1,1,3,3,1,0,3,3,3,0,3,3,3,3,3,0,0,3,3,1,0,3,0,3,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,1,0,1,3,3,0,3,3,3,0,1,3,3,3,3,3,3,1,1,3,1,3,3
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.07267536582766,91.70772939604383,90.37110500970324,89.07978054049893,87.8114209229609,86.55198930609322,85.27437334084007,84.01531727543747,82.78466178383144,81.5987339610343,80.45250413249356,79.31644749495942,78.2227451886345,77.19793937049867,76.18897154926478,75.20321761772283,74.27992415398593,73.40435639562763,72.59742192951084,71.81176097517374,71.05359039244782,70.36090477047071,69.73739848709235,69.13599275175014,68.55903588815988,68.04534420748206,67.5952427213176,67.16641141925616,66.73765611113424,66.31266583054901,65.89569875837087,65.46209671194305,64.9971114531506,64.49064175242589,63.94661605757935,63.36286064744949,62.74491652155842,62.08021427316654,61.363342013436636,60.598740178573884,59.78449194390688,58.917857520753266,58.006485889715826,57.046157707107156,56.05128192271666,55.027871587854825,53.96412794301579,52.85536240869082,51.69689555521091,50.48528178828378,49.2240491176182,47.910754483386775,46.54710805294024,45.14230711545869,43.687325736975424,42.1902360494033,40.6663018963595,39.12044433981488,37.56447605769946,36.0185825733827,34.51284994891355,33.037988883335345,31.562434910379963,30.072212021357654,28.5955021585627,27.14787924314933,25.72812223073704,24.317153995087818,22.91712796220225,21.52588015529452,20.153699184583704,18.832593635471973,17.549782067735894,16.284289815439145,15.038069118537175,13.812204154180655,12.5930437970158,11.374356822003831,10.154092262591027,8.928869660458044,7.708090787909591,6.52814790615775,5.404233700746571,4.308302691497485,3.2298236199589,2.1744101166721648,1.0931742191130291
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6179630766201711,-0.6350540302161676,-0.6633756136594116,-0.7086755307956878,-0.7316403824619755,-0.7405683831323131,-0.7223840347468524,-0.7409439345973965,-0.7693445083939849,-0.8140721772028456,-0.85377017145926,-0.8639433624658608,-0.9062976936750857,-0.9751941818641683,-0.9910321787661189,-1.0142460684580215,-1.0767065362631172,-1.1244322416416992,-1.193065533883214,-1.2143390456628964,-1.2418294172740758,-1.3073143780228804,-1.3764937166216527,-1.3985942646577882,-1.4230431364097456,-1.4863083193221627,-1.5498985138355579,-1.5711686979385746,-1.5712446918780643,-1.5750097194147514,-1.5830329278218613,-1.5663979535721921,-1.5350147412075472,-1.4935302992752924,-1.455974305153461,-1.4162445898701392,-1.3820558741089357,-1.3352977516081097,-1.2831277402700962,-1.235398165137255,-1.185751765333002,-1.13336557684638,-1.08862836896256,-1.03967181739133,-1.0051242156095057,-0.9765896651381638,-0.936256355160964,-0.8912344656750335,-0.841533146520085,-0.7883862330728704,-0.7387673293344221,-0.6867053657685744,-0.6363535695534637,-0.5951990625184536,-0.5450186215167321,-0.5029103124278791,-0.476065846956196,-0.4541424434553889,-0.4440317178845703,-0.4541065156832431,-0.4942673755308391,-0.525138934421804,-0.5244460270446183,-0.5097771109776907,-0.5232901372050414,-0.5523770845866345,-0.5802429875877095,-0.5890317643507785,-0.5999739671144297,-0.6087521930922719,-0.6278190292891814,-0.6788944508882722,-0.7171884322639208,-0.7345077477032511,-0.75377930309803,-0.7741350356434804,-0.7808396428351454,-0.7813130249880302,-0.7797354405871957,-0.7747773978670178,-0.7792211274515468,-0.8200571182481591,-0.8760857945888203,-0.9040689907509147,-0.9215209284614145,-0.9445864967132649,301.0812358975591
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,10.339911253113069,5.515550858518738,10.446704912812937,6.391769490061814,10.142298758341646,5.673786969468654,9.266979681720668,3.595430827547898,8.284354391579367,9.508304753157788,4.979846036440439,10.006206794721027,6.733143472977329,5.899967631130912,3.198755556984615,9.20536969817178,8.36578901869876,8.124044517343773,8.099328270846408,6.186429672053316,9.152758989788211,9.175429022164058,7.832813782049656,7.1193187784934855,9.365385782013982,9.289936414899655,8.117824212737617,7.547615074238699,2.8676718003580755,10.075604755353154,8.152907887597378,7.84811007365293,6.217057723562526,8.547400870617107,7.857004199089351,8.626921402519972,7.637120926639402,8.257067156388347,8.626707041488554,5.8440629418772145,8.483312793774536,5.585384904578527,8.411242686954624,6.097765283405524,5.221568500961901,3.7570907970934675,5.580888784523127,4.818062881275518,8.308343303486096,7.579447028852728,5.444677343562562,7.872536515769733,6.978318983952156,7.317679435462287,7.453483210297452,6.786473142341788,8.91217216902061,6.093662303925214,8.94021852444617,6.835211649795226,10.139378731120933,5.229210902144877,5.66351487706518,7.482577761969509,8.607371816271572,5.447740334244518,7.8813153712996815,6.671180993024674,3.621290158262399,8.8619235169322,6.793744109546765,6.847901852664823,6.029707705297339,6.034810640729604,9.039944659334367,3.67705965622535,5.690037120185282,3.5771347551965986,2.591953016228926,5.616212342322844,4.391332972259704,9.132192975397128,8.102380440880621,6.227033859797616,10.520100724412403,6.513380564802969,6.214151150278475
Num_Collision,0
