,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.409935750675226,13.945597147600246,13.423267086194556,12.854512932797814,12.284663157132373,12.225044508428846,11.635602836374838,11.67358464833194,11.235540046483717,10.65963179654279,10.000875188062754,9.302404396445082,8.72827278024474,7.950746728164179,7.381697115479263,6.5953530969775205,5.96261811178118,5.138864383722224,4.5473607773471905,3.756339494142106,3.1277496526322013,2.433555123435376,1.8095931286809515,1.1338469993285325,1.171792458762565,0.632074227960963,0.7905037926105817,0.35248308029536346,0.08796030025232386,0.17775512610775926,0.046528520697009516,0.21783636924160402,0.5627967411912489,0.9819249921300036,1.4624699897908207,1.917664639828444,1.7621281005227274,2.1843406832849106,1.9519255511560285,1.622415236508502,1.949518667817238,2.3642336300591302,2.8176311086220553,3.2800434231813544,3.777000515378976,4.249937655669137,4.808372169005637,5.293302529739279,5.237076530574293,5.595551811369978,6.188624249824061,6.655875992860811,7.2830673867638565,7.063362781064566,6.7292307793014565,6.930011740269082,7.308604561773801,7.468206085840137,8.006163188156066,8.43405601375194,8.4746019993871,8.728045649492852,8.649779627200248,8.81531719457787,9.126241346793098,9.595650917924628,9.975500363627301,10.403604238779028,10.775236064987675,10.939594220435337,11.210151435421851,11.589654578719099,12.021522729304488,12.34026255888286,12.669873235893363,12.693314207945514,12.440426041991762,12.641015192818987,12.951389676718817,12.770646205281016,13.000787247352939,12.748334389869928,12.955167675932955,12.666260458925931,12.951167000460547,13.179967855411512,13.43182003789898,13.217247832664619,13.468735445251228,13.198134041483044,13.449574465727824,13.204077123715054,12.837231593985296,12.9975764327914,13.220773426947146,13.537811640138049,13.344046436283607,13.431661504809998,13.701639231679406,13.545995054670215,13.114203818856007,13.324053475531233,13.009191106233867,12.605128810787836,12.479865289402555,11.907210371825487,12.051835324298073,11.638136669069208,11.935555088587797,12.327800661215372,12.61818617104536,13.08638216048175,12.908905503322947,12.612036701305678,12.809618259854286,12.268784275404837,12.378878805504831,11.94667544347548
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.026077570412642,12.431759822818,13.788935274180766,15.085991039808807,16.3327997227974,17.549173060532105,18.723077158716315,19.848430873452862,20.936178885677656,22.000639209080774,23.01894504994038,23.956496677013163,24.825955526869798,25.643282970593376,26.38661112102938,27.07630918724813,27.689610298664302,28.234318278958884,28.706158221728312,29.11240017339546,29.449869708820728,29.719804643339266,29.928113897296523,30.071171462880006,30.17929117423855,30.26568899996019,30.333761528773998,30.388002870344888,30.3988016745792,30.40495373169709,30.40949597253631,30.418232139791314,30.454286365296976,30.527361767977045,30.64492111149905,30.813130803745388,30.993312515867803,31.18816607692818,31.38884614481821,31.562714645688903,31.734469507356938,31.944388283680286,32.19231343452667,32.487898825418405,32.82938427518625,33.21906516028713,33.65898730217546,34.14804547016197,34.658157019796704,35.177705636159196,35.75909920106921,36.38896342535011,37.05836639893307,37.75880324871996,38.43813240089017,39.090240714339885,39.758596699438854,40.47349222848164,41.229673143898815,42.03412707076446,42.86037999827997,43.69488810272061,44.54627524761188,45.40064759463232,46.29157527832871,47.22650060377547,48.20652759380899,49.222100766707506,50.27484300679634,51.360299485871806,52.46269093244456,53.602337890762385,54.77975371804612,55.99445775175111,57.24264327662467,58.513762529715336,59.768393115494796,61.01976830547711,62.29964590718478,63.588523401853635,64.87605040131838,66.1663999724024,67.45047795400731,68.73478477488695,70.00942315743404,71.31339507313024,72.64473728897721,73.97331126357659,75.30623763237868,76.64394205252394,77.97040522893441,79.29857683485453,80.5978893604773,81.8898490999527,83.19990280228146,84.53727946101068,85.88443945307513,87.22146929275378,88.57393719863728,89.93575518705586,91.27124125917462,92.58405712978532,93.88508195768168,95.15573729007912,96.40439756748869,97.62159514821364,98.81748233100843,100.00323621811256,101.17943215013058,102.39293727170573,103.63968208939849,104.91811745866809,106.21612213982282,107.49126133710834,108.7624755110968,110.01940080351856,111.24525265983436,112.46058176263871
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.1561843079944336,2.9802644421157805,2.814208093316991,2.6131806336122403,2.4425012779702016,2.3192105059692096,2.115837684576014,1.8096642115028834,1.4563982696189977,1.1934064732555916,1.0153213913652426,0.7901647167775798,0.563787613362356,0.3946389268818209,0.22524602307184413,0.1112310823913376,-0.005210762733479688,-0.10361389392017809,-0.19940646493076203,-0.27354421946776003,-0.3374935230885508,-0.3954603395870081,-0.43334342783229324,-0.45971364216567573,-0.49839087882662547,-0.5211524399791062,-0.5428812604387234,-0.5579392075206383,-0.5603697463054728,-0.5637322432115701,-0.5639734445915345,-0.5683212205562329,-0.5845894160191757,-0.6134789095782769,-0.6507535782401774,-0.6744163566647811,-0.7148024932591773,-0.751157651417753,-0.8020210199766548,-0.8406628839437579,-0.8914787688415974,-0.9428736708699659,-1.0190517544658564,-1.0941045118652666,-1.1816513030015425,-1.286946501668339,-1.3975038547320686,-1.5398178461644094,-1.6859770549256081,-1.847749798668384,-1.9498553932606948,-2.0796048929591215,-2.276669711981293,-2.428183811949831,-2.5457440703818963,-2.74935036283155,-2.999542167036818,-3.183256019927252,-3.3400772468768634,-3.5363254772463026,-3.7319281959226758,-3.9526347850153187,-4.145553928647208,-4.333442339772967,-4.428214406165413,-4.426118784648639,-4.425326036778364,-4.508845576357772,-4.641034937020981,-4.747325789112531,-4.864279415769868,-4.892707492011005,-4.812857442638,-4.676571184609136,-4.611891247306101,-4.641931759974084,-4.725588647691843,-4.7194656092061065,-4.68310025170598,-4.679252481178903,-4.647747671681794,-4.645459224207066,-4.615948460673913,-4.613128776464474,-4.519279720081944,-4.429215482808388,-4.433841000627416,-4.511920470711675,-4.519143017522634,-4.51247583279356,-4.603975640119155,-4.720850295681098,-4.790555673974525,-4.786382972304141,-4.721346453723811,-4.7344083902512555,-4.779189428950651,-4.729493842118649,-4.607282338250684,-4.557262295261265,-4.5238621793281455,-4.395187326822725,-4.196776545789798,-4.018885723172904,-3.938768648048951,-3.966159562590974,-4.036503926663534,-4.023992391595824,-3.95821142423824,-3.9250841432542702,-3.959184924245579,-4.081266890552423,-4.157496189113835,-4.179918331061665,-4.158901615562547,-4.156765178774176,-4.249953575821776,-4.35190405062371
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9877475158328406,0.9908660147762821,0.9917515086089006,0.9894924665335157,0.9905887013439882,0.9929596361023924,0.9885893779007389,0.9764653620695806,0.9642596065528263,0.9684299099060654,0.97653400945346,0.9731749022364764,0.9692228655018547,0.9714922630705031,0.9726918760636,0.9761214617855398,0.9763048495473301,0.976886337251062,0.9765811042313556,0.9763417443905134,0.9769079720238161,0.976126197480777,0.976674603916633,0.9765639598453535,0.9745016911776895,0.9739052617135577,0.9730646493013633,0.9725401883704755,0.9724693416829917,0.9722134237349326,0.9722212486051586,0.9719046281005851,0.9708022416804589,0.9692760742636501,0.9682753955331244,0.9713570292410142,0.97177182836622,0.9734377272738378,0.9727950332017063,0.9732500267729477,0.9716858586439187,0.9717755117312592,0.9693658437923597,0.96964951643833,0.9693808639751633,0.9688822373239296,0.9690137573820087,0.9671733843155597,0.9649839460458706,0.9624580613789575,0.9712071383885437,0.9740181449299435,0.9691380773547581,0.972972763982993,0.977624232116728,0.9695567639587868,0.9587634003511678,0.9633612478402858,0.9700510860399444,0.9711371060170941,0.9714717260441161,0.969953217377123,0.9719648607926273,0.9746102153188991,0.9857869487688694,0.9962160867516043,0.9989208797813784,0.9977768991672852,0.9969412502755097,0.9973561307145025,0.9961524093199771,0.9987081288387513,0.9998395455774703,0.9976131669263214,0.9985833130445486,0.9999449053985594,0.9991725603595771,0.9999357108044091,0.999956584254256,0.9999679199118593,0.999885767515609,0.9999512695600533,0.999887885215923,0.9999484846917481,0.9987764094282318,0.9983113588525341,0.999838840849263,0.9996359413414486,0.9999407151303592,0.9999902311712214,0.9989267713568533,0.9975959495524201,0.9982858204361496,0.9998226218040961,0.9998005427357077,0.9999994528249291,0.9998440026621338,0.9998271253213371,0.998146209918155,0.999087181725423,0.9993871823506979,0.9971390445484714,0.992580478459212,0.9916909712818849,0.9960845488991891,0.9997436389538853,0.9997862801784282,0.9999999361968349,0.9995538807236743,0.9996337764726569,0.9999727087354241,0.9982603585264583,0.9984055656825411,0.9994736671268142,0.9999961032489526,0.9999957012541604,0.9988711898917939,0.9978665750023633
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.15606038884371748,-0.13485006770991492,-0.12817544683741036,-0.14458443440916907,-0.13687229365226125,-0.11845320203103224,-0.15063546030676203,-0.2156742837668017,-0.26495926322849844,-0.24928599960553383,-0.21536324751625952,-0.23006653310949998,-0.24618496499253123,-0.2370712610042652,-0.23210022455800036,-0.2172254401345774,-0.21639972446924507,-0.21375940702622748,-0.2151495918152441,-0.21623320318695174,-0.21366051155118737,-0.21720415878090177,-0.2147247495383058,-0.21522739679502417,-0.22438015485292606,-0.2269549321046948,-0.2305324018007335,-0.23273500382263107,-0.23303085522447167,-0.23409625949510715,-0.23406376003265936,-0.23537500690740998,-0.23988123634039366,-0.24597538872831767,-0.2498854905855312,-0.23762474985588428,-0.23592268562767313,-0.22895194063371774,-0.23166748450762564,-0.2297485264075844,-0.2362765162080872,-0.23590751323230333,-0.24562137710046017,-0.24449911098184568,-0.2455620910457596,-0.24752214082416224,-0.2470067570015074,-0.25411738364698067,-0.2623089473764483,-0.2714304332359564,-0.2382366351826189,-0.2264699833250127,-0.24651853281472164,-0.2309199007173158,-0.21035888566489896,-0.24486666057625214,-0.2842054576306836,-0.26820720750868643,-0.24290098903200127,-0.23852195143580224,-0.2371554036847269,-0.2432915043723631,-0.23512615631691955,-0.22390830309760545,-0.16800027272883325,-0.08691092277337767,-0.0464443315895153,-0.06664277521320104,-0.07815461278199481,-0.07266875894217699,-0.08763776244293782,-0.050814106224553804,0.017913210193531124,0.06905048280233497,0.053210590195683784,-0.010496959915426363,-0.04067179150820815,-0.011339058959239779,0.009318240529254378,0.008009940520957833,0.015114626019902237,0.00987210743649315,0.014973877200956857,0.010150269093812121,0.04945385697444797,0.05808985097249805,0.017952502031808388,-0.02698119304989778,-0.01088881189963987,-0.004420131460386121,-0.04631744235785248,-0.06929878380321872,-0.058527093863644714,-0.01883414263467956,0.019971848822385757,-0.0010461117734416202,-0.017662682145217944,0.01859353306048185,0.06086167616836222,0.042717716605075826,0.0350037105623511,0.0755891912707211,0.12158944765760568,0.1286429845657807,0.08840572065369456,0.02264191624495357,-0.020673508821231885,-0.0003572202766719491,0.029867030824014502,0.027061281104452536,-0.007387948587983671,-0.05895978794591107,-0.0564475545451275,-0.0324405413037168,-0.0027916817351087133,-0.0029321448122669137,-0.04750101055926943,-0.06528628104780418
Operations,1,3,0,0,0,3,2,3,3,1,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,0,1,3,3,0,3,2,1,2,1,1,0,3,3,0,3,0,0,3,1,0,0,3,3,1,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,3,3,3,0,0,3,1,3,0,1,0,1,0,1,3,0,0,1,3,1,3,3,2,0,0,0,1,0,0,3,1,3,2,1,0,3,0,3,3,3,0,0,2,3,3,1,2,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.23904321783958,89.82636147437441,88.46273013486935,87.15764002725696,85.90433524618965,84.68367152979609,83.50205896368955,82.36513641231073,81.26494309965234,80.19214075473202,79.16869387634482,78.22489126281471,77.34963125748597,76.52836655496274,75.78137093906516,75.08941769603435,74.47393395865426,73.92750036337587,73.45407452056847,73.04668238941689,72.70826968424632,72.43751737070798,72.2286987652549,72.08529648100546,71.97667773107273,71.88999704368155,71.8216594936765,71.76723857410771,71.75641120309886,71.75021911278884,71.74567430194288,71.73688666128733,71.7006422950619,71.6272384500309,71.50927294545264,71.34081999554591,71.16023330158747,70.96503454362258,70.76389690418587,70.58970426324643,70.41755136593063,70.20726628486304,69.95886259217832,69.66288438419092,69.32103914858361,68.93106810172966,68.4910118819551,68.00204336236317,67.49233761217081,66.97361661136856,66.39296204943393,65.76427948280669,65.09718733793112,64.3989910131063,63.72170271969788,63.07364003475578,62.41124015365736,61.70153387997973,60.95038718865994,60.152901060805505,59.334444221979304,58.509691475001134,57.667886701611685,56.82378346292459,55.939048014828806,55.00537882392569,54.02679322032371,53.017607522790804,51.97469260420331,50.89818503158323,49.80613270544054,48.67128505128993,47.491172426459286,46.26986804949103,45.02022860344438,43.7545866918256,42.509861786434556,41.261887396461624,39.983245312197724,38.69847060902374,37.41293202185576,36.1273429813715,34.84584812590388,33.56687272993863,32.289094033137744,30.982511684754012,29.65818905464515,28.345180864499106,27.021393686712845,25.692137822208643,24.38755829258641,23.087752170932333,21.813171895339163,20.536958499401234,19.234507154755992,17.920778058691482,16.607623748321593,15.28970013883688,13.943846248138449,12.609258194341187,11.311275858978478,10.016193566701583,8.717042254810924,7.459455847862948,6.271097163252111,5.1922626992093255,4.233340700490383,3.370302637081684,2.7119868237368348,2.511020081132079,2.9388752338749122,3.835854622625557,4.8985024174768075,6.0094981580141935,7.1550348234927155,8.32979611355028,9.523619898712315,10.717745099704468
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5454074181183586,-0.5873182565348287,-0.6363686604949379,-0.6949098923876278,-0.7466952189326719,-0.7793362836064404,-0.8183874338934629,-0.8630774486211692,-0.8998066873416235,-0.9271976550796808,-0.9765531216127954,-1.0561973864698757,-1.1247399946712733,-1.178735297476777,-1.253004384102411,-1.3080467569691905,-1.384516262619897,-1.4535664047216272,-1.5265741571925986,-1.5926078688484182,-1.661587294829431,-1.7292476864616617,-1.7911813945469248,-1.8565977157505529,-1.891381250067269,-1.913319312608806,-1.931662449994974,-1.9455790804312016,-1.989172628991156,-1.993807909689977,-1.9954551891540433,-1.9912123593444448,-1.963755633774582,-1.9265961549689763,-1.882034495421749,-1.8315470500932776,-1.819413306041568,-1.8048012420350972,-1.798862360563291,-1.825807359060562,-1.8278471026842027,-1.789714918932404,-1.7515963073152818,-1.7040217920125968,-1.658154764392691,-1.6100289531460419,-1.5599437802254528,-1.5110314804080502,-1.4902942498076612,-1.481278999197741,-1.4193454380653634,-1.3713174333727665,-1.3329078551244322,-1.3018036751751794,-1.3227117065915834,-1.3519373150579028,-1.3376001189015767,-1.2902937263223677,-1.2488533086802107,-1.202513872145559,-1.1815431611738063,-1.1752472530218299,-1.1581952266105517,-1.1558967613129028,-1.1152645519042181,-1.0663308090968826,-1.021414396398022,-0.9908143024670935,-0.957085081412508,-0.9234924273799194,-0.9079476738573078,-0.8651523458493884,-0.8198873751693583,-0.7786956230317443,-0.7503605539533496,-0.7343580883812209,-0.7552750946089546,-0.7520256100270686,-0.7213579157360996,-0.7152252968260129,-0.7144614128320228,-0.7144109595157389,-0.7185051445323793,-0.7210246040347528,-0.7222213031991132,-0.6934176516162687,-0.6756773698911367,-0.6869918098539571,-0.6762128222137385,-0.6707441354957986,-0.6954204703777656,-0.7001938783459245,-0.7254197244068301,-0.7237866040620702,-0.6975486553547547,-0.686270903935494,-0.6868456896301112,-0.6820763905152862,-0.6541461093015695,-0.6654119462027381,-0.7020176646372907,-0.7049177077231032,-0.7008486881093425,-0.7424135930520244,-0.8116413153891617,-0.9211655359572157,-1.0410780012810577,-1.1369619365913008,-1.3416841866551508,-1.7990332573952443,-2.427855152742833,-2.896979388750645,-3.0626477948512503,-3.110995740537386,-3.145536665478522,-3.174761290057565,-3.193823785162035,-503.1941252009922
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,5.9025168164869966,4.824442870882841,6.792469589558888,6.220052378486123,9.53818005681187,5.974811900993061,8.409358323842186,3.9983198091120937,10.006141713600266,9.471282766860755,6.853978499598385,10.289640782972123,9.29474543695729,8.266148303181948,7.644502725201634,8.812642667036128,8.032428419944672,10.602984622235839,8.648176600330375,10.09298643670707,8.472164068437037,9.087143335136796,8.009338999560551,7.232054619374504,1.3408688856654032,5.636206345850089,1.9357913942785965,4.463389759898265,4.096663584912106,2.357953412769896,2.1851575065398525,2.6051912678016707,3.448740865119893,4.233655616054057,4.887276684666929,5.627363259929814,4.7676320052903725,5.761320106690853,5.21054888735325,4.668383220275331,4.852475340468676,5.7360209836704845,6.628814847743023,8.35072756351583,8.886812999183247,8.736013726399445,9.028548940273586,7.916361197197509,7.726113687205825,8.57812429043526,6.6215425062378985,9.504757300272269,6.292252102522523,8.281929402048222,7.915189611954184,7.327391324690578,7.845644030971172,7.825235322585052,8.095321299829312,5.487238798717924,7.214935000878838,7.0595003565881855,5.0211060213959335,7.4419793453224035,6.1999259551143835,4.708678562002016,10.910099120618748,8.262357060887394,4.624055539269463,2.453723671743656,7.866382008978762,7.013515865943463,5.333557444015362,9.794248099381823,7.370679705472947,4.049981839387194,9.054761584599369,6.7419278006894645,9.042318559813987,5.2278934614414245,6.733090569913344,6.470575911691331,6.530088161132863,6.882057529045719,3.9008215338846193,9.062463884369045,5.671446988122169,6.430315726159253,7.707196549495795,8.91976375156621,5.683993592579086,7.839754578849456,4.996319760565849,5.777349804879929,7.720100277085312,7.55642412983165,8.253140009893473,5.589583751822649,6.471457139026151,7.895825016180632,9.66754582886944,5.5393495099306564,3.6164448048776303,9.85765760291015,5.342904898115214,6.502366134295358,9.664103763470505,8.425128988100065,4.8265136027566635,5.617000010276639,6.526660181686479,6.076989644691141,6.6570242003652345,3.383159331555617,2.0220517800700306,9.585345488919321,4.640711102653318,10.499539825295143
Num_Collision,0
