,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127285275377393,14.841501210703916,14.346356658220186,14.569092942509547,14.664369828298184,14.85005470183534,15.267616090630048,14.851481779947372,14.428594523956772,13.832673956249872,13.36956474985236,12.676966171612609,12.022354910924378,11.284948345298316,10.712334334929556,10.579777941954452,10.620081013560258,10.939862904537728,11.11550751140118,10.914932693647383,10.515579356345672,10.560728945044138,10.16744113279261,10.424891681484649,10.598089296522037,10.333496206645728
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.19580833667112,18.66327425285381,20.101599152525438,21.50705142051365,22.930228876338756,24.38318576371189,25.87234562954532,27.34786961178735,28.76583812550267,30.148216719020613,31.477278589465044,32.76640400160117,33.97485562735562,35.11464650547072,36.176236993574655,37.20955038863363,38.23689551436075,39.285979638236114,40.35229149403174,41.426017887533646,42.46366321406963,43.50316224731634,44.53539726690405,45.54760985902244,46.59038149663855,47.63714998878486
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087222860315502,4.785090548092124,4.537371702577277,4.207256984066394,3.8660911158048434,3.615508200237692,3.3859937902025563,3.0696180625716347,2.71715802870894,2.425603533499544,2.1466623195249803,1.9494779078179751,1.7186010527800963,1.4706575943559885,1.1975963816194068,0.9556315057411374,0.6878609122324233,0.42909126234920175,0.1364821156731713,-0.1288294994225601,-0.39319428704631815,-0.5544475304013895,-0.6780116443937393,-0.8572728358334192,-0.9806220202698381,-1.0606659463048922
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791643469705537,0.9799810036811768,0.9831941747676306,0.9766237111962192,0.9747011190664634,0.9825860435345484,0.9859712288444871,0.9801709269180248,0.9747575462175871,0.9765155980806922,0.9784724635470748,0.9835717595588214,0.9814849491266288,0.9757233660402201,0.9714811257811096,0.9720604500383074,0.9703984300836174,0.9700522813798041,0.9676283682818074,0.9687389214728976,0.9696173893970134,0.9807740595038741,0.9873007055376847,0.9860747072359505,0.9903484581444177,0.9940567704805447
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20306940099810533,-0.1990910154277018,-0.18256290615291432,-0.21495610419181826,-0.2235122557950322,-0.1858081458147693,-0.1669153554676503,-0.19815386452113473,-0.22326604330230884,-0.2154467143056677,-0.20637741659425396,-0.18051757199332144,-0.19153927701100645,-0.21900665049980245,-0.23711689575200665,-0.23473065728899392,-0.2415095999981176,-0.242896215264539,-0.25237935909318493,-0.24808245005144366,-0.2446264870755424,-0.19514672481056702,-0.15886257219619135,-0.16630295171624124,-0.13859989700924935,-0.10886292785787835
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.5076442129085,84.01546259078394,82.55848540295284,81.1252596642573,79.67360946227771,78.20227776535052,76.69725605232753,75.19692714101157,73.75061976733768,72.3462421244852,70.99647493090224,69.69445694013964,68.46971144681838,67.31199787024858,66.23027241838331,65.17985885026961,64.13360689743118,63.066921513797645,61.98093015920392,60.89026468991593,59.8362208636545,58.78798402852716,57.74969316512316,56.72769997092399,55.67906348970955,54.62930151864339
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.601748398361023,-4.1418950619116846,-2.42706479120585,-0.6345397020470656,-0.5095963413536566,-0.5055203967280448,-0.5078183778754379,-0.5430228121688998,-0.5667742613044595,-0.5483497980204248,-0.5286683030727914,-0.49497828697701607,-0.499671088684039,-0.6218570551927023,-0.6498535152668725,-0.687267985473313,-0.6979820092374069,-0.7752545066787349,-0.8422864234301954,-1.3558255412291125,-1.162901129583148,-1.2958705794488585,-1.2499617406568762,-0.9140086454062697,-0.9093345307120089,-0.9459561737385727,-1.0790394689332166,-1.673120608882411,-1.7915939949537636,-1.31633085076135,-1001.5520600349529
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.972713886009703,6.356170894139513,7.570671362099039,4.858791303175657,8.72008488447356,5.225937583948453,10.203698893294252,6.691278193399042,8.721344509497118,6.532230194772903,8.156433070490442,7.250163690063695,6.74068340030754,8.769134715908312,8.34669872062988,5.962448602903551,6.281861778161663,7.417397206479823,6.580646400674598,5.986708688293085,8.567276302045387,5.2510613786360025,9.771444598818164,2.5771303942744446,6.85589183021062,7.734137527262153
Num_Collision,1
Num_Off_Road,0
