,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,11.631617438559323,11.189803048210164,11.162240129431789,11.1991334763941,11.46677723064257,11.098043262185437,10.609574691184871,10.629454000741505,11.045204931624758,11.472742303264862,11.94877883292009,11.717797517275839,12.075363907793443,11.766944830392143,11.868941111485166,12.16636009718051,12.43590125553715,11.989288485032347,12.10913081610565,12.349633124257403,12.101598570787038,11.485947078986657,11.614282106834816,11.962298956633864,12.114057507590982,12.311424802344511,12.097681514286212,12.03773000387297
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.777866387278609,13.895664635216013,14.995717632568464,16.080894806610402,17.146324781579878,18.20113709924837,19.241074339122317,20.281819719587254,21.355289300191572,22.4709578623572,23.633624560264668,24.806768603138092,25.96050401890205,27.11928207062452,28.284512623659626,29.48282269660622,30.713666891668765,31.937053098291845,33.133522910080046,34.355028282486,35.578301157787905,36.754377699691716,37.902225883161655,39.07532198855519,40.25770965905335,41.44183212134627,42.639929608690245,43.838915263177434
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.313964029482015,3.09858204194884,2.9191018675182328,2.6478363229700883,2.2671962069950977,1.8641775677238255,1.5583155753317366,1.3602474729326717,1.2057721227376257,1.0490531149842166,0.9032829275372756,0.7192747160273071,0.4374348000413873,0.15551681280393348,-0.030791550861182827,-0.11045246318373764,-0.12080720999637799,-0.19975620787347656,-0.33215865322777294,-0.3865644551391827,-0.38570712101950405,-0.4618196128063454,-0.5885128144538221,-0.7165810073623059,-0.9499289028729615,-1.2544967747568232,-1.4882482649455104,-1.6179964495121737
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9852846016846823,0.9839394222717871,0.9852044918200266,0.9771505190659122,0.9590531309585066,0.9472189745386346,0.9547793350699754,0.9713117476197309,0.9819221691848843,0.9868637893834233,0.9900420653800028,0.9884445121010094,0.9794175022721323,0.9758786369178517,0.9833006030095801,0.9934847805450309,0.9984606094602407,0.9979690009679199,0.9960723333337178,0.9981690220093353,0.9996169657048631,0.9987108862462384,0.9966774990334375,0.9950630921641203,0.9878253221480388,0.9782356847757232,0.9807385481364542,0.9897323643000445
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.17092177650333779,-0.17850269829742582,-0.1713829317570544,-0.21254849585263655,-0.2832262205352562,-0.3205872958711518,-0.2973153566893841,-0.23780977468536518,-0.18928511210143142,-0.16155451464997922,-0.14077183233196236,-0.1515831339476709,-0.20184488163690886,-0.21831373297929674,-0.1819888021857282,-0.11396486662735912,-0.05546540684322549,-0.06370143724510433,-0.08854324800414203,-0.060486391039035116,-0.027675293584756483,-0.050759882715124036,-0.08144914315357862,-0.0992443580904202,-0.1555671331712562,-0.2074968554734553,-0.19532511410261574,-0.14293301597966757
Operations,1,1,1,1,3,1,1,0,1,0,0,3,1,1,3,3,2,2,1,2,1,2,2,3,1,2,2,1,1,2,3,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.4977254183711,88.37022668824842,87.26251387294238,86.16544894783192,85.08385400811625,84.01330075890554,82.9626063749027,81.91556723745337,80.83755069557978,79.7174623812568,78.55090703934671,77.37296650034062,76.21226993643938,75.04737392797432,73.87865328106058,72.6790749944583,71.44824599202589,70.22364464017669,69.0251355385406,67.80293051937176,66.57981738237622,65.40272078394632,64.25322361278045,63.07865897433461,61.89411338948141,60.70840301117649,59.51009643140936,58.31139465582475
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.841417259954298,-0.8725012698773185,-0.8922871846939557,-0.9029350748895553,-0.9184050602843143,-0.9294467507892961,-0.9493056159971758,-0.952960862550654,-0.9219834581264053,-0.8799116856770155,-0.8334446580899169,-0.8220594609938985,-0.8393034360987741,-0.8351039915349361,-0.8312793530862592,-0.8004217133977249,-0.7691709975675849,-0.775398648150798,-0.8014908983639089,-0.7777949808311604,-0.7768868630044636,-0.8229034015701018,-0.8505028288341094,-0.8254353615541774,-1.029650153627303,-0.8142896216950817,-0.8016934202328656,-1000.8398076557777
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,5.524852920763242,8.231526913451454,6.007426969799844,5.627635699416141,4.020256835152434,11.463638127000172,8.770008476059092,4.382195971289973,8.044823701765004,4.334442808720911,4.925919096790742,7.906250228674415,4.491537573428029,10.365004119339014,5.828594797870442,4.546992967540798,8.74537128161842,8.731518350046073,4.509618462477608,7.050874984552347,7.108686557807644,8.764783757032495,5.773404795106216,6.429817808446635,4.475653070381637,7.682551872367709,8.31770463659476,4.3685023898039015
Num_Collision,1
Num_Off_Road,0
