,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.380679425022668,10.252192923746325,9.670400298908035,8.884137945115581,8.175862523947105,8.237903781694712,8.296140703381239,7.838730751480476,7.980994874353844,7.54348891340741,7.709654594210981,7.75065227218034,7.814718199849419,8.112710073993414,8.499913578343008,8.953666421011262,9.316091899322203,9.766365516342601,10.288258668506073,10.949907642120154,11.344405261229555,11.800363232225507,12.017580061686909,12.423687682282917,12.964731151964651,12.971458552907132,13.135456494424801,12.797831703179684,12.610360268159193,12.736162140511329,12.24338365864581
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.621743681746367,8.448666215218323,9.217269708421778,9.975367650364069,10.689377466453877,11.332357378023145,12.000452239421238,12.671197296563973,13.317841642320184,13.965598032532853,14.59115412470711,15.273124547144262,15.99878259404376,16.77343460917436,17.60197035093191,18.476897826725807,19.38894117086958,20.33991762720734,21.34176470596089,22.38932969875462,23.486810414855803,24.637758164051863,25.830399210170484,27.041491438761515,28.29281796576359,29.58192042259325,30.883108423657887,32.17866097265425,33.44359410816782,34.70914318140328,35.9566342215645
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.630053299833623,-7.01255707020398,-6.379664887723413,-5.849651605868606,-5.38248138435827,-4.875319145202998,-4.386088969119821,-3.9348643785523367,-3.478108627913402,-3.0476588138809277,-2.6097405578759054,-2.2439477453485086,-1.967522415865073,-1.7909965697245522,-1.7253474355398675,-1.7311479473775868,-1.6826694982217731,-1.611547927646438,-1.6480188706103733,-1.8171238039756574,-2.0217596906653204,-2.155546411927414,-2.151970217329093,-2.009888091036002,-1.7893309023838655,-1.5992990017056221,-1.5509623602212843,-1.6188495987232008,-1.7318583450358338,-1.8060689152858977,-1.8362165445478273
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8581929468014726,0.8273957771323265,0.8014808765981669,0.812254143227918,0.8207037784613891,0.8043995117272604,0.8074239057864996,0.8153047915019708,0.817467454658379,0.8221265423294208,0.8224187206856612,0.8500364356416353,0.8906295571044595,0.9346158580695471,0.9720919996805577,0.991705467309597,0.9954097339256432,0.9984167395548192,0.9997921801826967,0.9960332121345824,0.9953910016334907,0.9995702129199513,0.9991594240514291,0.9950116452933644,0.9943372656047312,0.9967612326931584,0.999004166633356,0.9998715315924877,0.9983769929992028,0.9984105736376117,0.9993314754265095
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5133272504555011,0.561619290964612,0.5980204047082623,0.58330370032178,0.5713539253555534,0.5940887354031761,0.5899717250550858,0.5790320344798965,0.5759747916136183,0.5693047939350863,0.5688826310107915,0.5267238916943714,0.4547295811929486,0.3556588222509378,0.23459996623412935,0.12853118729807872,0.09570507617718141,0.056249570458131226,-0.020386182711095203,-0.0889822472455371,-0.09589970733571637,-0.029315344841279713,0.040993235164067804,0.0997588378570645,0.10627042029514248,0.0804179395409712,0.04461698162352419,-0.01602873391422669,-0.056950679099284876,-0.05635890744696261,-0.03655957086558416
Operations,3,3,3,0,3,1,1,0,0,1,1,3,0,1,0,1,3,0,0,0,0,0,3,0,3,3,0,0,2,3,2,3,0,3,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.11807984820064,29.187577523876037,28.31899907781566,27.485152297470638,26.70980504205307,26.00473188391239,25.28352155841943,24.569994329503654,23.886108466417532,23.209593588682306,22.561452732136438,21.866359396579643,21.134413211252188,20.357461388901285,19.528431937932922,18.653563211105475,17.741251439078432,16.79008634402443,15.788308316975469,14.742269285163337,13.64970707718144,12.504588673907598,11.313074256378505,10.096831841590472,8.839209947547811,7.54807960995798,6.247084044311318,4.951374907143383,3.688763345958988,2.429611519151432,1.1969066404367774
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.3016163831884855,-2.1156931068377047,-1.817456909317607,-1.5565125613440682,-2.489644887873263,-2.965713275582151,-3.1685501287794158,-3.2074966285461373,-3.9907115730532494,-4.591865423934211,-4.907967549311426,-5.0767259769384285,-4.550761018963866,-4.031311344738199,-3.6105086104181066,-3.265682249151208,-2.9759097822189275,-3.509668914800332,-3.3723987799571145,-2.379978897809541,-2.4549774746111677,-2.219813245227965,-2.0097410739932187,-2.0287843635591374,-1.891193627310773,-1.8225541296956695,-1.7961475359635308,-0.9934983296076005,-0.9906816023292775,-0.7048776293692249,-0.8956598297171929,-0.7408481731924437,301.230108573457
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,9.582289772298813,5.097347488622047,9.998752601916705,10.534858263372795,9.579404210562346,2.402606597756045,7.914608920458435,7.595055404985902,6.116610580016987,7.967058419876385,6.523143933519126,5.744831625502484,3.97993076051554,4.122581577880389,4.071348482748617,10.563697362110029,10.763117987756283,4.756385449468175,7.999680990387852,7.122604288052216,5.0786648765913585,7.049885887131045,6.2921969524752885,5.850801179140939,6.1353514166736804,8.37418830059872,8.415711744137317,5.153201375602082,7.5161191617376755,4.697633480020705,5.322261090274428
Num_Collision,0
Num_Off_Road,0
