,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.753403252668118,9.088779571592433,9.524248993956316,9.99151883199171,10.538691204578688,10.39533223523096,10.047442998442342,9.680678539525942,9.843211932390004,9.999641393080308,10.119062935153144,10.576070066087564,11.097677332882757,10.846504257311649,10.436741021484433,10.417405540509167,10.086093129322036,10.201781105510726,10.480149957052001,10.693672336184525,11.206944599234575,11.513224209968202,11.280034969999393,10.761338497964758,10.881787755493148,11.09565429243747,11.386275609516202,11.769266291996685,12.116573449546724,12.581329116910156,12.99764600255274,13.370717266498048,13.888078707155499,14.418853060380574,14.88128961790647,14.955822229960607,15.101950013328368,14.816512824493458,14.900812668606797,14.95919620131727,14.705776071552949,14.773730373193509,14.905566878122746,14.784739702382819,14.811931532684184,14.835848563977436,14.809642128590074,14.77322228654474,14.759229981923571,14.782875909730746,14.80039734734845,14.813173558921939,14.771391772056068,14.752812720782988,14.780993555388937,14.804287024757475,14.804879208877322,14.783657062656136,14.774561032568805,14.782474079842256,14.797390257348452
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.8733326271425,26.766269647626224,27.69841948697286,28.674239790803803,29.695479484695035,30.74096983591366,31.76133980026852,32.74514180517632,33.71912246028117,34.70150682681281,35.67493304224514,36.65640819841528,37.6828852421936,38.70845544167942,39.72882198815376,40.751210869965945,41.76818951198987,42.76344054266574,43.76916727975836,44.81214149471415,45.899007390098156,47.033391702199914,48.166378579869644,49.263139791770094,50.337810876123,51.43649231115836,52.5611848507637,53.71775129265377,54.91173859184909,56.14545835754546,57.42368771129109,58.74049571340458,60.106649060734696,61.521331369863766,62.98645916138038,64.47916446475455,65.98151779575404,67.47742721646951,68.96416800940257,70.45665187580919,71.9418552376616,73.41400243911166,74.89786699580793,76.38414757776458,77.86319105484465,79.34592538105075,80.82786381534812,82.30674305657115,83.78268879538635,85.25964579619854,86.73851293707268,88.21913012626054,89.69873591675969,91.17459505237319,92.65099451074391,94.13013271834325,95.610620747753,97.08971812323468,98.56735889694217,100.04480514841956,101.5237229628644
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.189463620504549,2.203068352891672,2.176428295868546,2.1490519724358403,2.0375087190778305,1.947163449596679,1.9011561649257986,1.8381331648603785,1.7897042071683082,1.6452345064109721,1.3925082038001402,1.0618306079485564,0.7061050218131131,0.31239736641561267,0.011794010271435949,-0.1822266199258949,-0.30806320425316336,-0.5035320751093837,-0.7530666232618624,-0.9282394402699556,-1.0098367932112575,-1.108910217796501,-1.2426021642003267,-1.3469949731744288,-1.4760539204543628,-1.5125772561308242,-1.4841944133402445,-1.5267392354442941,-1.6041634472073487,-1.594826323284699,-1.5051111926191398,-1.474744748419313,-1.5119627905788455,-1.4822479144526168,-1.3734924417107914,-1.3285561882072778,-1.3520193545700971,-1.3044044330110205,-1.275319589493016,-1.296278806478344,-1.3016498972343942,-1.3450435005117107,-1.3536495322311886,-1.377715398682983,-1.363217925565385,-1.372744909111753,-1.3480965014988862,-1.3538598378227837,-1.3277617805898752,-1.3329486025805493,-1.3064569650576092,-1.3124413239469852,-1.2934906243041058,-1.3095816631178172,-1.2976782256385417,-1.318557201502114,-1.3084385836053813,-1.32957534316975,-1.3196642634427422,-1.3411070589670542,-1.3311681739003203
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999588299543091,0.9999445978205629,0.9998451709755362,0.9996855284562824,0.9976683706937335,0.9972116559188193,0.9980965852882635,0.9981697772199636,0.9983392659278472,0.9946325046351957,0.983688063850803,0.9684612870392316,0.9561857916198125,0.945608566088666,0.9539483157102864,0.9708273436194753,0.9831905915977416,0.9817569889557457,0.9767711158610142,0.9824109501065134,0.9919898331850785,0.9941932468591256,0.9938574545109562,0.9945090662978342,0.9939329759330169,0.9977775941853849,0.9998251335128259,0.9995078962441253,0.9988635566665097,0.99995383716654,0.9993378506183324,0.9997215919024378,0.9999629099285782,0.9999139020627356,0.9986653834068439,0.9994202019593689,0.9999941350348481,0.9997119139748641,0.99984214112503,0.9999998540282745,0.9999841459524811,0.999833451688894,0.9999185656403122,0.9999310962013519,0.9999998357706438,0.9999990669913703,0.9999724220830079,0.9999956134608976,0.9999537517614918,0.9999921234223113,0.9999484935638919,0.999992884866776,0.9999783525597556,0.9999981707879142,0.9999986706398428,0.9999836747581395,0.9999999047140782,0.9999786485859481,0.9999996499696436,0.9999766992767529,0.9999995836777454
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.028692009629018952,-0.01052621914424937,-0.017596422275586943,-0.025076766041164274,-0.06824823893194053,-0.07462515192377359,-0.06167014217519023,-0.060473926982199167,-0.05760824686316459,-0.10347067566763786,-0.17988272023031723,-0.24916407346629044,-0.29276053679482233,-0.3253066856671364,-0.2999710168558085,-0.23977962565813057,-0.18258220229168803,-0.19013998694790082,-0.21428529398824644,-0.18673169283980076,-0.12631773769918542,-0.10760942291318999,-0.11066779166949492,-0.10465045174967053,-0.10998745088843996,-0.06663236857282966,-0.018700331442515036,-0.03136822190757408,-0.0476612543218311,-0.009608513720286831,0.03638489139095603,0.023595310636981073,-0.008612709629977894,0.013122060115474156,0.0516473812004211,0.03404790618370324,0.003424893561256285,0.02400185527649442,0.017767746917256168,-0.0005403178968898312,-0.005630971824392192,-0.018250174899761832,-0.012761743134098585,-0.011738945845466604,-0.0005731131524351451,-0.0013660221040919607,0.007426646177302553,0.0029619350031688035,0.009617397679036126,0.003969016671308236,0.010149395021531239,0.003772295829187281,0.0065798489250977225,-0.0019126998785757876,0.001630557741144329,-0.005714036857374915,-0.00043654534086704476,-0.006534705213016055,-0.0008366962353873818,-0.006826485447898874,-0.0009124934715874108
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,1,1,2,2,3,0,3,1,1,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36229054649837,75.47101961313801,74.53866925135483,73.56266879156038,72.53724139331142,71.48864116728572,70.46723689867187,69.48155843395284,68.50637808664678,67.51836679749653,66.53477849620579,65.54081337865134,64.50235059031142,63.46534654715562,62.437724448265826,61.41137574772709,60.39214903982017,59.39371440310267,58.38470243953287,57.34001100944415,56.252524213299814,55.11751283533861,53.98392573860257,52.88691230732868,51.81220677299177,50.71357517732039,49.58884279972266,48.432347121194994,47.23859129537651,46.004845311386994,44.726375850501185,43.40952515038337,42.0434324594304,40.62870110271509,39.163569149953425,37.67095448303874,36.16855086834837,34.67277877359936,33.186166685327265,31.69360628183121,30.208393381347694,28.7361044804176,27.252221951737564,25.765890693646284,24.286883010356398,22.804129760585337,21.322271252291937,19.84338083092973,18.36756640648679,16.89060298213075,15.411942802203003,13.93132475988599,12.451960826333409,10.976014036832222,9.499863415872994,8.020578195559896,6.540426418596801,5.061190845587854,3.5842075278205336,2.106892885529663,0.6333862321038047
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1376038164642779,-1.1087290666396399,-1.0676496382168352,-1.023999540205537,-0.974572601751035,-0.9513997739743019,-0.9785957313861502,-1.0143215352809705,-1.0248196526939353,-1.0119887108497636,-1.0164116987092484,-1.0060348824455474,-0.9615372116600867,-0.9629959568441961,-0.9723779011102067,-0.9736512994612596,-0.9807732920930761,-1.0015653632825092,-0.9909880364302097,-0.95530856991126,-0.9125132038556742,-0.8649886220388012,-0.8664129032639565,-0.9029865687261136,-0.9252944656630859,-0.9013684043286219,-0.8752676224022693,-0.8435043214723308,-0.806244174181515,-0.7662540160104783,-0.7215305391141982,-0.6831492998821815,-0.6339073090470322,-0.5852686432846923,-0.5348680472383336,-0.5073853330853169,-0.49759638530962746,-0.5042279052509926,-0.5133879117279037,-0.5074395965039464,-0.5147870995164823,-0.5277110990699043,-0.5161174713199657,-0.5136687419087202,-0.5209923167101138,-0.5172467502289386,-0.5181414917065972,-0.5211095786377946,-0.5241855755570626,-0.5230365756439603,-0.5213398200722512,-0.5193819576829881,-0.5206360664474179,-0.5240532104988116,-0.5238493790407741,-0.5207147796869034,-0.5198482230369033,-0.520764426991053,-0.5230166822326798,-0.5226853577091295,301.4735066534259
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,5.897604469608487,6.975516560002064,5.7072574120850925,8.389004438663491,5.562221070802124,9.359928414540041,6.377669256757426,7.07366052447257,7.637840942967254,5.85605098675877,3.6613783312585246,8.872941400420212,6.055818788218473,9.178008645383148,8.103638745810402,4.208866149206006,7.87930333203933,8.344109371791285,5.743425029857502,7.152425837544286,5.153814415723199,10.116578690882669,5.500547689753664,8.118322173024776,6.10366129186845,6.029768770954065,7.081467267608238,8.549174751615775,7.830071923498638,7.260381540012795,6.497965787202941,7.9099351935059605,6.303292717798741,8.471210368851166,6.206400457391137,7.730017412772258,5.761050787493757,4.698465144568877,7.91365222041695,5.948197322622101,6.255540153762173,6.515603765525818,5.3719183664712356,6.922365239985658,6.3219203394799175,6.049027777205787,6.348929704434891,5.924951252482895,6.129976978955551,5.994075082843079,6.029631021829509,5.958122345001233,6.40012525862645,6.160092925424627,6.038629742323416,6.16280475999156,5.950453329975595,6.100355853834946,6.062894904054746,6.0649938173863225,6.033133474832084
Num_Collision,0
