,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.6365652319056245,7.81610701920633,8.095546407022423,8.459600982230377,8.89345136194128,9.382297672405777,9.911509646444125,10.445338593740846,10.993855319428883,11.561275341307224,12.142761859719219,12.768273204748606,12.63407346051554,12.33629582691393,12.413927301769734,12.519586175302155,11.968265994275395,11.970525587749218,12.256452582709137,12.327608405351326,12.475926567242434,12.150797050121602,12.27656995530384,12.259824926468823,12.299096902308325,11.897868326006202,12.139451807536684,12.516091454634406,12.217614253639976,12.551026181598186,12.752724318703962,13.08603847251512,13.447065546961397,13.858319141840273,13.842492520670582,13.557388289598041,13.222739075961849,12.80043971501593,12.326499256218868,12.506457180437776,12.048554936758984,12.286495347128017,12.4218860494414,12.130033797286963,12.356048326234184,12.268363725626255,12.386439314285628,11.914108341039446,11.959891983831174,11.632597804744353,11.838565057245107,12.064843967076312,11.721756995390308,11.350372945969083,11.26226751701587,10.873840207382807,10.330001366304504,10.516846748170098,10.872126942702362,11.082810164941218,11.441777108043325,11.24310004436363,11.509770645573356,11.168954834654805,11.377996808489698,11.05073003994962,11.236107495228435,10.869542555489476,10.904402301340726,10.583067191522849,10.021006299186608,9.481486806639575,8.918170031576146,8.280601738541975,7.71637349195792,7.733557531719653,7.154192373122579,6.575090409625891,5.9129416902411736,6.023608723018411,5.4345054821126695,8.055342941382554
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.88022856891116,16.63653995150511,17.420439094335695,18.240008127243186,19.102260129326663,20.01293186226269,20.976518331377743,21.993564679450774,23.062107160217018,24.184708309855342,25.36347296813666,26.602814580899935,27.87062123221297,29.110043673509818,30.342031176291233,31.586639328145235,32.80761169889504,33.9913422146024,35.193346420018905,36.40875559899003,37.63867922860853,38.845287639079444,40.03650879046246,41.22418878628554,42.42956787320608,43.62991746982759,44.81572371982048,46.03994929840076,47.27028938513844,48.5034503910688,49.76433936642029,51.056096404735364,52.38242274091664,53.74866755658996,55.132005749226515,56.483745842854646,57.804650042049786,59.093583231504226,60.34158241336469,61.57467362698059,62.79321081174237,64.003517040218,65.23251915690965,66.45281147844358,67.67210292607062,68.897011793026,70.1174226811341,71.29618984138466,72.45697106190562,73.61980792452813,74.78656854731696,75.97938056178674,77.1538145193687,78.29333695950193,79.41757337012069,80.52220335280954,81.57637108421395,82.6012879342926,83.66010803852646,84.75248382135769,85.87793772590973,87.01532899519435,88.14881949193389,89.28554976221965,90.40938008479738,91.53150188709292,92.64302884186822,93.751900397307,94.83794486165154,95.9022666945002,96.93221279561226,97.90694832551065,98.82475351038907,99.68450728411,100.48079284523155,101.24907731276558,101.9963327171399,102.68209845230218,103.30665444826204,103.89850698113466,104.47268480055693,105.11647935459986
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.073140802324759,2.9127134804978656,2.773947672573826,2.6529762836392874,2.5489747544598838,2.463142359423945,2.3984935253877895,2.329561491811667,2.232465894741063,2.1135940302511713,1.9834266599125556,1.8586953660176584,1.7508955926587844,1.6069878211724722,1.487542084476749,1.4364891315435477,1.318649116886434,1.1569450837839255,0.9985536944261828,0.8050084913955736,0.6301695731624433,0.39457998789235016,0.12054969754787759,-0.19395548161854914,-0.42229143493079574,-0.5809595077576325,-0.7680369080250026,-0.9192548412327013,-1.0358763151045487,-1.1568316926037436,-1.2497171601320924,-1.2911298391306167,-1.3559890510869466,-1.3811067800694048,-1.4965304450463954,-1.7097110715924795,-1.9271693508503562,-2.097734625589322,-2.2332003128892524,-2.3820184874037644,-2.522772843271607,-2.65353957313024,-2.781816671690015,-2.909379836515722,-3.025384471892291,-3.147751496013485,-3.3315591985041144,-3.614166175447531,-3.9011033644346327,-4.094560454449878,-4.19011141530793,-4.292172396262423,-4.481170877905579,-4.669517624884728,-4.760820271690013,-4.791458916372472,-4.893103396300905,-5.064330175480139,-5.2201213649787155,-5.317099868855338,-5.307994236097151,-5.266650905833607,-5.311711714118111,-5.357597428342095,-5.307144980829681,-5.2307418512498485,-5.244671672181018,-5.273294235250798,-5.21026546220265,-5.0894705275055045,-5.04734974902576,-5.038811582531299,-4.998875922520856,-4.953083894719372,-4.888823393253678,-4.903057332166235,-4.901290363087285,-4.880057574903294,-4.870771529165011,-4.8100462228801115,-4.794920968698671,-4.8008066866701125
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.9824812142364991,0.9809890760330648,0.9827250860822209,0.985845318649403,0.9893159533910627,0.9926277213991287,0.9955259773555508,0.9966601666235662,0.9962069637474366,0.995277605907916,0.9945698224707173,0.9949504648125003,0.9957182213922516,0.9942683164044813,0.9951883779811473,0.9978150550646967,0.9960844996902213,0.9933118806109649,0.9919358864262542,0.9899150049382668,0.9896154186466708,0.9853374716106345,0.9789124822312134,0.9728551649829252,0.9792870290762964,0.9865157894153991,0.9874791063901394,0.9905873965914656,0.9937635299125418,0.9944950498939544,0.9965050941314761,0.998477379662695,0.9988247593638281,0.999478793315782,0.9977436031469742,0.9923617775265826,0.989380999670508,0.9907669921466136,0.992870289541654,0.9926775526760986,0.9932143654456568,0.9937515099903023,0.994286816202969,0.9944168578072518,0.9951306919902024,0.9949897463893463,0.9913728524884571,0.9814286887146338,0.9763080051638601,0.9828963663981729,0.9920097739241008,0.9943807245672251,0.9903806703703009,0.9888217205282264,0.9939717024995661,0.9976949315178391,0.9962343155355848,0.9916980816916863,0.9907033997702923,0.9941432046493566,0.9990827751902446,0.9999966746521357,0.9996796926625198,0.999528339615775,0.999918575700331,0.999207774793929,0.9999581416271387,0.9999766895698111,0.9995521068611615,0.9974421477694004,0.998559143879212,0.9993877941650068,0.9992594251471822,0.9988327846222322,0.9979609272247058,0.9995741070053281,0.9997922401430974,0.9997429319205343,0.9997641493855782,0.9988423242608321,0.9992151366631937,0.9999993250170762
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1863616475361126,-0.19406296066945322,-0.18507135160443294,-0.16765741169735746,-0.14578732580691883,-0.12120316295366976,-0.09448824482587884,-0.0816609592515624,-0.08701543185615727,-0.09706949664136007,-0.10407145732892237,-0.10036718870920727,-0.09244037855532025,-0.1069135865743833,-0.09798006088614648,-0.06606902365130123,-0.08840627509900788,-0.11546214893681947,-0.1267406691625123,-0.14166256738486402,-0.14374047160342304,-0.17061672555749674,-0.2042800825629464,-0.23141483955452244,-0.20247694852234663,-0.16366611510667697,-0.1577498476795837,-0.13688173623293448,-0.11150805628188791,-0.1047835661562492,-0.08353201404262861,-0.05516268940070358,-0.04846751573777006,-0.032282219750633535,-0.06713942492524964,-0.12336167356306962,-0.14534523552902043,-0.13557568835433617,-0.11919978248919831,-0.12079435588218326,-0.11629799771441221,-0.1116151261791792,-0.10674140304944207,-0.1055230444441024,-0.0985642220032241,-0.09997702025997877,-0.13107199299964825,-0.1918273415545199,-0.21638548715883002,-0.18415953117139655,-0.12616104168504022,-0.1058629992450633,-0.13836953334052093,-0.14910266601103486,-0.10963692183801003,-0.06785885073897414,-0.08670172172076406,-0.12858815952112232,-0.13603960336455115,-0.10807075760587363,-0.042820652939430826,-0.0025788921401630202,-0.0253083400911639,-0.03070990564837152,0.012760954878898919,0.03979727115475281,0.009149589804975438,-0.006827907219755741,0.029926337387210327,0.07147840130532804,0.05366224161564038,0.034986238351700415,0.03847858176340229,0.048301846380830966,0.06382779749298459,0.029182265239366664,0.02038324188266149,0.02267311348125301,0.021717403236373205,0.04810417097527848,0.03961200150402739,-0.00116188011084813
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,2,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,1,0,1,1,3,3,0,3,1,3,1,3,1,3,1,0,1,1,1,1,1,1,3,1,1,1,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.38699657220369,85.62344182666776,84.83357596807953,84.00906136872528,83.14279989444556,82.22907686348397,81.26351334521969,80.24435260348632,79.17245082980207,78.04558469325829,76.86216778067345,75.6185454500877,74.34727159650144,73.10288855301357,71.8670386702199,70.62138400673352,69.39667234664445,68.20756938427404,67.00052439752227,65.77907753310882,64.54406896611638,63.33087482278669,62.132731267105584,60.93825734372134,59.72885679361489,58.52617455303077,57.338043053113495,56.11233084635643,54.88108944841047,53.6472174120702,52.38595003406764,51.094074510012994,49.767619605185985,48.40134643962856,47.01804070583292,45.66712974437403,44.34817693401537,43.061652156659115,41.816205547924135,40.58658445150883,39.37206600901121,38.166227065923266,36.94236808690352,35.72799559649657,34.51497435918186,33.29753361849814,32.0892089537573,30.93131006000606,29.79601447489259,28.65472953922279,27.50269420143046,26.327111677284055,25.182215460983443,24.076159780044758,22.97574769036091,21.888094047551274,20.86374410252257,19.88442763006886,18.8751793802491,17.827372412552318,16.728744180574008,15.614411935037193,14.530410682304682,13.451861997127931,12.365536566696283,11.279610194698341,10.245282648372466,9.23746914485626,8.23334055174029,7.242668400318814,6.3514199787679395,5.572877518493958,4.880960477935499,4.303491717817594,3.8442755923860807,3.5920273563259357,3.4788413764367405,3.494957170116801,3.6339219829913674,3.809215545049532,4.092135591772132,4.493374110026627
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2470353526081368,-1.2364452544640727,-1.2101341414117712,-1.175485400645755,-1.1337385257202754,-1.0862769690384084,-1.0344364817357246,-0.9808392582666272,-0.928098226315754,-0.8731338634562178,-0.8165830874151538,-0.756377669414249,-0.7287261464137487,-0.755616956512128,-0.7641501172063272,-0.754345336513623,-0.7752883399109294,-0.8108970376295872,-0.7929550132482319,-0.7785531355865487,-0.764991433007566,-0.7868058566703056,-0.8018564443188936,-0.8055260766157559,-0.7905994498935556,-0.7973177594158756,-0.8118685000827242,-0.7742877932429337,-0.7687586020540351,-0.7661279636597342,-0.7387326219974426,-0.708124475945354,-0.6735450951729973,-0.6337268344425766,-0.6166942662043482,-0.6490890385411134,-0.6810471896413404,-0.7134752226437442,-0.75455339126502,-0.7703789035846924,-0.7854815575023864,-0.7941610569120527,-0.7761410209802477,-0.7856275095930556,-0.786978762685294,-0.7825592593162796,-0.7916753352591499,-0.8421011062487658,-0.8647044148865284,-0.8587150643301982,-0.8479646622076764,-0.8244174758535934,-0.8551037836993878,-0.8939443190613154,-0.8995879103161535,-0.9123463571903621,-0.9756500549712968,-1.0206835275462893,-0.990751750180241,-0.9521930323032137,-0.9013717680216935,-0.885667754463185,-0.9159987472674889,-0.9214513148232495,-0.9136745695683519,-0.9140736280020576,-0.9656724536741272,-0.9921864964837912,-0.9958714068840298,-1.0093278485785246,-1.1087515784491258,-1.2214575397260177,-1.308082959441541,-1.4225312398820957,-1.8790392550307207,-1.9022466209968392,-2.8202724038788065,-4.613341944799838,-6.029879755547846,-7.175293562058165,-7.2829200467226,-1002.4012385182544
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,5.186999569192738,4.099998153743655,3.3386084029753316,3.740153049271584,4.3543142025513335,4.890946207449794,5.292628500660103,6.327789749400295,5.958483455603239,5.681371542697622,5.851146544695559,7.269658039330817,3.6175646541114497,3.9239795673236815,7.815452462601465,4.17462199610023,7.9527968792695,5.487219677516011,6.381236799980849,7.074302624410959,6.148687839129731,4.042748678753116,6.331670710250135,8.333669462034981,6.546835597487165,6.950356342115159,2.8670602072639784,3.7670148801578662,3.155489130607649,5.677385472751621,7.007419702798286,7.293613321241289,5.648350604283798,7.135160342916929,6.005508340294657,2.8603895931035237,7.450519904343689,5.447882592989099,4.740302683185104,4.191077845444582,5.548679651404479,2.8077309452324,1.5525487270706462,3.1399973397227066,2.8921624914277224,2.839352758200329,6.331247346659349,5.075634271117275,9.875641522509072,7.6026805096726555,2.0682780146339725,9.802784096332553,6.4301950906450065,10.093937184942376,5.630120754005486,7.6339148197579405,8.50317771110652,2.031508124197746,5.96845753368179,6.940968508865744,5.280933245533032,10.744350889410569,6.832271061094405,9.419308684108115,5.9413221430424015,9.988062752248473,6.763038376647724,9.88502201801918,6.042762592527628,7.2240946808702375,8.959859470237252,8.541756177897168,6.843404829498886,9.410049756018305,8.501425031063272,3.699447255658455,10.081202584132857,8.244277583534874,9.477790999472836,1.2825490637460364,9.65901183760888,26.946508577955104
Num_Collision,1
