,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415207587889784,9.866232003738451,9.147649085572354,8.627105929423914,8.513745587900047,8.009369163175215,7.314991363662276,6.757843824619545,6.794575573923032,7.048783120052127,7.3887785809755995,7.665172989407636,8.134889385183248,8.384176746961282,8.978646634013643,9.556449542008849,10.11748614369024,9.984933320419756,9.678244910318064,10.013950593014519,9.640968676433596,9.774318628410397,10.077858691170366,9.770511889927251,9.313886750346287,8.758377431267336,8.314338988890903,8.398686821923814,8.593538486210559,8.81335301788924,9.038965551431446,9.355873930591999,9.649166404059226,9.906576858030034,10.450259797947812,10.646879735527609,10.614033927617893,10.360578589627787,10.558276101622079,10.333134008564246,10.67756093331388,10.851992491200981,11.149260587412645,11.430554297997006,11.67912093941145,12.136104030978766,12.373204603718008,12.663406458691025,13.113845338855795,13.767308465220077,14.24195015101186,14.811055494466268,15.118130443801235,15.05046846213592,14.69730935173834,14.71631085185915,14.846209358924376,14.815025986520261,14.836616817037248,14.789474989553804,14.754093813961823,14.666810786232514,14.740641596832676,14.798598012862584,14.84222618929086,14.77010415550479,14.740192008506249,14.742795481384787,14.754576530135608,14.71865033583554,14.763215076303212,14.781153591579672,14.802027578262466,14.744241004564147,14.75029952601363,14.75241072400418,14.78093012036023,14.754628650440635,14.76627537136803
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503704880137327,13.484596692882283,14.415342132803845,15.279233291308305,16.118190263384083,16.921160994679333,17.666079004980023,18.34224488317446,19.004768314409702,19.68200312205034,20.383261977578204,21.099513670501757,21.824244720999975,22.598685749798637,23.436154765512097,24.34482931322638,25.313479661263955,26.30033983625767,27.25400520090557,28.224278834216225,29.198634393282948,30.13930938546711,31.090257220017968,32.05924666599741,32.99991841779017,33.873436628827406,34.69455113052133,35.51259839235725,36.3460136119837,37.192037902903316,38.0731767690258,38.9930876567247,39.94052120868269,40.89802181885995,41.87504498032805,42.9031408142669,43.95605023357326,45.00118428534999,46.037529491845234,47.077753704268574,48.10479615469853,49.16431805737183,50.259003254847954,51.38840373360582,52.53822436631561,53.70932566398289,54.923801362960965,56.17279363402612,57.46147499548849,58.80619725256931,60.20541761598061,61.65714113291543,63.15586969509632,64.66575205344452,66.15214229649112,67.62137973524374,69.09647227322404,70.58107102346187,72.06186527469136,73.54361494203023,75.01680526017904,76.48883719193681,77.95692447891967,79.43513874111432,80.91443080701413,82.39673570109325,83.86922595396247,85.34404969940043,86.8164323149539,88.29116722300566,89.76207679820308,91.24063169803672,92.71752545555388,94.1962401288641,95.66739808116732,97.14379567325139,98.61817525548342,100.0962949016908,101.56891665935198
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896010057031632,3.2530761779190325,3.0557829443899878,2.858473861348645,2.6992824918689253,2.5152710487997085,2.3386344286731613,2.1558762465014625,2.0334541937125277,1.8878997858537776,1.713917673123712,1.4791374534068191,1.1655162012290639,0.8690925981148068,0.6392535262067739,0.4476285177418698,0.26871729634721214,0.05994008416403903,-0.17446032644590592,-0.3206621458696013,-0.47025077477145205,-0.7077307955619401,-1.0002396967174454,-1.2160893345201886,-1.3721983711505819,-1.5959708597620732,-1.8241089267726927,-1.9688076686965132,-2.144666040112669,-2.3588305668495773,-2.4909647093158505,-2.521637855618082,-2.4409960450477737,-2.2402612172224328,-1.953541004546317,-1.706793259646706,-1.554076846427036,-1.4334619527388666,-1.2838350445611209,-1.150760388085468,-0.9365959367024839,-0.7395876944333575,-0.6347846696486106,-0.6382456221751706,-0.7590333060155967,-0.9751146908154473,-1.1483209032350774,-1.2370315242917505,-1.2597548512649657,-1.2977864548326907,-1.4133668749525452,-1.4691813462472092,-1.439944276372428,-1.4847540048814896,-1.5617118886947612,-1.5439215942865212,-1.450414287493755,-1.4273350371138056,-1.4682448022209253,-1.4287030288781406,-1.334679379465272,-1.3270742519196477,-1.3883796016583425,-1.374377968044272,-1.2951510233928896,-1.295004126681899,-1.3603969804099076,-1.3465254558639117,-1.2756816271997446,-1.289439522941712,-1.3708339656846056,-1.3753653302195823,-1.3144068817897636,-1.3323859701013754,-1.4160188745335773,-1.420952485716496,-1.3599221602442877,-1.377344194444137,-1.4603716539645881
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837792994056551,0.9785887432680338,0.9758657149693812,0.9753809586622372,0.9782522186686124,0.9770359322609036,0.9738946145447538,0.9706176109692749,0.9756738832547307,0.9763199502359653,0.97407744420369,0.9648670458067222,0.9476893456732907,0.942793533191451,0.9538769656689554,0.966831543867858,0.9758490095913175,0.9765708112684034,0.9744710473784737,0.9825940778616803,0.9851528745074676,0.9777880900601875,0.9683395532614978,0.9729791599093717,0.9796526067972811,0.9743462798308911,0.9703083238368397,0.9773327412898849,0.9773709368435755,0.9743340402821031,0.9821459735066164,0.9934743581695261,0.9998551767957936,0.9955699997865569,0.9827857527946151,0.9796564184960826,0.985949100512419,0.9897618045180926,0.9900634701381398,0.9906879130517063,0.9850933109976246,0.9845865695395859,0.9915294837611824,0.9984537801826112,0.9993879687874898,0.993431508615391,0.9923293364964719,0.997179307374428,0.9999941409868416,0.9998552990550449,0.9986042792502051,0.9996038968129765,0.9999979790456637,0.9997492651952177,0.999271292928564,0.9999965806791764,0.9992575509641977,0.9997943452781451,0.9999605894556117,0.9998476540840359,0.9989946810402146,0.9998709618547098,0.9998102675161701,0.9999967918447735,0.9994329401287357,0.999962559950934,0.9997188570717855,0.9999995343922187,0.9995787418582286,0.9999994695933532,0.9994388784321437,0.9999445878761178,0.9997772898964502,0.9999932136266393,0.999348740724737,0.9999319969591006,0.9997846283094443,0.9999936577781552,0.999360398830505
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938308186927313,-0.20582534233930055,-0.2183714870290955,-0.22052660945821292,-0.2074188917864941,-0.2130746044723937,-0.2270006162122153,-0.24062720809646035,-0.21922699088988615,-0.21633158523720517,-0.2262147932687142,-0.2627386228102153,-0.3191941479684899,-0.3333771944395425,-0.3001978253855056,-0.25541488950743285,-0.2184461271793224,-0.21519630707466275,-0.22451320188599289,-0.1857656538522503,-0.17167939261796664,-0.20959592299577462,-0.2496367552852001,-0.23089295004840102,-0.20070069754560346,-0.2250540534620581,-0.24187136393740913,-0.2117090286284428,-0.21153262588431038,-0.22510703664602114,-0.18812040486013404,-0.11405568666071945,-0.01701838519520254,0.09402327118854668,0.18474892179366478,0.20068209112780394,0.16704601521362897,0.14272901007534863,0.14062121140860911,0.13615233723023148,0.1720208377718735,0.1748979333276131,0.1298818033147182,0.055588207733780294,-0.034981249874971844,-0.11442830808042372,-0.1236223601476357,-0.07505617192647257,0.0034231552679832504,-0.017011200767339425,-0.052815655474284566,-0.028143373577314206,0.002010448852491898,-0.022392113379987838,-0.038169138435076425,-0.0026150774282077786,0.038527222077824545,0.02027972262742163,-0.008878036696569558,0.017454759312294666,0.04482886629572507,0.016064234800867536,-0.01947893655322362,0.002533041681599917,0.03367191983880441,0.00865324773566492,-0.023710900764899907,0.0009649949978245396,0.029023074012253472,0.0010299577721050537,-0.033495197839370563,-0.010527163780465358,0.021103805517235653,-0.0036841146380928017,-0.03608454533290509,-0.011661966274398534,0.02075324061794816,-0.00356151701749468,-0.03576021880992953
Operations,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,3,0,2,0,3,3,3,1,1,3,1,3,0,1,1,1,1,3,3,3,2,2,2,2,2,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094805224477,88.78876536742844,87.84904098114924,86.97634350616742,86.13064383755187,85.31990535273827,84.56774253683095,83.88425012976597,83.21715680688537,82.53454008410333,81.8269910202595,81.10252258829891,80.3675372091034,79.58440344280984,78.74092334289749,77.82771644098862,76.855197417946,75.86420426512953,74.90644163322602,73.9339752063289,72.95761734211655,72.0142644741247,71.06101064532307,70.0910605123224,69.15009571189734,68.27676864623562,67.45661788022474,66.63960693255612,65.80790568229224,64.96465527923364,64.08566845257668,63.16641114309576,62.217754328211385,61.257385578215725,60.277258243171495,59.24751863391137,58.19408436975845,57.14880954310656,56.11264352677035,55.072926629169615,54.04741159964681,52.990119184289654,51.89701942565207,50.76769926832973,49.61624991484648,48.44276458008659,47.22700737965034,45.97758737988888,44.68882696819214,43.34398523898054,41.94457756060863,40.49287537839868,38.994126174897474,37.484287558200016,35.998107427783836,34.52881547922597,33.05353017949003,31.568922332489567,30.08815792174067,28.606378521567784,27.13334121265781,25.661346211341012,24.19309785010727,22.71491288452132,21.235964682401306,19.75369093927315,18.280884520796086,16.806130800212063,15.33429626456194,13.859497359388776,12.388038662359277,10.909478408048589,9.433126115620762,7.954302250104665,6.482602685505162,5.006200037464609,3.532433236028776,2.054271026679243,0.5821015621066314
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525967865841523,-1.0078173151836722,-1.0602756137208047,-1.1273025250181803,-1.1543003313844622,-1.189261515186388,-1.247837184092674,-1.3165075929350252,-1.3329066771193965,-1.3173832772179566,-1.2924509361561576,-1.2755315680394261,-1.265014620804493,-1.2168662337064404,-1.1565199000876447,-1.0867930980911353,-1.0274809769573778,-1.009006847183528,-1.0422373680964938,-1.0275335731028719,-1.0236421357876537,-1.0566471320081519,-1.0467461711983646,-1.0300498669993488,-1.0590351995749216,-1.1266729343382877,-1.179849233989117,-1.1829890523313793,-1.168298749736124,-1.1567495969413955,-1.1210131733430444,-1.0807426905190738,-1.051343185115627,-1.0396312500043408,-1.0198726649557628,-0.9702603907398739,-0.9465657358470878,-0.9547251733481161,-0.9638339836637826,-0.9602831023992735,-0.9744849704771852,-0.9427075846428465,-0.9069002413624077,-0.8706798426776672,-0.8485506465167489,-0.8265146652401114,-0.7842427995637493,-0.7505800002385357,-0.7112395883032647,-0.6551582707883981,-0.600592321628092,-0.5482978177900506,-0.5012507964987947,-0.4901613833025351,-0.513819869583827,-0.530708051442133,-0.5247147002640702,-0.515392152999528,-0.5192355892511031,-0.5182205998271137,-0.5269626910900271,-0.5280049986832012,-0.5317516387662593,-0.5218150344140469,-0.5210517978799878,-0.5177262568718426,-0.5271935815229369,-0.5252462794159776,-0.5281654643498772,-0.5252010948268353,-0.5285413029705026,-0.5214397456893103,-0.5236477075721755,-0.521176134483901,-0.5283004354004968,-0.523597351959447,-0.5262331985641664,-0.5218377906504679,301.47216946457263
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344355020703558,7.601978417272987,7.744079634193941,8.54148688111767,6.422191400101302,6.774892194558959,9.855280508999051,9.008057370917443,0.4680316295124523,3.873280944151946,3.6785774029042626,7.03013973696497,5.234211879530415,9.047350730814486,8.065216727661946,6.098352200017566,5.770655251378309,8.508139074189417,6.7879532713886555,5.4153976355892794,9.80869153044026,6.435725633429145,7.558199404966543,8.473158572650004,7.285719494440507,9.038984658814119,9.648192073363525,2.4660181224757523,8.522131408114237,6.228803697730747,6.850625109484467,5.030058999365688,3.6386426026833605,2.831362817463737,10.030930941106023,10.509719766240034,6.870636610649029,9.12861631073638,5.183635836364909,7.4449817946837795,3.703243604190922,8.386753963327179,6.253206463314384,4.002268243333462,2.891648764495576,8.095998934332655,10.352007447060828,3.418405829406243,7.203605223219281,8.054025441774192,5.492923290493258,9.74407060212172,4.782879558754905,7.230104172162685,9.231309507728666,5.254564083106638,5.94729285328777,7.195788466274874,5.611052283598534,6.483001727715442,7.040063904773526,6.118975742593264,5.88210305893917,6.797690501180666,5.758525231022562,6.563221337343666,5.9507764771090725,6.596200858364166,6.64013054274468,6.223734656232474,5.9469326950444605,6.727069997913559,5.826596726503081,6.542281213254522,5.877246803853164,6.5897689269904856,5.881024776230437,6.567198893045557,5.8571580923291915
Num_Collision,0
